time,energy_mw,active_procs
2887348,1.2200,1
2887900,1.2200,1
2888449,1.2200,1
2889004,1.2200,1
2889571,0.0000,1
2890119,0.0000,1
2890669,1.2200,1
2891220,1.2200,1
2891773,0.0000,1
2892322,0.0000,1
2892875,1.2200,1
2893424,1.2200,1
2893974,1.2200,1
2894523,1.2200,1
2895073,0.0000,1
2895624,0.0000,1
2896176,1.2200,1
2896726,1.2200,1
2897275,1.2200,1
2897826,1.2200,1
2898375,1.2200,1
2898922,1.2200,1
2899471,1.2200,1
2900018,1.2200,1
2900567,1.2200,1
2901119,0.0000,1
2901669,0.0000,1
2902222,1.2200,1
2902771,1.2200,1
2903326,0.0000,1
2903874,0.0000,1
2904423,1.2200,1
2904972,1.2200,1
2905523,1.2200,1
2906071,1.2200,1
2906623,0.0000,1
2907176,0.0000,1
2907725,1.2200,1
2908273,1.2200,1
2908822,1.2200,1
2909375,1.2200,1
2909942,1.2200,1
2910490,1.2200,1
2911039,1.2200,1
2911594,1.2200,1
2912145,0.0000,1
2912700,0.0000,1
2913250,1.2200,1
2913800,1.2200,1
2914360,1.2200,1
2914909,1.2200,1
2915459,0.0000,1
2916008,1.8300,1
2916558,1.8300,1
2917106,1.2200,1
2917656,1.2200,1
2918208,1.2200,1
2918758,1.2200,1
2919307,1.2200,1
2919856,1.2200,1
2920411,1.2200,1
2920960,1.2200,1
2921508,0.0000,1
2922058,0.0000,1
2922607,1.2200,1
2923156,1.2200,1
2923703,0.0000,1
2924256,0.0000,1
2924805,0.0000,1
2925356,0.0000,1
2925904,0.0000,1
2926453,0.0000,1
2927004,1.2200,1
2927557,1.2200,1
2928107,0.0000,1
2928655,0.0000,1
2929218,1.2200,1
2929768,1.2200,1
2930319,0.0000,1
2930873,0.0000,1
2931422,1.2200,1
2931971,1.2200,1
2932520,1.2200,1
2933068,1.2200,1
2933618,1.2200,1
2934167,0.0000,1
2934716,0.0000,1
2935264,0.0000,1
2935813,0.0000,1
2936364,1.2200,1
2936913,1.2200,1
2937465,0.0000,1
2938016,0.0000,1
2938568,0.0000,1
2939118,0.0000,1
2939667,0.0000,1
2940218,0.0000,1
2940766,1.2200,1
2941321,1.2200,1
2941870,0.0000,1
2942422,0.0000,1
2942972,0.0000,1
2943523,0.0000,1
2944077,0.0000,1
2944627,0.0000,1
2945179,1.2200,1
2945731,1.2200,1
2946279,0.0000,1
2946828,0.0000,1
2947380,0.0000,1
2947931,1.2200,1
2948481,1.2200,1
2949031,0.0000,1
2949581,0.0000,1
2950133,0.0000,1
2950685,0.0000,1
2951232,0.0000,1
2951785,0.0000,1
2952334,1.2200,1
2952881,1.2200,1
2953431,1.2200,1
2953982,1.2200,1
2954531,1.8300,1
2955080,1.8300,1
2955628,1.8300,1
2956177,1.8300,1
2956726,1.2200,1
2957275,1.2200,1
2957823,1.2200,1
2958376,1.2200,1
2958925,0.0000,1
2959473,0.0000,1
2960024,1.2200,1
2960571,1.2200,1
2961124,1.2200,1
2961673,1.2200,1
2962222,1.2200,1
2962773,1.2200,1
2963320,1.8300,1
2963874,1.8300,1
2964424,1.2200,1
2964977,0.0000,1
2965531,0.0000,1
2966079,0.0000,1
2966630,0.0000,1
2967178,1.2200,1
2967727,1.2200,1
2968276,1.2200,1
2968828,1.2200,1
2969378,1.8300,1
2969925,1.8300,1
2970475,1.2200,1
2971023,1.2200,1
2971574,1.2200,1
2972123,1.2200,1
2972688,1.2200,1
2973239,1.2200,1
2973786,0.0000,1
2974338,0.0000,1
2974888,1.2200,1
2975435,1.2200,1
2975985,0.0000,1
2976532,0.0000,1
2977085,0.0000,1
2977634,0.0000,1
2978182,1.2200,1
2978732,1.2200,1
2979283,1.8300,1
2979834,1.8300,1
2980382,1.2200,1
2980932,1.2200,1
2981483,1.2200,1
2982032,0.0000,1
2982582,0.0000,1
2983130,0.0000,1
2983679,0.0000,1
2984236,0.0000,1
2984788,0.0000,1
2985338,1.2200,1
2985885,1.2200,1
2986435,1.2200,1
2986984,1.2200,1
2987533,0.0000,1
2988081,0.0000,1
2988633,0.0000,1
2989183,0.0000,1
2989731,1.2200,1
2990284,1.2200,1
2990831,1.2200,1
2991386,1.2200,1
2991938,0.0000,1
2992485,0.0000,1
2993035,1.2200,1
2993584,1.2200,1
2994136,1.2200,1
2994685,1.2200,1
2995234,1.2200,1
2995783,1.2200,1
2996331,0.0000,1
2996881,1.2200,1
2997428,1.2200,1
2997978,1.2200,1
2998527,1.2200,1
2999075,1.2200,1
2999624,1.2200,1
3000171,1.2200,1
3000721,1.2200,1
3001270,1.2200,1
3001818,1.2200,1
3002367,1.8300,1
3002915,1.8300,1
3003464,0.0000,1
3004014,0.0000,1
3004568,0.0000,1
3005117,0.0000,1
3005670,1.2200,1
3006224,1.2200,1
3006776,1.2200,1
3007326,1.2200,1
3007895,0.0000,1
3008446,0.0000,1
3008995,0.0000,1
3009543,0.0000,1
3010093,1.2200,1
3010641,1.2200,1
3011189,1.2200,1
3011739,1.2200,1
3012288,1.2200,1
3012842,0.0000,1
3013390,0.0000,1
3013940,1.2200,1
3014488,1.2200,1
3015037,1.2200,1
3015588,1.2200,1
3016157,1.2200,1
3016730,1.2200,1
3017324,0.0000,1
3017890,0.0000,1
3018438,1.2200,1
3018986,1.2200,1
3019531,1.2200,1
3020078,1.2200,1
3020627,0.0000,1
