time,energy_mw,active_procs
2885893,0.0000,1
2886442,0.0000,1
2886991,0.0000,1
2887538,0.0000,1
2888089,0.0000,1
2888637,0.0000,1
2889187,1.2200,1
2889740,1.2200,1
2890329,1.2200,1
2890884,1.2200,1
2891435,1.2200,1
2891987,1.2200,1
2892537,0.0000,1
2893086,0.0000,1
2893633,0.0000,1
2894183,0.0000,1
2894729,0.0000,1
2895280,0.0000,1
2895844,0.0000,1
2896393,0.0000,1
2896942,1.2200,1
2897494,1.2200,1
2898043,1.2200,1
2898591,1.2200,1
2899142,1.2200,1
2899693,1.2200,1
2900241,1.2200,1
2900793,0.0000,1
2901342,0.0000,1
2901894,0.0000,1
2902441,0.0000,1
2902991,0.0000,1
2903537,0.0000,1
2904087,1.2200,1
2904638,1.2200,1
2905188,0.0000,1
2905738,0.0000,1
2906288,1.2200,1
2906835,1.2200,1
2907385,0.0000,1
2907938,0.0000,1
2908487,0.0000,1
2909041,0.0000,1
2909592,1.2200,1
2910144,1.2200,1
2910693,1.2200,1
2911260,1.2200,1
2911809,1.2200,1
2912376,1.2200,1
2912933,1.2200,1
2913480,1.2200,1
2914030,1.2200,1
2914578,1.2200,1
2915125,0.0000,1
2915674,0.0000,1
2916225,0.0000,1
2916772,1.2200,1
2917324,1.2200,1
2917873,1.2200,1
2918424,1.2200,1
2918977,0.0000,1
2919527,0.0000,1
2920076,1.2200,1
2920625,1.2200,1
2921181,1.2200,1
2921747,1.2200,1
2922295,1.2200,1
2922842,1.2200,1
2923392,0.0000,1
2923941,0.0000,1
2924492,1.2200,1
2925040,1.2200,1
2925593,1.2200,1
2926148,1.2200,1
2926696,1.2200,1
2927246,1.2200,1
2927796,1.8300,1
2928343,1.8300,1
2928893,0.0000,1
2929446,0.0000,1
2929995,1.2200,1
2930542,1.2200,1
2931091,0.0000,1
2931642,0.0000,1
2932191,0.0000,1
2932742,1.2200,1
2933291,1.2200,1
2933838,1.8300,1
2934387,1.8300,1
2934935,1.2200,1
2935486,1.2200,1
2936034,0.0000,1
2936581,0.0000,1
2937131,1.8300,1
2937679,1.8300,1
2938230,1.2200,1
2938786,1.2200,1
2939337,0.0000,1
2939887,0.0000,1
2940435,0.0000,1
2940986,0.0000,1
2941534,1.2200,1
2942086,1.2200,1
2942635,0.0000,1
2943187,0.0000,1
2943737,1.2200,1
2944287,1.2200,1
2944837,1.8300,1
2945386,1.8300,1
2945936,1.2200,1
2946487,1.2200,1
2947036,0.0000,1
2947588,0.0000,1
2948140,1.2200,1
2948691,1.2200,1
2949240,1.2200,1
2949793,1.2200,1
2950341,1.2200,1
2950889,1.2200,1
2951437,1.2200,1
2951986,1.2200,1
2952533,1.2200,1
2953083,0.0000,1
2953631,0.0000,1
2954181,0.0000,1
2954731,0.0000,1
2955280,1.2200,1
2955842,1.2200,1
2956391,0.0000,1
2956939,0.0000,1
2957487,0.0000,1
2958037,0.0000,1
2958584,0.0000,1
2959132,0.0000,1
2959681,1.2200,1
2960228,1.2200,1
2960778,1.2200,1
2961330,1.2200,1
2961882,1.2200,1
2962434,1.2200,1
2962981,1.2200,1
2963534,1.2200,1
2964085,0.0000,1
2964636,0.0000,1
2965186,0.0000,1
2965735,1.2200,1
2966288,1.2200,1
2966835,0.0000,1
2967385,0.0000,1
2967938,1.2200,1
2968486,1.2200,1
2969038,0.0000,1
2969585,0.0000,1
2970134,1.2200,1
2970683,1.2200,1
2971233,0.0000,1
2971783,0.0000,1
2972338,1.2200,1
2972886,1.2200,1
2973436,1.2200,1
2974004,1.2200,1
2974552,1.2200,1
2975099,1.2200,1
2975651,1.2200,1
2976201,1.2200,1
2976751,1.2200,1
2977299,1.2200,1
2977848,0.0000,1
2978400,0.0000,1
2978946,1.2200,1
2979496,1.2200,1
2980048,1.2200,1
2980597,0.0000,1
2981143,0.0000,1
2981693,1.2200,1
2982242,1.2200,1
2982792,1.2200,1
2983342,1.2200,1
2983894,0.0000,1
2984446,0.0000,1
2984995,0.0000,1
2985546,0.0000,1
2986099,1.2200,1
2986650,1.2200,1
2987198,1.2200,1
2987747,1.2200,1
2988296,1.8300,1
2988850,1.8300,1
2989417,0.0000,1
