time,energy_mw,active_procs
2885247,0.0000,1
2885802,0.0000,1
2886352,0.0000,1
2886900,1.2200,1
2887447,1.2200,1
2887995,0.0000,1
2888554,1.2200,1
2889102,1.2200,1
2889650,1.2200,1
2890201,1.2200,1
2890750,1.2200,1
2891300,1.2200,1
2891850,0.0000,1
2892399,0.0000,1
2892947,1.2200,1
2893496,1.2200,1
2894043,1.2200,1
2894610,1.2200,1
2895159,1.2200,1
2895707,1.2200,1
2896256,1.2200,1
2896804,1.2200,1
2897359,1.2200,1
2897910,1.2200,1
2898456,1.2200,1
2899006,1.2200,1
2899554,0.0000,1
2900106,0.0000,1
2900655,1.2200,1
2901203,1.2200,1
2901751,1.2200,1
2902300,1.2200,1
2902848,0.0000,1
2903397,0.0000,1
2903947,1.2200,1
2904495,1.2200,1
2905063,1.2200,1
2905611,1.2200,1
2906159,1.2200,1
2906712,1.2200,1
2907260,1.2200,1
2907812,0.0000,1
2908359,0.0000,1
2908905,0.0000,1
2909451,0.0000,1
2909998,0.0000,1
2910550,0.0000,1
2911100,1.2200,1
2911648,1.2200,1
2912201,1.2200,1
2912749,1.2200,1
2913302,0.0000,1
2913851,0.0000,1
2914403,1.2200,1
2914951,1.2200,1
2915502,0.0000,1
2916052,0.0000,1
2916605,1.2200,1
2917154,1.2200,1
2917701,1.2200,1
2918250,1.2200,1
2918798,1.2200,1
2919348,1.2200,1
2919897,1.2200,1
2920447,1.2200,1
2920998,0.0000,1
2921545,1.2200,1
2922095,1.2200,1
2922643,0.0000,1
2923193,0.0000,1
2923743,0.0000,1
2924290,0.0000,1
2924840,0.0000,1
2925389,0.0000,1
2925957,1.2200,1
2926509,1.2200,1
2927056,1.2200,1
2927606,1.2200,1
2928155,1.2200,1
2928702,1.2200,1
2929252,1.2200,1
2929800,1.2200,1
2930348,0.0000,1
2930898,0.0000,1
2931447,1.2200,1
2931996,1.2200,1
2932548,1.2200,1
2933096,1.2200,1
2933645,0.0000,1
2934195,0.0000,1
2934742,1.2200,1
2935291,1.2200,1
2935838,1.2200,1
2936384,1.2200,1
2936935,1.2200,1
2937481,1.2200,1
2938027,1.2200,1
2938574,1.2200,1
2939123,1.2200,1
2939674,0.0000,1
2940232,0.0000,1
2940784,1.2200,1
2941336,1.2200,1
2941885,1.2200,1
2942433,1.2200,1
2942981,0.0000,1
2943549,0.0000,1
2944136,1.2200,1
2944707,1.2200,1
2945271,0.0000,1
2945822,0.0000,1
2946372,0.0000,1
2946932,0.0000,1
2947494,1.2200,1
