time,energy_mw,active_procs
2018527,1.2200,1
2018730,1.2200,1
2019080,1.2200,1
2019633,1.2200,1
2020183,1.2200,1
2020735,0.0000,1
2021105,0.0000,1
2021283,0.0000,1
2021832,0.0000,1
2021933,0.0000,1
2022384,0.0000,1
2022751,0.0000,1
2022939,1.2200,1
2023492,1.2200,1
2024041,1.2200,1
2024591,1.2200,1
2025141,0.0000,1
2025695,0.0000,1
2026243,1.2200,1
2026798,0.0000,1
2027347,0.0000,1
2027897,0.0000,1
2028380,0.0000,0
2028463,0.0000,0
2029011,1.8300,0
2029176,1.8300,0
2029560,1.8300,0
2030111,1.2200,0
2030659,1.2200,0
2030810,1.2200,1
2030810,1.2200,1
2031213,0.0000,1
2031602,0.0000,1
2031763,0.0000,1
2032316,0.0000,1
2032419,0.0000,1
2032419,0.0000,1
2032866,0.0000,1
2033201,0.0000,1
2033417,1.2200,1
2033966,1.2200,1
2034013,1.2200,1
2034013,1.2200,1
2034517,1.2200,1
2034832,1.2200,1
2034832,1.2200,1
2035068,1.2200,1
2035614,1.2200,1
2035615,1.2200,1
2036166,1.2200,1
2036425,1.2200,1
2036425,1.2200,1
2036721,1.2200,1
2037272,1.2200,1
2037820,0.0000,1
2038368,0.0000,1
2038918,0.0000,1
2039466,0.0000,1
2040018,1.8300,1
2040569,1.8300,1
2041121,0.0000,1
2041671,0.0000,1
2042058,0.0000,1
2042058,0.0000,1
2042220,1.2200,1
2042774,1.2200,1
2042880,1.2200,1
2042880,1.2200,1
2043325,1.2200,1
2043681,1.2200,1
2043879,0.0000,1
2044432,0.0000,1
2044498,0.0000,1
2044498,0.0000,1
2044997,1.2200,1
2045290,1.2200,1
2045545,1.2200,1
2046094,1.2200,1
2046108,1.2200,1
2046654,1.2200,1
2047204,1.2200,1
2047759,1.2200,1
2048309,1.2200,1
2048520,1.2200,1
2048858,1.2200,1
2049318,1.2200,1
2049407,0.0000,1
2049955,0.0000,1
2050124,0.0000,1
2050509,0.0000,1
2051063,0.0000,1
2051615,0.0000,1
2052164,0.0000,1
2052717,1.2200,1
2053275,1.2200,1
2053823,0.0000,1
2054370,0.0000,1
2054941,0.0000,1
2054985,0.0000,0
2055489,0.0000,0
2056039,1.2200,0
2056569,1.2200,0
2056596,0.0000,0
2057150,0.0000,0
2057701,0.0000,0
2058178,0.0000,1
2058178,0.0000,1
2058250,0.0000,1
2058797,1.2200,1
2058997,1.2200,1
2058997,1.2200,1
2059352,1.2200,1
2059790,1.2200,1
2059900,1.2200,1
2060461,1.2200,1
2060599,1.2200,1
2060599,1.2200,1
2061013,1.2200,1
2061392,1.2200,1
2061564,1.2200,1
2062118,0.0000,1
2062205,0.0000,1
2062205,0.0000,1
2062669,0.0000,1
2063018,0.0000,1
2063018,0.0000,1
2063220,1.2200,1
2063769,1.2200,1
2063827,1.2200,1
2064318,1.2200,1
2064874,1.2200,1
2065425,1.2200,1
2065973,1.2200,1
2066522,1.2200,1
2067071,1.2200,1
2067626,1.8300,1
2068179,1.8300,1
2068635,1.8300,1
2068728,0.0000,1
2069282,0.0000,1
2069428,0.0000,1
2069831,1.2200,1
2070252,1.2200,1
2070252,1.2200,1
2070385,0.0000,1
2070935,0.0000,1
2071065,0.0000,1
2071065,0.0000,1
2071483,1.2200,1
2071872,1.2200,1
2072033,1.2200,1
2072582,1.2200,1
2072692,1.2200,1
2073131,1.2200,1
2073679,0.0000,1
2074232,0.0000,1
2074781,0.0000,1
2075096,0.0000,1
2075331,0.0000,1
2075880,1.2200,1
2075892,1.2200,1
2076467,1.2200,1
2076705,1.2200,1
2077017,0.0000,1
2077567,0.0000,1
2078115,1.2200,1
2078663,1.2200,1
2079216,1.2200,1
2079767,1.2200,1
2080316,1.2200,1
2080867,1.2200,1
2081414,0.0000,1
2081964,0.0000,1
2082339,0.0000,0
2082519,1.2200,0
2083070,1.2200,0
2083149,1.2200,0
2083617,1.2200,0
2084166,1.2200,0
2084716,1.2200,0
2084769,1.2200,1
2084769,1.2200,1
2085265,1.2200,1
2085563,1.2200,1
2085814,1.2200,1
2086362,1.2200,1
2086374,1.2200,1
2086374,1.2200,1
2086949,1.2200,1
2087182,1.2200,1
2087182,1.2200,1
2087515,0.0000,1
2087969,0.0000,1
2088063,0.0000,1
2088613,1.2200,1
2088783,1.2200,1
2088783,1.2200,1
2089162,1.2200,1
2089581,1.2200,1
2089710,1.2200,1
2090257,1.2200,1
2090377,1.2200,1
2090807,0.0000,1
2091357,0.0000,1
2091910,0.0000,1
2092493,0.0000,1
2093047,1.2200,1
2093601,1.2200,1
2094152,0.0000,1
2094702,0.0000,1
2095219,0.0000,1
2095219,0.0000,1
2095251,0.0000,1
2095800,0.0000,1
2095999,0.0000,1
2096349,1.2200,1
2096822,1.2200,1
2096822,1.2200,1
2096907,1.2200,1
2097456,0.0000,1
2097617,0.0000,1
2098013,0.0000,1
2098437,0.0000,1
2098437,0.0000,1
2098566,0.0000,1
2099116,0.0000,1
2099259,0.0000,1
2099668,0.0000,1
2100221,0.0000,1
2100771,0.0000,1
2101321,0.0000,1
2101656,0.0000,1
2101874,0.0000,1
2102421,1.2200,1
2102467,1.2200,1
2102984,1.2200,1
2103289,1.2200,1
2103289,1.2200,1
2103536,0.0000,1
2104084,0.0000,1
2104636,0.0000,1
2105186,0.0000,1
2105735,1.8300,1
2106282,1.8300,1
2106831,0.0000,1
2107382,0.0000,1
2107932,1.8300,1
2108488,1.8300,1
2108932,1.8300,0
2109036,1.2200,0
2109586,1.2200,0
2110134,0.0000,0
2110531,0.0000,0
2110688,0.0000,0
2111241,0.0000,0
2111361,0.0000,1
2111795,0.0000,1
2112162,0.0000,1
2112342,0.0000,1
2112890,0.0000,1
2112966,0.0000,1
2112966,0.0000,1
2113443,1.2200,1
2113763,1.2200,1
2113993,0.0000,1
2114540,0.0000,1
2114567,0.0000,1
2114567,0.0000,1
2115087,1.2200,1
2115389,1.2200,1
2115389,1.2200,1
2115639,1.2200,1
2116182,1.2200,1
2116190,1.2200,1
2116743,1.2200,1
2116987,1.2200,1
2116987,1.2200,1
2117296,0.0000,1
2117847,0.0000,1
2118397,1.2200,1
2118954,1.2200,1
2119508,1.2200,1
2120056,1.2200,1
2120607,0.0000,1
2121161,0.0000,1
2121714,0.0000,1
2122265,0.0000,1
2122631,0.0000,1
2122631,0.0000,1
2122816,1.2200,1
2123363,1.2200,1
2123435,1.2200,1
2123435,1.2200,1
2123911,1.2200,1
2124225,1.2200,1
2124461,1.2200,1
2125013,1.2200,1
2125046,1.2200,1
2125046,1.2200,1
2125562,1.2200,1
2125838,1.2200,1
2126114,1.2200,1
2126655,1.2200,1
2126668,1.2200,1
2127217,0.0000,1
2127768,0.0000,1
2128315,1.2200,1
2128869,0.0000,1
2129076,0.0000,1
2129417,0.0000,1
2129885,0.0000,1
2129965,1.2200,1
2130513,1.2200,1
2130673,1.2200,1
2131062,1.2200,1
2131612,1.2200,1
2132160,1.2200,1
2132711,1.2200,1
2133265,1.2200,1
2133815,1.2200,1
2134363,0.0000,1
2134912,0.0000,1
2135462,0.0000,1
2135526,0.0000,0
2136011,0.0000,0
2136560,0.0000,0
2137108,0.0000,0
2137117,0.0000,0
2137668,1.2200,0
2138221,1.2200,0
2138737,1.2200,1
2138737,1.2200,1
2138770,0.0000,1
2139318,0.0000,1
2139555,0.0000,1
2139555,0.0000,1
2139874,0.0000,1
2140345,0.0000,1
2140426,0.0000,1
2140992,0.0000,1
2141154,0.0000,1
2141154,0.0000,1
2141543,0.0000,1
2141937,0.0000,1
2142094,1.2200,1
2142641,1.2200,1
2142748,1.2200,1
2142748,1.2200,1
2143192,0.0000,1
2143565,0.0000,1
2143565,0.0000,1
2143740,0.0000,1
2144290,0.0000,1
2144362,0.0000,1
2144843,0.0000,1
2145392,0.0000,1
2145941,0.0000,1
2146493,0.0000,1
2147040,0.0000,1
2147591,0.0000,1
2148143,0.0000,1
2148696,0.0000,1
2149192,0.0000,1
2149246,0.0000,1
2149794,0.0000,1
2149982,0.0000,1
2150345,1.2200,1
2150808,1.2200,1
2150808,1.2200,1
2150895,1.2200,1
2151446,1.2200,1
2151620,1.2200,1
2151620,1.2200,1
2151997,1.2200,1
2152421,1.2200,1
2152549,0.0000,1
2153100,0.0000,1
2153265,0.0000,1
2153652,0.0000,1
2154202,0.0000,1
2154752,1.2200,1
2155300,1.2200,1
2155653,1.2200,1
2155853,0.0000,1
2156400,0.0000,1
2156461,0.0000,1
2156951,1.2200,1
2157290,1.2200,1
2157499,1.2200,1
2158048,1.8300,1
2158599,1.8300,1
2159149,0.0000,1
2159700,1.2200,1
2160249,1.2200,1
2160797,1.2200,1
2161348,1.2200,1
2161902,1.2200,1
2162450,1.2200,1
2162900,1.2200,0
2162996,1.2200,0
2163545,1.2200,0
2163697,1.2200,0
2164097,1.2200,0
2164727,1.2200,0
2165288,0.0000,0
2165325,0.0000,1
2165325,0.0000,1
2165842,0.0000,1
2166109,0.0000,1
2166392,1.2200,1
2166918,1.2200,1
2166918,1.2200,1
2166940,1.2200,1
2167487,1.2200,1
2167739,1.2200,1
2167739,1.2200,1
2168036,1.2200,1
2168531,1.2200,1
2168588,0.0000,1
2169136,0.0000,1
2169338,0.0000,1
2169338,0.0000,1
2169688,1.2200,1
2170122,1.2200,1
2170246,1.2200,1
2170794,0.0000,1
2170936,0.0000,1
2171350,0.0000,1
2171920,0.0000,1
2172477,0.0000,1
2173028,0.0000,1
2173581,1.2200,1
2174139,1.2200,1
2174689,1.2200,1
2175239,1.2200,1
2175757,1.2200,1
2175757,1.2200,1
2175788,0.0000,1
2176341,0.0000,1
2176563,0.0000,1
2176893,1.2200,1
2177375,1.2200,1
2177375,1.2200,1
2177439,1.2200,1
2177988,1.2200,1
2178164,1.2200,1
2178534,1.2200,1
2178996,1.2200,1
2178996,1.2200,1
2179082,1.2200,1
2179629,1.2200,1
2179809,1.2200,1
2180180,0.0000,1
2180734,0.0000,1
2181284,0.0000,1
2181838,0.0000,1
2182206,0.0000,1
2182390,1.2200,1
2182938,1.2200,1
2183013,1.2200,1
2183490,0.0000,1
2183840,0.0000,1
2183840,0.0000,1
2184040,0.0000,1
2184588,1.2200,1
2185137,1.2200,1
2185685,0.0000,1
2186235,0.0000,1
2186783,1.2200,1
2187332,1.2200,1
2187889,1.2200,1
2188440,1.2200,1
2189004,1.2200,1
2189482,1.2200,0
2189554,1.2200,0
2190105,1.2200,0
2190658,1.2200,0
2191087,1.2200,0
2191224,1.2200,0
2191776,0.0000,0
2191912,0.0000,1
2192323,0.0000,1
2192706,0.0000,1
2192876,0.0000,1
2193426,0.0000,1
2193530,0.0000,1
2193530,0.0000,1
2193974,1.2200,1
2194318,1.2200,1
2194526,1.2200,1
2195079,1.2200,1
2195123,1.2200,1
2195123,1.2200,1
2195627,1.2200,1
2195943,1.2200,1
2195943,1.2200,1
2196176,1.2200,1
2196721,1.2200,1
2196736,1.2200,1
2197284,1.2200,1
2197539,1.2200,1
2197539,1.2200,1
2197838,1.2200,1
2198390,0.0000,1
2198939,0.0000,1
2199486,1.2200,1
2200036,1.2200,1
2200589,1.2200,1
2201137,1.2200,1
2201684,0.0000,1
2202236,0.0000,1
2202788,0.0000,1
2203149,0.0000,1
2203149,0.0000,1
2203336,0.0000,1
2203886,0.0000,1
2203971,0.0000,1
2203971,0.0000,1
2204435,0.0000,1
2204769,0.0000,1
2205006,0.0000,1
2205554,1.2200,1
2205586,1.2200,1
2205586,1.2200,1
2206106,1.2200,1
2206395,1.2200,1
2206653,1.2200,1
2207204,1.2200,1
2207207,1.2200,1
2207751,1.2200,1
2208298,1.2200,1
2208847,0.0000,1
2209402,0.0000,1
2209631,0.0000,1
2209957,0.0000,1
2210424,0.0000,1
2210527,0.0000,1
2211081,0.0000,1
2211243,0.0000,1
2211630,0.0000,1
2212184,1.2200,1
2212735,1.2200,1
2213288,1.2200,1
2213842,1.2200,1
2214391,1.2200,1
2214939,1.2200,1
2215490,0.0000,1
2216040,1.2200,1
2216086,1.2200,0
2216594,1.2200,0
2217143,0.0000,0
2217690,0.0000,0
2217785,0.0000,0
2218239,1.2200,0
2218788,1.2200,0
2219337,1.2200,0
2219400,1.2200,1
2219400,1.2200,1
2219891,1.2200,1
2220228,1.2200,1
2220228,1.2200,1
2220439,1.2200,1
2221008,1.2200,1
2221013,1.2200,1
2221558,1.2200,1
2221825,1.2200,1
2221825,1.2200,1
2222107,1.2200,1
2222617,1.2200,1
2222655,1.2200,1
2223207,1.2200,1
2223431,1.2200,1
2223431,1.2200,1
2223755,1.2200,1
2224254,1.2200,1
2224254,1.2200,1
2224302,1.2200,1
2224853,0.0000,1
2225404,0.0000,1
2225955,0.0000,1
2226508,0.0000,1
2227062,1.2200,1
2227615,1.2200,1
2228165,1.2200,1
2228721,1.2200,1
2229272,1.2200,1
2229822,1.2200,1
2229902,1.2200,1
2229902,1.2200,1
2230372,0.0000,1
2230694,0.0000,1
2230919,0.0000,1
2231468,1.2200,1
2231532,1.2200,1
2231532,1.2200,1
2232016,0.0000,1
2232351,0.0000,1
2232351,0.0000,1
2232565,0.0000,1
2233113,1.2200,1
2233661,1.2200,1
2234214,1.2200,1
2234763,1.2200,1
2235312,1.2200,1
2235585,1.2200,1
2235862,1.2200,1
2236395,1.2200,1
2236395,1.2200,1
2236413,1.2200,1
2236962,1.2200,1
2237511,1.2200,1
2238059,1.2200,1
2238610,0.0000,1
2239159,0.0000,1
2239708,0.0000,1
2240259,0.0000,1
2240808,0.0000,1
2241357,0.0000,1
2241926,1.2200,1
2242032,1.2200,0
2242477,1.2200,0
2243026,1.2200,0
2243576,1.2200,0
2243631,1.2200,0
2244123,1.2200,0
2244439,1.2200,1
2244673,1.2200,1
2245221,1.2200,1
2245237,1.2200,1
2245781,1.2200,1
2246070,1.2200,1
2246070,1.2200,1
2246332,0.0000,1
2246879,0.0000,1
2246880,0.0000,1
2247430,0.0000,1
2247660,0.0000,1
2247660,0.0000,1
2247978,1.2200,1
2248473,1.2200,1
2248473,1.2200,1
2248529,1.2200,1
2249081,0.0000,1
2249268,0.0000,1
2249630,0.0000,1
2250081,0.0000,1
2250081,0.0000,1
2250180,0.0000,1
2250730,0.0000,1
2250896,0.0000,1
2251281,0.0000,1
2251831,0.0000,1
2252384,0.0000,1
2252932,0.0000,1
2253483,1.2200,1
2254033,1.2200,1
2254586,1.2200,1
2255136,1.2200,1
2255689,1.2200,1
2255704,1.2200,1
2256239,1.2200,1
2256511,1.2200,1
2256511,1.2200,1
2256787,1.8300,1
2257320,1.8300,1
2257340,1.8300,1
2257893,1.2200,1
2258138,1.2200,1
2258138,1.2200,1
2258444,1.2200,1
2258915,1.2200,1
2258993,0.0000,1
2259544,0.0000,1
2259733,0.0000,1
2260091,0.0000,1
2260644,0.0000,1
2261194,0.0000,1
2261753,1.2200,1
2262155,1.2200,1
2262305,1.2200,1
2262878,0.0000,1
2262945,0.0000,1
2263431,0.0000,1
2263755,0.0000,1
2263980,1.2200,1
2264528,1.2200,1
2265078,0.0000,1
2265626,0.0000,1
2266176,0.0000,1
2266726,0.0000,1
2267280,0.0000,1
2267833,0.0000,1
2268384,1.2200,1
2268607,1.2200,0
2268933,1.2200,0
2269483,0.0000,0
2270038,0.0000,0
2270214,0.0000,0
2270590,1.2200,0
2271137,1.2200,0
2271686,1.2200,0
2271829,1.2200,1
2271829,1.2200,1
2272240,1.2200,1
2272681,1.2200,1
2272681,1.2200,1
2272788,1.2200,1
2273336,1.2200,1
2273441,1.2200,1
2273888,1.2200,1
2274259,1.2200,1
2274259,1.2200,1
2274438,1.2200,1
2274991,0.0000,1
2275044,0.0000,1
2275539,0.0000,1
2275856,0.0000,1
2275856,0.0000,1
2276088,1.2200,1
2276642,1.2200,1
2276691,1.2200,1
2276691,1.2200,1
2277191,1.2200,1
2277740,1.2200,1
2278292,1.2200,1
2278839,1.2200,1
2279403,1.2200,1
2279953,1.2200,1
2280502,1.2200,1
2281049,1.2200,1
2281600,1.2200,1
2282151,1.2200,1
2282317,1.2200,1
2282317,1.2200,1
2282699,1.2200,1
2283111,1.2200,1
2283247,0.0000,1
2283796,0.0000,1
2283946,0.0000,1
2283946,0.0000,1
2284346,0.0000,1
2284785,0.0000,1
2284785,0.0000,1
2284895,0.0000,1
2285460,1.2200,1
2286012,1.2200,1
2286563,1.2200,1
2287114,1.2200,1
2287663,1.2200,1
2287974,1.2200,1
2288212,1.2200,1
2288763,0.0000,1
2288793,0.0000,1
2288793,0.0000,1
2289311,0.0000,1
2289585,0.0000,1
2289863,1.2200,1
2290421,1.2200,1
2290976,0.0000,1
2291529,1.2200,1
2292078,1.2200,1
2292628,0.0000,1
2293178,0.0000,1
2293727,1.2200,1
2294301,1.2200,1
2294867,1.2200,1
2295235,1.2200,0
2295418,1.2200,0
2295967,1.2200,0
2296039,1.2200,0
2296516,1.2200,0
2297066,1.2200,0
2297616,1.2200,0
2297662,1.2200,1
2298164,1.2200,1
2298479,1.2200,1
2298479,1.2200,1
2298718,1.2200,1
2299266,0.0000,1
2299271,0.0000,1
2299827,0.0000,1
2300093,0.0000,1
2300093,0.0000,1
2300375,0.0000,1
2300898,0.0000,1
2300898,0.0000,1
2300924,0.0000,1
2301475,1.2200,1
2301680,1.2200,1
2302023,1.2200,1
2302491,1.2200,1
2302491,1.2200,1
2302573,0.0000,1
2303122,0.0000,1
2303279,0.0000,1
2303669,1.2200,1
2304220,1.2200,1
2304769,0.0000,1
2305317,0.0000,1
2305864,1.2200,1
2306414,1.2200,1
2306964,1.2200,1
2307512,1.2200,1
2308059,1.2200,1
2308102,1.2200,1
2308609,0.0000,1
2308960,0.0000,1
2308960,0.0000,1
2309162,0.0000,1
2309711,1.2200,1
2309739,1.2200,1
2310261,1.2200,1
2310565,1.2200,1
2310565,1.2200,1
2310809,1.2200,1
2311359,1.2200,1
2311359,1.2200,1
2311920,0.0000,1
2312472,0.0000,1
2313021,0.0000,1
2313574,0.0000,1
2313769,0.0000,1
2314121,0.0000,1
2314593,0.0000,1
2314670,0.0000,1
2315219,1.2200,1
2315393,1.2200,1
2315767,1.2200,1
2316204,1.2200,1
2316322,1.2200,1
2316871,1.2200,1
2317422,1.2200,1
2317977,1.2200,1
2318529,0.0000,1
2319079,0.0000,1
2319628,1.2200,1
2320176,1.2200,1
2320726,0.0000,1
2321044,0.0000,0
2321274,0.0000,0
2321822,1.2200,0
2322382,0.0000,0
2322656,0.0000,0
2322934,0.0000,0
2323485,1.8300,0
2324037,1.8300,0
2324274,1.8300,1
2324274,1.8300,1
2324591,0.0000,1
2325099,0.0000,1
2325099,0.0000,1
2325159,0.0000,1
2325724,1.2200,1
2325877,1.2200,1
2326279,1.2200,1
2326682,1.2200,1
2326682,1.2200,1
2326835,1.2200,1
2327385,1.2200,1
2327473,1.2200,1
2327945,0.0000,1
2328296,0.0000,1
2328296,0.0000,1
2328503,0.0000,1
2329058,1.2200,1
2329098,1.2200,1
2329098,1.2200,1
2329613,1.2200,1
2330168,1.8300,1
2330766,1.8300,1
2331327,1.2200,1
2331881,1.2200,1
2332433,0.0000,1
2333014,1.2200,1
2333565,1.2200,1
2334115,1.2200,1
2334664,1.2200,1
2334724,1.2200,1
2334724,1.2200,1
2335212,0.0000,1
2335519,0.0000,1
2335766,0.0000,1
2336315,0.0000,1
2336352,0.0000,1
2336352,0.0000,1
2336865,0.0000,1
2337166,0.0000,1
2337166,0.0000,1
2337413,1.2200,1
2337963,1.2200,1
2338512,1.2200,1
2339062,1.2200,1
2339608,1.2200,1
2340158,1.2200,1
2340374,1.2200,1
2340708,0.0000,1
2341202,0.0000,1
2341202,0.0000,1
2341260,0.0000,1
2341807,1.8300,1
2341985,1.8300,1
2342357,1.8300,1
2342910,1.2200,1
2343466,1.2200,1
2344016,1.2200,1
2344568,1.2200,1
2345117,0.0000,1
2345665,0.0000,1
2346216,0.0000,1
2346765,0.0000,1
2347320,0.0000,1
2347638,0.0000,0
2347871,0.0000,0
2348426,0.0000,0
2348437,0.0000,0
2348992,1.2200,0
2349541,1.2200,0
2350065,1.2200,1
2350096,0.0000,1
2350642,0.0000,1
2350893,0.0000,1
2350893,0.0000,1
2351195,0.0000,1
2351681,0.0000,1
2351747,0.0000,1
2352294,0.0000,1
2352486,0.0000,1
2352486,0.0000,1
2352847,0.0000,1
2353299,0.0000,1
2353299,0.0000,1
2353397,1.2200,1
2353951,1.2200,1
2354088,1.2200,1
2354505,1.2200,1
2354908,1.2200,1
2354908,1.2200,1
2355053,1.2200,1
2355601,0.0000,1
2355685,0.0000,1
2356151,0.0000,1
2356701,1.2200,1
2357249,1.2200,1
2357798,1.2200,1
2358348,1.2200,1
2358897,0.0000,1
2359470,0.0000,1
2360025,1.2200,1
2360512,1.2200,1
2360570,1.2200,1
2361123,0.0000,1
2361339,0.0000,1
2361339,0.0000,1
2361670,0.0000,1
2362139,0.0000,1
2362220,0.0000,1
2362770,1.2200,1
2362970,1.2200,1
2362970,1.2200,1
2363318,1.2200,1
2363750,1.2200,1
2363867,0.0000,1
2364415,0.0000,1
2364965,1.2200,1
2365516,1.2200,1
2366064,1.2200,1
2366164,1.2200,1
2366611,1.2200,1
2366986,1.2200,1
2367165,1.2200,1
2367717,1.2200,1
2367780,1.2200,1
2368266,0.0000,1
2368607,0.0000,1
2368818,0.0000,1
2369365,1.2200,1
2369911,1.2200,1
2370457,1.2200,1
2371005,1.2200,1
2371552,0.0000,1
2372103,0.0000,1
2372651,1.2200,1
2373202,1.2200,1
2373463,1.2200,0
2373754,0.0000,0
2374308,0.0000,0
2374861,1.2200,0
2375070,1.2200,0
2375414,1.2200,0
2375964,1.2200,0
2376513,1.2200,0
2376678,1.2200,1
2376678,1.2200,1
2377062,0.0000,1
2377503,0.0000,1
2377503,0.0000,1
2377616,0.0000,1
2378167,0.0000,1
2378285,0.0000,1
2378714,0.0000,1
2379099,0.0000,1
2379099,0.0000,1
2379274,0.0000,1
2379824,0.0000,1
2379888,0.0000,1
2380375,0.0000,1
2380692,0.0000,1
2380692,0.0000,1
2380925,1.2200,1
2381473,1.2200,1
2381508,1.2200,1
2381508,1.2200,1
2382025,0.0000,1
2382577,0.0000,1
2383129,0.0000,1
2383680,0.0000,1
2384230,1.2200,1
2384784,1.2200,1
2385332,0.0000,1
2385880,0.0000,1
2386430,0.0000,1
2386988,0.0000,1
2387133,0.0000,1
2387133,0.0000,1
2387537,0.0000,1
2387927,0.0000,1
2388084,0.0000,1
2388635,0.0000,1
2388758,0.0000,1
2388758,0.0000,1
2389184,0.0000,1
2389585,0.0000,1
2389585,0.0000,1
2389737,1.2200,1
2390283,1.2200,1
2390836,1.2200,1
2391390,1.2200,1
2391937,1.2200,1
2392488,1.2200,1
2392786,1.2200,1
2393036,1.2200,1
2393591,0.0000,1
2393602,0.0000,1
2393602,0.0000,1
2394140,0.0000,1
2394397,0.0000,1
2394694,0.0000,1
2395245,0.0000,1
2395796,1.2200,1
2396349,1.2200,1
2396898,1.8300,1
2397445,1.8300,1
2397994,0.0000,1
2398543,0.0000,1
2399096,1.2200,1
2399646,1.2200,1
2400045,1.2200,0
2400195,1.2200,0
2400749,1.2200,0
2400862,1.2200,0
2401296,1.2200,0
2401846,1.2200,0
2402395,1.2200,0
2402474,1.2200,1
2402941,1.2200,1
2403297,1.2200,1
2403297,1.2200,1
2403495,0.0000,1
2404046,0.0000,1
2404082,0.0000,1
2404602,1.2200,1
2404897,1.2200,1
2404897,1.2200,1
2405155,1.2200,1
2405704,0.0000,1
2405705,0.0000,1
2405705,0.0000,1
2406282,0.0000,1
2406488,0.0000,1
2406835,0.0000,1
2407302,0.0000,1
2407302,0.0000,1
2407384,0.0000,1
2407934,0.0000,1
2408081,0.0000,1
2408499,0.0000,1
2409054,0.0000,1
2409611,1.2200,1
2410161,1.2200,1
2410709,0.0000,1
2411263,0.0000,1
2411813,1.2200,1
2412365,1.2200,1
2412914,0.0000,1
2412927,0.0000,1
2413488,0.0000,1
2413751,0.0000,1
2413751,0.0000,1
2414037,0.0000,1
2414536,0.0000,1
2414585,0.0000,1
2415135,1.2200,1
2415372,1.2200,1
2415372,1.2200,1
2415688,1.2200,1
2416159,1.2200,1
2416238,1.2200,1
2416789,1.2200,1
2417338,1.2200,1
2417891,1.2200,1
2418444,1.2200,1
2418582,1.2200,1
2418999,1.2200,1
2419396,1.2200,1
2419549,0.0000,1
2420098,0.0000,1
2420182,0.0000,1
2420650,0.0000,1
2421012,0.0000,1
2421199,0.0000,1
2421751,0.0000,1
2422300,0.0000,1
2422849,0.0000,1
2423399,1.2200,1
2423951,1.2200,1
2424504,1.2200,1
2425054,1.2200,1
2425602,1.8300,1
2425854,1.8300,0
2426151,1.8300,0
2426700,0.0000,0
2427250,0.0000,0
2427463,0.0000,0
2427801,1.2200,0
2428352,1.2200,0
2428902,0.0000,0
2429083,0.0000,1
2429083,0.0000,1
2429453,0.0000,1
2429908,0.0000,1
2429908,0.0000,1
2430003,0.0000,1
2430558,0.0000,1
2430692,0.0000,1
2431113,1.2200,1
2431514,1.2200,1
2431514,1.2200,1
2431666,1.2200,1
2432216,1.2200,1
2432287,1.2200,1
2432767,1.2200,1
2433097,1.2200,1
2433097,1.2200,1
2433319,0.0000,1
2433869,0.0000,1
2433919,0.0000,1
2433919,0.0000,1
2434418,1.2200,1
2434977,1.2200,1
2435529,1.2200,1
2436078,1.2200,1
2436631,1.2200,1
2437178,1.2200,1
2437731,1.2200,1
2438280,0.0000,1
2438829,0.0000,1
2439392,0.0000,1
2439539,0.0000,1
2439539,0.0000,1
2439941,0.0000,1
2440343,0.0000,1
2440492,0.0000,1
2441039,0.0000,1
2441155,0.0000,1
2441155,0.0000,1
2441589,0.0000,1
2441981,0.0000,1
2441981,0.0000,1
2442138,0.0000,1
2442691,0.0000,1
2443244,0.0000,1
2443793,0.0000,1
2444343,0.0000,1
2444898,1.2200,1
2445200,1.2200,1
2445448,1.2200,1
2446004,1.8300,1
2446010,1.8300,1
2446010,1.8300,1
2446554,1.8300,1
2446790,1.8300,1
2447103,0.0000,1
2447667,0.0000,1
2448221,0.0000,1
2448774,0.0000,1
2449323,1.2200,1
2449877,1.2200,1
2450427,1.2200,1
2450978,1.2200,1
2451527,1.2200,1
2452074,1.8300,1
2452464,1.8300,0
2452623,1.8300,0
2453174,0.0000,0
2453258,0.0000,0
2453727,0.0000,0
2454276,1.2200,0
2454824,1.2200,0
2454865,1.2200,1
2455374,1.2200,1
2455700,1.2200,1
2455700,1.2200,1
2455923,1.2200,1
2456488,0.0000,1
2456491,0.0000,1
2457036,0.0000,1
2457308,0.0000,1
2457308,0.0000,1
2457586,0.0000,1
2458113,0.0000,1
2458113,0.0000,1
2458142,0.0000,1
2458691,0.0000,1
2458922,0.0000,1
2459243,0.0000,1
2459712,0.0000,1
2459712,0.0000,1
2459793,1.2200,1
2460345,1.2200,1
2460496,1.2200,1
2460897,0.0000,1
2461445,0.0000,1
2461996,0.0000,1
2462545,0.0000,1
2463093,1.2200,1
2463644,1.2200,1
2464193,0.0000,1
2464756,0.0000,1
2465307,0.0000,1
2465321,0.0000,1
2465857,0.0000,1
2466141,0.0000,1
2466141,0.0000,1
2466408,0.0000,1
2466953,0.0000,1
2466961,0.0000,1
2467512,0.0000,1
2467780,0.0000,1
2467780,0.0000,1
2468063,1.2200,1
2468570,1.2200,1
2468613,1.2200,1
2469162,0.0000,1
2469713,0.0000,1
2470262,1.2200,1
2470814,1.2200,1
2470983,1.2200,1
2471370,0.0000,1
2471801,0.0000,1
2471920,0.0000,1
2472472,0.0000,1
2472603,0.0000,1
2473023,0.0000,1
2473428,0.0000,1
2473579,0.0000,1
2474134,0.0000,1
2474683,0.0000,1
2475235,0.0000,1
2475783,1.2200,1
2476333,1.2200,1
2476884,1.2200,1
