time,energy_mw,active_procs
2874047,0.0000,1
2874593,1.2200,1
2875143,1.2200,1
2875696,1.2200,1
2876247,1.2200,1
2876798,1.2200,1
2877348,1.2200,1
2877897,1.2200,1
2878449,1.2200,1
2878998,0.0000,1
2879549,0.0000,1
2880099,1.2200,1
2880652,1.2200,1
2881199,1.2200,1
2881753,1.2200,1
2882299,0.0000,1
2882848,0.0000,1
2883397,0.0000,1
2883945,0.0000,1
2884495,0.0000,1
2885046,0.0000,1
2885597,1.2200,1
2886143,1.2200,1
2886696,1.2200,1
2887245,1.2200,1
2887796,1.2200,1
2888348,1.2200,1
2888899,1.2200,1
2889452,0.0000,1
2890000,0.0000,1
2890553,1.2200,1
2891109,1.2200,1
2891659,1.2200,1
2892211,1.2200,1
2892761,0.0000,1
2893307,0.0000,1
2893856,0.0000,1
2894407,0.0000,1
2894955,1.2200,1
2895507,1.2200,1
2896056,0.0000,1
2896602,0.0000,1
2897152,1.8300,1
2897698,1.8300,1
2898247,0.0000,1
2898800,0.0000,1
2899346,1.2200,1
2899902,1.2200,1
2900452,1.2200,1
2901005,1.2200,1
2901560,1.2200,1
2902110,1.2200,1
2902659,1.2200,1
2903206,0.0000,1
2903756,0.0000,1
2904303,1.2200,1
2904855,1.2200,1
2905409,0.0000,1
2905957,0.0000,1
2906507,1.2200,1
2907053,1.2200,1
2907602,0.0000,1
2908151,0.0000,1
2908699,0.0000,1
2909248,0.0000,1
2909795,1.2200,1
2910348,1.2200,1
2910900,1.2200,1
2911458,1.2200,1
2912026,1.2200,1
2912575,1.2200,1
2913125,0.0000,1
2913675,0.0000,1
2914224,1.2200,1
2914778,1.2200,1
2915329,1.2200,1
2915879,1.2200,1
2916428,1.2200,1
2916976,1.2200,1
2917523,1.2200,1
2918077,1.8300,1
2918625,1.8300,1
2919173,1.2200,1
2919726,1.2200,1
2920290,1.2200,1
2920838,1.2200,1
2921387,1.2200,1
2921935,1.2200,1
2922484,0.0000,1
2923039,0.0000,1
2923593,1.2200,1
2924142,1.2200,1
2924693,1.2200,1
2925247,1.2200,1
2925801,1.2200,1
2926350,1.2200,1
2926898,0.0000,1
2927450,0.0000,1
2927998,1.2200,1
2928550,1.2200,1
2929101,0.0000,1
2929650,0.0000,1
2930202,0.0000,1
2930753,0.0000,1
2931302,0.0000,1
2931853,1.2200,1
2932410,1.2200,1
2932964,0.0000,1
2933511,0.0000,1
2934064,0.0000,1
2934614,0.0000,1
2935163,0.0000,1
2935715,0.0000,1
2936262,0.0000,1
2936817,0.0000,1
2937366,1.2200,1
2937914,1.2200,1
2938463,0.0000,1
2939010,0.0000,1
2939564,1.2200,1
2940113,1.2200,1
2940664,1.2200,1
2941211,1.2200,1
2941760,0.0000,1
2942308,0.0000,1
2942857,0.0000,1
2943405,0.0000,1
2943953,0.0000,1
2944501,0.0000,1
2945048,0.0000,1
2945598,0.0000,1
2946149,0.0000,1
2946700,0.0000,1
2947252,1.2200,1
2947804,1.2200,1
2948356,1.2200,1
2948907,1.2200,1
2949462,1.2200,1
2950009,0.0000,1
2950565,0.0000,1
2951114,1.2200,1
2951663,1.2200,1
2952215,1.2200,1
2952762,1.2200,1
2953320,0.0000,1
2953871,0.0000,1
2954419,0.0000,1
2954967,0.0000,1
2955527,0.0000,1
2956077,0.0000,1
2956627,1.2200,1
2957178,1.2200,1
2957729,0.0000,1
2958281,0.0000,1
2958833,0.0000,1
2959384,0.0000,1
2959935,0.0000,1
2960482,0.0000,1
2961031,1.2200,1
2961578,1.2200,1
2962126,1.2200,1
2962675,1.2200,1
2963221,1.2200,1
2963771,1.2200,1
2964319,1.2200,1
2964873,0.0000,1
2965423,0.0000,1
2965973,0.0000,1
2966526,0.0000,1
2967075,1.8300,1
2967630,1.8300,1
2968178,1.2200,1
2968730,1.2200,1
2969279,0.0000,1
2969830,0.0000,1
2970384,1.2200,1
2970932,1.2200,1
2971480,0.0000,1
2972045,0.0000,1
2972594,1.2200,1
2973141,1.2200,1
2973695,0.0000,1
2974244,0.0000,1
2974799,0.0000,1
2975350,0.0000,1
2975898,1.2200,1
2976451,1.2200,1
2976999,1.2200,1
2977547,1.2200,1
2978096,1.2200,1
2978645,0.0000,1
2979197,0.0000,1
2979746,0.0000,1
2980298,0.0000,1
2980847,1.2200,1
2981398,1.2200,1
2981948,1.2200,1
2982497,1.2200,1
2983048,0.0000,1
2983598,0.0000,1
2984170,0.0000,1
2984717,0.0000,1
2985271,1.8300,1
2985822,1.8300,1
2986369,1.8300,1
2986927,1.8300,1
2987478,0.0000,1
2988048,0.0000,1
2988601,0.0000,1
2989148,0.0000,1
2989699,0.0000,1
2990249,0.0000,1
2990798,0.0000,1
2991346,0.0000,1
2991894,1.2200,1
2992448,1.2200,1
2992995,1.2200,1
2993544,0.0000,1
2994092,0.0000,1
2994643,1.2200,1
2995192,1.2200,1
2995741,0.0000,1
2996293,0.0000,1
2996841,1.2200,1
2997391,1.2200,1
2997937,0.0000,1
2998487,0.0000,1
2999037,1.2200,1
2999590,1.2200,1
3000151,1.2200,1
3000717,1.2200,1
3001328,1.2200,1
3001906,1.2200,1
3002457,0.0000,1
3003005,0.0000,1
3003566,1.2200,1
3004120,1.2200,1
3004668,1.2200,1
