time,energy_mw,active_procs
2848962,1.2200,3
2849532,1.2200,3
2850083,1.2200,3
2850633,1.2200,3
2851187,1.2200,3
2851738,0.0000,3
2852291,0.0000,3
2852842,0.0000,3
2853391,0.0000,3
2853946,1.2200,3
2854497,1.2200,3
2855047,0.0000,3
2855598,1.2200,3
2856147,1.2200,3
2856702,0.0000,3
2857259,0.0000,3
2857814,0.0000,3
2858363,0.0000,3
2858916,0.0000,3
2859466,0.0000,3
2860017,1.2200,3
2860572,1.2200,3
2861123,0.0000,3
2861674,0.0000,3
2862223,1.2200,3
2862776,1.2200,3
2863332,1.2200,3
2863886,1.2200,3
2864437,1.2200,3
2864988,1.2200,3
2865538,0.0000,3
2866091,0.0000,3
2866644,0.0000,3
2867201,0.0000,3
2867754,1.2200,3
2868305,1.2200,3
2868855,0.0000,3
2869405,0.0000,3
2869957,1.2200,3
2870506,1.2200,3
2871056,1.2200,3
2871608,1.2200,3
2872159,1.2200,3
2872711,0.0000,3
2873260,0.0000,3
2873814,0.0000,3
2874366,0.0000,3
2874915,1.2200,3
2875467,1.2200,3
2876017,1.2200,3
2876568,1.2200,3
2877118,1.2200,3
2877668,1.2200,3
2878220,1.2200,3
2878776,1.2200,3
2879329,0.0000,3
2879880,0.0000,3
2880430,0.0000,3
2880979,0.0000,3
2881534,0.0000,3
2882088,0.0000,3
2882637,1.8300,3
2883192,1.8300,3
2883742,0.0000,3
2884292,1.8300,3
2884847,1.8300,3
2885397,1.2200,3
2885948,1.2200,3
2886503,1.2200,3
2887052,1.2200,3
2887603,1.2200,3
2888154,1.2200,3
2888705,1.2200,3
2889255,1.2200,3
2889804,1.2200,3
2890356,1.2200,3
2890905,1.2200,3
2891458,1.2200,3
2892008,1.2200,3
2892558,1.2200,3
2893110,1.2200,3
2893660,1.2200,3
2894211,1.2200,3
2894760,1.2200,3
2895313,1.2200,3
2895864,1.2200,3
2896415,0.0000,3
2896969,0.0000,3
2897522,0.0000,3
2898077,0.0000,3
2898628,0.0000,3
2899186,0.0000,3
2899737,0.0000,3
2900288,1.2200,3
2900838,1.2200,3
2901392,1.2200,3
2901943,1.2200,3
2902494,1.2200,3
2903045,1.2200,3
2903597,0.0000,3
2904149,0.0000,3
2904701,0.0000,3
2905251,0.0000,3
2905800,1.2200,3
2906352,1.2200,3
2906901,1.2200,3
2907453,1.2200,3
2908006,0.0000,3
2908556,0.0000,3
2909106,0.0000,3
2909656,0.0000,3
2910211,0.0000,3
2910763,0.0000,3
2911313,1.2200,3
2911863,1.2200,3
2912414,0.0000,3
2912966,0.0000,3
2913516,1.2200,3
2914067,0.0000,3
2914617,0.0000,3
2915168,1.2200,3
2915726,1.2200,3
2916276,0.0000,3
2916826,0.0000,3
2917380,1.2200,3
2917931,1.2200,3
2918485,1.2200,3
2919036,1.2200,3
2919586,0.0000,3
2920136,0.0000,3
2920687,1.2200,3
2921236,1.2200,3
2921788,1.2200,3
2922339,1.2200,3
2922889,1.8300,3
2923444,1.8300,3
2923997,1.2200,3
2924551,1.2200,3
2925101,1.2200,3
2925651,1.2200,3
2926203,1.2200,3
2926755,1.2200,3
2927317,0.0000,3
2927871,0.0000,3
2928421,1.2200,3
2928970,1.2200,3
2929522,1.2200,3
2930071,1.8300,3
2930623,1.8300,3
2931175,1.2200,3
2931724,1.2200,3
2932276,1.2200,3
2932826,1.2200,3
2933379,0.0000,3
2933929,0.0000,3
2934477,0.0000,3
2935034,0.0000,3
2935591,1.2200,3
2936142,1.2200,3
2936692,1.2200,3
2937241,1.2200,3
2937795,1.8300,3
2938350,1.8300,3
2938900,1.2200,3
2939453,1.2200,3
2940002,1.2200,3
2940554,1.2200,3
2941108,1.2200,3
2941659,1.2200,3
2942213,1.2200,3
2942764,1.2200,3
2943318,1.2200,3
2943869,1.2200,3
2944424,1.2200,3
2944973,0.0000,3
2945526,0.0000,3
2946078,1.2200,3
2946628,1.2200,3
2947179,1.2200,3
2947733,1.2200,3
2948283,0.0000,3
2948836,0.0000,3
2949386,1.2200,3
2949939,1.2200,3
2950489,0.0000,3
2951039,0.0000,3
2951591,0.0000,3
2952144,0.0000,3
2952694,1.2200,3
2953247,1.2200,3
2953798,0.0000,3
2954352,0.0000,3
2954901,1.2200,3
2955454,1.2200,3
2956003,1.2200,3
2956554,1.2200,3
2957106,0.0000,3
2957656,1.2200,3
2958207,1.2200,3
2958757,0.0000,3
2959307,0.0000,3
2959861,0.0000,3
2960411,0.0000,3
2960961,0.0000,3
2961512,0.0000,3
2962061,1.2200,3
2962614,1.2200,3
2963169,1.2200,3
2963719,1.2200,3
2964269,0.0000,3
2964824,0.0000,3
2965375,1.2200,3
2965925,1.2200,3
2966478,0.0000,3
2967027,0.0000,3
2967582,1.2200,3
2968135,1.2200,3
2968685,1.2200,3
2969234,1.2200,3
2969785,1.8300,3
2970335,1.8300,3
2970885,1.2200,3
2971442,1.2200,3
2971996,1.2200,3
2972546,1.2200,3
2973099,1.2200,3
2973649,1.2200,3
2974222,1.2200,3
2974776,1.2200,3
2975328,1.2200,3
2975882,0.0000,3
2976432,0.0000,3
2976981,0.0000,3
2977535,0.0000,3
2978090,1.2200,3
2978639,1.2200,3
2979193,1.2200,3
2979743,1.2200,3
2980295,1.2200,3
2980847,1.2200,3
2981398,1.2200,3
2981948,1.2200,3
2982500,1.2200,3
2983053,1.2200,3
2983608,0.0000,3
2984160,0.0000,3
2984712,1.2200,3
2985261,1.2200,3
2985811,1.2200,3
2986363,1.2200,3
2986912,1.2200,3
2987467,0.0000,3
2988022,0.0000,3
2988575,1.2200,3
2989128,1.2200,3
2989677,1.2200,3
2990231,1.2200,3
2990781,0.0000,3
2991332,0.0000,3
2991884,1.2200,3
2992437,1.2200,3
2992992,1.2200,3
2993542,1.2200,3
2994092,0.0000,3
2994642,0.0000,3
2995197,0.0000,3
2995747,0.0000,3
2996300,0.0000,3
2996851,0.0000,3
2997399,0.0000,3
2997955,0.0000,3
2998505,1.2200,3
2999056,1.2200,3
2999614,1.2200,3
3000169,1.2200,3
3000729,1.2200,3
3001299,0.0000,3
3001856,0.0000,3
3002408,1.2200,3
3002960,1.2200,3
3003514,0.0000,3
3004064,0.0000,3
3004616,0.0000,3
