time,energy_mw,active_procs
2873584,0.0000,1
2874131,1.2200,1
2874684,1.2200,1
2875235,0.0000,1
2875787,0.0000,1
2876335,0.0000,1
2876889,0.0000,1
2877439,0.0000,1
2877989,0.0000,1
2878538,0.0000,1
2879089,0.0000,1
2879641,0.0000,1
2880189,0.0000,1
2880738,1.2200,1
2881285,1.2200,1
2881836,1.2200,1
2882384,1.2200,1
2882935,0.0000,1
2883487,0.0000,1
2884039,1.2200,1
2884591,1.2200,1
2885137,0.0000,1
2885690,0.0000,1
2886239,1.2200,1
2886787,1.2200,1
2887339,0.0000,1
2887891,0.0000,1
2888440,1.2200,1
2888987,1.2200,1
2889537,1.2200,1
2890086,1.2200,1
2890638,1.2200,1
2891188,1.2200,1
2891735,1.2200,1
2892284,0.0000,1
2892835,0.0000,1
2893382,0.0000,1
2893933,0.0000,1
2894479,1.2200,1
2895028,1.2200,1
2895582,1.2200,1
2896135,1.2200,1
2896687,1.2200,1
2897236,1.2200,1
2897789,0.0000,1
2898337,0.0000,1
2898887,0.0000,1
2899435,0.0000,1
2899985,0.0000,1
2900536,0.0000,1
2901085,0.0000,1
2901634,0.0000,1
2902184,0.0000,1
2902737,0.0000,1
2903288,0.0000,1
2903841,0.0000,1
2904389,1.2200,1
2904943,1.8300,1
2905496,1.8300,1
2906044,1.2200,1
2906593,1.2200,1
2907142,1.2200,1
2907692,1.2200,1
2908240,1.2200,1
2908789,1.2200,1
2909339,0.0000,1
2909886,0.0000,1
2910435,1.2200,1
2910982,1.2200,1
2911532,0.0000,1
2912089,0.0000,1
2912646,0.0000,1
2913207,0.0000,1
2913759,1.2200,1
2914314,1.2200,1
2914863,1.2200,1
2915412,1.2200,1
2915961,1.2200,1
2916512,1.2200,1
2917065,1.2200,1
2917615,1.2200,1
2918163,1.2200,1
2918739,0.0000,1
2919288,0.0000,1
2919854,1.2200,1
2920401,1.2200,1
2920955,1.2200,1
2921503,1.2200,1
2922051,0.0000,1
2922600,0.0000,1
2923149,0.0000,1
2923696,0.0000,1
2924248,1.2200,1
2924802,1.2200,1
2925351,1.2200,1
2925901,1.2200,1
2926449,1.2200,1
2926997,1.2200,1
2927546,1.2200,1
2928095,1.2200,1
2928645,1.2200,1
2929198,1.2200,1
2929756,0.0000,1
2930315,0.0000,1
2930868,0.0000,1
2931416,0.0000,1
2931968,0.0000,1
2932515,0.0000,1
2933067,0.0000,1
2933619,0.0000,1
2934167,1.2200,1
2934716,1.2200,1
2935263,1.2200,1
2935817,0.0000,1
2936364,0.0000,1
2936914,1.2200,1
2937462,1.2200,1
2938011,1.2200,1
2938560,1.2200,1
2939109,1.2200,1
2939662,1.2200,1
2940210,0.0000,1
2940758,0.0000,1
2941310,1.2200,1
2941859,1.2200,1
2942457,1.2200,1
2943016,1.2200,1
2943568,0.0000,1
2944126,0.0000,1
2944675,0.0000,1
2945225,0.0000,1
2945773,1.2200,1
2946326,1.2200,1
2946873,1.2200,1
2947424,1.2200,1
2947969,1.2200,1
2948520,1.2200,1
2949066,1.2200,1
2949616,1.2200,1
2950170,1.2200,1
2950720,1.2200,1
2951273,1.2200,1
2951828,1.2200,1
2952377,1.2200,1
2952928,1.2200,1
2953476,1.2200,1
2954024,0.0000,1
2954577,0.0000,1
2955131,0.0000,1
2955684,0.0000,1
2956231,1.2200,1
2956780,1.2200,1
2957329,1.2200,1
2957879,1.2200,1
2958429,0.0000,1
2958982,0.0000,1
2959531,1.2200,1
2960081,1.2200,1
2960631,0.0000,1
2961182,0.0000,1
2961741,0.0000,1
2962295,0.0000,1
2962843,1.8300,1
2963393,1.2200,1
2963944,1.2200,1
2964492,0.0000,1
2965042,0.0000,1
2965588,1.2200,1
2966141,1.2200,1
2966691,1.2200,1
2967240,1.2200,1
2967791,0.0000,1
2968343,0.0000,1
2968893,1.2200,1
2969439,1.2200,1
2969995,1.2200,1
2970547,1.2200,1
2971097,0.0000,1
2971646,0.0000,1
2972193,1.2200,1
2972747,1.2200,1
2973299,1.2200,1
2973848,1.2200,1
2974402,0.0000,1
2974954,0.0000,1
2975503,1.2200,1
2976049,1.2200,1
2976599,1.2200,1
2977149,1.2200,1
2977701,1.2200,1
2978266,1.2200,1
2978814,1.2200,1
2979364,0.0000,1
2979914,0.0000,1
2980464,0.0000,1
2981012,0.0000,1
2981605,1.2200,1
2982160,1.2200,1
2982709,1.2200,1
2983261,1.2200,1
2983809,0.0000,1
2984358,0.0000,1
2984909,0.0000,1
2985460,0.0000,1
2986012,1.2200,1
2986559,1.2200,1
2987108,0.0000,1
2987658,0.0000,1
2988209,0.0000,1
2988759,0.0000,1
2989308,1.2200,1
2989859,1.2200,1
2990406,1.2200,1
2990957,1.2200,1
2991508,0.0000,1
2992058,0.0000,1
2992605,0.0000,1
2993152,0.0000,1
2993708,0.0000,1
2994274,1.2200,1
2994822,1.2200,1
2995371,1.2200,1
2995928,1.2200,1
2996481,0.0000,1
2997030,0.0000,1
2997582,1.2200,1
2998134,1.2200,1
2998684,1.2200,1
2999231,1.2200,1
2999781,1.2200,1
3000341,1.2200,1
3000898,0.0000,1
3001453,0.0000,1
3002006,0.0000,1
3002554,0.0000,1
3003104,0.0000,1
3003651,0.0000,1
3004203,1.8300,1
