time,energy_mw,active_procs
2869928,0.0000,1
2870477,0.0000,1
2871023,0.0000,1
2871584,0.0000,1
2872141,1.2200,1
2872691,1.2200,1
2873247,1.2200,1
2873795,1.2200,1
2874349,1.2200,1
2874896,1.2200,1
2875446,1.8300,1
2876000,1.8300,1
2876548,1.2200,1
2877100,1.2200,1
2877650,1.2200,1
2878231,1.2200,1
2878783,0.0000,1
2879335,0.0000,1
2879882,1.2200,1
2880434,0.0000,1
2880985,0.0000,1
2881531,0.0000,1
2882087,0.0000,1
2882638,0.0000,1
2883232,0.0000,1
2883785,1.2200,1
2884336,1.2200,1
2884886,0.0000,1
2885434,0.0000,1
2885987,1.2200,1
2886542,1.2200,1
2887093,0.0000,1
2887644,0.0000,1
2888194,0.0000,1
2888749,0.0000,1
2889297,1.2200,1
2889848,1.2200,1
2890399,0.0000,1
2890951,0.0000,1
2891508,1.2200,1
2892057,1.2200,1
2892606,0.0000,1
2893154,0.0000,1
2893703,1.2200,1
2894256,1.2200,1
2894801,1.2200,1
2895353,0.0000,1
2895905,0.0000,1
2896458,1.2200,1
2897010,1.2200,1
2897565,1.2200,1
2898114,1.2200,1
2898662,0.0000,1
2899215,0.0000,1
2899765,0.0000,1
2900312,0.0000,1
2900859,1.8300,1
2901405,1.8300,1
2901953,1.2200,1
2902504,1.2200,1
2903052,0.0000,1
2903604,0.0000,1
2904159,1.2200,1
2904708,1.2200,1
2905258,1.2200,1
2905811,1.2200,1
2906363,0.0000,1
2906917,0.0000,1
2907467,1.2200,1
2908016,1.2200,1
2908567,1.2200,1
2909118,1.2200,1
2909697,1.2200,1
2910246,0.0000,1
2910793,0.0000,1
2911370,0.0000,1
2911921,0.0000,1
2912476,1.2200,1
2913026,1.2200,1
2913581,1.2200,1
2914136,1.2200,1
2914685,0.0000,1
2915251,0.0000,1
2917676,1.2200,1
2918281,1.2200,1
2918827,1.2200,1
2919376,1.2200,1
2919923,1.2200,1
2920510,1.2200,1
2921055,1.2200,1
2921600,1.2200,1
2922148,1.2200,1
2922705,1.2200,1
2923251,1.2200,1
2923799,1.2200,1
2924345,1.2200,1
2924891,1.2200,1
2925439,1.2200,1
2925996,1.2200,1
2926543,0.0000,1
2927089,0.0000,1
2927650,1.2200,1
2928211,1.2200,1
2928759,0.0000,1
2929306,0.0000,1
2929853,0.0000,1
2930400,0.0000,1
2930999,0.0000,1
2931553,0.0000,1
2932101,0.0000,1
2932647,0.0000,1
2933198,0.0000,1
2933746,1.2200,1
2934292,1.2200,1
2934839,0.0000,1
2935386,0.0000,1
2935933,0.0000,1
2936479,0.0000,1
2937027,0.0000,1
2937573,0.0000,1
2938123,1.2200,1
2938671,1.2200,1
2939217,0.0000,1
2939766,0.0000,1
2940313,1.2200,1
2940865,1.2200,1
2941432,1.2200,1
2941978,1.2200,1
2942527,1.2200,1
2943072,1.2200,1
2943623,0.0000,1
2944170,0.0000,1
2944718,1.8300,1
2945264,0.0000,1
2945813,0.0000,1
2946360,0.0000,1
2946908,0.0000,1
2947460,1.2200,1
2948009,1.2200,1
2948562,0.0000,1
2949116,0.0000,1
2949668,1.2200,1
2950217,1.2200,1
2950765,1.2200,1
2951318,1.2200,1
2951867,1.2200,1
2952417,1.2200,1
2952968,0.0000,1
2953517,0.0000,1
2954067,1.2200,1
2954618,1.2200,1
2955168,0.0000,1
2955718,0.0000,1
2956273,0.0000,1
2956824,0.0000,1
2957380,1.2200,1
2957929,1.2200,1
2958479,1.2200,1
2959027,1.2200,1
2959578,1.2200,1
2960126,1.2200,1
2960674,1.2200,1
2961222,0.0000,1
2961771,0.0000,1
2962319,1.2200,1
2962868,1.2200,1
2963415,1.2200,1
2963965,1.2200,1
2964516,1.2200,1
2965063,1.2200,1
2965612,1.2200,1
2966160,1.2200,1
2966712,0.0000,1
2967261,0.0000,1
2967808,0.0000,1
2968371,0.0000,1
2968922,1.2200,1
2969472,1.2200,1
2970022,1.2200,1
2970572,1.2200,1
2971121,1.2200,1
2971691,1.2200,1
2972242,0.0000,1
2972790,0.0000,1
2973357,1.2200,1
2973904,1.2200,1
2974453,1.2200,1
2975002,1.2200,1
2975550,1.2200,1
2976102,0.0000,1
2976651,0.0000,1
2977200,1.2200,1
2977747,1.2200,1
2978296,0.0000,1
2978846,0.0000,1
2979395,0.0000,1
2979944,0.0000,1
2980491,1.2200,1
2981040,1.2200,1
2981592,0.0000,1
2982139,0.0000,1
2982689,1.2200,1
2983242,1.2200,1
2983796,0.0000,1
2984345,0.0000,1
2984897,0.0000,1
2985449,0.0000,1
2985999,1.8300,1
2986546,1.8300,1
2987098,0.0000,1
2987648,0.0000,1
2988195,1.8300,1
2988748,1.8300,1
2989297,1.2200,1
2989846,1.2200,1
2990393,1.2200,1
2990941,1.2200,1
2991494,1.2200,1
2992042,0.0000,1
2992591,0.0000,1
2993140,1.2200,1
2993687,1.2200,1
2994236,0.0000,1
2994783,0.0000,1
2995333,1.2200,1
2995881,1.2200,1
2996428,0.0000,1
2996979,0.0000,1
2997524,0.0000,1
2998081,0.0000,1
2998631,0.0000,1
2999179,0.0000,1
2999730,0.0000,1
3000289,0.0000,1
3000850,1.2200,1
3001409,1.2200,1
3001964,1.2200,1
3002513,1.2200,1
3003061,1.2200,1
3003610,1.2200,1
3004158,0.0000,1
