time,energy_mw,active_procs
2841055,0.0000,3
2841604,1.2200,3
2842153,1.2200,3
2842701,1.2200,3
2843249,1.2200,3
2843799,1.2200,3
2844349,1.2200,3
2844897,0.0000,3
2845465,0.0000,3
2846013,1.2200,3
2846564,1.2200,3
2847116,1.2200,3
2847664,1.2200,3
2848217,1.2200,3
2848769,1.2200,3
2849317,1.2200,3
2849866,1.2200,3
2850418,1.2200,3
2850968,1.2200,3
2851519,0.0000,3
2852072,0.0000,3
2852620,1.2200,3
2853171,1.2200,3
2853722,0.0000,3
2854269,0.0000,3
2854818,1.2200,3
2855386,1.2200,3
2855936,1.2200,3
2856487,1.2200,3
2857034,1.2200,3
2857584,1.2200,3
2858131,1.2200,3
2858686,0.0000,3
2859235,0.0000,3
2859789,0.0000,3
2860340,0.0000,3
2860891,0.0000,3
2861440,0.0000,3
2861991,1.2200,3
2862539,1.2200,3
2863091,1.2200,3
2863644,1.2200,3
2864194,0.0000,3
2864742,0.0000,3
2865296,0.0000,3
2865844,0.0000,3
2866395,1.2200,3
2866976,1.2200,3
2867536,1.2200,3
2868086,1.2200,3
2868640,1.2200,3
2869192,1.2200,3
2869740,1.2200,3
2870287,1.2200,3
2870837,1.2200,3
2871385,1.2200,3
2871936,1.2200,3
2872490,0.0000,3
2873039,0.0000,3
2873589,0.0000,3
2874141,0.0000,3
2874691,0.0000,3
2875247,0.0000,3
2875801,0.0000,3
2876350,0.0000,3
2876898,1.2200,3
2877447,1.2200,3
2877999,0.0000,3
2878549,0.0000,3
2879097,0.0000,3
2879649,0.0000,3
2880199,0.0000,3
2880747,0.0000,3
2881296,0.0000,3
2881848,0.0000,3
2882402,0.0000,3
2882953,0.0000,3
2883503,1.2200,3
2884053,1.2200,3
2884601,1.2200,3
2885150,1.2200,3
2885704,1.2200,3
2886254,1.2200,3
2886804,1.2200,3
2887353,0.0000,3
2887919,0.0000,3
2888469,0.0000,3
2889018,0.0000,3
2889565,1.2200,3
2890114,1.2200,3
2890662,0.0000,3
2891216,0.0000,3
2891767,1.2200,3
2892317,1.2200,3
2892875,1.2200,3
2893424,1.2200,3
2893973,1.2200,3
2894521,1.2200,3
2895074,1.2200,3
2895622,1.2200,3
2896171,1.2200,3
2896719,1.2200,3
2897267,0.0000,3
2897841,0.0000,3
2898389,1.2200,3
2898937,1.2200,3
2899489,1.2200,3
2900041,1.2200,3
2900588,1.2200,3
2901137,1.2200,3
2901685,1.2200,3
2902236,1.2200,3
2902787,1.2200,3
2903336,0.0000,3
2903901,0.0000,3
2904452,0.0000,3
2905001,0.0000,3
2905551,1.2200,3
2906098,1.2200,3
2906647,0.0000,3
2907199,0.0000,3
2907749,1.2200,3
2908298,1.2200,3
2908849,1.2200,3
2909397,1.2200,3
2909946,1.2200,3
2910495,1.2200,3
2911043,1.2200,3
2911594,1.2200,3
2912147,1.2200,3
2912702,1.2200,3
2913255,1.2200,3
2913803,1.2200,3
2914353,1.2200,3
2914904,1.2200,3
2915457,1.2200,3
2916011,1.2200,3
2916562,1.2200,3
2917111,1.2200,3
2917659,1.2200,3
2918214,0.0000,3
2918762,0.0000,3
2919324,0.0000,3
2919876,0.0000,3
2920426,1.2200,3
2920978,1.2200,3
2921526,0.0000,3
2922074,0.0000,3
2922626,0.0000,3
2923174,0.0000,3
2923726,1.2200,3
2924273,1.2200,3
2924825,1.2200,3
2925374,1.2200,3
2925923,1.2200,3
2926472,1.2200,3
2927020,0.0000,3
2927570,0.0000,3
2928124,0.0000,3
2928672,0.0000,3
2929223,1.2200,3
2929773,1.2200,3
2930324,0.0000,3
2930874,1.2200,3
2931423,1.2200,3
2931972,1.2200,3
2932522,1.2200,3
2933077,0.0000,3
2933629,0.0000,3
2934179,0.0000,3
2934728,0.0000,3
2935278,0.0000,3
2935830,0.0000,3
2936382,1.8300,3
2936931,1.8300,3
2937479,0.0000,3
2938028,0.0000,3
2938579,1.2200,3
2939130,1.2200,3
2939681,0.0000,3
2940233,0.0000,3
2940783,0.0000,3
2941330,0.0000,3
2941880,1.2200,3
2942431,1.2200,3
2942982,1.2200,3
2943533,1.2200,3
2944080,0.0000,3
2944630,0.0000,3
2945178,1.2200,3
2945729,1.2200,3
2946279,0.0000,3
2946828,0.0000,3
2947378,0.0000,3
2947930,1.2200,3
2948481,1.2200,3
2949031,1.2200,3
2949583,1.2200,3
2950133,1.2200,3
2950681,1.2200,3
2951229,0.0000,3
2951778,0.0000,3
2952328,1.2200,3
2952875,1.2200,3
2953425,0.0000,3
2953973,0.0000,3
2954520,0.0000,3
2955069,0.0000,3
2955617,0.0000,3
2956166,0.0000,3
2956717,0.0000,3
2957267,0.0000,3
2957817,0.0000,3
2958368,0.0000,3
2958918,0.0000,3
2959470,0.0000,3
2960018,1.2200,3
2960587,1.2200,3
2961134,0.0000,3
2961684,0.0000,3
2962232,1.2200,3
2962779,1.2200,3
2963334,1.2200,3
2963883,0.0000,3
2964436,0.0000,3
2964984,0.0000,3
2965533,0.0000,3
2966083,0.0000,3
2966636,0.0000,3
2967186,1.2200,3
2967735,1.2200,3
2968284,0.0000,3
2968836,0.0000,3
2969386,0.0000,3
2969939,0.0000,3
2970486,0.0000,3
2971057,0.0000,3
2971605,1.2200,3
2972154,1.2200,3
2972705,1.2200,3
2973253,1.2200,3
2973803,1.2200,3
2974354,1.2200,3
2974903,1.2200,3
2975455,1.2200,3
2976004,1.2200,3
2976553,1.2200,3
2977105,1.2200,3
2977654,0.0000,3
2978205,0.0000,3
2978761,1.2200,3
2979316,1.2200,3
2979867,1.2200,3
2980420,1.2200,3
2980972,1.2200,3
2981520,1.2200,3
2982069,0.0000,3
2982617,0.0000,3
2983168,0.0000,3
2983717,0.0000,3
2984264,1.2200,3
2984811,1.2200,3
2985358,1.2200,3
2985904,1.2200,3
2986453,0.0000,3
2987000,0.0000,3
2987549,0.0000,3
2988097,0.0000,3
2988647,1.2200,3
2989202,1.2200,3
2989752,0.0000,3
2990302,0.0000,3
2990850,1.2200,3
2991403,1.2200,3
2991959,0.0000,3
2992507,0.0000,3
2993057,1.2200,3
2993607,0.0000,3
2994155,0.0000,3
2994707,1.2200,3
2995259,1.2200,3
2995806,1.2200,3
2996356,1.2200,3
2996906,1.2200,3
2997457,1.2200,3
2998005,0.0000,3
2998552,0.0000,3
2999106,0.0000,3
2999654,0.0000,3
3000219,0.0000,3
3000782,0.0000,3
3001346,1.2200,3
3001904,1.2200,3
3002454,0.0000,3
3003004,0.0000,3
3003554,1.8300,3
3004103,1.8300,3
3004652,1.2200,3
