time,energy_mw,active_procs
2020135,1.2200,1
2020240,1.2200,1
2020240,1.2200,1
2020683,1.2200,1
2021235,1.2200,1
2021789,1.2200,1
2022349,0.0000,1
2022649,0.0000,1
2022896,0.0000,1
2023475,0.0000,1
2024028,0.0000,1
2024252,0.0000,1
2024252,0.0000,1
2024577,0.0000,1
2025126,0.0000,1
2025675,1.2200,1
2026230,1.2200,1
2026784,1.2200,1
2027337,1.2200,1
2027885,1.2200,1
2028435,0.0000,1
2028994,0.0000,1
2029542,0.0000,1
2029879,0.0000,0
2030095,0.0000,0
2030646,1.2200,0
2030692,1.2200,0
2031195,1.2200,0
2031748,0.0000,0
2032293,0.0000,1
2032296,0.0000,1
2032849,0.0000,1
2033120,0.0000,1
2033402,0.0000,1
2033912,0.0000,1
2033912,0.0000,1
2033949,0.0000,1
2034498,0.0000,1
2034728,0.0000,1
2034728,0.0000,1
2035048,0.0000,1
2035520,0.0000,1
2035600,0.0000,1
2036149,1.2200,1
2036330,1.2200,1
2036330,1.2200,1
2036703,1.2200,1
2037118,1.2200,1
2037251,1.2200,1
2037805,1.2200,1
2037932,1.2200,1
2037932,1.2200,1
2038353,1.2200,1
2038900,1.2200,1
2039450,0.0000,1
2039998,0.0000,1
2040550,0.0000,1
2041101,0.0000,1
2041656,1.2200,1
2042207,1.2200,1
2042755,1.2200,1
2042801,1.2200,1
2043303,1.2200,1
2043595,1.2200,1
2043865,1.2200,1
2044415,1.8300,1
2044416,1.8300,1
2044416,1.8300,1
2044967,1.8300,1
2045209,1.8300,1
2045518,1.2200,1
2046028,1.2200,1
2046028,1.2200,1
2046066,1.2200,1
2046616,1.2200,1
2046838,1.2200,1
2047163,1.2200,1
2047713,1.2200,1
2048261,1.2200,1
2048809,0.0000,1
2049245,0.0000,1
2049362,0.0000,1
2049910,1.8300,1
2050057,1.8300,1
2050463,1.8300,1
2050869,1.8300,1
2051014,1.2200,1
2051561,1.2200,1
2052109,0.0000,1
2052662,0.0000,1
2053217,0.0000,1
2053770,0.0000,1
2054322,0.0000,1
2054873,0.0000,1
2055422,0.0000,1
2055974,0.0000,1
2056495,0.0000,0
2056523,0.0000,0
2057072,0.0000,0
2057293,0.0000,0
2057620,1.2200,0
2058174,1.2200,0
2058728,1.2200,0
2058944,1.2200,1
2058944,1.2200,1
2059282,1.2200,1
2059732,1.2200,1
2059830,1.2200,1
2060393,0.0000,1
2060556,0.0000,1
2060556,0.0000,1
2060940,0.0000,1
2061342,0.0000,1
2061491,0.0000,1
2062044,0.0000,1
2062147,0.0000,1
2062147,0.0000,1
2062592,0.0000,1
2062970,0.0000,1
2062970,0.0000,1
2063139,0.0000,1
2063690,1.2200,1
2063769,1.2200,1
2064238,1.2200,1
2064590,1.2200,1
2064787,1.2200,1
2065336,1.2200,1
2065884,1.2200,1
2066432,1.2200,1
2066981,0.0000,1
2067529,0.0000,1
2068080,1.2200,1
2068628,1.2200,1
2069177,1.2200,1
2069413,1.2200,1
2069729,1.2200,1
2070233,1.2200,1
2070233,1.2200,1
2070277,0.0000,1
2070832,0.0000,1
2071079,0.0000,1
2071079,0.0000,1
2071381,0.0000,1
2071890,0.0000,1
2071931,0.0000,1
2072481,0.0000,1
2072686,0.0000,1
2072686,0.0000,1
2073030,0.0000,1
2073582,0.0000,1
2074129,0.0000,1
2074679,0.0000,1
2075095,0.0000,1
2075228,1.8300,1
2075775,1.8300,1
2076325,1.2200,1
2076706,1.2200,1
2076706,1.2200,1
2076873,1.2200,1
2077423,0.0000,1
2077974,0.0000,1
2078525,0.0000,1
2079074,0.0000,1
2079625,1.2200,1
2080174,1.2200,1
2080732,1.2200,1
2081283,1.2200,1
2081832,1.2200,1
2082318,1.2200,0
2082381,1.2200,0
2082928,0.0000,0
2083149,0.0000,0
2083475,0.0000,0
2084027,0.0000,0
2084581,0.0000,0
2084756,0.0000,1
2085130,0.0000,1
2085558,0.0000,1
2085703,0.0000,1
2086255,0.0000,1
2086385,0.0000,1
2086385,0.0000,1
2086805,0.0000,1
2087204,0.0000,1
2087204,0.0000,1
2087359,0.0000,1
2087909,0.0000,1
2087987,0.0000,1
2088457,1.2200,1
2088796,1.2200,1
2088796,1.2200,1
2089008,1.2200,1
2089557,0.0000,1
2089584,0.0000,1
2090106,1.8300,1
2090417,1.8300,1
2090417,1.8300,1
2090656,1.8300,1
2091207,0.0000,1
2091756,0.0000,1
2092304,1.2200,1
2092854,1.2200,1
2093403,0.0000,1
2093959,0.0000,1
2094509,1.2200,1
2095057,1.2200,1
2095280,1.2200,1
2095604,0.0000,1
2096067,0.0000,1
2096153,0.0000,1
2096701,0.0000,1
2096887,0.0000,1
2096887,0.0000,1
2097250,0.0000,1
2097690,0.0000,1
2097800,1.2200,1
2098353,1.2200,1
2098510,1.2200,1
2098510,1.2200,1
2098900,0.0000,1
2099326,0.0000,1
2099326,0.0000,1
2099451,0.0000,1
2099999,0.0000,1
2100556,0.0000,1
2101108,0.0000,1
2101659,0.0000,1
2102207,1.2200,1
2102550,1.2200,1
2102757,1.2200,1
2103307,1.2200,1
2103393,1.2200,1
2103393,1.2200,1
2103869,1.2200,1
2104155,1.2200,1
2104418,0.0000,1
2104970,1.2200,1
2105519,1.2200,1
2106067,0.0000,1
2106614,0.0000,1
2107162,1.2200,1
2107717,1.2200,1
2108269,1.2200,1
2108817,1.2200,1
2109369,1.2200,1
2109794,1.2200,0
2109917,1.2200,0
2110478,0.0000,0
2110605,0.0000,0
2111030,0.0000,0
2111580,0.0000,0
2112129,0.0000,0
2112211,0.0000,1
2112681,1.2200,1
2113016,1.2200,1
2113016,1.2200,1
2113234,1.2200,1
2113783,0.0000,1
2113811,0.0000,1
2114332,0.0000,1
2114622,0.0000,1
2114622,0.0000,1
2114879,0.0000,1
2115424,0.0000,1
2115424,0.0000,1
2115428,0.0000,1
2115980,1.2200,1
2116224,1.2200,1
2116529,1.2200,1
2117048,1.2200,1
2117048,1.2200,1
2117078,1.2200,1
2117625,1.2200,1
2117819,1.2200,1
2118173,1.2200,1
2118725,1.2200,1
2119273,0.0000,1
2119823,0.0000,1
2120386,0.0000,1
2120934,1.2200,1
2121487,1.2200,1
2122038,1.2200,1
2122588,1.2200,1
2122683,1.2200,1
2123136,0.0000,1
2123504,0.0000,1
2123504,0.0000,1
2123687,0.0000,1
2124239,1.2200,1
2124304,1.2200,1
2124791,1.2200,1
2125119,1.2200,1
2125119,1.2200,1
2125341,1.2200,1
2125889,1.2200,1
2125918,1.2200,1
2126441,1.2200,1
2126761,1.2200,1
2126993,1.2200,1
2127540,0.0000,1
2128103,0.0000,1
2128650,0.0000,1
2129162,0.0000,1
2129201,0.0000,1
2129752,0.0000,1
2129955,0.0000,1
2130302,0.0000,1
2130755,0.0000,1
2130858,0.0000,1
2131407,0.0000,1
2131955,1.2200,1
2132507,1.2200,1
2133055,0.0000,1
2133603,0.0000,1
2134153,0.0000,1
2134700,0.0000,1
2135249,0.0000,1
2135615,0.0000,0
2135799,1.2200,0
2136352,1.2200,0
2136903,0.0000,0
2137224,0.0000,0
2137451,0.0000,0
2138005,0.0000,0
2138553,0.0000,0
2138824,0.0000,1
2138824,0.0000,1
2139104,0.0000,1
2139642,0.0000,1
2139642,0.0000,1
2139651,0.0000,1
2140201,0.0000,1
2140438,0.0000,1
2140750,0.0000,1
2141256,0.0000,1
2141256,0.0000,1
2141298,1.2200,1
2141851,1.2200,1
2142029,1.2200,1
2142398,1.8300,1
2142855,1.8300,1
2142855,1.8300,1
2142948,1.8300,1
2143496,1.2200,1
2143663,1.2200,1
2143663,1.2200,1
2144048,1.2200,1
2144599,1.2200,1
2145153,1.2200,1
2145703,1.2200,1
2146252,1.2200,1
2146802,1.2200,1
2147350,1.2200,1
2147902,1.2200,1
2148453,1.2200,1
2149002,0.0000,1
2149323,0.0000,1
2149323,0.0000,1
2149550,0.0000,1
2150101,0.0000,1
2150121,0.0000,1
2150663,0.0000,1
2150944,0.0000,1
2150944,0.0000,1
2151211,1.2200,1
2151760,0.0000,1
2151766,0.0000,1
2151766,0.0000,1
2152320,0.0000,1
2152565,0.0000,1
2152870,1.2200,1
2153417,1.2200,1
2153967,0.0000,1
2154513,0.0000,1
2154999,0.0000,1
2155059,1.2200,1
2155609,1.2200,1
2155823,1.2200,1
2156158,0.0000,1
2156641,0.0000,1
2156711,0.0000,1
2157257,1.2200,1
2157436,1.2200,1
2157807,1.2200,1
2158356,1.2200,1
2158902,1.2200,1
2159452,0.0000,1
2160001,0.0000,1
2160548,0.0000,1
2161104,0.0000,1
2161652,1.2200,1
2162203,1.2200,1
2162751,1.2200,1
2163053,1.2200,0
2163300,1.2200,0
2163866,1.2200,0
2163867,1.2200,0
2164416,1.2200,0
2164968,0.0000,0
2165469,0.0000,1
2165469,0.0000,1
2165524,0.0000,1
2166078,1.2200,1
2166260,1.2200,1
2166626,1.2200,1
2167089,1.2200,1
2167089,1.2200,1
2167177,1.2200,1
2167724,1.2200,1
2167898,1.2200,1
2167898,1.2200,1
2168274,1.2200,1
2168679,1.2200,1
2168824,1.2200,1
2169372,1.2200,1
2169486,1.2200,1
2169486,1.2200,1
2169924,0.0000,1
2170281,0.0000,1
2170474,0.0000,1
2171025,1.2200,1
2171104,1.2200,1
2171578,1.2200,1
2172128,1.2200,1
2172677,1.2200,1
2173229,0.0000,1
2173779,0.0000,1
2174330,0.0000,1
2174880,0.0000,1
2175431,1.2200,1
2175956,1.2200,1
2175956,1.2200,1
2175987,1.2200,1
2176539,0.0000,1
2176753,0.0000,1
2177088,0.0000,1
2177583,0.0000,1
2177583,0.0000,1
2177639,0.0000,1
2178187,0.0000,1
2178367,0.0000,1
2178741,1.2200,1
2179194,1.2200,1
2179194,1.2200,1
2179301,1.2200,1
2179868,0.0000,1
2180010,0.0000,1
2180416,0.0000,1
2180967,0.0000,1
2181519,1.2200,1
2182068,1.2200,1
2182409,1.2200,1
2182616,1.2200,1
2183164,1.2200,1
2183246,1.2200,1
2183718,1.2200,1
2184043,1.2200,1
2184270,1.2200,1
2184819,1.2200,1
2185369,1.2200,1
2185920,1.2200,1
2186482,1.2200,1
2187030,1.2200,1
2187578,1.2200,1
2188127,1.2200,1
2188678,1.2200,1
2189229,0.0000,1
2189684,0.0000,0
2189780,0.0000,0
2190328,0.0000,0
2190484,0.0000,0
2190874,0.0000,0
2191427,1.2200,0
2191979,1.2200,0
2192117,1.2200,1
2192117,1.2200,1
2192528,0.0000,1
2192910,0.0000,1
2193078,0.0000,1
2193629,0.0000,1
2193714,0.0000,1
2193714,0.0000,1
2194177,0.0000,1
2194510,0.0000,1
2194724,1.2200,1
2195275,1.2200,1
2195314,1.2200,1
2195314,1.2200,1
2195825,0.0000,1
2196134,0.0000,1
2196134,0.0000,1
2196388,0.0000,1
2196922,0.0000,1
2196956,1.2200,1
2197505,0.0000,1
2197744,0.0000,1
2198053,0.0000,1
2198609,1.2200,1
2199161,1.2200,1
2199710,1.2200,1
2200263,1.2200,1
2200814,1.2200,1
2201362,1.2200,1
2201910,1.2200,1
2202461,1.2200,1
2202586,1.2200,1
2203009,1.2200,1
2203401,1.2200,1
2203401,1.2200,1
2203562,1.2200,1
2204111,1.2200,1
2204234,1.2200,1
2204234,1.2200,1
2204659,1.2200,1
2205018,1.2200,1
2205213,0.0000,1
2205762,0.0000,1
2205846,0.0000,1
2205846,0.0000,1
2206311,1.8300,1
2206863,1.8300,1
2207412,0.0000,1
2207961,0.0000,1
2208283,0.0000,1
2208509,0.0000,1
2209057,0.0000,1
2209609,0.0000,1
2209904,0.0000,1
2209904,0.0000,1
2210160,0.0000,1
2210677,0.0000,1
2210708,1.2200,1
2211259,1.2200,1
2211807,1.2200,1
2212360,0.0000,1
2212912,0.0000,1
2213462,1.2200,1
2214010,1.2200,1
2214559,1.2200,1
2215122,1.2200,1
2215669,0.0000,1
2216224,0.0000,1
2216360,0.0000,0
2216773,1.2200,0
2217158,1.2200,0
2217321,1.2200,0
2217868,0.0000,0
2218415,0.0000,0
2218863,0.0000,1
2218962,1.2200,1
2219508,1.2200,1
2219690,1.2200,1
2219690,1.2200,1
2220061,0.0000,1
2220510,0.0000,1
2220510,0.0000,1
2220612,0.0000,1
2221164,0.0000,1
2221309,0.0000,1
2221720,0.0000,1
2222108,0.0000,1
2222108,0.0000,1
2222274,1.2200,1
2222830,1.2200,1
2222901,1.2200,1
2223378,1.2200,1
2223714,1.2200,1
2223714,1.2200,1
2223929,1.2200,1
2224478,0.0000,1
2224525,0.0000,1
2225029,0.0000,1
2225580,1.2200,1
2226131,1.2200,1
2226679,1.2200,1
2227228,0.0000,1
2227777,0.0000,1
2228327,1.2200,1
2228875,1.2200,1
2229323,1.2200,1
2229426,1.2200,1
2229977,1.2200,1
2230143,1.2200,1
2230143,1.2200,1
2230526,0.0000,1
2230938,0.0000,1
2231074,0.0000,1
2231623,0.0000,1
2231767,0.0000,1
2231767,0.0000,1
2232173,0.0000,1
2232577,0.0000,1
2232726,1.2200,1
2233277,1.2200,1
2233829,0.0000,1
2234377,0.0000,1
2234926,1.8300,1
2234994,1.8300,1
2235474,1.8300,1
2235820,1.8300,1
2236026,1.2200,1
2236578,1.2200,1
2236647,1.2200,1
2236647,1.2200,1
2237126,0.0000,1
2237676,0.0000,1
2238224,0.0000,1
2238771,0.0000,1
2239322,1.2200,1
2239879,1.2200,1
2240426,0.0000,1
2240975,0.0000,1
2241522,0.0000,1
2242071,0.0000,1
2242293,0.0000,0
2242620,1.8300,0
2243170,1.8300,0
2243721,0.0000,0
2243887,0.0000,0
2244270,1.2200,0
2244704,1.2200,1
2244817,1.2200,1
2245367,1.8300,1
2245494,1.8300,1
2245914,1.8300,1
2246312,1.8300,1
2246312,1.8300,1
2246476,1.2200,1
2247027,1.2200,1
2247116,1.2200,1
2247580,1.2200,1
2247914,1.2200,1
2247914,1.2200,1
2248135,1.2200,1
2248683,0.0000,1
2248713,0.0000,1
2248713,0.0000,1
2249236,0.0000,1
2249509,0.0000,1
2249786,0.0000,1
2250318,0.0000,1
2250318,0.0000,1
2250335,0.0000,1
2250883,0.0000,1
2251431,0.0000,1
2251986,1.2200,1
2252535,1.2200,1
2253085,0.0000,1
2253633,0.0000,1
2254181,0.0000,1
2254730,0.0000,1
2255279,0.0000,1
2255829,0.0000,1
2255952,0.0000,1
2255952,0.0000,1
2256399,0.0000,1
2256791,0.0000,1
2256791,0.0000,1
2256950,0.0000,1
2257498,0.0000,1
2257585,0.0000,1
2258048,0.0000,1
2258402,0.0000,1
2258402,0.0000,1
2258595,0.0000,1
2259144,1.2200,1
2259203,1.2200,1
2259692,1.2200,1
2260252,1.2200,1
2260803,1.2200,1
2261357,1.2200,1
2261644,1.2200,1
2261907,1.2200,1
2262455,1.2200,1
2262463,1.2200,1
2263003,1.2200,1
2263245,1.2200,1
2263552,0.0000,1
2264068,0.0000,1
2264101,0.0000,1
2264649,0.0000,1
2265198,0.0000,1
2265747,0.0000,1
2266294,0.0000,1
2266848,1.2200,1
2267399,1.2200,1
2267947,1.2200,1
2268495,1.2200,1
2268897,1.2200,0
2269043,1.2200,0
2269593,1.2200,0
2270147,0.0000,0
2270502,0.0000,0
2270699,0.0000,0
2271251,1.2200,0
2271800,1.2200,0
2272108,1.2200,1
2272108,1.2200,1
2272353,1.2200,1
2272905,1.2200,1
2272945,1.2200,1
2272945,1.2200,1
2273466,1.2200,1
2273709,1.2200,1
2274013,0.0000,1
2274525,0.0000,1
2274525,0.0000,1
2274567,0.0000,1
2275118,1.8300,1
2275309,1.8300,1
2275668,1.8300,1
2276132,1.8300,1
2276132,1.8300,1
2276217,1.2200,1
2276766,1.2200,1
2276941,1.2200,1
2276941,1.2200,1
2277316,0.0000,1
2277864,0.0000,1
2278416,0.0000,1
2278964,0.0000,1
2279513,1.2200,1
2280063,1.2200,1
2280611,1.2200,1
2281161,1.2200,1
2281711,1.2200,1
2282259,1.2200,1
2282617,1.2200,1
2282617,1.2200,1
2282810,1.2200,1
2283359,1.2200,1
2283391,1.2200,1
2283907,1.2200,1
2284227,1.2200,1
2284227,1.2200,1
2284457,1.2200,1
2285006,0.0000,1
2285039,0.0000,1
2285039,0.0000,1
2285553,0.0000,1
2285839,0.0000,1
2286107,1.8300,1
2286651,1.8300,1
2286668,1.8300,1
2287219,0.0000,1
2287766,0.0000,1
2288315,1.2200,1
2288864,1.2200,1
2289079,1.2200,1
2289417,0.0000,1
2289854,0.0000,1
2289969,0.0000,1
2290517,0.0000,1
2290678,0.0000,1
2291067,0.0000,1
2291614,0.0000,1
2292163,1.2200,1
2292710,1.2200,1
2293259,0.0000,1
2293809,0.0000,1
2294357,1.2200,1
2294912,1.2200,1
2295463,1.2200,1
2296015,1.2200,1
2296319,1.2200,0
2296564,0.0000,0
2297115,0.0000,0
2297136,0.0000,0
2297663,1.2200,0
2298213,1.2200,0
2298749,1.2200,1
2298749,1.2200,1
2298761,0.0000,1
2299309,0.0000,1
2299544,0.0000,1
2299862,1.2200,1
2300355,1.2200,1
2300355,1.2200,1
2300409,1.2200,1
2300959,0.0000,1
2301171,0.0000,1
2301171,0.0000,1
2301506,0.0000,1
2301956,0.0000,1
2302056,1.2200,1
2302609,1.2200,1
2302767,1.2200,1
2302767,1.2200,1
2303162,1.2200,1
2303587,1.2200,1
2303710,1.2200,1
2304258,1.2200,1
2304383,1.2200,1
2304807,1.2200,1
2305357,0.0000,1
2305912,1.2200,1
2306464,1.2200,1
2307014,1.2200,1
2307563,1.2200,1
2308115,0.0000,1
2308663,0.0000,1
2309214,1.2200,1
2309246,1.2200,1
2309246,1.2200,1
2309761,1.2200,1
2310044,1.2200,1
2310311,0.0000,1
2310859,0.0000,1
2310866,0.0000,1
2310866,0.0000,1
2311448,1.2200,1
2311659,1.2200,1
2312001,1.2200,1
2312490,1.2200,1
2312490,1.2200,1
2312553,0.0000,1
2313103,0.0000,1
2313299,0.0000,1
2313652,1.2200,1
2314199,1.2200,1
2314749,1.2200,1
2315297,1.2200,1
2315728,1.2200,1
2315859,1.2200,1
2316408,1.2200,1
2316524,1.2200,1
2316959,0.0000,1
2317334,0.0000,1
2317334,0.0000,1
2317509,0.0000,1
2318057,1.2200,1
2318610,1.2200,1
2319165,1.2200,1
2319717,1.2200,1
2320265,1.2200,1
2320813,1.2200,1
2321363,1.2200,1
2321914,1.2200,1
2322467,1.2200,1
2322975,1.2200,0
2323030,0.0000,0
2323583,0.0000,0
2324131,0.0000,0
2324569,0.0000,0
2324680,0.0000,0
2325232,1.2200,0
2325382,1.2200,1
2325781,1.2200,1
2326163,1.2200,1
2326331,1.2200,1
2326880,1.2200,1
2326995,1.2200,1
2326995,1.2200,1
2327432,0.0000,1
2327773,0.0000,1
2327979,0.0000,1
2328528,0.0000,1
2328586,0.0000,1
2328586,0.0000,1
2329084,0.0000,1
2329399,0.0000,1
2329399,0.0000,1
2329632,0.0000,1
2330181,0.0000,1
2330209,0.0000,1
2330730,1.2200,1
2331011,1.2200,1
2331011,1.2200,1
2331281,1.2200,1
2331835,0.0000,1
2332399,0.0000,1
2332949,0.0000,1
2333497,0.0000,1
2334046,1.2200,1
2334605,1.2200,1
2335154,1.2200,1
2335701,1.2200,1
2336250,1.2200,1
2336685,1.2200,1
2336685,1.2200,1
2336800,0.0000,1
2337349,0.0000,1
2337515,0.0000,1
2337515,0.0000,1
2337896,0.0000,1
2338316,0.0000,1
2338447,0.0000,1
2338996,0.0000,1
2339129,0.0000,1
2339129,0.0000,1
2339545,0.0000,1
2339928,0.0000,1
2340094,0.0000,1
2340643,0.0000,1
2340755,0.0000,1
2341192,1.2200,1
2341740,1.2200,1
2342288,1.2200,1
2342837,1.2200,1
2343206,1.2200,1
2343386,0.0000,1
2343941,0.0000,1
2343992,0.0000,1
2344489,1.2200,1
2344802,1.2200,1
2345038,1.2200,1
2345587,1.2200,1
2346135,1.2200,1
2346684,0.0000,1
2347243,0.0000,1
2347791,0.0000,1
2348343,0.0000,1
2348898,1.2200,1
2349451,1.2200,1
2349638,1.2200,0
2350001,1.2200,0
2350551,1.2200,0
2351099,1.2200,0
2351240,1.2200,0
2351648,0.0000,0
2352205,0.0000,0
2352753,0.0000,0
2352860,0.0000,1
2352860,0.0000,1
2353304,0.0000,1
2353675,0.0000,1
2353675,0.0000,1
2353852,1.2200,1
2354402,1.2200,1
2354488,1.2200,1
2354952,1.2200,1
2355287,1.2200,1
2355287,1.2200,1
2355500,1.2200,1
2356054,0.0000,1
2356060,0.0000,1
2356603,0.0000,1
2356878,0.0000,1
2356878,0.0000,1
2357151,1.2200,1
2357698,1.2200,1
2357698,1.2200,1
2357708,1.2200,1
2358259,1.2200,1
2358496,1.2200,1
2358807,1.2200,1
2359356,1.2200,1
2359906,1.2200,1
2360456,0.0000,1
2361003,0.0000,1
2361554,1.2200,1
2362107,1.2200,1
2362656,0.0000,1
2363205,0.0000,1
2363371,0.0000,1
2363754,0.0000,1
2364155,0.0000,1
2364302,0.0000,1
2364855,0.0000,1
2364979,0.0000,1
2364979,0.0000,1
2365407,0.0000,1
2365793,0.0000,1
2365793,0.0000,1
2365955,0.0000,1
2366503,0.0000,1
2366589,0.0000,1
2367052,0.0000,1
2367397,0.0000,1
2367607,1.2200,1
2368157,1.2200,1
2368718,1.2200,1
2369269,1.2200,1
2369819,0.0000,1
2369849,0.0000,1
2370367,0.0000,1
2370615,0.0000,1
2370915,1.2200,1
2371433,1.2200,1
2371463,1.2200,1
2372016,0.0000,1
2372564,0.0000,1
2373114,1.2200,1
2373661,1.2200,1
2374214,0.0000,1
2374762,0.0000,1
2375313,1.2200,1
2375862,1.2200,1
2376407,1.2200,1
2376955,1.2200,1
2377060,1.2200,0
2377501,0.0000,0
2377875,0.0000,0
2378049,0.0000,0
2378600,0.0000,0
2379149,0.0000,0
2379506,0.0000,1
2379506,0.0000,1
2379694,0.0000,1
2380246,0.0000,1
2380292,0.0000,1
2380793,1.2200,1
2381121,1.2200,1
2381121,1.2200,1
2381344,1.2200,1
2381890,1.2200,1
2381931,1.2200,1
2381931,1.2200,1
2382445,1.2200,1
2382717,1.2200,1
2382992,0.0000,1
2383533,0.0000,1
2383533,0.0000,1
2383539,0.0000,1
2384091,0.0000,1
2384375,0.0000,1
2384640,0.0000,1
2385146,0.0000,1
2385186,0.0000,1
2385734,1.2200,1
2386281,1.2200,1
2386832,1.2200,1
2387382,1.2200,1
2387931,1.2200,1
2388483,1.2200,1
2389031,1.2200,1
2389579,1.2200,1
2390052,1.2200,1
2390052,1.2200,1
2390127,1.2200,1
2390675,1.2200,1
2390849,1.2200,1
2391222,0.0000,1
2391662,0.0000,1
2391662,0.0000,1
2391775,0.0000,1
2392323,1.2200,1
2392484,1.2200,1
2392873,1.2200,1
2393296,1.2200,1
2393422,0.0000,1
2393968,0.0000,1
2394517,1.2200,1
2395068,1.2200,1
2395618,1.2200,1
2395723,1.2200,1
2396166,1.2200,1
2396507,1.2200,1
2396718,0.0000,1
2397268,0.0000,1
2397322,0.0000,1
2397820,0.0000,1
2398369,0.0000,1
2398917,1.2200,1
2399467,0.0000,1
2400015,0.0000,1
2400563,1.2200,1
2401114,1.2200,1
2401667,0.0000,1
2402154,0.0000,0
2402215,0.0000,0
2402765,0.0000,0
2403312,0.0000,0
2403760,0.0000,0
2403861,1.2200,0
2404410,1.2200,0
2404961,0.0000,0
2405374,0.0000,1
2405374,0.0000,1
2405510,0.0000,1
2406058,1.2200,1
2406192,1.2200,1
2406192,1.2200,1
2406611,1.2200,1
2406984,1.2200,1
2407159,1.2200,1
2407709,1.2200,1
2407790,1.2200,1
2407790,1.2200,1
2408256,0.0000,1
2408583,0.0000,1
2408809,0.0000,1
2409361,0.0000,1
2409399,0.0000,1
2409399,0.0000,1
2409910,0.0000,1
2410206,0.0000,1
2410206,0.0000,1
2410460,1.2200,1
2410997,1.2200,1
2411019,1.2200,1
2411566,1.2200,1
2412114,1.2200,1
2412663,1.2200,1
2413217,1.2200,1
2413767,0.0000,1
2414316,0.0000,1
2414873,0.0000,1
2415422,1.2200,1
2415893,1.2200,1
2415973,1.2200,1
2416524,1.2200,1
2416673,1.2200,1
2417072,1.2200,1
2417522,1.2200,1
2417522,1.2200,1
2417621,0.0000,1
2418168,0.0000,1
2418352,0.0000,1
2418352,0.0000,1
2418718,0.0000,1
2419098,0.0000,1
2419265,0.0000,1
2419812,1.2200,1
2419917,1.2200,1
2420364,1.2200,1
2420912,1.2200,1
2421462,1.2200,1
2422010,0.0000,1
2422344,0.0000,1
2422562,0.0000,1
2423110,1.2200,1
2423129,1.2200,1
2423658,1.2200,1
2423939,1.2200,1
2424206,1.2200,1
2424758,1.2200,1
2425306,1.2200,1
2425853,1.2200,1
2426401,1.2200,1
2426951,1.2200,1
2427502,0.0000,1
2428054,0.0000,1
2428604,0.0000,1
2429151,0.0000,1
2429578,0.0000,0
2429701,1.2200,0
2430251,1.2200,0
2430376,1.2200,0
2430799,1.2200,0
2431350,1.2200,0
2431899,0.0000,0
2431992,0.0000,1
2431992,0.0000,1
2432453,1.2200,1
2432803,1.2200,1
2433002,1.2200,1
2433555,0.0000,1
2433623,0.0000,1
2433623,0.0000,1
2434106,0.0000,1
2434427,0.0000,1
2434427,0.0000,1
2434657,1.2200,1
2435204,1.2200,1
2435216,1.2200,1
2435763,0.0000,1
2436026,0.0000,1
2436026,0.0000,1
2436313,0.0000,1
2436808,0.0000,1
2436860,1.2200,1
2437409,1.2200,1
2437645,1.2200,1
2437955,0.0000,1
2438510,0.0000,1
2439055,0.0000,1
2439605,0.0000,1
2440155,0.0000,1
2440705,0.0000,1
2441254,0.0000,1
2441801,0.0000,1
2442354,1.2200,1
2442518,1.2200,1
2442518,1.2200,1
2442904,1.2200,1
2443312,1.2200,1
2443455,1.2200,1
2444003,1.2200,1
2444133,1.2200,1
2444133,1.2200,1
2444553,1.2200,1
2444927,1.2200,1
2445100,1.2200,1
2445648,0.0000,1
2445758,0.0000,1
2446195,0.0000,1
2446745,0.0000,1
2447297,0.0000,1
2447877,1.2200,1
2448185,1.2200,1
2448436,0.0000,1
2449007,0.0000,1
2449018,0.0000,1
2449572,1.2200,1
2449784,1.2200,1
2450121,1.2200,1
2450673,1.8300,1
2451225,1.8300,1
2451778,0.0000,1
2452327,0.0000,1
2452878,1.8300,1
2453424,1.8300,1
2453975,1.2200,1
2454528,1.2200,1
2454630,1.2200,0
2455079,1.2200,0
2455634,1.2200,0
2456186,0.0000,0
2456248,0.0000,0
2456741,0.0000,0
2457296,1.2200,0
2457871,1.2200,1
2457871,1.2200,1
2457874,1.2200,1
2458421,0.0000,1
2458666,0.0000,1
2458666,0.0000,1
2458969,0.0000,1
2459453,0.0000,1
2459521,1.2200,1
2460074,0.0000,1
2460258,0.0000,1
2460258,0.0000,1
2460628,0.0000,1
2461051,0.0000,1
2461202,0.0000,1
2461751,0.0000,1
2461854,0.0000,1
2461854,0.0000,1
2462300,1.2200,1
2462706,1.2200,1
2462706,1.2200,1
2462849,1.2200,1
2463401,0.0000,1
2463504,0.0000,1
2463954,0.0000,1
2464502,1.2200,1
2465054,1.2200,1
2465603,0.0000,1
2466151,0.0000,1
2466703,0.0000,1
2467252,0.0000,1
2467800,1.2200,1
2468354,1.2200,1
2468395,1.2200,1
2468949,1.2200,1
2469148,1.2200,1
2469499,1.2200,1
2469962,1.2200,1
2469962,1.2200,1
2470052,1.2200,1
2470601,1.2200,1
2470789,1.2200,1
2470789,1.2200,1
2471154,1.8300,1
2471572,1.8300,1
2471703,1.8300,1
2472253,1.2200,1
2472380,1.2200,1
2472804,1.2200,1
2473358,1.2200,1
2473912,0.0000,1
2474465,0.0000,1
2474814,0.0000,1
2475017,1.2200,1
2475571,1.2200,1
2475590,1.2200,1
2476124,1.2200,1
2476416,1.2200,1
2476672,1.2200,1
