time,energy_mw,active_procs
2015111,1.8300,1
2015290,1.8300,1
2015847,0.0000,1
2015921,0.0000,1
2015921,0.0000,1
2016396,0.0000,1
2016706,0.0000,1
2016948,1.2200,1
2017497,1.2200,1
2017543,1.2200,1
2017543,1.2200,1
2018047,1.2200,1
2018347,1.2200,1
2018347,1.2200,1
2018597,1.2200,1
2019137,1.2200,1
2019147,1.2200,1
2019723,1.2200,1
2020271,0.0000,1
2020819,0.0000,1
2021365,1.8300,1
2021910,1.8300,1
2022461,0.0000,1
2023009,0.0000,1
2023564,1.2200,1
2023971,1.2200,1
2024115,0.0000,1
2024664,0.0000,1
2024760,0.0000,1
2025213,0.0000,1
2025590,0.0000,1
2025590,0.0000,1
2025765,0.0000,1
2026314,1.2200,1
2026401,1.2200,1
2026401,1.2200,1
2026865,1.2200,1
2027203,1.2200,1
2027417,0.0000,1
2027966,0.0000,1
2028514,0.0000,1
2029059,0.0000,1
2029608,1.2200,1
2029637,1.2200,1
2030158,1.2200,1
2030469,1.2200,1
2030705,1.2200,1
2031252,1.2200,1
2031258,1.2200,1
2031802,0.0000,1
2032076,0.0000,1
2032351,0.0000,1
2032901,0.0000,1
2033454,0.0000,1
2034006,1.2200,1
2034559,1.2200,1
2035111,0.0000,1
2035660,0.0000,1
2036210,1.2200,1
2036759,1.2200,1
2037312,1.2200,1
2037704,1.2200,0
2037862,1.2200,0
2038411,0.0000,0
2038523,0.0000,0
2038960,1.2200,0
2039511,1.2200,0
2040059,1.2200,0
2040128,1.2200,1
2040128,1.2200,1
2040607,1.2200,1
2040939,1.2200,1
2041158,1.2200,1
2041710,1.2200,1
2041745,1.2200,1
2041745,1.2200,1
2042259,1.2200,1
2042555,1.2200,1
2042555,1.2200,1
2042809,1.2200,1
2043343,1.2200,1
2043370,1.2200,1
2043918,1.2200,1
2044149,1.2200,1
2044149,1.2200,1
2044466,1.2200,1
2044947,1.2200,1
2045016,1.2200,1
2045569,0.0000,1
2045774,0.0000,1
2045774,0.0000,1
2046122,0.0000,1
2046668,1.2200,1
2047218,1.2200,1
2047766,1.2200,1
2048316,1.2200,1
2048870,1.2200,1
2049416,1.2200,1
2049969,1.2200,1
2050520,1.2200,1
2050593,1.2200,1
2051074,1.2200,1
2051396,1.2200,1
2051624,1.2200,1
2052174,0.0000,1
2052224,0.0000,1
2052224,0.0000,1
2052727,0.0000,1
2053010,0.0000,1
2053276,1.2200,1
2053828,1.2200,1
2053837,1.2200,1
2053837,1.2200,1
2054378,0.0000,1
2054930,0.0000,1
2055485,0.0000,1
2056038,0.0000,1
2056274,0.0000,1
2056586,0.0000,1
2057139,0.0000,1
2057690,0.0000,1
2057888,0.0000,1
2057888,0.0000,1
2058241,1.8300,1
2058707,1.8300,1
2058789,1.8300,1
2059357,1.2200,1
2059906,1.2200,1
2060458,0.0000,1
2061008,0.0000,1
2061560,1.2200,1
2062109,1.2200,1
2062656,1.2200,1
2063207,1.2200,1
2063757,0.0000,1
2064310,0.0000,1
2064345,0.0000,0
2064858,1.2200,0
2065131,1.2200,0
2065408,1.2200,0
2065987,0.0000,0
2066540,0.0000,0
2066775,0.0000,1
2066775,0.0000,1
2067092,0.0000,1
2067562,0.0000,1
2067639,0.0000,1
2068195,0.0000,1
2068380,0.0000,1
2068380,0.0000,1
2068743,0.0000,1
2069160,0.0000,1
2069293,0.0000,1
2069845,1.2200,1
2069983,1.2200,1
2069983,1.2200,1
2070394,1.2200,1
2070788,1.2200,1
2070788,1.2200,1
2070944,1.2200,1
2071492,1.2200,1
2071574,1.2200,1
2072042,1.2200,1
2072402,1.2200,1
2072402,1.2200,1
2072591,1.2200,1
2073143,0.0000,1
2073692,0.0000,1
2074240,0.0000,1
2074791,0.0000,1
2075339,1.2200,1
2075892,1.2200,1
2076447,1.2200,1
2076998,1.2200,1
2077556,1.2200,1
2078019,1.2200,1
2078019,1.2200,1
2078109,1.2200,1
2078658,0.0000,1
2078844,0.0000,1
2078844,0.0000,1
2079208,0.0000,1
2079635,0.0000,1
2079762,1.2200,1
2080321,1.2200,1
2080453,1.2200,1
2080453,1.2200,1
2080870,0.0000,1
2081238,0.0000,1
2081418,0.0000,1
2081965,1.2200,1
2082071,1.2200,1
2082515,1.2200,1
2083066,1.2200,1
2083615,1.2200,1
2084169,1.2200,1
2084474,1.2200,1
2084717,1.2200,1
2085272,1.2200,1
2085276,1.2200,1
2085824,1.2200,1
2086081,1.2200,1
2086374,1.2200,1
2086928,0.0000,1
2087477,0.0000,1
2088031,1.8300,1
2088582,1.8300,1
2089132,1.2200,1
2089681,1.2200,1
2090229,0.0000,1
2090778,0.0000,1
2090923,0.0000,0
2091329,1.2200,0
2091878,1.2200,0
2092429,1.2200,0
2092518,1.2200,0
2092981,1.2200,0
2093530,0.0000,0
2094078,0.0000,0
2094128,0.0000,1
2094128,0.0000,1
2094627,1.2200,1
2094961,1.2200,1
2094961,1.2200,1
2095177,1.2200,1
2095735,1.2200,1
2095740,1.2200,1
2096286,1.2200,1
2096562,1.2200,1
2096562,1.2200,1
2096835,0.0000,1
2097340,0.0000,1
2097383,0.0000,1
2097933,1.2200,1
2098162,1.2200,1
2098162,1.2200,1
2098481,1.2200,1
2098978,1.2200,1
2098978,1.2200,1
2099030,1.2200,1
2099578,0.0000,1
2100128,0.0000,1
2100683,1.2200,1
2101250,1.2200,1
2101804,0.0000,1
2102352,0.0000,1
2102902,1.2200,1
2103453,1.2200,1
2104003,0.0000,1
2104551,0.0000,1
2104591,0.0000,1
2104591,0.0000,1
2105103,0.0000,1
2105398,0.0000,1
2105653,0.0000,1
2106203,1.2200,1
2106212,1.2200,1
2106212,1.2200,1
2106752,1.2200,1
2107033,1.2200,1
2107033,1.2200,1
2107306,0.0000,1
2107854,0.0000,1
2108404,1.2200,1
2108953,1.2200,1
2109503,1.2200,1
2110054,1.2200,1
2110273,1.2200,1
2110602,1.2200,1
2111059,1.2200,1
2111059,1.2200,1
2111150,1.2200,1
2111738,1.2200,1
2112290,1.2200,1
2112839,0.0000,1
2113387,0.0000,1
2113939,0.0000,1
2114487,1.2200,1
2115036,1.2200,1
2115588,0.0000,1
2116141,0.0000,1
2116688,0.0000,0
2116693,0.0000,0
2117241,0.0000,0
2117796,0.0000,0
2118292,0.0000,0
2118346,0.0000,0
2118896,1.2200,0
2119105,1.2200,1
2119448,1.2200,1
2119901,1.2200,1
2120002,1.2200,1
2120556,1.2200,1
2120724,1.2200,1
2120724,1.2200,1
2121109,0.0000,1
2121519,0.0000,1
2121657,0.0000,1
2122207,1.2200,1
2122317,1.2200,1
2122317,1.2200,1
2122754,1.2200,1
2123131,1.2200,1
2123131,1.2200,1
2123306,0.0000,1
2123856,0.0000,1
2123916,0.0000,1
2124403,1.2200,1
2124745,1.2200,1
2124745,1.2200,1
2124957,1.2200,1
2125506,0.0000,1
2125536,0.0000,1
2126055,0.0000,1
2126606,0.0000,1
2127155,0.0000,1
2127721,1.8300,1
2128276,1.2200,1
2128823,1.2200,1
2129372,0.0000,1
2129920,0.0000,1
2130356,0.0000,1
2130470,1.2200,1
2131016,1.2200,1
2131200,1.2200,1
2131200,1.2200,1
2131569,0.0000,1
2131969,0.0000,1
2132119,0.0000,1
2132688,1.2200,1
2132788,1.2200,1
2132788,1.2200,1
2133241,1.2200,1
2133588,1.2200,1
2133788,1.2200,1
2134342,1.2200,1
2134402,1.2200,1
2134402,1.2200,1
2134891,0.0000,1
2135440,0.0000,1
2135992,0.0000,1
2136541,0.0000,1
2136815,0.0000,1
2137091,0.0000,1
2137639,0.0000,1
2138189,0.0000,1
2138433,0.0000,1
2138433,0.0000,1
2138737,0.0000,1
2139290,0.0000,1
2139843,0.0000,1
2140390,1.2200,1
2140945,1.2200,1
2141494,0.0000,1
2142047,0.0000,1
2142595,0.0000,1
2143148,0.0000,1
2143713,1.2200,1
2144054,1.2200,0
2144261,1.2200,0
2144810,1.2200,0
2144863,1.2200,0
2145358,1.2200,0
2145906,1.2200,0
2146460,1.2200,0
2146462,1.2200,1
2147011,1.2200,1
2147298,1.2200,1
2147298,1.2200,1
2147567,0.0000,1
2148080,0.0000,1
2148118,0.0000,1
2148667,0.0000,1
2148904,0.0000,1
2148904,0.0000,1
2149219,0.0000,1
2149696,0.0000,1
2149767,1.2200,1
2150314,1.2200,1
2150526,1.2200,1
2150526,1.2200,1
2150863,1.2200,1
2151316,1.2200,1
2151316,1.2200,1
2151413,1.2200,1
2151961,0.0000,1
2152109,0.0000,1
2152510,0.0000,1
2153059,1.2200,1
2153608,1.2200,1
2154157,1.2200,1
2154709,1.2200,1
2155256,1.2200,1
2155807,1.2200,1
2156355,0.0000,1
2156904,0.0000,1
2156936,0.0000,1
2157452,0.0000,1
2157727,0.0000,1
2157999,0.0000,1
2158551,0.0000,1
2158551,0.0000,1
2158552,1.2200,1
2159100,1.2200,1
2159386,1.2200,1
2159386,1.2200,1
2159648,0.0000,1
2160178,0.0000,1
2160197,1.2200,1
2160746,1.2200,1
2161295,0.0000,1
2161848,0.0000,1
2162399,1.2200,1
2162581,1.2200,1
2162953,1.2200,1
2163407,1.2200,1
2163506,1.2200,1
2164062,1.2200,1
2164220,1.2200,1
2164610,1.2200,1
2165162,1.2200,1
2165710,0.0000,1
2166259,0.0000,1
2166811,0.0000,1
2167361,0.0000,1
2167911,1.2200,1
2168460,1.2200,1
2169009,1.2200,1
2169572,1.2200,1
2169818,1.2200,0
2170122,0.0000,0
2170630,0.0000,0
2170671,0.0000,0
2171221,0.0000,0
2171771,0.0000,0
2172245,0.0000,1
2172323,1.2200,1
2172874,1.2200,1
2173068,1.2200,1
2173068,1.2200,1
2173428,1.8300,1
2173846,1.8300,1
2173984,1.8300,1
2174535,1.2200,1
2174675,1.2200,1
2174675,1.2200,1
2175086,0.0000,1
2175472,0.0000,1
2175472,0.0000,1
2175637,0.0000,1
2176188,1.2200,1
2176274,1.2200,1
2176736,1.2200,1
2177081,1.2200,1
2177081,1.2200,1
2177286,1.2200,1
2177835,1.2200,1
2177867,1.2200,1
2178383,1.2200,1
2178692,1.2200,1
2178937,1.2200,1
2179486,0.0000,1
2180035,0.0000,1
2180584,1.2200,1
2181135,1.2200,1
2181687,1.2200,1
2182235,1.2200,1
2182787,1.2200,1
2183335,1.2200,1
2183524,1.2200,1
2183524,1.2200,1
2183887,0.0000,1
2184300,0.0000,1
2184441,0.0000,1
2184996,0.0000,1
2185134,0.0000,1
2185134,0.0000,1
2185546,0.0000,1
2185915,0.0000,1
2186094,1.2200,1
2186646,1.2200,1
2186754,1.2200,1
2186754,1.2200,1
2187199,1.2200,1
2187567,1.2200,1
2187750,1.2200,1
2188299,1.2200,1
2188847,1.2200,1
2189394,1.2200,1
2189952,1.2200,1
2189971,1.2200,1
2190509,1.2200,1
2190773,1.2200,1
2191058,1.2200,1
2191577,1.2200,1
2191606,1.2200,1
2192155,1.2200,1
2192704,1.2200,1
2193256,1.2200,1
2193810,1.2200,1
2194363,1.2200,1
2194911,1.2200,1
2195461,0.0000,1
2196012,0.0000,1
2196566,1.2200,1
2197126,1.2200,1
2197210,1.2200,0
2197683,1.8300,0
2197990,1.8300,0
2198238,1.8300,0
2198786,0.0000,0
2199350,0.0000,0
2199632,0.0000,1
2199632,0.0000,1
2199900,1.2200,1
2200424,1.2200,1
2200448,1.2200,1
2200997,0.0000,1
2201251,0.0000,1
2201251,0.0000,1
2201545,0.0000,1
2202043,0.0000,1
2202093,1.2200,1
2202644,1.2200,1
2202850,1.2200,1
2202850,1.2200,1
2203200,1.2200,1
2203658,1.2200,1
2203658,1.2200,1
2203749,1.2200,1
2204295,0.0000,1
2204452,0.0000,1
2204842,0.0000,1
2205259,0.0000,1
2205388,0.0000,1
2205935,1.2200,1
2206482,1.2200,1
2207028,1.2200,1
2207575,1.2200,1
2208123,1.2200,1
2208674,1.2200,1
2209223,1.2200,1
2209771,1.2200,1
2210059,1.2200,1
2210332,1.2200,1
2210880,1.2200,1
2210898,1.2200,1
2210898,1.2200,1
2211432,0.0000,1
2211717,0.0000,1
2211717,0.0000,1
2211980,0.0000,1
2212503,0.0000,1
2212532,0.0000,1
2213079,0.0000,1
2213344,0.0000,1
2213630,1.2200,1
2214188,1.2200,1
2214734,1.2200,1
2215282,1.2200,1
2215757,1.2200,1
2215834,0.0000,1
2216384,0.0000,1
2216543,0.0000,1
2216936,0.0000,1
2217354,0.0000,1
2217486,0.0000,1
2218035,1.2200,1
2218585,1.2200,1
2219140,0.0000,1
2219708,1.2200,1
2220256,1.2200,1
2220806,1.2200,1
2221354,1.2200,1
2221909,1.2200,1
2222457,1.2200,1
2222976,1.2200,0
2223005,1.2200,0
2223556,1.2200,0
2223782,1.2200,0
2224106,1.2200,0
2224655,1.2200,0
2225203,1.2200,0
2225405,1.2200,1
2225405,1.2200,1
2225750,1.2200,1
2226207,1.2200,1
2226301,1.2200,1
2226854,1.2200,1
2227000,1.2200,1
2227000,1.2200,1
2227401,1.2200,1
2227817,1.2200,1
2227817,1.2200,1
2227949,1.2200,1
2228499,0.0000,1
2228604,0.0000,1
2229046,0.0000,1
2229417,0.0000,1
2229417,0.0000,1
2229594,0.0000,1
2230148,0.0000,1
2230208,0.0000,1
2230700,0.0000,1
2231037,0.0000,1
2231037,0.0000,1
2231253,0.0000,1
2231801,1.2200,1
2232354,1.2200,1
2232903,0.0000,1
2233452,0.0000,1
2234012,0.0000,1
2234563,0.0000,1
2235115,1.2200,1
2235665,0.0000,1
2235896,0.0000,1
2236218,0.0000,1
2236697,0.0000,1
2236765,1.2200,1
2237336,1.2200,1
2237521,1.2200,1
2237521,1.2200,1
2237884,0.0000,1
2238332,0.0000,1
2238436,0.0000,1
2238985,1.2200,1
2239125,1.2200,1
2239125,1.2200,1
2239535,1.2200,1
2239949,1.2200,1
2239949,1.2200,1
2240087,1.2200,1
2240636,1.2200,1
2241186,0.0000,1
2241734,0.0000,1
2242286,0.0000,1
2242840,0.0000,1
2243162,0.0000,1
2243386,0.0000,1
2243936,0.0000,1
2243978,0.0000,1
2243978,0.0000,1
2244484,0.0000,1
2244765,0.0000,1
2245033,0.0000,1
2245585,0.0000,1
2246134,0.0000,1
2246684,1.2200,1
2247252,1.2200,1
2247798,1.8300,1
2248349,1.8300,1
2248900,1.2200,1
2249450,1.2200,1
2249999,0.0000,1
2250404,0.0000,0
2250547,0.0000,0
2251095,0.0000,0
2251223,0.0000,0
2251642,1.2200,0
2252195,1.2200,0
2252744,1.2200,0
2252832,1.2200,1
2253293,1.2200,1
2253660,1.2200,1
2253660,1.2200,1
2253847,1.2200,1
2254396,1.2200,1
2254455,1.2200,1
2254948,1.2200,1
2255255,1.2200,1
2255255,1.2200,1
2255494,1.2200,1
2256043,0.0000,1
2256069,0.0000,1
2256069,0.0000,1
2256595,0.0000,1
2256866,0.0000,1
2257147,0.0000,1
2257685,0.0000,1
2257685,0.0000,1
2257698,0.0000,1
2258250,0.0000,1
2258463,0.0000,1
2258799,0.0000,1
2259348,1.2200,1
2259898,1.2200,1
2260449,1.2200,1
2261001,1.2200,1
2261553,0.0000,1
2262102,0.0000,1
2262652,1.2200,1
2263200,1.2200,1
2263300,1.2200,1
2263748,0.0000,1
2264129,0.0000,1
2264129,0.0000,1
2264298,0.0000,1
2264847,0.0000,1
2264916,0.0000,1
2265397,0.0000,1
2265747,0.0000,1
2265747,0.0000,1
2265955,1.2200,1
2266503,0.0000,1
2266546,0.0000,1
2267050,0.0000,1
2267598,1.2200,1
2268165,1.2200,1
2268716,0.0000,1
2268968,0.0000,1
2269270,0.0000,1
2269791,0.0000,1
2269829,1.2200,1
2270376,1.2200,1
2270565,1.2200,1
2270926,1.2200,1
2271477,1.2200,1
2272025,1.2200,1
2272573,1.2200,1
2273122,0.0000,1
2273672,0.0000,1
2274223,0.0000,1
2274776,0.0000,1
2275326,0.0000,1
2275880,0.0000,1
2276219,0.0000,0
2276430,1.2200,0
2276979,1.2200,0
2277007,1.2200,0
2277528,1.2200,0
2278095,1.2200,0
2278614,1.2200,1
2278645,0.0000,1
2279193,0.0000,1
2279441,0.0000,1
2279441,0.0000,1
2279747,1.2200,1
2280258,1.2200,1
2280258,1.2200,1
2280299,1.2200,1
2280848,1.2200,1
2281045,1.2200,1
2281397,1.2200,1
2281852,1.2200,1
2281852,1.2200,1
2281947,1.2200,1
2282496,1.2200,1
2282660,1.2200,1
2283043,1.2200,1
2283456,1.2200,1
2283456,1.2200,1
2283595,0.0000,1
2284145,0.0000,1
2284284,0.0000,1
2284284,0.0000,1
2284703,0.0000,1
2285257,0.0000,1
2285805,0.0000,1
2286354,0.0000,1
2286904,0.0000,1
2287452,0.0000,1
2288012,0.0000,1
2288572,0.0000,1
2289124,0.0000,1
2289673,0.0000,1
2289899,0.0000,1
2289899,0.0000,1
2290222,0.0000,1
2290694,0.0000,1
2290773,0.0000,1
2291323,1.2200,1
2291515,1.2200,1
2291515,1.2200,1
2291874,1.2200,1
2292337,1.2200,1
2292337,1.2200,1
2292421,1.2200,1
2292971,1.2200,1
2293130,1.2200,1
2293521,1.2200,1
2293942,1.2200,1
2294073,1.2200,1
2294624,1.2200,1
2295172,1.2200,1
2295729,0.0000,1
2296278,1.2200,1
2296360,1.2200,1
2296831,1.2200,1
2297152,1.2200,1
2297379,1.2200,1
2297928,1.2200,1
2297953,1.2200,1
2298479,0.0000,1
2299028,0.0000,1
2299577,1.2200,1
2300129,1.2200,1
2300682,0.0000,1
2301234,0.0000,1
2301782,0.0000,1
2302330,0.0000,1
2302878,1.2200,1
2303426,1.2200,1
2303581,1.2200,0
2303977,0.0000,0
2304395,0.0000,0
2304526,0.0000,0
2305073,0.0000,0
2305627,0.0000,0
2306015,0.0000,1
2306015,0.0000,1
2306174,1.2200,1
2306723,1.2200,1
2306809,1.2200,1
2307274,1.2200,1
2307619,1.2200,1
2307619,1.2200,1
2307827,1.2200,1
2308375,1.2200,1
2308445,1.2200,1
2308445,1.2200,1
2308926,1.2200,1
2309219,1.2200,1
2309477,1.2200,1
2310024,1.2200,1
2310037,1.2200,1
2310037,1.2200,1
2310572,1.2200,1
2310825,1.2200,1
2311122,1.2200,1
2311652,1.2200,1
2311673,1.2200,1
2312238,0.0000,1
2312788,0.0000,1
2313340,1.2200,1
2313894,1.2200,1
2314449,1.2200,1
2314996,1.2200,1
2315551,0.0000,1
2316103,0.0000,1
2316470,0.0000,1
2316470,0.0000,1
2316656,0.0000,1
2317206,0.0000,1
2317260,0.0000,1
2317759,1.2200,1
2318117,1.2200,1
2318117,1.2200,1
2318309,1.2200,1
2318863,1.2200,1
2318883,1.2200,1
2319409,1.2200,1
2319750,1.2200,1
2319960,0.0000,1
2320511,0.0000,1
2321074,1.2200,1
2321623,1.2200,1
2322124,1.2200,1
2322172,0.0000,1
2322722,0.0000,1
2322909,0.0000,1
2323274,0.0000,1
2323725,0.0000,1
2323823,0.0000,1
2324371,1.2200,1
2324927,1.2200,1
2325475,0.0000,1
2326027,1.2200,1
2326578,1.2200,1
2327130,1.8300,1
2327678,1.8300,1
2328241,0.0000,1
2328566,0.0000,0
2328788,0.0000,0
2329342,0.0000,0
2329894,0.0000,0
2330200,0.0000,0
2330444,1.2200,0
2330995,1.2200,0
2331545,1.2200,0
2331797,1.2200,1
2331797,1.2200,1
2332102,1.2200,1
2332611,1.2200,1
2332611,1.2200,1
2332654,0.0000,1
2333208,0.0000,1
2333404,0.0000,1
2333757,1.2200,1
2334211,1.2200,1
2334211,1.2200,1
2334304,1.2200,1
2334853,0.0000,1
2335011,0.0000,1
2335402,0.0000,1
2335813,0.0000,1
2335813,0.0000,1
2335956,1.2200,1
2336504,1.2200,1
2336638,1.2200,1
2336638,1.2200,1
2337057,0.0000,1
2337605,0.0000,1
2338153,1.2200,1
2338703,1.2200,1
2339250,0.0000,1
2339803,0.0000,1
2340355,1.8300,1
2340905,1.8300,1
2341454,1.2200,1
2342006,1.2200,1
2342322,1.2200,1
2342322,1.2200,1
2342557,1.2200,1
2343106,0.0000,1
2343124,0.0000,1
2343653,0.0000,1
2343936,0.0000,1
2343936,0.0000,1
2344201,0.0000,1
2344748,0.0000,1
2344748,0.0000,1
2344762,0.0000,1
2345316,1.2200,1
2345864,1.2200,1
2346413,0.0000,1
2346963,0.0000,1
2347513,1.2200,1
2347969,1.2200,1
2348061,1.2200,1
2348610,1.2200,1
2348796,1.2200,1
2348796,1.2200,1
2349159,1.2200,1
2349578,1.2200,1
2349713,0.0000,1
2350264,0.0000,1
2350815,0.0000,1
2351368,0.0000,1
2351916,0.0000,1
2352467,0.0000,1
2353014,1.2200,1
2353566,1.2200,1
2354113,0.0000,1
2354663,0.0000,1
2355209,1.2200,1
2355215,1.2200,0
2355759,1.2200,0
2356038,1.2200,0
2356316,1.2200,0
2356865,1.2200,0
2357415,1.2200,0
2357677,1.2200,1
2357966,1.2200,1
2358479,1.2200,1
2358479,1.2200,1
2358514,1.2200,1
2359062,0.0000,1
2359266,0.0000,1
2359615,0.0000,1
2360085,0.0000,1
2360085,0.0000,1
2360162,0.0000,1
2360732,0.0000,1
2360903,0.0000,1
2360903,0.0000,1
2361283,1.2200,1
2361684,1.2200,1
2361838,1.2200,1
2362395,0.0000,1
2362494,0.0000,1
2362494,0.0000,1
2362957,0.0000,1
2363273,0.0000,1
2363509,1.2200,1
2364058,1.2200,1
2364610,1.2200,1
2365158,1.2200,1
2365712,1.2200,1
2366259,1.2200,1
2366809,1.2200,1
2367356,1.2200,1
2367910,1.2200,1
2368161,1.2200,1
2368458,1.2200,1
2368979,1.2200,1
2368979,1.2200,1
2369007,0.0000,1
2369560,0.0000,1
2369783,0.0000,1
2370111,1.2200,1
2370599,1.2200,1
2370599,1.2200,1
2370671,1.2200,1
2371227,0.0000,1
2371405,0.0000,1
2371777,0.0000,1
2372330,0.0000,1
2372879,1.2200,1
2373427,1.2200,1
2373839,1.2200,1
2373976,1.2200,1
2374524,1.2200,1
2374652,1.2200,1
2375076,1.2200,1
2375446,1.2200,1
2375627,1.2200,1
2376175,1.2200,1
2376727,1.2200,1
2377278,1.2200,1
2377832,1.2200,1
2378379,1.2200,1
2378936,1.2200,1
2379485,1.2200,1
2380041,1.2200,1
2380590,1.2200,1
2381124,1.2200,0
2381142,1.2200,0
2381691,1.2200,0
2381891,1.2200,0
2382240,1.2200,0
2382794,1.2200,0
2383342,1.2200,0
2383535,1.2200,1
2383890,1.2200,1
2384348,1.2200,1
2384348,1.2200,1
2384441,1.2200,1
2384990,0.0000,1
2385166,0.0000,1
2385166,0.0000,1
2385540,0.0000,1
2385953,0.0000,1
2386090,0.0000,1
2386637,1.2200,1
2386763,1.2200,1
2386763,1.2200,1
2387186,1.2200,1
2387559,1.2200,1
2387737,0.0000,1
2388286,0.0000,1
2388376,0.0000,1
2388376,0.0000,1
2388835,0.0000,1
2389184,0.0000,1
2389384,0.0000,1
2389935,1.2200,1
2390482,1.2200,1
2391037,0.0000,1
2391590,0.0000,1
2392138,1.2200,1
2392691,1.2200,1
2393239,0.0000,1
2393790,0.0000,1
2394015,0.0000,1
2394336,1.2200,1
2394838,1.2200,1
2394838,1.2200,1
2394891,1.2200,1
2395447,1.2200,1
2395631,1.2200,1
2395997,1.2200,1
2396436,1.2200,1
2396436,1.2200,1
2396547,1.2200,1
2397096,1.2200,1
2397254,1.2200,1
2397646,0.0000,1
2398197,0.0000,1
2398749,1.2200,1
2399302,1.2200,1
2399648,1.2200,1
2399851,0.0000,1
2400400,0.0000,1
2400470,0.0000,1
2400949,1.2200,1
2401290,1.2200,1
2401499,1.2200,1
2402048,1.2200,1
2402607,0.0000,1
2403157,0.0000,1
2403723,0.0000,1
2404275,0.0000,1
2404827,1.2200,1
2405375,1.2200,1
2405925,1.2200,1
2406474,1.2200,1
2406912,1.2200,0
2407022,0.0000,0
2407571,0.0000,0
2407691,0.0000,0
2408119,1.2200,0
2408668,1.2200,0
2409217,1.2200,0
2409336,1.2200,1
2409336,1.2200,1
2409764,1.2200,1
2410124,1.2200,1
2410316,1.2200,1
2410865,1.2200,1
2410944,1.2200,1
2410944,1.2200,1
2411413,0.0000,1
2411740,0.0000,1
2411963,0.0000,1
2412511,0.0000,1
2412543,0.0000,1
2412543,0.0000,1
2413063,0.0000,1
2413358,0.0000,1
2413358,0.0000,1
2413612,0.0000,1
2414148,0.0000,1
2414161,0.0000,1
2414710,1.2200,1
2414959,1.2200,1
2415260,1.2200,1
2415811,0.0000,1
2416361,0.0000,1
2416914,0.0000,1
2417463,1.2200,1
2418012,1.2200,1
2418562,0.0000,1
2419113,0.0000,1
2419662,1.2200,1
2419810,1.2200,1
2420213,1.2200,1
2420616,1.2200,1
2420616,1.2200,1
2420765,1.2200,1
2421314,1.2200,1
2421454,1.2200,1
2421454,1.2200,1
2421863,0.0000,1
2422232,0.0000,1
2422415,0.0000,1
2422962,0.0000,1
2423049,0.0000,1
2423511,0.0000,1
2424059,0.0000,1
2424609,0.0000,1
2425161,0.0000,1
2425469,0.0000,1
2425714,0.0000,1
2426255,0.0000,1
2426264,1.2200,1
2426813,1.2200,1
2427078,1.2200,1
2427361,1.8300,1
2427910,1.8300,1
2428459,1.2200,1
2429009,1.2200,1
2429563,1.2200,1
2430113,1.2200,1
2430661,0.0000,1
2431211,0.0000,1
2431761,0.0000,1
2432315,0.0000,1
2432713,0.0000,0
2432863,1.2200,0
2433415,1.2200,0
2433526,1.2200,0
2433963,1.2200,0
2434513,1.2200,0
2435065,1.2200,0
2435140,1.2200,1
2435140,1.2200,1
2435614,1.2200,1
2435930,1.2200,1
2436167,1.2200,1
2436720,1.2200,1
2436752,1.2200,1
2436752,1.2200,1
2437276,1.2200,1
2437567,1.2200,1
2437567,1.2200,1
2437823,1.2200,1
2438366,1.2200,1
2438376,1.2200,1
2438929,1.2200,1
2439165,1.2200,1
2439165,1.2200,1
2439480,1.2200,1
2439954,1.2200,1
2440030,1.2200,1
2440578,1.2200,1
2440797,1.2200,1
2441129,0.0000,1
2441680,0.0000,1
2442228,1.2200,1
2442776,1.2200,1
2443328,0.0000,1
2443877,0.0000,1
2444426,1.2200,1
2444974,1.2200,1
2445526,1.2200,1
2445657,1.2200,1
2445657,1.2200,1
2446073,1.2200,1
2446452,1.2200,1
2446623,1.2200,1
2447174,1.2200,1
2447272,1.2200,1
2447272,1.2200,1
2447729,1.2200,1
2448068,1.2200,1
2448280,1.2200,1
2448828,1.2200,1
2448883,1.2200,1
2449379,0.0000,1
2449929,0.0000,1
2450479,0.0000,1
2451026,0.0000,1
2451294,0.0000,1
2451584,1.2200,1
2452085,1.2200,1
2452133,1.2200,1
2452682,0.0000,1
2452910,0.0000,1
2453230,0.0000,1
2453780,1.2200,1
2454333,1.2200,1
2454885,1.2200,1
2455433,1.2200,1
2455990,1.2200,1
2456541,1.2200,1
2457089,1.2200,1
2457638,1.2200,1
2457747,1.2200,0
2458200,1.2200,0
2458751,1.2200,0
2459301,1.2200,0
2459355,1.2200,0
2459849,1.2200,0
2460397,1.2200,0
2460950,1.2200,0
2460997,1.2200,1
2460997,1.2200,1
2461500,1.2200,1
2461798,1.2200,1
2461798,1.2200,1
2462048,1.2200,1
2462589,1.2200,1
2462610,1.2200,1
2463160,1.2200,1
2463400,1.2200,1
2463400,1.2200,1
2463723,0.0000,1
2464186,0.0000,1
2464272,1.2200,1
2464818,1.2200,1
2464996,1.2200,1
2464996,1.2200,1
2465368,0.0000,1
2465818,0.0000,1
2465818,0.0000,1
2465919,0.0000,1
2466466,1.2200,1
2467015,1.2200,1
2467565,1.2200,1
2468112,1.2200,1
2468662,0.0000,1
2469213,0.0000,1
2469766,1.2200,1
2470317,1.2200,1
2470869,1.2200,1
2471423,1.2200,1
2471482,1.2200,1
2471482,1.2200,1
2471971,1.2200,1
2472284,1.2200,1
2472523,1.2200,1
