time,energy_mw,active_procs
2837009,1.2200,3
2837558,1.2200,3
2838107,1.2200,3
2838655,1.2200,3
2839203,1.2200,3
2839750,0.0000,3
2840300,0.0000,3
2840858,0.0000,3
2841416,0.0000,3
2841970,0.0000,3
2842522,1.8300,3
2843074,1.8300,3
2843627,0.0000,3
2844183,0.0000,3
2844733,0.0000,3
2845281,0.0000,3
2845828,1.2200,3
2846381,1.2200,3
2846929,1.2200,3
2847477,1.2200,3
2848025,1.8300,3
2848571,1.8300,3
2849124,1.2200,3
2849669,1.2200,3
2850274,1.2200,3
2850833,1.2200,3
2851384,1.2200,3
2851931,1.2200,3
2852481,0.0000,3
2853032,0.0000,3
2853580,0.0000,3
2854127,0.0000,3
2854674,1.2200,3
2855232,0.0000,3
2855784,0.0000,3
2856335,0.0000,3
2856888,0.0000,3
2857440,0.0000,3
2857988,0.0000,3
2858547,0.0000,3
2859105,0.0000,3
2859657,1.2200,3
2860205,1.2200,3
2860754,1.2200,3
2861307,1.2200,3
2861858,0.0000,3
2862405,0.0000,3
2862954,0.0000,3
2863548,0.0000,3
2864100,0.0000,3
2864652,0.0000,3
2865204,1.2200,3
2865751,1.2200,3
2866301,0.0000,3
2866853,0.0000,3
2867403,0.0000,3
2867960,0.0000,3
2868508,1.2200,3
2869062,0.0000,3
2869617,0.0000,3
2870164,0.0000,3
2870709,0.0000,3
2871257,0.0000,3
2871815,0.0000,3
2872369,0.0000,3
2872918,0.0000,3
2873465,1.2200,3
2874015,1.2200,3
2874567,0.0000,3
2875122,0.0000,3
2875677,1.2200,3
2876232,1.2200,3
2876781,1.2200,3
2877328,1.2200,3
2877876,1.2200,3
2878422,1.2200,3
2878980,0.0000,3
2879546,0.0000,3
2880096,0.0000,3
2880652,0.0000,3
2881205,0.0000,3
2881768,0.0000,3
2882323,0.0000,3
2882870,1.2200,3
2883436,1.2200,3
2885983,1.2200,3
2886586,1.2200,3
2887136,0.0000,3
2887692,0.0000,3
2888242,1.2200,3
2888788,1.2200,3
2889339,0.0000,3
2889887,0.0000,3
2890434,1.8300,3
2890980,1.8300,3
2891541,1.2200,3
2892103,1.2200,3
2892650,1.2200,3
2893198,1.2200,3
2893744,0.0000,3
2894290,0.0000,3
2894841,1.2200,3
2895388,1.2200,3
2895936,0.0000,3
2896481,0.0000,3
2897029,1.2200,3
2897575,1.2200,3
2898125,0.0000,3
2898673,0.0000,3
2899223,1.2200,3
2899774,1.2200,3
2900324,1.8300,3
2900871,1.8300,3
2901416,1.2200,3
2901964,1.2200,3
2902510,1.2200,3
2903080,0.0000,3
2903628,0.0000,3
2904174,0.0000,3
2904722,0.0000,3
2905268,1.2200,3
2905820,1.2200,3
2906368,0.0000,3
2906917,0.0000,3
2907478,0.0000,3
2908026,0.0000,3
2908572,1.2200,3
2909118,1.2200,3
2909664,1.2200,3
2910212,1.2200,3
2910758,1.2200,3
2911306,1.2200,3
2911855,1.2200,3
2912401,1.2200,3
2912950,0.0000,3
2913498,0.0000,3
2914044,1.2200,3
2914591,1.2200,3
2915142,0.0000,3
2915689,0.0000,3
2916237,0.0000,3
2916811,0.0000,3
2917361,1.2200,3
2917907,1.2200,3
2918454,0.0000,3
2918999,0.0000,3
2919546,1.2200,3
2920092,0.0000,3
2920644,0.0000,3
2921198,1.2200,3
2921745,1.2200,3
2922291,0.0000,3
2922842,0.0000,3
2923388,0.0000,3
2923941,0.0000,3
2924491,1.2200,3
2925043,1.2200,3
2925592,1.2200,3
2926143,1.2200,3
2926689,1.2200,3
2927239,1.2200,3
2927790,1.2200,3
2928335,1.2200,3
2928882,1.8300,3
2929431,1.8300,3
2929979,1.2200,3
2930525,1.2200,3
2931071,1.8300,3
2931619,1.8300,3
2932169,1.2200,3
2932717,1.2200,3
2933267,0.0000,3
2933821,0.0000,3
2934370,1.2200,3
2934918,1.2200,3
2935483,1.2200,3
2936032,1.2200,3
2936581,1.2200,3
2937131,1.2200,3
2937680,1.2200,3
2938228,0.0000,3
2938775,0.0000,3
2939326,0.0000,3
2939875,0.0000,3
2940427,1.2200,3
2940976,1.2200,3
2941528,1.2200,3
2942076,1.2200,3
2942624,1.2200,3
2943172,1.2200,3
2943726,0.0000,3
2944275,0.0000,3
2944846,0.0000,3
2945398,0.0000,3
2945947,1.2200,3
2946497,1.2200,3
2947045,0.0000,3
2947610,0.0000,3
2948159,1.2200,3
2948707,1.2200,3
2949259,1.8300,3
2949809,1.8300,3
2950359,1.2200,3
2950910,0.0000,3
2951479,0.0000,3
2952031,1.2200,3
2952580,1.2200,3
2953127,1.8300,3
2953676,1.8300,3
2954229,1.2200,3
2954785,1.2200,3
2955338,0.0000,3
2955888,0.0000,3
2956437,0.0000,3
2956985,0.0000,3
2957536,0.0000,3
2958091,0.0000,3
2958641,1.2200,3
2959188,1.2200,3
2959736,1.2200,3
2960286,1.2200,3
2960841,1.2200,3
2961390,1.2200,3
2961938,0.0000,3
2962485,0.0000,3
2963035,1.2200,3
2963584,1.2200,3
2964135,1.2200,3
2964684,1.2200,3
2965234,1.8300,3
2965784,1.2200,3
2966334,1.2200,3
2966882,1.2200,3
2967432,1.2200,3
2967996,0.0000,3
2968544,0.0000,3
2969095,1.2200,3
2969643,1.2200,3
2970191,0.0000,3
2970740,0.0000,3
2971289,0.0000,3
2971838,0.0000,3
2972392,0.0000,3
2972944,0.0000,3
2973493,1.2200,3
2974042,1.2200,3
2974590,1.2200,3
2975139,1.2200,3
2975695,1.2200,3
2976251,1.2200,3
2976802,1.2200,3
2977351,1.2200,3
2977899,1.2200,3
2978452,1.2200,3
2979002,0.0000,3
2979551,0.0000,3
2980104,1.2200,3
2980653,1.2200,3
2981201,1.2200,3
2981748,1.2200,3
2982300,1.2200,3
2982852,1.2200,3
2983400,1.2200,3
2983949,1.2200,3
2984497,1.2200,3
2985046,1.2200,3
2985598,1.2200,3
2986147,1.2200,3
2986695,1.2200,3
2987243,1.2200,3
2987793,1.2200,3
2988342,1.2200,3
2988893,1.2200,3
2989440,1.2200,3
2989990,1.2200,3
2990539,0.0000,3
2991086,0.0000,3
2991637,1.2200,3
2992186,1.2200,3
2992736,0.0000,3
2993290,0.0000,3
2993837,1.2200,3
2994386,1.2200,3
2994940,1.2200,3
2995496,1.2200,3
2996044,1.2200,3
2996594,1.2200,3
2997143,0.0000,3
2997695,0.0000,3
2998244,0.0000,3
2998795,1.8300,3
2999347,1.8300,3
2999899,0.0000,3
3000463,0.0000,3
3001025,1.2200,3
3001582,1.2200,3
3002138,0.0000,3
3002687,0.0000,3
3003235,1.2200,3
3003783,1.2200,3
3004411,1.8300,3
