time,energy_mw,kernel_work
746460,34.7700,0
747009,34.7700,0
747558,34.7700,0
748104,34.7700,0
748657,34.7700,0
749210,34.7700,0
749760,34.7700,0
750314,34.7700,0
750861,34.7700,0
751413,34.7700,0
751964,34.7700,0
752525,34.7700,0
753071,34.7700,0
753623,34.1600,0
754171,34.7700,0
754720,34.7700,0
755273,34.7700,0
755821,34.7700,0
756387,34.7700,0
756937,34.7700,0
757485,35.9900,0
758041,35.9900,0
758589,34.7700,0
759138,34.7700,0
759686,35.9900,0
760236,35.9900,0
760792,34.7700,0
761341,34.7700,0
761892,34.7700,0
762439,34.7700,0
762987,34.7700,0
763535,34.7700,0
764083,34.7700,0
764635,34.7700,0
765186,34.7700,0
765735,34.7700,0
766290,34.7700,0
766841,34.7700,0
767388,34.7700,0
767938,34.7700,0
768487,35.9900,0
769034,34.7700,0
769582,34.7700,0
770134,34.7700,0
770683,34.7700,0
771231,34.1600,0
771781,34.1600,0
772329,34.7700,0
772880,34.7700,0
773429,34.7700,0
773977,34.7700,0
774525,34.7700,0
775087,34.7700,0
775660,34.7700,0
776214,34.7700,0
776764,34.7700,0
777314,34.7700,0
777862,34.7700,0
778414,34.7700,0
778964,35.9900,0
779513,35.9900,0
780062,34.7700,0
780614,34.7700,0
781162,34.7700,0
781712,34.7700,0
782261,34.7700,0
782806,34.7700,0
783354,34.7700,0
783903,34.7700,0
784464,35.9900,0
785017,34.7700,0
785574,34.7700,0
786126,35.9900,0
786679,35.9900,0
787231,34.7700,0
787788,34.7700,0
788341,34.7700,0
788914,34.7700,0
789470,34.7700,0
790016,34.7700,0
790563,34.7700,0
791110,34.7700,0
791662,34.7700,0
792213,34.7700,0
792762,34.7700,0
793310,34.7700,0
793862,34.7700,0
794409,34.7700,0
794961,34.7700,0
795510,34.7700,0
796064,34.7700,0
796614,34.7700,0
797160,35.9900,0
797710,35.9900,0
798258,35.9900,0
798814,35.9900,0
799361,35.9900,0
799911,35.9900,0
800471,35.9900,0
801025,34.1600,0
801575,34.1600,0
802125,34.7700,0
802680,34.7700,0
803234,34.7700,0
803783,34.7700,0
804334,34.7700,0
804882,34.7700,0
805431,34.7700,0
805982,34.7700,0
806531,34.7700,0
807079,34.7700,0
807626,34.7700,0
808174,34.7700,0
808727,35.9900,0
809284,35.9900,0
809838,34.7700,0
810388,34.7700,0
810942,34.7700,0
811491,34.7700,0
812039,34.7700,0
812589,34.7700,0
813142,34.7700,0
813697,34.1600,0
814245,34.1600,0
814794,34.7700,0
815347,34.7700,0
815910,34.1600,0
816471,34.1600,0
817057,34.7700,0
817616,34.7700,0
818193,34.7700,0
825969,34.7700,0
826562,34.7700,0
827113,34.7700,0
827665,34.1600,0
828219,34.1600,0
828770,34.1600,0
829320,34.1600,0
829866,34.7700,0
830417,34.7700,0
830966,34.1600,0
831515,34.1600,0
832063,34.7700,0
832610,34.7700,0
833159,34.1600,0
833710,34.1600,0
834256,35.9900,0
834804,35.9900,0
835352,34.7700,0
835899,34.7700,0
836446,34.7700,0
836992,34.7700,0
837598,34.7700,0
838154,34.7700,0
838701,34.7700,0
839247,34.7700,0
839794,34.7700,0
840342,34.7700,0
840916,34.7700,0
841462,34.7700,0
842008,34.7700,0
842560,34.1600,0
843107,34.1600,0
843653,34.7700,0
844200,34.7700,0
844750,35.9900,0
845298,35.9900,0
845845,34.7700,0
846395,34.7700,0
846940,34.7700,0
847490,34.7700,0
848063,34.7700,0
848612,34.7700,0
849161,34.7700,0
849711,34.7700,0
850261,34.7700,0
850807,34.7700,0
851357,35.9900,0
851905,35.9900,0
852455,34.1600,0
853010,34.1600,0
853557,34.7700,0
854125,34.7700,0
854675,34.7700,0
855223,34.7700,0
855771,34.7700,0
856319,34.7700,0
856869,34.7700,0
857422,34.7700,0
857972,34.7700,0
858538,34.1600,0
859089,34.1600,0
859643,34.7700,0
860194,34.7700,0
860743,34.1600,0
861292,34.1600,0
861841,34.1600,0
862393,34.1600,0
862941,34.7700,0
863489,34.7700,0
864037,34.7700,0
864591,34.7700,0
865147,34.7700,0
865695,34.7700,0
866245,34.7700,0
866793,34.7700,0
867341,34.7700,0
867892,34.7700,0
868439,34.1600,0
868988,34.7700,0
869546,34.7700,0
870095,34.7700,0
870649,34.7700,0
871198,35.9900,0
871746,35.9900,0
872294,34.7700,0
872845,34.7700,0
873400,34.7700,0
873952,34.7700,0
874501,34.7700,0
875048,34.7700,0
875597,34.7700,0
876151,34.7700,0
876704,34.7700,0
877255,34.7700,0
877804,35.9900,0
878355,35.9900,0
878903,34.7700,0
879451,34.7700,0
879999,34.7700,0
880547,34.7700,0
881097,35.9900,0
881645,35.9900,0
882197,34.7700,0
882750,34.7700,0
883299,34.1600,0
883848,34.1600,0
884408,34.1600,0
884960,34.7700,0
885513,34.7700,0
886063,34.1600,0
886613,34.1600,0
887163,34.7700,0
887711,34.7700,0
888259,34.1600,0
888814,34.1600,0
889365,34.7700,0
889914,34.7700,0
890465,34.7700,0
891017,34.7700,0
891564,34.7700,0
892112,34.7700,0
892665,34.7700,0
893214,34.7700,0
893762,34.7700,0
894310,34.7700,0
894858,34.7700,0
895411,34.7700,0
895959,34.7700,0
896508,34.7700,0
897059,34.7700,0
897607,34.7700,0
898155,34.7700,0
898703,34.7700,0
899256,34.7700,0
899807,34.7700,0
900354,34.7700,0
900924,35.9900,0
901472,35.9900,0
902026,35.9900,0
902574,35.9900,0
903122,34.7700,0
903670,34.7700,0
904218,34.7700,0
904778,34.7700,0
905331,34.7700,0
905879,34.7700,0
906429,34.7700,0
906977,34.7700,0
907527,35.9900,0
908076,35.9900,0
908624,34.7700,0
909174,34.7700,0
909722,34.7700,0
910270,34.7700,0
910820,35.9900,0
911369,35.9900,0
911921,34.7700,0
912470,34.7700,0
913024,34.7700,0
913575,34.7700,0
914130,34.7700,0
914682,34.7700,0
915231,35.9900,0
915780,34.7700,0
916330,34.7700,0
916879,34.1600,0
917430,34.1600,0
917978,34.7700,0
918530,34.7700,0
919080,34.7700,0
919631,34.7700,0
920180,34.7700,0
920731,34.7700,0
921284,34.7700,0
921856,34.7700,0
922403,34.7700,0
922952,34.7700,0
923509,34.7700,0
924063,34.7700,0
924614,34.7700,0
925161,34.7700,0
925714,34.7700,0
926263,34.7700,0
926816,34.7700,0
927365,34.7700,0
927912,34.7700,0
928462,34.7700,0
929013,34.7700,0
929563,34.7700,0
930111,34.7700,0
930664,35.9900,0
931212,35.9900,0
931760,34.7700,0
932309,34.7700,0
932859,34.7700,0
933413,34.7700,0
933961,34.7700,0
934509,34.7700,0
935056,34.7700,0
935604,34.7700,0
936151,34.7700,0
936702,34.7700,0
937253,34.7700,0
937804,34.7700,0
938355,34.7700,0
938905,34.7700,0
939453,34.7700,0
940003,34.7700,0
940552,34.7700,0
941100,34.7700,0
941649,34.7700,0
942198,34.7700,0
942748,35.9900,0
943296,35.9900,0
943844,34.7700,0
944397,34.7700,0
944943,34.7700,0
945495,34.7700,0
946048,34.7700,0
946603,34.7700,0
947152,34.7700,0
947705,34.7700,0
948265,34.7700,0
948814,34.7700,0
949363,34.7700,0
949912,35.9900,0
950460,35.9900,0
951012,34.1600,0
951561,34.1600,0
952110,34.7700,0
952658,34.7700,0
953209,34.7700,0
953758,34.7700,0
954306,34.1600,0
954853,34.1600,0
955407,34.7700,0
955955,34.7700,0
956503,34.1600,0
957056,34.1600,0
957604,34.7700,0
958162,34.7700,0
958710,34.7700,0
959258,34.7700,0
959806,34.7700,0
960354,34.7700,0
960922,34.7700,0
961480,34.1600,0
962032,34.1600,0
962581,34.7700,0
963131,34.7700,0
963678,35.9900,0
964227,35.9900,0
964780,34.7700,0
965328,34.7700,0
965877,34.1600,0
966428,34.1600,0
966975,34.7700,0
967528,34.7700,0
968081,34.7700,0
968629,34.7700,0
969177,34.7700,0
969731,34.7700,0
970279,34.7700,0
970827,34.7700,0
971376,34.7700,0
971927,34.7700,0
972476,34.7700,0
973025,34.7700,0
973572,34.7700,0
974121,34.7700,0
974671,34.7700,0
975222,34.7700,0
975772,34.7700,0
976320,34.7700,0
976869,34.7700,0
977420,34.7700,0
977968,34.7700,0
978516,34.7700,0
979065,34.7700,0
979613,34.7700,0
980161,34.7700,0
980710,34.7700,0
981262,34.7700,0
981811,35.9900,0
982364,35.9900,0
982910,34.1600,0
983459,34.1600,0
984010,35.9900,0
984558,35.9900,0
985110,35.9900,0
985659,35.9900,0
986207,34.7700,0
986756,34.7700,0
987307,34.1600,0
987856,34.1600,0
988416,34.7700,0
988964,34.7700,0
989513,34.7700,0
990060,34.7700,0
990609,34.7700,0
991158,34.7700,0
991706,34.7700,0
992254,34.7700,0
992802,34.7700,0
993352,34.7700,0
993901,34.7700,0
994449,34.7700,0
995015,34.7700,0
995562,35.9900,0
996118,35.9900,0
996669,34.7700,0
997218,34.7700,0
997767,34.1600,0
998315,34.1600,0
998865,34.7700,0
999414,34.7700,0
999962,34.7700,0
1000510,34.7700,0
1001059,34.7700,0
1001606,34.7700,0
1002157,34.7700,0
1002705,34.7700,0
1003254,34.7700,0
1003802,34.7700,0
1004349,34.1600,0
1004920,34.1600,0
1005486,34.7700,0
1006033,34.7700,0
1006584,34.7700,0
1007135,34.7700,0
1007684,34.7700,0
1008232,34.7700,0
1008780,35.9900,0
1009330,34.7700,0
1009883,34.7700,0
1010436,34.7700,0
1010984,34.7700,0
1011531,34.1600,0
1012079,34.1600,0
1012629,34.7700,0
1013179,34.7700,0
1013728,34.1600,0
1014281,34.1600,0
1014830,34.7700,0
1015377,34.7700,0
1015928,34.1600,0
1016477,34.1600,0
1017033,34.7700,0
1017586,34.7700,0
1018136,34.7700,0
1018685,34.7700,0
1019236,34.7700,0
1019789,34.7700,0
1020342,34.7700,0
1020908,34.7700,0
1021456,35.9900,0
1022006,35.9900,0
1022553,34.7700,0
1023101,34.7700,0
1023654,34.7700,0
1024207,35.9900,0
1024760,35.9900,0
1025309,34.7700,0
1025857,34.7700,0
1026425,34.7700,0
1026973,34.7700,0
1027525,35.9900,0
1028076,35.9900,0
1028628,34.7700,0
1029178,34.7700,0
1029729,34.7700,0
1030278,34.7700,0
1030827,35.9900,0
1031378,35.9900,0
1031928,34.7700,0
1032477,34.7700,0
1033025,35.9900,0
1033573,35.9900,0
1034121,34.7700,0
1034669,34.7700,0
1035217,34.7700,0
1035766,34.7700,0
1036314,34.7700,0
1036881,34.7700,0
1037428,34.7700,0
1037978,34.7700,0
1038529,34.7700,0
1039079,34.1600,0
1039628,34.1600,0
1040177,35.9900,0
1040727,35.9900,0
1041277,34.7700,0
1041832,34.7700,0
1042384,34.7700,0
1042932,34.7700,0
1043480,34.7700,0
1044032,34.7700,0
1044581,35.9900,0
1045129,35.9900,0
1045676,34.7700,0
1046224,34.7700,0
1046777,34.7700,0
1047347,34.7700,0
1047895,34.7700,0
1048446,34.7700,0
1048998,34.7700,0
1049547,34.7700,0
1050097,34.7700,0
1050646,34.7700,0
1051194,34.7700,0
1051743,34.7700,0
1052289,34.7700,0
1052840,34.7700,0
1053388,34.7700,0
1053936,34.7700,0
1054485,34.7700,0
1055034,34.1600,0
1055583,34.1600,0
1056133,34.7700,0
1056683,34.7700,0
1057231,34.7700,0
1057780,34.7700,0
1058328,34.7700,0
1058878,34.7700,0
1059426,34.7700,0
1059975,34.7700,0
1060523,34.7700,0
1061072,34.7700,0
1061620,34.7700,0
1062170,34.7700,0
1062718,34.7700,0
1063268,34.7700,0
1063815,34.7700,0
1064382,34.7700,0
1064932,35.9900,0
1065479,35.9900,0
1066047,34.1600,0
1066595,34.1600,0
1067146,34.7700,0
1067695,34.7700,0
1068245,34.7700,0
1068795,34.7700,0
1069346,34.7700,0
1069892,34.7700,0
1070445,34.7700,0
1070993,34.7700,0
1071543,34.7700,0
1072090,34.7700,0
1072641,34.7700,0
1073186,34.7700,0
1073736,34.7700,0
1074284,34.7700,0
1074832,34.7700,0
1075381,34.7700,0
1075932,34.7700,0
1076482,34.7700,0
1077032,34.7700,0
1077580,34.7700,0
1078129,34.7700,0
1078676,34.7700,0
1079225,34.7700,0
1079777,34.7700,0
1080325,34.7700,0
1080874,34.1600,0
1081427,34.1600,0
1081976,34.7700,0
1082524,34.7700,0
1083073,34.7700,0
1083620,34.7700,0
1084168,34.7700,0
1084717,34.7700,0
1085266,34.7700,0
1085815,34.7700,0
1086368,34.7700,0
1086916,34.7700,0
1087464,34.7700,0
1088015,34.7700,0
1088566,34.7700,0
1089116,35.9900,0
1089666,35.9900,0
1090217,35.9900,0
1090767,35.9900,0
1091316,34.7700,0
1091867,34.7700,0
1092417,34.7700,0
1092970,34.7700,0
1093517,34.7700,0
1094066,34.7700,0
1094615,35.9900,0
1095162,35.9900,0
1095713,34.7700,0
1096265,34.7700,0
1096817,34.7700,0
1097367,34.7700,0
1097916,34.7700,0
1098463,34.7700,0
1099012,34.7700,0
1099560,34.7700,0
1100112,34.7700,0
1100660,34.7700,0
1101208,34.1600,0
1101760,34.1600,0
1102309,35.9900,0
1102858,35.9900,0
1103406,34.7700,0
1103954,34.7700,0
1104503,34.7700,0
1105052,34.7700,0
1105599,34.7700,0
1106149,34.7700,0
1106702,34.7700,0
1107253,34.7700,0
1107804,34.7700,0
1108353,34.7700,0
1108922,34.7700,0
1109471,34.7700,0
1110021,34.7700,0
1110569,34.7700,0
1111118,34.7700,0
1111667,34.7700,0
1112218,34.7700,0
1112768,35.9900,0
1113318,35.9900,0
1113869,34.1600,0
1114420,34.1600,0
1114968,34.7700,0
1115518,34.7700,0
1116072,34.7700,0
1116623,34.7700,0
1117177,34.7700,0
1117726,34.7700,0
1118276,34.7700,0
1118824,35.9900,0
1119373,35.9900,0
1119925,34.1600,0
1120472,34.1600,0
1121022,34.7700,0
1121569,34.7700,0
1122120,34.7700,0
1122667,34.7700,0
1123219,35.9900,0
1123771,35.9900,0
1124319,34.7700,0
1124868,34.7700,0
1125415,34.7700,0
1125965,34.7700,0
1126512,34.7700,0
1127066,34.7700,0
1127615,34.7700,0
1128164,34.7700,0
1128714,34.7700,0
1129262,34.7700,0
1129811,34.1600,0
1130361,34.1600,0
1130917,34.7700,0
1131483,34.7700,0
1132035,34.1600,0
1132585,34.1600,0
1133134,34.7700,0
1133681,34.7700,0
1134233,34.1600,0
1134784,35.9900,0
1135332,35.9900,0
1135889,34.7700,0
1136438,34.7700,0
1136989,34.7700,0
1137539,34.7700,0
1138088,34.7700,0
1138637,34.7700,0
1139185,34.7700,0
1139735,34.7700,0
1140283,34.1600,0
1140832,34.1600,0
1141381,34.1600,0
1141929,34.1600,0
1142478,34.1600,0
1143028,34.1600,0
1143575,34.7700,0
1144124,34.7700,0
1144672,34.7700,0
1145221,34.7700,0
1145769,34.7700,0
1146318,34.7700,0
1146869,34.7700,0
1147421,34.7700,0
1147970,34.7700,0
1148517,34.7700,0
1149069,34.7700,0
1149620,34.7700,0
1150172,34.7700,0
1150720,35.9900,0
1151267,35.9900,0
1151816,34.7700,0
1152381,34.7700,0
1152930,34.7700,0
1153481,34.7700,0
1154029,35.9900,0
1154581,35.9900,0
1155128,34.7700,0
1155677,34.7700,0
1156226,34.7700,0
1156782,34.7700,0
1157331,34.7700,0
1157881,34.7700,0
1158429,35.9900,0
1158979,35.9900,0
1159531,34.7700,0
1160079,34.7700,0
1160628,34.7700,0
1161176,34.7700,0
1161725,34.1600,0
1162274,34.1600,0
1162831,34.7700,0
1163385,34.7700,0
1163933,34.7700,0
1164483,34.7700,0
1165030,34.7700,0
1165578,34.7700,0
1166128,34.7700,0
1166676,34.7700,0
1167224,34.7700,0
1167777,34.7700,0
1168325,34.7700,0
1168873,34.7700,0
1169424,34.7700,0
1169975,34.7700,0
1170524,34.7700,0
1171075,34.7700,0
1171623,34.7700,0
1172170,34.7700,0
1172720,34.7700,0
1173292,34.7700,0
1173840,34.7700,0
1174391,34.7700,0
1174942,34.7700,0
1175490,34.7700,0
1176038,34.7700,0
1176586,34.7700,0
1177135,34.7700,0
1177686,35.9900,0
1178233,35.9900,0
1178784,35.9900,0
1179332,35.9900,0
1179881,35.9900,0
1180431,35.9900,0
1180978,34.7700,0
1181526,34.7700,0
1182074,34.7700,0
1182623,34.1600,0
1183173,34.1600,0
1183721,34.7700,0
1184271,34.7700,0
1184819,34.7700,0
1185368,34.7700,0
1185919,34.7700,0
1186468,34.7700,0
1187020,34.7700,0
1187571,34.7700,0
1188122,35.9900,0
1188671,35.9900,0
1189221,35.9900,0
1189770,35.9900,0
1190321,34.7700,0
1190869,34.7700,0
1191416,34.7700,0
1191965,34.7700,0
1192513,34.7700,0
1193063,34.7700,0
1193611,35.9900,0
1194180,35.9900,0
1194728,34.7700,0
1195277,34.7700,0
1195824,34.7700,0
1196390,34.7700,0
1196939,34.7700,0
1197492,34.7700,0
1198040,34.7700,0
1198590,35.9900,0
1199144,35.9900,0
1199692,34.1600,0
1200240,34.1600,0
1200789,34.7700,0
1201336,34.7700,0
1201910,34.7700,0
1202461,34.7700,0
1203011,34.7700,0
1203560,34.7700,0
1204107,34.7700,0
1204656,34.7700,0
1205204,34.7700,0
1205753,34.7700,0
1206302,34.7700,0
1206855,34.7700,0
1207402,34.1600,0
1207951,34.1600,0
1208501,34.7700,0
1209051,34.7700,0
1209599,35.9900,0
1210149,35.9900,0
1210698,34.7700,0
1211246,34.7700,0
1211794,34.7700,0
1212348,34.7700,0
1212912,34.7700,0
1213459,34.1600,0
1214010,34.1600,0
1214559,34.7700,0
1215109,34.7700,0
1215657,34.7700,0
1216206,34.7700,0
1216754,35.9900,0
1217302,35.9900,0
1217851,34.7700,0
1218401,34.7700,0
1218953,34.7700,0
1219504,34.7700,0
1220056,34.1600,0
1220605,34.1600,0
1221157,34.7700,0
1221705,34.7700,0
1222257,34.7700,0
1222806,34.7700,0
1223354,34.7700,0
1223901,34.7700,0
1224451,34.7700,0
1225004,34.7700,0
1225553,34.7700,0
1226101,34.7700,0
1226655,34.7700,0
1227203,34.7700,0
1227752,34.7700,0
1228304,34.7700,0
1228855,34.7700,0
1229409,34.7700,0
1229980,34.7700,0
1230527,35.9900,0
1231076,35.9900,0
1231627,34.1600,0
1232176,34.1600,0
1232730,34.7700,0
1233278,34.7700,0
1233827,34.7700,0
1234375,34.7700,0
1234924,34.7700,0
1235471,34.7700,0
1236028,34.7700,0
1236576,34.7700,0
1237125,35.9900,0
1237672,35.9900,0
1238223,34.7700,0
1238776,34.7700,0
1239325,34.7700,0
1239873,34.7700,0
1240425,34.7700,0
1240974,34.7700,0
1241527,34.1600,0
1242075,34.1600,0
1242625,34.7700,0
1243183,34.7700,0
1243736,34.7700,0
1244285,34.7700,0
1244835,34.7700,0
1245387,34.7700,0
1245940,34.7700,0
1246492,34.7700,0
1247040,34.7700,0
1247594,34.7700,0
1248153,34.7700,0
1248706,35.9900,0
1249258,35.9900,0
1249808,34.7700,0
1250358,34.7700,0
1250912,34.7700,0
1251460,34.7700,0
1252009,35.9900,0
1252560,35.9900,0
1253108,34.7700,0
1253663,34.7700,0
1254212,34.7700,0
1254759,34.7700,0
1255307,34.1600,0
1255855,34.1600,0
1256408,34.1600,0
1256980,34.1600,0
1257528,34.7700,0
1258079,34.7700,0
1258627,34.1600,0
1259176,34.7700,0
1259723,34.7700,0
1260277,34.7700,0
1260828,34.7700,0
1261376,34.7700,0
1261927,34.7700,0
1262475,35.9900,0
1263027,35.9900,0
1263576,35.9900,0
1264127,35.9900,0
1264676,34.7700,0
1265223,34.7700,0
1265778,34.1600,0
1266326,34.1600,0
1266875,34.7700,0
1267421,34.7700,0
1267970,34.7700,0
1268521,34.7700,0
1269071,34.7700,0
1269624,34.7700,0
1270172,34.7700,0
1270722,34.7700,0
1271270,34.7700,0
1271821,34.7700,0
1272384,34.7700,0
1272932,34.7700,0
1273482,34.7700,0
1274031,34.7700,0
1274582,34.7700,0
1275134,34.1600,0
1275686,34.1600,0
1276234,34.7700,0
1276782,34.7700,0
1277333,34.7700,0
1277883,34.7700,0
1278432,34.1600,0
1278982,34.1600,0
1279528,34.7700,0
1280077,34.7700,0
1280630,34.7700,0
1281183,34.7700,0
1281734,34.7700,0
1282282,34.7700,0
1282829,34.7700,0
1283379,34.7700,0
1283930,34.7700,0
1284483,34.7700,0
1285031,34.7700,0
1285579,34.7700,0
1286130,34.7700,0
1286679,34.7700,0
1287227,34.7700,0
1287775,34.7700,0
1288322,34.7700,0
1288872,34.7700,0
1289420,34.7700,0
1289971,34.7700,0
1290520,34.1600,0
1291068,34.7700,0
1291620,34.7700,0
1292167,34.7700,0
1292719,34.7700,0
1293269,34.7700,0
1293817,34.7700,0
1294366,34.7700,0
1294914,34.7700,0
1295462,34.7700,0
1296012,34.7700,0
1296564,34.7700,0
1297113,34.7700,0
1297661,34.7700,0
1298210,34.7700,0
1298760,34.1600,0
1299329,34.1600,0
1299877,34.7700,0
1300431,34.7700,0
1300978,35.9900,0
1301530,35.9900,0
1302079,35.9900,0
1302627,35.9900,0
1303175,34.7700,0
1303725,34.7700,0
1304280,34.7700,0
1304829,34.7700,0
1305382,34.7700,0
1305934,34.7700,0
1306486,34.7700,0
1307035,35.9900,0
1307586,35.9900,0
1308134,34.7700,0
1308686,34.7700,0
1309235,35.9900,0
1309803,35.9900,0
1310355,34.7700,0
1310903,34.7700,0
1311450,34.7700,0
1311999,34.7700,0
1312549,34.7700,0
1313096,34.7700,0
1313644,34.7700,0
1314192,34.7700,0
1314740,34.7700,0
1315288,34.7700,0
1315836,34.7700,0
1316386,34.7700,0
1316937,34.7700,0
1317484,34.7700,0
1318037,34.7700,0
1318585,34.7700,0
1319133,34.7700,0
1319681,34.7700,0
1320230,34.7700,0
1320783,34.7700,0
1321334,34.7700,0
1321885,34.7700,0
1322435,34.7700,0
1322983,34.7700,0
1323539,34.7700,0
1324088,34.7700,0
1324637,34.7700,0
1325187,34.7700,0
1325736,34.7700,0
1326304,34.7700,0
1326860,34.7700,0
1327412,34.1600,0
1327962,34.1600,0
1328517,34.7700,0
1329062,34.7700,0
1329611,35.9900,0
1330164,35.9900,0
1330739,34.7700,0
1331286,34.7700,0
1331836,35.9900,0
1332385,35.9900,0
1332936,35.9900,0
1333486,35.9900,0
1334037,35.9900,0
1334586,35.9900,0
1335134,35.9900,0
1335684,35.9900,0
1336232,34.7700,0
1336780,34.7700,0
1337332,34.7700,0
1337883,34.7700,0
1338432,34.7700,0
1338983,34.7700,0
1339532,34.7700,0
1340079,34.1600,0
1340635,34.1600,0
1341185,34.7700,0
1341733,34.7700,0
1342286,34.7700,0
1342834,34.7700,0
1343382,34.7700,0
1343930,34.7700,0
1344480,34.7700,0
1345032,34.7700,0
1345581,34.7700,0
1346132,34.7700,0
1346684,34.7700,0
1347232,34.7700,0
1347784,34.7700,0
1348337,34.7700,0
1348887,35.9900,0
1349436,35.9900,0
1349984,34.7700,0
1350535,34.7700,0
1351085,34.7700,0
1351637,34.7700,0
1352189,34.7700,0
1352738,34.7700,0
1353286,34.7700,0
1353836,34.7700,0
1354387,34.7700,0
1354941,34.7700,0
1355492,34.7700,0
1356041,34.7700,0
1356592,34.7700,0
1357140,34.7700,0
1357689,34.7700,0
1358237,34.7700,0
1358784,34.7700,0
1359333,34.7700,0
1359883,34.7700,0
1360433,34.7700,0
1360984,34.7700,0
1361534,34.7700,0
1362102,34.7700,0
1362654,34.7700,0
1363207,34.7700,0
1363758,34.7700,0
1364307,34.7700,0
1364856,34.7700,0
1365404,34.7700,0
1365954,34.7700,0
1366504,34.7700,0
1367054,34.7700,0
1367602,35.9900,0
1368155,35.9900,0
1368704,34.7700,0
1369255,34.7700,0
1369805,34.7700,0
1370355,34.7700,0
1370908,35.9900,0
1371457,35.9900,0
1372010,34.7700,0
1372559,34.7700,0
1373108,34.7700,0
1373660,34.7700,0
1374212,34.7700,0
1374763,34.7700,0
1375311,34.7700,0
1375860,34.7700,0
1376413,34.7700,0
1376963,34.7700,0
1377516,34.7700,0
1378063,34.7700,0
1378611,34.1600,0
1379163,34.1600,0
1379711,34.7700,0
1380262,34.7700,0
1380813,35.9900,0
1381366,35.9900,0
1381915,34.7700,0
1382464,34.7700,0
1383012,34.7700,0
1383560,34.7700,0
1384117,34.7700,0
1384666,34.7700,0
1385215,34.7700,0
1385767,34.7700,0
1386313,34.7700,0
1386862,34.7700,0
1387412,34.7700,0
1387960,34.1600,0
1388511,34.1600,0
1389063,34.1600,0
1389615,34.1600,0
1390168,34.7700,0
1390716,34.7700,0
1391266,34.7700,0
1391811,34.7700,0
1392361,34.1600,0
1392932,34.1600,0
1393480,35.9900,0
1394043,35.9900,0
1394599,34.7700,0
1395151,34.7700,0
1395700,34.7700,0
1396253,34.7700,0
1396801,34.1600,0
1397351,34.1600,0
1397900,34.7700,0
1398448,34.7700,0
1398996,34.7700,0
1399543,34.7700,0
1400092,34.7700,0
1400654,34.7700,0
1401203,34.7700,0
1401759,34.7700,0
1402311,34.7700,0
1402864,34.7700,0
1403411,34.7700,0
1403963,34.7700,0
1404516,34.7700,0
1405067,34.1600,0
1405615,34.1600,0
1406163,34.7700,0
1406712,34.7700,0
1407262,34.7700,0
1407810,34.7700,0
1408359,34.7700,0
1408921,34.7700,0
1409472,34.1600,0
1410021,34.1600,0
1410574,34.1600,0
1411126,34.1600,0
1411675,34.1600,0
1412226,34.1600,0
1412776,34.7700,0
1413325,34.7700,0
1413877,34.7700,0
1414429,34.7700,0
1414978,34.7700,0
1415525,34.7700,0
1416073,34.7700,0
1416627,34.7700,0
1417175,34.7700,0
1417742,34.7700,0
1418293,34.7700,0
1418842,35.9900,0
1419390,35.9900,0
1419938,34.7700,0
1420486,34.7700,0
1421040,34.7700,0
1421591,34.7700,0
1422147,34.7700,0
1422701,34.7700,0
1423252,34.7700,0
1423801,34.7700,0
1424350,34.7700,0
1424958,34.7700,0
1425513,34.1600,0
1426061,34.1600,0
1426610,34.7700,0
1427157,34.7700,0
1427707,34.7700,0
1428261,34.7700,0
1428811,34.7700,0
1429360,34.7700,0
1429910,34.7700,0
1430462,34.7700,0
1431011,34.7700,0
1431559,34.7700,0
1432108,34.7700,0
1432658,34.7700,0
1433208,34.7700,0
1433761,34.7700,0
1434313,34.7700,0
1434861,34.7700,0
1435409,34.7700,0
1435958,34.7700,0
1436510,34.7700,0
