time,energy_mw,kernel_work
745774,34.7700,0
746320,34.7700,0
746890,34.1600,0
747444,34.7700,0
747992,34.7700,0
748544,34.7700,0
749095,34.7700,0
749642,34.1600,0
750197,34.1600,0
750746,35.9900,0
751294,35.9900,0
751851,34.7700,0
752401,34.7700,0
752950,34.1600,0
753498,34.1600,0
754044,34.1600,0
754596,34.1600,0
755146,34.7700,0
755698,34.7700,0
756246,34.7700,0
756795,34.7700,0
757345,34.1600,0
757896,34.1600,0
758445,34.7700,0
758994,34.7700,0
759542,34.1600,0
760089,34.1600,0
760643,34.7700,0
761193,34.7700,0
761741,34.7700,0
762288,34.7700,0
762836,34.1600,0
763388,34.1600,0
763938,34.1600,0
764485,34.7700,0
765034,34.7700,0
765581,34.7700,0
766129,34.7700,0
766680,34.7700,0
767229,34.7700,0
767778,34.1600,0
768327,34.1600,0
768874,34.7700,0
769420,34.7700,0
769969,34.1600,0
770518,34.1600,0
771071,34.1600,0
771619,34.1600,0
772166,34.1600,0
772715,34.1600,0
773265,34.1600,0
773814,34.1600,0
774362,35.9900,0
774911,35.9900,0
775458,35.9900,0
776011,35.9900,0
776561,34.7700,0
777114,34.7700,0
777665,34.7700,0
778213,34.7700,0
778761,34.7700,0
779309,34.7700,0
779858,34.7700,0
780409,34.7700,0
780955,34.7700,0
781502,34.7700,0
782050,34.7700,0
782599,34.1600,0
783147,34.1600,0
783699,34.1600,0
784247,34.1600,0
784793,34.1600,0
785342,34.1600,0
785894,34.1600,0
786442,34.1600,0
786990,34.7700,0
787537,34.7700,0
788090,32.9400,0
788637,32.9400,0
789189,34.7700,0
789739,34.7700,0
790289,34.1600,0
790836,34.1600,0
791384,34.7700,0
791933,34.7700,0
792481,35.9900,0
793029,35.9900,0
793577,34.1600,0
794128,34.1600,0
794678,34.1600,0
795229,34.1600,0
795779,34.7700,0
796328,34.7700,0
796874,34.1600,0
797423,34.7700,0
797974,34.7700,0
798522,34.7700,0
799071,34.7700,0
799623,34.1600,0
800177,34.1600,0
800726,34.1600,0
801273,34.1600,0
801820,34.7700,0
802369,34.7700,0
802923,34.7700,0
803472,34.7700,0
804022,34.1600,0
804569,34.1600,0
805118,34.7700,0
805675,34.7700,0
806224,32.9400,0
806773,32.9400,0
807323,34.7700,0
807876,34.7700,0
808423,34.1600,0
808973,34.1600,0
809521,34.7700,0
810071,34.7700,0
810623,34.1600,0
811175,34.1600,0
811725,34.7700,0
812275,34.7700,0
812823,34.7700,0
813373,34.1600,0
813935,34.1600,0
814483,34.1600,0
815033,34.1600,0
815583,34.1600,0
816136,34.1600,0
816686,34.7700,0
817239,34.7700,0
817787,34.7700,0
818334,34.7700,0
818887,34.7700,0
819437,34.7700,0
819984,34.1600,0
820535,34.1600,0
821083,34.7700,0
821631,34.7700,0
822180,34.1600,0
822733,34.1600,0
823284,34.1600,0
823831,34.1600,0
824383,34.1600,0
824934,34.1600,0
825482,34.1600,0
826030,34.1600,0
826578,34.7700,0
827127,34.7700,0
827676,34.7700,0
828223,34.7700,0
828772,34.7700,0
829319,34.7700,0
829867,34.1600,0
830417,34.1600,0
830965,34.1600,0
831513,34.7700,0
832064,34.7700,0
832611,34.7700,0
833161,34.7700,0
833710,34.7700,0
834261,34.7700,0
834809,34.1600,0
835357,34.1600,0
835909,34.7700,0
836457,34.7700,0
837005,34.1600,0
837553,34.1600,0
838101,34.7700,0
838653,34.7700,0
839201,34.7700,0
839749,34.7700,0
840298,34.7700,0
840846,34.7700,0
841399,34.7700,0
841952,34.7700,0
842500,34.1600,0
843049,34.1600,0
843597,34.7700,0
844150,34.7700,0
844698,34.7700,0
845245,34.7700,0
845804,35.9900,0
846353,35.9900,0
846901,34.1600,0
847448,34.1600,0
847996,34.1600,0
848544,34.1600,0
849092,34.1600,0
849645,34.7700,0
850198,34.7700,0
850765,34.7700,0
851314,34.7700,0
851867,34.7700,0
852419,34.7700,0
852966,34.7700,0
853513,34.7700,0
854063,34.7700,0
854612,34.7700,0
855165,34.1600,0
855712,34.1600,0
856260,34.1600,0
856806,34.1600,0
857356,34.7700,0
857903,34.7700,0
858453,34.1600,0
859003,34.1600,0
859551,34.7700,0
860103,34.7700,0
860650,34.7700,0
861217,34.7700,0
861767,34.7700,0
862316,34.7700,0
862904,34.1600,0
863452,34.1600,0
864009,34.1600,0
864558,34.1600,0
865106,34.1600,0
865653,34.1600,0
866202,34.1600,0
866753,34.1600,0
867307,34.1600,0
867861,34.7700,0
868415,34.7700,0
868965,34.1600,0
869513,34.1600,0
870061,34.7700,0
870613,34.7700,0
871165,34.1600,0
871731,34.1600,0
872279,34.7700,0
872830,34.7700,0
873387,35.9900,0
873938,35.9900,0
874490,34.1600,0
875039,34.1600,0
875587,34.7700,0
876140,34.7700,0
876688,34.1600,0
877236,34.1600,0
877783,34.1600,0
878335,34.7700,0
878883,34.7700,0
879430,34.7700,0
879981,34.7700,0
880530,34.7700,0
881087,34.7700,0
881644,34.7700,0
882193,34.7700,0
882741,34.7700,0
883290,34.7700,0
883837,34.7700,0
884390,34.7700,0
884941,34.7700,0
885488,34.7700,0
886035,32.9400,0
886584,32.9400,0
887132,34.1600,0
887682,34.1600,0
888229,34.7700,0
888778,34.7700,0
889328,34.7700,0
889876,34.7700,0
890427,34.7700,0
890975,34.7700,0
891527,34.7700,0
892079,34.7700,0
892628,34.7700,0
893174,34.7700,0
893724,34.1600,0
894275,34.7700,0
894821,34.7700,0
895375,34.7700,0
895924,34.7700,0
896472,34.1600,0
897025,34.1600,0
897573,34.7700,0
898121,34.7700,0
898669,34.1600,0
899218,34.1600,0
899771,34.1600,0
900319,34.1600,0
900866,32.9400,0
901414,32.9400,0
901962,34.7700,0
902509,34.7700,0
903059,34.7700,0
903606,34.7700,0
904159,34.1600,0
904706,34.1600,0
905253,34.7700,0
905807,34.7700,0
906357,34.7700,0
906917,34.7700,0
907464,35.9900,0
908017,35.9900,0
908566,34.1600,0
909113,34.1600,0
909663,34.1600,0
910214,35.9900,0
910761,35.9900,0
911308,34.7700,0
911858,34.7700,0
912412,34.7700,0
912978,34.7700,0
913526,34.7700,0
914072,34.7700,0
914621,34.7700,0
915174,34.7700,0
915722,34.1600,0
916270,34.1600,0
916817,34.7700,0
917367,34.7700,0
917930,34.7700,0
918480,34.7700,0
919029,34.1600,0
919577,34.1600,0
920125,34.7700,0
920674,34.7700,0
921222,34.1600,0
921770,34.1600,0
922318,34.1600,0
922884,34.1600,0
923451,34.1600,0
924004,34.1600,0
924552,34.7700,0
925104,34.7700,0
925652,34.1600,0
926200,34.7700,0
926748,34.7700,0
927299,34.1600,0
927850,34.1600,0
928399,34.7700,0
928947,34.7700,0
929503,34.7700,0
930057,34.7700,0
930605,34.7700,0
931153,34.7700,0
931702,34.1600,0
932252,34.1600,0
932804,34.1600,0
933356,34.1600,0
933905,34.1600,0
934452,34.1600,0
935001,34.7700,0
935554,34.7700,0
936102,34.7700,0
936652,34.7700,0
937201,34.7700,0
937751,34.7700,0
938305,34.7700,0
938853,34.7700,0
939416,34.7700,0
939973,34.7700,0
940526,34.7700,0
941074,34.7700,0
941625,34.7700,0
942172,34.7700,0
942721,34.7700,0
943269,34.7700,0
943818,34.7700,0
944369,34.7700,0
944920,34.7700,0
945476,34.1600,0
946022,34.1600,0
946571,34.7700,0
947120,34.7700,0
947668,34.7700,0
948218,34.7700,0
948767,34.7700,0
949318,34.7700,0
949867,34.7700,0
950419,34.7700,0
950967,34.7700,0
951516,34.7700,0
952067,34.7700,0
952616,34.7700,0
953166,34.1600,0
953714,34.1600,0
954262,34.1600,0
954811,34.1600,0
955358,34.7700,0
955910,34.7700,0
956456,34.7700,0
957004,34.7700,0
957552,34.7700,0
958100,34.1600,0
958647,34.1600,0
959196,34.7700,0
959745,34.7700,0
960297,34.7700,0
960848,34.7700,0
961395,34.7700,0
961949,34.7700,0
962497,34.7700,0
963045,34.7700,0
963595,34.1600,0
964142,34.1600,0
964691,34.7700,0
965242,34.7700,0
965788,35.9900,0
966338,35.9900,0
966884,34.7700,0
967434,34.7700,0
967985,34.1600,0
968534,34.1600,0
969081,34.7700,0
969629,34.7700,0
970180,34.7700,0
970728,34.7700,0
971278,34.1600,0
971830,34.1600,0
972378,34.7700,0
972924,34.7700,0
973476,34.7700,0
974025,34.7700,0
974576,34.7700,0
975123,35.9900,0
975673,35.9900,0
976220,34.7700,0
976773,34.7700,0
977325,34.1600,0
977874,34.1600,0
978422,34.1600,0
978970,34.1600,0
979525,35.9900,0
980074,35.9900,0
980621,34.7700,0
981169,34.7700,0
981718,34.1600,0
982269,34.1600,0
982816,34.7700,0
983365,34.7700,0
983918,34.7700,0
984465,34.7700,0
985013,34.7700,0
985561,34.7700,0
986114,34.7700,0
986667,34.7700,0
987218,34.7700,0
987766,34.7700,0
988313,34.7700,0
988863,34.7700,0
989417,34.7700,0
989965,34.7700,0
990513,34.7700,0
991062,34.7700,0
991610,34.1600,0
992159,34.7700,0
992710,34.7700,0
993259,34.1600,0
993805,34.1600,0
994354,34.7700,0
994909,34.7700,0
995458,34.1600,0
996006,34.1600,0
996553,34.1600,0
997102,34.1600,0
997652,34.7700,0
998199,34.7700,0
998747,35.9900,0
999298,35.9900,0
999846,34.7700,0
1000396,34.7700,0
1000944,34.1600,0
1001492,34.1600,0
1002041,34.1600,0
1002588,34.1600,0
1003137,34.1600,0
1003689,34.1600,0
1004238,34.7700,0
1004788,34.7700,0
1005340,34.1600,0
1005887,34.1600,0
1006436,34.7700,0
1006984,34.7700,0
1007533,34.7700,0
1008083,34.7700,0
1008632,34.7700,0
1009182,34.1600,0
1009730,34.1600,0
1010278,34.1600,0
1010826,34.1600,0
1011373,34.7700,0
1011923,34.7700,0
1012473,34.7700,0
1013021,34.7700,0
1013568,34.1600,0
1014123,34.1600,0
1014675,34.1600,0
1015225,34.1600,0
1015775,34.7700,0
1016324,34.7700,0
1016874,34.7700,0
1017427,34.7700,0
1017977,34.7700,0
1018525,34.7700,0
1019073,34.7700,0
1019625,34.7700,0
1020180,34.1600,0
1020728,34.1600,0
1021278,34.7700,0
1021828,34.7700,0
1022377,34.1600,0
1022934,34.1600,0
1023482,34.7700,0
1024034,34.7700,0
1024580,34.1600,0
1025133,34.1600,0
1025680,34.1600,0
1026228,34.1600,0
1026778,34.1600,0
1027331,34.7700,0
1027884,34.7700,0
1028432,34.1600,0
1028980,34.1600,0
1029530,34.7700,0
1030078,34.7700,0
1030628,34.1600,0
1031179,34.1600,0
1031726,34.1600,0
1032274,34.1600,0
1032835,34.7700,0
1033400,34.7700,0
1033948,34.7700,0
1034496,34.7700,0
1035045,34.1600,0
1035595,34.1600,0
1036147,34.1600,0
1036702,34.1600,0
1037251,35.9900,0
1037799,35.9900,0
1038367,34.7700,0
1038923,34.7700,0
1039476,34.7700,0
1040025,34.7700,0
1040572,34.1600,0
1041120,34.7700,0
1041671,34.7700,0
1042223,34.1600,0
1042771,34.1600,0
1043320,34.1600,0
1043867,34.1600,0
1044417,34.7700,0
1044964,34.7700,0
1045511,34.7700,0
1046058,34.7700,0
1046608,34.7700,0
1047163,34.7700,0
1047715,34.7700,0
1048268,34.7700,0
1048815,34.7700,0
1049364,34.7700,0
1049917,34.1600,0
1050467,34.1600,0
1051015,34.7700,0
1051565,34.7700,0
1052115,34.1600,0
1052666,34.1600,0
1053215,34.1600,0
1053761,34.1600,0
1054314,35.9900,0
1054861,35.9900,0
1055431,34.1600,0
1055980,34.1600,0
1056527,34.7700,0
1057076,34.7700,0
1057624,34.7700,0
1058170,32.9400,0
1058726,32.9400,0
1059279,34.7700,0
1059826,34.7700,0
1060383,34.1600,0
1060934,34.1600,0
1061482,34.1600,0
1062028,34.1600,0
1062578,34.1600,0
1063126,34.1600,0
1063673,34.1600,0
1064223,34.1600,0
1064770,34.1600,0
1065319,34.1600,0
1065867,34.7700,0
1066413,34.7700,0
1066964,34.7700,0
1067510,34.7700,0
1068062,34.1600,0
1068610,34.1600,0
1069159,34.7700,0
1069707,34.7700,0
1070255,34.7700,0
1070802,34.7700,0
1071351,34.7700,0
1071900,34.7700,0
1072450,34.1600,0
1072998,34.1600,0
1073546,34.7700,0
1074094,34.1600,0
1074650,34.1600,0
1075197,34.7700,0
1075748,34.7700,0
1076296,34.1600,0
1076843,34.1600,0
1077408,34.7700,0
1077958,34.7700,0
1078506,34.7700,0
1079054,34.7700,0
1079603,34.1600,0
1080154,34.1600,0
1080707,34.7700,0
1081254,34.7700,0
1081811,34.7700,0
1082358,34.7700,0
1082908,34.7700,0
1083455,34.7700,0
1084003,34.7700,0
1084558,34.7700,0
1085106,34.7700,0
1085654,34.7700,0
1086203,34.7700,0
1086751,34.7700,0
1087298,34.7700,0
1087848,34.7700,0
1088395,34.7700,0
1088945,34.7700,0
1089493,34.7700,0
1090042,34.7700,0
1090591,34.1600,0
1091144,34.7700,0
1091692,34.7700,0
1092241,34.1600,0
1092787,34.1600,0
1093335,34.1600,0
1093883,34.1600,0
1094432,34.7700,0
1094980,34.7700,0
1095529,34.1600,0
1096077,34.1600,0
1096624,34.7700,0
1097173,34.7700,0
1097721,35.9900,0
1098269,35.9900,0
1098819,34.7700,0
1099367,34.7700,0
1099915,34.1600,0
1100463,34.1600,0
1101011,34.7700,0
1101558,34.7700,0
1102110,34.7700,0
1102663,34.7700,0
1103214,34.7700,0
1103761,34.7700,0
1104308,34.1600,0
1104857,34.1600,0
1105409,34.7700,0
1105959,34.7700,0
1106507,34.7700,0
1107055,34.7700,0
1107613,34.1600,0
1108165,34.1600,0
1108713,34.1600,0
1109263,34.7700,0
1109811,34.7700,0
1110361,34.7700,0
1110913,34.7700,0
1111462,34.7700,0
1112018,34.7700,0
1112566,34.7700,0
1113116,34.7700,0
1113665,34.1600,0
1114213,34.1600,0
1114761,34.1600,0
1115310,34.1600,0
1115857,34.7700,0
1116408,34.7700,0
1116954,34.7700,0
1117500,34.7700,0
1118053,34.7700,0
1118602,34.7700,0
1119153,34.7700,0
1119702,34.7700,0
1120250,34.7700,0
1120797,34.7700,0
1121349,35.9900,0
1121896,35.9900,0
1122445,34.7700,0
1122996,34.7700,0
1123543,34.7700,0
1124094,34.7700,0
1124643,34.7700,0
1125192,34.7700,0
1125742,34.7700,0
1126293,34.1600,0
1126840,34.1600,0
1127411,34.7700,0
1127960,34.7700,0
1128508,34.7700,0
1129053,34.7700,0
1129604,34.1600,0
1130156,34.1600,0
1130706,34.7700,0
1131256,34.7700,0
1131805,34.1600,0
1132352,34.1600,0
1132903,34.7700,0
1133450,34.7700,0
1134000,34.7700,0
1134548,34.7700,0
1135096,35.9900,0
1135649,35.9900,0
1136199,34.7700,0
1136747,34.7700,0
1137295,34.7700,0
1137842,34.7700,0
1138394,34.7700,0
1138943,34.7700,0
1139491,34.7700,0
1140039,34.7700,0
1140586,34.1600,0
1141140,34.1600,0
1141686,34.1600,0
1142238,34.7700,0
1142791,34.7700,0
1143343,34.7700,0
1143891,34.7700,0
1144438,34.1600,0
1144987,34.1600,0
1145539,34.7700,0
1146087,34.7700,0
1146635,34.7700,0
1147182,34.7700,0
1147732,34.1600,0
1148283,34.1600,0
1148831,34.1600,0
1149379,34.1600,0
1149929,34.7700,0
1150476,34.7700,0
1151025,34.1600,0
1151574,34.1600,0
1152121,34.7700,0
1152688,34.7700,0
1153237,34.1600,0
1153786,34.1600,0
1154334,34.7700,0
1154882,34.7700,0
1155434,34.1600,0
1155982,34.1600,0
1156533,34.1600,0
1157081,34.1600,0
1157629,34.7700,0
1158177,34.7700,0
1158724,34.7700,0
1159279,34.7700,0
1159829,34.7700,0
1160377,34.7700,0
1160926,34.7700,0
1161488,34.7700,0
1162049,34.7700,0
1162603,34.7700,0
1163154,34.7700,0
1163706,34.1600,0
1164254,34.1600,0
1164803,34.1600,0
1165355,34.1600,0
1165911,34.1600,0
1166462,34.1600,0
1167012,34.7700,0
1167559,34.7700,0
1168107,34.7700,0
1168657,34.7700,0
1169209,34.7700,0
1169754,34.7700,0
1170301,34.1600,0
1170846,34.1600,0
1171462,34.7700,0
1172016,34.7700,0
1172564,34.7700,0
1173114,34.1600,0
1173672,34.1600,0
1174220,34.7700,0
1174768,34.7700,0
1175323,34.1600,0
1175876,34.1600,0
1176421,34.7700,0
1176972,34.7700,0
1177517,34.7700,0
1178065,34.7700,0
1178615,34.7700,0
1179165,34.7700,0
1179716,34.7700,0
1180265,34.7700,0
1180813,34.7700,0
1181367,34.7700,0
1181918,34.1600,0
1182469,34.1600,0
1183018,34.1600,0
1183571,34.1600,0
1184120,34.7700,0
1184671,34.7700,0
1185224,35.9900,0
1185776,35.9900,0
1186326,34.7700,0
1186895,34.7700,0
1187443,34.7700,0
1187994,34.1600,0
1188543,34.1600,0
1189090,34.7700,0
1189640,34.7700,0
1190186,34.7700,0
1190736,34.7700,0
1191285,34.1600,0
1191840,34.1600,0
1192389,34.7700,0
1192943,34.7700,0
1193492,34.7700,0
1194043,34.7700,0
1194601,34.7700,0
1195152,34.7700,0
1195700,34.1600,0
1196253,34.1600,0
1196803,34.1600,0
1197353,34.1600,0
1197903,34.7700,0
1198456,34.7700,0
1199006,35.9900,0
1199555,35.9900,0
1200106,34.7700,0
1200654,34.7700,0
1201209,34.7700,0
1201762,34.7700,0
1202313,34.1600,0
1202898,34.7700,0
1203459,34.7700,0
1204015,34.1600,0
1204564,34.1600,0
1205120,34.1600,0
1205681,34.1600,0
1208885,34.7700,0
1209488,34.1600,0
1210039,34.1600,0
1210587,34.1600,0
1211134,34.1600,0
1211689,34.1600,0
1212238,34.1600,0
1212783,34.1600,0
1213331,34.1600,0
1213879,34.7700,0
1214426,34.7700,0
1214985,34.7700,0
1215535,34.7700,0
1216084,34.1600,0
1216635,34.1600,0
1217186,34.7700,0
1217732,34.7700,0
1218280,34.7700,0
1218825,34.7700,0
1219371,34.7700,0
1219923,34.7700,0
1220469,34.7700,0
1221015,34.7700,0
1221562,34.7700,0
1222113,34.7700,0
1222658,34.7700,0
1223207,34.7700,0
1223755,34.7700,0
1224322,34.1600,0
1224868,34.1600,0
1225416,34.7700,0
1225962,34.7700,0
1226533,34.1600,0
1227082,34.1600,0
1227630,34.7700,0
1228180,34.7700,0
1228729,34.7700,0
1229275,34.7700,0
1229823,34.7700,0
1230368,34.7700,0
1230929,34.7700,0
1231482,34.7700,0
1232033,34.7700,0
1232580,34.7700,0
1233127,34.7700,0
1233677,34.7700,0
1234224,34.7700,0
1234773,34.1600,0
1235322,34.1600,0
1235870,34.1600,0
1236421,34.1600,0
1236970,34.1600,0
1237516,34.1600,0
1238064,34.1600,0
1238614,34.1600,0
1239170,34.7700,0
1239718,34.7700,0
1240266,34.7700,0
1240813,34.7700,0
1241361,34.1600,0
1241917,34.1600,0
1242467,34.7700,0
1243016,34.7700,0
1243562,34.1600,0
1244117,34.1600,0
1244668,34.7700,0
1245217,34.7700,0
1245768,34.7700,0
1246317,34.7700,0
1246882,34.7700,0
1247250,34.7700,1
1247250,34.7700,0
1247431,34.7700,0
1247978,54.9000,0
1248183,54.9000,1
1248529,54.9000,1
1249078,56.1200,1
1249626,56.1200,1
1250090,56.1200,0
1250174,53.0700,0
1250722,53.0700,0
1251272,34.7700,0
1251819,34.7700,0
1252368,34.7700,0
1252919,37.8200,0
1253468,37.8200,0
1254018,34.7700,0
1254567,34.7700,0
1255115,34.1600,0
1255663,34.1600,0
1256210,34.7700,0
1256764,34.7700,0
1257311,34.7700,0
1257884,34.7700,0
1258431,34.7700,0
1258981,34.7700,0
1259533,34.7700,0
1260085,34.7700,0
1260634,34.7700,0
1261183,34.7700,0
1261733,34.1600,0
1262282,34.1600,0
1262831,34.7700,0
1263379,34.7700,0
1263927,34.7700,0
1264475,34.7700,0
1265027,35.9900,0
1265575,35.9900,0
1266122,35.9900,0
1266671,35.9900,0
1267220,34.1600,0
1267771,34.1600,0
1268323,34.1600,0
1268875,34.1600,0
1269423,34.1600,0
1269973,39.0400,0
1270527,39.0400,0
1271079,34.7700,0
1271627,34.7700,0
1272175,34.7700,0
1272722,34.7700,0
1273276,34.7700,0
1273823,34.7700,0
1274371,34.1600,0
1274920,34.1600,0
1275468,37.2100,0
1276020,37.2100,0
1276572,35.9900,0
1277119,35.9900,0
1277672,34.1600,0
1278222,34.1600,0
1278769,34.7700,0
1279318,34.7700,0
1279866,34.7700,0
1280413,34.7700,0
1280962,34.1600,0
1281511,34.1600,0
1282065,34.7700,0
1282613,34.7700,0
1283161,34.7700,0
1283710,34.7700,0
1284259,34.7700,0
1284809,34.1600,0
1285359,34.1600,0
1285908,34.7700,0
1286456,34.7700,0
1287005,37.2100,0
1287563,37.2100,0
1288110,34.1600,0
1288659,34.1600,0
1289208,34.7700,0
1289756,34.7700,0
1290304,34.1600,0
1290855,34.1600,0
1291423,34.7700,0
1291975,34.7700,0
1292526,34.7700,0
1293073,34.7700,0
1293621,34.7700,0
1294169,34.7700,0
1294716,34.7700,0
1295272,34.7700,0
1295823,34.1600,0
1296372,34.1600,0
1296919,34.7700,0
1297469,34.7700,0
1298022,34.7700,0
1298570,34.7700,0
1299119,34.1600,0
1299667,34.1600,0
1300217,34.1600,0
1300775,34.7700,0
1301323,34.7700,0
1301872,34.7700,0
1302426,34.7700,0
1302978,34.1600,0
1303525,34.1600,0
1304072,34.7700,0
1304620,34.7700,0
1305172,34.1600,0
1305720,34.1600,0
1306267,34.7700,0
1306814,34.7700,0
1307366,34.7700,0
1307919,34.7700,0
1308467,34.7700,0
1309014,34.7700,0
1309562,34.1600,0
1310110,34.1600,0
1310658,34.7700,0
1311210,34.7700,0
1311759,34.7700,0
1312310,34.7700,0
1312859,34.7700,0
1313408,34.7700,0
1313955,34.7700,0
1314508,34.7700,0
1315059,34.7700,0
1315658,34.7700,0
1316208,34.7700,0
1316758,34.7700,0
1317315,34.7700,0
1317890,34.1600,0
1318438,34.1600,0
1318989,34.1600,0
1319549,34.1600,0
1320098,34.7700,0
1320648,34.7700,0
1321201,34.1600,0
1321752,34.1600,0
1322305,34.1600,0
1322854,34.1600,0
1323418,34.1600,0
1323966,34.1600,0
1324519,34.7700,0
1325068,34.7700,0
1325618,34.7700,0
1326171,34.7700,0
1326720,34.7700,0
1327269,34.7700,0
1327816,34.7700,0
1328365,34.7700,0
1328920,34.7700,0
1329468,34.7700,0
1330018,34.7700,0
1330567,34.7700,0
1331120,34.7700,0
1331671,34.1600,0
1332220,34.1600,0
1332767,34.7700,0
1333315,34.7700,0
1333864,34.7700,0
1334411,34.7700,0
1334971,34.7700,0
1335692,34.7700,0
1336260,34.7700,0
1336814,34.7700,0
1337368,34.7700,0
1337927,34.7700,0
1338476,35.9900,0
1339026,35.9900,0
1339576,34.7700,0
1340282,34.1600,0
1340838,34.1600,0
1341408,34.7700,0
1341965,34.7700,0
1342524,34.7700,0
1343076,34.7700,0
1343626,34.7700,0
1344180,34.7700,0
1344729,34.1600,0
1345280,34.1600,0
1345830,34.7700,0
1346385,34.7700,0
1346940,34.1600,0
1347493,34.1600,0
1348043,34.7700,0
1348597,34.7700,0
1349148,34.7700,0
1349699,34.7700,0
1350248,34.7700,0
1350802,34.7700,0
1351355,34.7700,0
1351905,34.1600,0
1352456,34.1600,0
1353010,34.1600,0
1353560,34.1600,0
1354109,34.7700,0
1354659,34.7700,0
1355213,34.7700,0
1355763,34.7700,0
1356316,34.7700,0
1356893,34.7700,0
1357449,34.7700,0
1358134,34.7700,0
1358688,34.7700,0
1359241,34.7700,0
1359791,34.1600,0
1360345,34.7700,0
1360897,34.7700,0
1361444,34.1600,0
1362002,34.1600,0
1362670,34.7700,0
1363223,34.7700,0
1363779,34.1600,0
1364331,34.1600,0
1364882,34.1600,0
1365439,34.1600,0
1366018,34.1600,0
1366569,34.1600,0
1367121,34.1600,0
1367672,34.1600,0
1368221,34.7700,0
1368773,34.7700,0
1369331,34.1600,0
1369883,34.1600,0
1370432,34.7700,0
1370990,34.7700,0
1371536,34.7700,0
1372092,34.1600,0
1372656,34.1600,0
1373207,34.7700,0
1373756,34.7700,0
1374307,34.7700,0
1374862,34.7700,0
1375439,34.7700,0
1375989,34.7700,0
1376550,34.7700,0
1377103,34.7700,0
1377651,34.7700,0
1378198,34.7700,0
1378748,34.1600,0
1379303,34.1600,0
1379853,34.1600,0
1380401,34.1600,0
1380949,34.7700,0
1381501,34.7700,0
1382047,34.7700,0
1382598,34.7700,0
1383145,34.7700,0
1383696,34.7700,0
1384243,34.7700,0
1384790,34.7700,0
1385338,34.1600,0
1385890,34.1600,0
1386438,34.1600,0
1386996,34.7700,0
1387549,34.7700,0
1388097,34.7700,0
1388659,34.7700,0
1389215,34.7700,0
1389767,34.7700,0
1390315,34.1600,0
1390884,34.1600,0
1391432,34.7700,0
1391982,34.7700,0
1392533,34.1600,0
1393083,34.1600,0
1393633,34.7700,0
1394183,34.7700,0
1394731,34.1600,0
1395280,34.1600,0
1395827,34.7700,0
1396382,34.7700,0
1396930,34.7700,0
1397477,34.7700,0
1398025,34.7700,0
1398575,34.7700,0
1399126,34.7700,0
1399673,34.7700,0
1400224,34.1600,0
1400776,34.1600,0
1401327,34.1600,0
1401876,34.7700,0
1402423,34.7700,0
1402974,34.7700,0
1403527,34.7700,0
1404077,34.7700,0
1404625,34.7700,0
1405173,34.7700,0
1405721,34.7700,0
1406270,34.1600,0
1406820,34.1600,0
1407370,34.1600,0
1407919,34.1600,0
1408469,34.1600,0
1409017,34.1600,0
1409570,34.7700,0
1410121,34.7700,0
1410669,34.7700,0
1411219,34.7700,0
1411766,34.7700,0
1412312,34.7700,0
1412882,34.7700,0
1413428,34.7700,0
1413974,32.9400,0
1414524,32.9400,0
1415075,35.9900,0
1415620,35.9900,0
1416166,34.7700,0
1416714,34.7700,0
1417262,34.1600,0
1417814,34.7700,0
1418363,34.7700,0
1418913,34.7700,0
1419464,34.7700,0
1420014,34.7700,0
1420562,34.7700,0
1421112,34.1600,0
1421661,34.1600,0
1422211,34.1600,0
1422760,34.1600,0
1423309,34.7700,0
1423860,34.7700,0
1424406,34.7700,0
1424955,34.7700,0
1425503,34.7700,0
1426055,34.7700,0
1426610,34.7700,0
1427156,34.7700,0
1427705,34.7700,0
1428250,34.7700,0
1428795,34.1600,0
1429342,34.1600,0
1429892,34.7700,0
1430438,34.7700,0
