time,energy_mw,kernel_work
745881,34.7700,0
746430,34.1600,0
746977,34.1600,0
747526,34.1600,0
748079,34.1600,0
748627,34.7700,0
749174,34.7700,0
749723,34.7700,0
750274,34.7700,0
750822,34.7700,0
751367,34.7700,0
751927,34.1600,0
752476,34.1600,0
753025,34.1600,0
753576,34.1600,0
754123,34.1600,0
754677,34.1600,0
755227,34.7700,0
755774,34.7700,0
756326,34.7700,0
756876,34.7700,0
757426,34.7700,0
757974,34.7700,0
758524,34.7700,0
759074,34.7700,0
759623,34.1600,0
760171,34.1600,0
760721,34.7700,0
761270,34.7700,0
761824,34.7700,0
762373,34.7700,0
762921,34.1600,0
763473,34.7700,0
764022,34.7700,0
764574,34.1600,0
765124,34.1600,0
765672,34.1600,0
766225,34.1600,0
766791,34.1600,0
767339,34.1600,0
767892,34.7700,0
768439,34.7700,0
768992,34.1600,0
769541,34.1600,0
770089,34.1600,0
770640,34.1600,0
771187,34.1600,0
771739,34.1600,0
772289,34.1600,0
772840,34.1600,0
773389,34.1600,0
773940,34.1600,0
774488,34.7700,0
775037,34.7700,0
775588,34.1600,0
776142,34.1600,0
776691,34.7700,0
777239,34.7700,0
777788,34.7700,0
778340,34.7700,0
778889,34.1600,0
779437,34.1600,0
779986,34.7700,0
780554,34.7700,0
781102,34.7700,0
781651,34.1600,0
782205,34.1600,0
782757,34.7700,0
783306,34.7700,0
783857,34.7700,0
784409,34.7700,0
784973,34.1600,0
785528,34.1600,0
786076,34.1600,0
786624,34.1600,0
787176,34.1600,0
787724,34.1600,0
788273,34.1600,0
788826,34.1600,0
789375,34.7700,0
789923,34.7700,0
790472,34.7700,0
791020,34.7700,0
791567,34.7700,0
792119,34.7700,0
792668,34.7700,0
793216,34.7700,0
793767,34.7700,0
794319,34.7700,0
794867,34.7700,0
795415,34.7700,0
795963,34.1600,0
796515,34.1600,0
797079,34.1600,0
797637,34.1600,0
798191,34.1600,0
798751,34.7700,0
799304,34.7700,0
799851,34.7700,0
800403,34.7700,0
800960,34.7700,0
801509,34.7700,0
802057,34.1600,0
802604,34.1600,0
803156,34.7700,0
803705,34.7700,0
804257,34.7700,0
804806,34.7700,0
805357,34.7700,0
805905,34.7700,0
806454,34.7700,0
807007,34.7700,0
807556,34.7700,0
808106,34.7700,0
808654,34.7700,0
809203,34.7700,0
809752,34.7700,0
810303,34.7700,0
810853,34.7700,0
811403,34.7700,0
811951,34.7700,0
812498,34.1600,0
813048,34.1600,0
813600,34.7700,0
814151,34.7700,0
814699,34.7700,0
815247,34.7700,0
815796,34.7700,0
816343,34.7700,0
816895,34.1600,0
817444,34.1600,0
817991,34.7700,0
818540,34.7700,0
819094,34.7700,0
819643,34.7700,0
820227,34.1600,0
820802,34.1600,0
821353,34.7700,0
821905,34.7700,0
822464,34.7700,0
823019,34.7700,0
823568,34.7700,0
824116,34.7700,0
824666,34.1600,0
825216,34.1600,0
825768,34.7700,0
826315,34.7700,0
826861,34.7700,0
827408,34.7700,0
827959,34.7700,0
828507,34.7700,0
829124,34.7700,0
829677,34.1600,0
830229,34.1600,0
830779,34.7700,0
831328,34.7700,0
831881,34.7700,0
832432,34.7700,0
832980,34.7700,0
833529,34.7700,0
834077,34.7700,0
834624,34.7700,0
835179,34.7700,0
835725,34.7700,0
836271,34.7700,0
836826,34.7700,0
837385,34.7700,0
837934,34.7700,0
838485,35.9900,0
839036,35.9900,0
839590,34.7700,0
840140,34.7700,0
840689,34.7700,0
841239,34.7700,0
841790,34.1600,0
842336,34.1600,0
842882,34.7700,0
843428,34.7700,0
844003,34.7700,0
844619,34.7700,0
845165,34.7700,0
845720,34.7700,0
846284,34.7700,0
846838,34.7700,0
847391,34.7700,0
847938,34.1600,0
848484,34.1600,0
849035,34.1600,0
849589,34.1600,0
850142,34.1600,0
850717,34.1600,0
851270,34.7700,0
851827,34.7700,0
852385,34.7700,0
852940,34.7700,0
853487,34.7700,0
854041,34.7700,0
854589,34.1600,0
855139,35.9900,0
855684,35.9900,0
856232,34.7700,0
856784,34.7700,0
857340,34.7700,0
857888,34.7700,0
858437,34.7700,0
858987,34.7700,0
859540,34.7700,0
860091,34.7700,0
860647,34.7700,0
861202,34.7700,0
861755,34.7700,0
862310,34.7700,0
862859,34.7700,0
863455,34.7700,0
866917,35.9900,0
867524,35.9900,0
868072,34.7700,0
868641,34.7700,0
869192,34.1600,0
869741,34.1600,0
870288,34.7700,0
870837,34.7700,0
871390,34.7700,0
871939,34.7700,0
872486,34.1600,0
873035,34.1600,0
873586,34.7700,0
874140,34.7700,0
874686,34.7700,0
875231,34.7700,0
875779,34.1600,0
876325,34.1600,0
876872,34.7700,0
877423,34.7700,0
877976,34.7700,0
878521,34.7700,0
879067,34.1600,0
879613,34.1600,0
880159,34.1600,0
880711,34.1600,0
881258,34.1600,0
881805,34.7700,0
882351,34.7700,0
882902,34.1600,0
883461,34.1600,0
884007,34.7700,0
884814,34.7700,0
885367,34.7700,0
885920,34.7700,0
886466,34.7700,0
887012,34.7700,0
887558,34.7700,0
888111,34.7700,0
888657,34.1600,0
889206,34.1600,0
889752,34.7700,0
890302,34.7700,0
890853,34.1600,0
891398,34.1600,0
891951,34.1600,0
892524,34.7700,0
893090,34.7700,0
893640,34.7700,0
894189,34.7700,0
894745,34.7700,0
895290,34.7700,0
895836,34.7700,0
896385,34.7700,0
896934,35.9900,0
897483,35.9900,0
898032,34.7700,0
898584,34.7700,0
899138,34.7700,0
899686,34.7700,0
900238,34.1600,0
900790,34.1600,0
901339,35.9900,0
901887,35.9900,0
902435,34.1600,0
902991,34.1600,0
903540,34.1600,0
904089,34.1600,0
904637,34.7700,0
905190,34.7700,0
905745,34.1600,0
906294,34.1600,0
906845,34.7700,0
907393,34.7700,0
907942,34.7700,0
908497,34.7700,0
909051,34.7700,0
909607,34.7700,0
910159,34.7700,0
910712,34.7700,0
911260,34.7700,0
911808,34.7700,0
912361,34.7700,0
912912,34.1600,0
913461,34.1600,0
914009,34.1600,0
914557,34.1600,0
915111,34.1600,0
915665,34.1600,0
916215,34.7700,0
916768,34.7700,0
917321,34.7700,0
917873,34.7700,0
918421,34.1600,0
918974,34.1600,0
919523,34.7700,0
920070,34.7700,0
920618,34.1600,0
921166,34.1600,0
921724,34.7700,0
922273,34.7700,0
922821,34.7700,0
923369,35.9900,0
923919,35.9900,0
924468,34.7700,0
925017,34.7700,0
925568,34.1600,0
926116,34.1600,0
926665,34.7700,0
927218,34.7700,0
927770,34.7700,0
928318,34.7700,0
928870,34.7700,0
929422,34.7700,0
929974,34.1600,0
930522,34.1600,0
931075,34.7700,0
931627,34.7700,0
932176,34.1600,0
932726,34.1600,0
933275,34.1600,0
933823,34.1600,0
934370,34.7700,0
934920,34.7700,0
935471,34.1600,0
936024,34.1600,0
936575,34.1600,0
937122,34.1600,0
937671,34.7700,0
938225,34.7700,0
938774,34.7700,0
939324,34.7700,0
939877,35.9900,0
940425,34.7700,0
940979,34.7700,0
941531,34.7700,0
942078,34.7700,0
942631,34.7700,0
943181,34.7700,0
943762,34.7700,0
944315,34.7700,0
944871,34.7700,0
945424,34.7700,0
945977,34.7700,0
946529,34.7700,0
947078,34.1600,0
947632,34.1600,0
948183,34.7700,0
948730,34.7700,0
949281,34.1600,0
949831,34.1600,0
950380,34.7700,0
950930,34.7700,0
951482,34.7700,0
952031,34.7700,0
952583,34.7700,0
953137,34.7700,0
953687,34.7700,0
954237,34.7700,0
954789,34.1600,0
955351,34.1600,0
955901,34.1600,0
956453,34.7700,0
957001,34.7700,0
957550,34.7700,0
958100,34.7700,0
958649,34.7700,0
959200,34.7700,0
959753,34.7700,0
960303,34.7700,0
960850,34.1600,0
961400,34.1600,0
961950,34.1600,0
962505,34.1600,0
963056,34.7700,0
963608,34.7700,0
964156,34.7700,0
964707,34.7700,0
965257,34.7700,0
965806,34.7700,0
966359,34.7700,0
966910,34.7700,0
967458,34.7700,0
968006,34.7700,0
968563,34.1600,0
969117,34.1600,0
969665,34.1600,0
970214,34.1600,0
970764,34.1600,0
971316,34.1600,0
971880,34.7700,0
972430,34.1600,0
972978,34.1600,0
973526,34.7700,0
974081,34.7700,0
974630,34.7700,0
975181,34.7700,0
975729,34.7700,0
976280,34.7700,0
976829,34.1600,0
977379,34.1600,0
977926,34.7700,0
978475,34.7700,0
979025,35.9900,0
979575,35.9900,0
980123,34.1600,0
980672,34.1600,0
981222,34.7700,0
981771,34.7700,0
982319,34.7700,0
982866,34.7700,0
983417,34.7700,0
983967,34.7700,0
984516,34.1600,0
985083,34.1600,0
985630,34.7700,0
986179,34.7700,0
986735,34.7700,0
987283,34.7700,0
987833,34.1600,0
988380,34.1600,0
988929,34.1600,0
989479,34.7700,0
990028,34.7700,0
990576,35.9900,0
991123,35.9900,0
991672,34.7700,0
992224,34.7700,0
992775,34.7700,0
993324,34.7700,0
993873,34.7700,0
994422,34.7700,0
994970,34.7700,0
995520,34.7700,0
996074,34.1600,0
996623,34.1600,0
997191,34.7700,0
997742,34.7700,0
998291,34.7700,0
998838,34.7700,0
999390,34.7700,0
999943,34.7700,0
1000492,34.7700,0
1001042,34.7700,0
1001592,34.7700,0
1002142,34.7700,0
1002691,34.1600,0
1003238,34.1600,0
1003792,34.7700,0
1004340,34.7700,0
1004888,34.1600,0
1005435,34.1600,0
1005985,34.1600,0
1006534,34.1600,0
1007080,34.1600,0
1007625,34.7700,0
1008176,34.7700,0
1008730,34.7700,0
1009283,34.7700,0
1009832,34.7700,0
1010383,34.7700,0
1010936,34.1600,0
1011488,34.1600,0
1012039,34.7700,0
1012588,34.7700,0
1013139,34.7700,0
1013689,34.7700,0
1014237,34.7700,0
1014786,34.7700,0
1015337,34.1600,0
1015891,34.1600,0
1016439,34.1600,0
1016986,34.1600,0
1017536,34.1600,0
1018088,34.1600,0
1018636,34.1600,0
1019185,34.1600,0
1019732,34.7700,0
1020285,34.7700,0
1020841,34.1600,0
1021391,34.1600,0
1021939,34.7700,0
1022487,34.7700,0
1023036,34.1600,0
1023587,34.1600,0
1024139,34.1600,0
1024688,34.1600,0
1025234,34.1600,0
1025784,34.1600,0
1026335,34.1600,0
1026889,34.1600,0
1027439,34.1600,0
1027988,34.7700,0
1028570,34.7700,0
1029118,34.1600,0
1029669,34.1600,0
1030217,34.1600,0
1030771,34.1600,0
1031322,34.1600,0
1031869,34.1600,0
1032420,34.7700,0
1032968,34.7700,0
1033517,34.7700,0
1034069,34.7700,0
1034621,34.7700,0
1035175,34.7700,0
1035724,34.1600,0
1036275,34.1600,0
1036823,34.7700,0
1037380,34.7700,0
1037930,34.1600,0
1038483,34.1600,0
1039051,35.9900,0
1039598,34.7700,0
1040148,34.7700,0
1040710,34.1600,0
1041262,34.1600,0
1041811,34.7700,0
1042365,34.7700,0
1042917,34.7700,0
1043478,34.7700,0
1044025,34.7700,0
1044576,34.7700,0
1045126,34.1600,0
1045675,34.1600,0
1046222,34.7700,0
1046777,34.7700,0
1047327,34.1600,0
1047874,34.1600,0
1048423,34.7700,0
1048981,34.7700,0
1049532,34.1600,0
1050081,34.1600,0
1050630,34.7700,0
1051178,34.7700,0
1051727,34.1600,0
1052274,34.1600,0
1052825,34.7700,0
1053372,34.7700,0
1053921,34.1600,0
1054470,34.1600,0
1055021,34.1600,0
1055569,34.7700,0
1056119,34.7700,0
1056668,34.1600,0
1057217,34.1600,0
1057769,34.7700,0
1058317,34.7700,0
1058866,34.7700,0
1059416,34.7700,0
1059964,35.9900,0
1060519,35.9900,0
1061086,34.7700,0
1061634,34.7700,0
1062185,34.1600,0
1062740,34.1600,0
1063294,32.9400,0
1063842,32.9400,0
1064389,34.1600,0
1064941,34.1600,0
1065496,34.7700,0
1066044,34.7700,0
1066596,34.7700,0
1067146,34.7700,0
1067700,34.1600,0
1068247,34.1600,0
1068795,34.7700,0
1069348,34.7700,0
1069897,34.7700,0
1070448,34.7700,0
1070996,34.7700,0
1071546,34.7700,0
1072100,34.1600,0
1072651,34.1600,0
1073202,34.1600,0
1073751,34.1600,0
1074299,34.1600,0
1074852,34.7700,0
1075400,34.7700,0
1075948,34.7700,0
1076497,34.7700,0
1077046,34.1600,0
1077596,34.1600,0
1078142,34.7700,0
1078691,34.7700,0
1079240,34.1600,0
1079788,34.1600,0
1080339,34.7700,0
1080889,34.7700,0
1081438,34.7700,0
1081987,34.7700,0
1082536,35.9900,0
1083090,35.9900,0
1083638,34.7700,0
1084187,34.7700,0
1084735,34.7700,0
1085284,34.7700,0
1085841,34.7700,0
1086395,34.7700,0
1086946,34.7700,0
1087495,34.7700,0
1088050,34.7700,0
1088599,34.7700,0
1089147,34.7700,0
1089695,34.7700,0
1090247,34.7700,0
1090796,34.7700,0
1091350,34.7700,0
1091899,34.7700,0
1092447,34.7700,0
1092994,34.7700,0
1093547,34.7700,0
1094100,34.7700,0
1094649,34.7700,0
1095197,34.1600,0
1095745,34.1600,0
1096293,34.7700,0
1096842,34.7700,0
1097393,34.1600,0
1097942,34.1600,0
1098489,34.1600,0
1099039,34.1600,0
1099587,34.7700,0
1100141,34.7700,0
1100692,34.7700,0
1101243,34.7700,0
1101795,34.1600,0
1102353,34.1600,0
1102901,34.1600,0
1103451,34.1600,0
1104003,34.7700,0
1104550,34.7700,0
1105104,34.7700,0
1105652,34.7700,0
1106203,35.9900,0
1106750,34.1600,0
1107299,34.1600,0
1107865,34.7700,0
1108419,34.7700,0
1108967,34.7700,0
1109515,34.7700,0
1110062,34.1600,0
1110615,34.1600,0
1111163,34.7700,0
1111712,34.7700,0
1112263,34.1600,0
1112815,34.1600,0
1113367,34.1600,0
1113919,34.1600,0
1114467,34.7700,0
1115015,34.7700,0
1115567,34.7700,0
1116122,34.7700,0
1116674,34.1600,0
1117227,34.1600,0
1117776,34.7700,0
1118326,34.7700,0
1118874,34.1600,0
1119422,34.1600,0
1119979,34.1600,0
1120541,34.1600,0
1121090,34.7700,0
1121639,34.7700,0
1122232,34.7700,0
1122787,34.1600,0
1123337,34.1600,0
1123885,34.1600,0
1124433,34.1600,0
1124987,34.7700,0
1125535,34.7700,0
1126084,34.7700,0
1126632,34.7700,0
1127180,34.1600,0
1127733,34.1600,0
1128282,34.7700,0
1128830,34.7700,0
1129378,34.7700,0
1129925,34.7700,0
1130481,34.7700,0
1131029,34.7700,0
1131586,34.1600,0
1132135,34.1600,0
1132685,34.1600,0
1133237,34.1600,0
1133789,34.7700,0
1134337,34.7700,0
1134885,34.7700,0
1135432,34.7700,0
1135986,35.9900,0
1136552,35.9900,0
1137104,34.1600,0
1137657,34.7700,0
1138207,34.7700,0
1138757,34.1600,0
1139307,34.1600,0
1139856,34.1600,0
1140403,34.1600,0
1140953,34.1600,0
1141502,34.1600,0
1142055,34.7700,0
1142603,34.7700,0
1143157,34.7700,0
1143708,34.7700,0
1144259,34.7700,0
1144808,34.7700,0
1145359,34.7700,0
1145906,34.7700,0
1146455,34.7700,0
1147007,34.7700,0
1147555,34.7700,0
1148107,34.7700,0
1148660,34.7700,0
1149209,34.7700,0
1149755,34.7700,0
1150305,34.7700,0
1150854,34.7700,0
1151403,34.7700,0
1151951,34.7700,0
1152498,34.7700,0
1153047,34.7700,0
1153621,34.7700,0
1154169,34.7700,0
1154722,34.7700,0
1155268,34.7700,0
1155817,34.1600,0
1156369,34.1600,0
1156917,34.7700,0
1157466,34.7700,0
1158013,34.7700,0
1158562,34.7700,0
1159111,34.7700,0
1159659,34.7700,0
1160207,34.1600,0
1160754,34.1600,0
1161304,34.7700,0
1161853,34.7700,0
1162401,34.7700,0
1162950,34.7700,0
1163500,34.7700,0
1164066,34.7700,0
1164616,34.7700,0
1165165,34.7700,0
1165713,34.1600,0
1166267,34.1600,0
1166815,34.7700,0
1167363,34.7700,0
1167912,34.7700,0
1168465,34.7700,0
1169020,34.7700,0
1169568,34.7700,0
1170118,34.7700,0
1170668,34.7700,0
1171217,34.7700,0
1171765,34.7700,0
1172314,34.1600,0
1172866,34.7700,0
1173416,34.7700,0
1173967,34.7700,0
1174560,34.7700,0
1175118,34.7700,0
1175667,34.7700,0
1176214,34.7700,0
1176763,34.7700,0
1177314,34.1600,0
1177861,34.1600,0
1178410,34.7700,0
1178962,34.7700,0
1179513,34.1600,0
1180064,34.1600,0
1180612,34.1600,0
1181159,34.1600,0
1181708,34.7700,0
1182258,34.7700,0
1182806,34.1600,0
1183356,34.1600,0
1183908,34.7700,0
1184457,34.7700,0
1185007,34.1600,0
1185555,34.1600,0
1186108,34.1600,0
1186657,34.1600,0
1187207,34.1600,0
1187757,34.1600,0
1188309,34.1600,0
1188861,34.7700,0
1189410,34.7700,0
1189958,34.1600,0
1190505,34.1600,0
1191058,34.1600,0
1191609,34.1600,0
1192159,34.1600,0
1192707,34.1600,0
1193254,34.7700,0
1193809,34.7700,0
1194358,34.1600,0
1194906,34.1600,0
1195459,34.1600,0
1196008,34.1600,0
1196556,34.7700,0
1197104,34.7700,0
1197653,34.1600,0
1198204,34.1600,0
1198753,34.7700,0
1199301,34.7700,0
1199849,34.7700,0
1200398,34.7700,0
1200950,34.7700,0
1201501,34.7700,0
1202052,34.7700,0
1202599,34.7700,0
1203148,34.1600,0
1203700,34.1600,0
1204250,34.7700,0
1204799,34.7700,0
1205351,34.7700,0
1205900,34.7700,0
1206454,34.7700,0
1207004,34.1600,0
1207567,34.1600,0
1208118,34.1600,0
1208671,34.1600,0
1209220,34.7700,0
1209770,34.7700,0
1210319,34.7700,0
1210866,34.7700,0
1211421,34.7700,0
1211970,34.7700,0
1212517,34.7700,0
1213089,34.7700,0
1213639,34.1600,0
1214190,34.1600,0
1214739,34.1600,0
1215289,34.1600,0
1215838,34.7700,0
1216387,34.7700,0
1216936,34.7700,0
1217487,34.7700,0
1218040,34.7700,0
1218589,34.7700,0
1219139,34.7700,0
1219691,34.7700,0
1220241,34.7700,0
1220792,34.7700,0
1221341,34.7700,0
1221891,34.1600,0
1222443,34.1600,0
1222991,34.7700,0
1223538,34.7700,0
1224087,34.7700,0
1224635,34.7700,0
1225183,34.1600,0
1225739,34.1600,0
1226288,34.7700,0
1226841,34.7700,0
1227390,34.1600,0
1227942,34.1600,0
1228489,34.7700,0
1229041,34.7700,0
1229592,34.1600,0
1230147,34.1600,0
1230699,34.1600,0
1231249,34.1600,0
1231801,34.7700,0
1232352,34.7700,0
1232900,34.1600,0
1233452,34.1600,0
1234003,34.1600,0
1234553,34.1600,0
1235102,34.7700,0
1235650,34.7700,0
1236199,34.1600,0
1236757,34.1600,0
1237305,34.7700,0
1237858,34.7700,0
1238407,34.1600,0
1238955,34.7700,0
1239505,34.7700,0
1240053,34.7700,0
1240606,34.7700,0
1241154,34.7700,0
1241703,34.7700,0
1242251,34.7700,0
1242798,34.7700,0
1243350,34.7700,0
1243901,34.7700,0
1244453,34.7700,0
1245001,34.7700,0
1245552,34.1600,0
1246105,34.1600,0
1246654,34.7700,0
1247204,34.7700,0
1247752,34.7700,0
1248300,34.7700,0
1248853,34.7700,0
1249401,34.7700,0
1249951,34.7700,0
1250502,34.7700,0
1251050,34.1600,0
1251603,34.1600,0
1252154,34.1600,0
1252704,34.1600,0
1253255,34.1600,0
1253808,34.1600,0
1254315,34.1600,1
1254315,34.1600,0
1254364,37.8200,0
1254914,37.8200,0
1255303,37.8200,1
1255466,54.9000,1
1256016,57.9500,1
1256569,57.9500,1
1257122,48.8000,1
1257199,48.8000,0
1257671,48.8000,0
1258222,35.9900,0
1258771,35.9900,0
1259323,34.1600,0
1259872,34.1600,0
1260420,39.0400,0
1260971,39.0400,0
1261517,34.1600,0
1262065,34.1600,0
1262617,34.1600,0
1263165,34.1600,0
1263717,34.7700,0
1264266,34.7700,0
1264817,34.7700,0
1265368,34.7700,0
1265920,37.8200,0
1266469,37.8200,0
1267017,34.7700,0
1267570,34.7700,0
1268118,34.7700,0
1268667,34.7700,0
1269215,34.1600,0
1269763,34.1600,0
1270311,34.7700,0
1270863,34.7700,0
1271411,34.7700,0
1271959,34.7700,0
1272507,34.7700,0
1273105,34.1600,0
1273653,34.1600,0
1274202,35.9900,0
1274749,35.9900,0
1275302,34.7700,0
1275854,34.7700,0
1276403,34.7700,0
1276951,34.7700,0
1277499,37.2100,0
1278046,37.2100,0
1278600,35.9900,0
1279166,35.9900,0
1279721,34.7700,0
1280268,34.7700,0
1280817,35.9900,0
1281365,35.9900,0
1281913,34.7700,0
1282466,34.7700,0
1283016,40.2600,0
1283566,40.2600,0
1284115,34.1600,0
1284663,34.1600,0
1285213,34.1600,0
1285760,34.1600,0
1286308,34.7700,0
1286858,34.7700,0
1287406,34.7700,0
1287957,34.7700,0
1288504,35.9900,0
1289053,34.7700,0
1289620,34.7700,0
1290173,34.7700,0
1290721,34.7700,0
1291272,35.9900,0
1291822,35.9900,0
1292369,34.7700,0
1292918,34.7700,0
1293466,35.9900,0
1294016,35.9900,0
1294564,34.1600,0
1295112,34.1600,0
1295662,35.9900,0
1296212,35.9900,0
1296761,34.7700,0
1297310,34.7700,0
1297857,34.7700,0
1298406,34.7700,0
1298960,34.7700,0
1299511,34.7700,0
1300061,34.7700,0
1300610,34.7700,0
1301164,34.7700,0
1301715,34.7700,0
1302263,34.1600,0
1302812,34.1600,0
1303367,34.1600,0
1303917,34.1600,0
1304466,34.7700,0
1305014,34.7700,0
1305569,34.1600,0
1306116,34.1600,0
1306665,34.1600,0
1307214,34.1600,0
1307762,34.1600,0
1308313,34.7700,0
1308860,34.7700,0
1309409,34.1600,0
1309963,34.1600,0
1310510,34.7700,0
1311063,34.7700,0
1311616,34.1600,0
1312167,34.1600,0
1312716,34.1600,0
1313266,34.1600,0
1313820,34.1600,0
1314371,34.1600,0
1314925,34.1600,0
1315475,34.1600,0
1316023,34.7700,0
1316575,34.7700,0
1317126,34.1600,0
1317674,34.1600,0
1318222,34.7700,0
1318771,34.7700,0
1319328,34.1600,0
1319879,34.1600,0
1320432,34.7700,0
1320980,34.7700,0
1321532,34.1600,0
1322086,34.1600,0
1322640,34.7700,0
1323190,34.1600,0
1323738,34.1600,0
1324286,34.1600,0
1324835,34.1600,0
1325383,34.1600,0
1325932,34.1600,0
1326483,35.9900,0
1327031,35.9900,0
1327580,34.1600,0
1328127,34.1600,0
1328676,34.7700,0
1329224,34.7700,0
1329775,34.7700,0
1330323,34.7700,0
1330873,34.7700,0
1331422,34.7700,0
1331975,34.7700,0
1332524,34.7700,0
1333092,34.7700,0
1333644,34.7700,0
1334193,34.7700,0
1334740,34.7700,0
1335289,34.7700,0
1335839,34.7700,0
1336390,34.1600,0
1336939,34.1600,0
1337486,34.1600,0
1338035,34.1600,0
1338587,34.7700,0
1339136,34.7700,0
1339687,34.7700,0
1340239,34.1600,0
1340788,34.1600,0
1341336,34.1600,0
1341884,34.1600,0
1342437,34.7700,0
1342989,34.7700,0
1343543,34.7700,0
1344094,34.7700,0
1344641,34.7700,0
1345189,34.7700,0
1345745,34.1600,0
1346296,34.1600,0
1346845,34.7700,0
1347393,34.7700,0
1347944,34.1600,0
1348494,34.1600,0
1349047,34.7700,0
1349600,34.7700,0
1350148,34.7700,0
1350701,34.7700,0
1351255,34.1600,0
1351807,34.1600,0
1352355,34.7700,0
1352905,34.7700,0
1353453,34.7700,0
1354002,34.7700,0
1354550,34.7700,0
1355098,34.7700,0
1355648,34.1600,0
1356208,34.1600,0
1356761,34.7700,0
1357312,34.7700,0
1357869,34.7700,0
1358420,34.7700,0
1358969,34.7700,0
1359521,34.7700,0
1360072,34.7700,0
1360619,34.7700,0
1361169,34.7700,0
1361716,34.1600,0
1362266,34.1600,0
1362814,35.9900,0
1363367,35.9900,0
1363916,34.7700,0
1364467,34.7700,0
1365019,34.7700,0
1365570,34.7700,0
1366119,34.7700,0
1366671,34.7700,0
1367224,34.7700,0
1367774,34.7700,0
1368325,34.1600,0
1368878,34.1600,0
1369430,34.1600,0
1369978,34.1600,0
1370527,34.1600,0
1371080,34.1600,0
1371628,34.7700,0
1372176,34.7700,0
1372726,34.1600,0
1373276,34.7700,0
1373828,34.7700,0
1374377,34.7700,0
1374930,34.7700,0
1375477,34.7700,0
1376026,34.7700,0
1376578,34.7700,0
1377127,34.7700,0
1377676,34.7700,0
1378223,34.7700,0
1378772,34.7700,0
1379338,34.7700,0
1379888,34.1600,0
1380449,34.1600,0
1381004,34.1600,0
1381552,34.1600,0
1382100,34.7700,0
1382649,34.7700,0
1383200,34.1600,0
1383749,34.1600,0
1384320,34.1600,0
1384868,34.1600,0
1385417,34.7700,0
1385969,34.7700,0
1386518,34.7700,0
1387071,34.7700,0
1387618,34.7700,0
1388171,34.7700,0
1388720,34.7700,0
1389269,34.7700,0
1389818,34.7700,0
1390365,34.7700,0
1390914,34.7700,0
1391466,34.7700,0
1392015,34.7700,0
1392567,34.7700,0
1393116,34.7700,0
1393667,34.7700,0
1394213,34.7700,0
1394764,34.7700,0
1395312,34.7700,0
1395861,34.1600,0
1396409,34.1600,0
1396958,34.1600,0
1397511,34.1600,0
1398060,34.1600,0
1398612,34.1600,0
1399166,34.7700,0
1399716,34.7700,0
1400264,34.7700,0
1400811,34.7700,0
1401364,34.7700,0
1401913,34.7700,0
1402466,34.7700,0
1403018,34.7700,0
1403567,34.1600,0
1404115,34.1600,0
1404668,34.1600,0
1405227,34.1600,0
1405778,34.7700,0
1406329,34.1600,0
1406877,34.1600,0
1407427,34.1600,0
1407981,34.1600,0
1408548,34.7700,0
1409096,34.7700,0
1409644,34.7700,0
1410196,34.7700,0
1410748,34.1600,0
1411297,34.1600,0
1411846,34.7700,0
1412393,34.7700,0
1412946,34.7700,0
1413513,34.7700,0
1414064,34.1600,0
1414613,34.1600,0
1415159,34.7700,0
1415709,34.7700,0
1416261,34.1600,0
1416810,34.1600,0
1417358,34.1600,0
1417906,34.1600,0
1418454,34.1600,0
1419006,34.1600,0
1419554,35.9900,0
1420104,35.9900,0
1420652,34.7700,0
1421202,34.7700,0
1421751,34.1600,0
1422299,34.1600,0
1422849,34.7700,0
1423397,34.7700,0
1423945,34.7700,0
1424492,34.7700,0
1425043,34.7700,0
1425591,34.7700,0
1426146,34.7700,0
1426694,34.7700,0
1427244,34.7700,0
1427793,34.7700,0
1428345,34.7700,0
1428894,34.1600,0
1429446,34.1600,0
1429995,34.1600,0
1430546,34.1600,0
