time,energy_mw,kernel_work
1035032,35.9900,0
1035591,35.9900,0
1036141,35.9900,0
1036689,35.9900,0
1037239,35.9900,0
1037794,35.9900,0
1038344,35.9900,0
1038893,35.9900,0
1039440,35.9900,0
1039989,35.9900,0
1040544,37.2100,0
1041095,37.2100,0
1041645,35.9900,0
1042193,35.9900,0
1042741,37.2100,0
1043291,37.2100,0
1043840,35.9900,0
1044393,35.9900,0
1044944,35.9900,0
1045493,35.9900,0
1046042,34.7700,0
1046596,34.7700,0
1047143,35.9900,0
1047695,35.9900,0
1048242,37.2100,0
1048793,37.2100,0
1049346,37.2100,0
1049896,35.9900,0
1050448,35.9900,0
1050996,35.9900,0
1051547,35.9900,0
1052100,37.2100,0
1052648,37.2100,0
1053195,37.8200,0
1053740,37.8200,0
1054287,35.9900,0
1054836,35.9900,0
1055383,37.2100,0
1055931,37.2100,0
1056547,37.2100,0
1057143,37.2100,0
1057693,35.9900,0
1058251,35.9900,0
1058802,35.9900,0
1059348,35.9900,0
1059900,35.9900,0
1060450,35.9900,0
1061000,35.9900,0
1061553,35.9900,0
1062103,35.9900,0
1062653,35.9900,0
1063204,35.9900,0
1063755,37.2100,0
1064309,37.2100,0
1064857,35.9900,0
1065407,35.9900,0
1065955,37.2100,0
1066508,37.2100,0
1067060,35.9900,0
1067609,35.9900,0
1068160,35.9900,0
1068712,35.9900,0
1069266,35.9900,0
1069815,35.9900,0
1070365,35.9900,0
1070915,35.9900,0
1071467,37.2100,0
1072019,37.2100,0
1072568,37.2100,0
1073116,37.2100,0
1073671,35.9900,0
1074222,35.9900,0
1074772,37.2100,0
1075324,37.2100,0
1075874,37.2100,0
1076440,37.2100,0
1076990,37.2100,0
1077545,37.2100,0
1078097,35.9900,0
1078646,37.2100,0
1079194,37.2100,0
1079744,35.9900,0
1080295,35.9900,0
1080847,35.9900,0
1081397,35.9900,0
1081944,37.2100,0
1082494,37.2100,0
1083045,37.2100,0
1083593,37.2100,0
1084140,35.9900,0
1084696,35.9900,0
1085250,37.2100,0
1085799,37.2100,0
1086355,35.9900,0
1086910,35.9900,0
1087460,35.9900,0
1088011,35.9900,0
1088560,35.9900,0
1089110,35.9900,0
1089667,37.2100,0
1090218,37.2100,0
1090772,35.9900,0
1091322,35.9900,0
1091873,35.9900,0
1092420,35.9900,0
1092983,35.9900,0
1093538,35.9900,0
1094092,35.9900,0
1094644,35.9900,0
1095191,35.9900,0
1095751,37.2100,0
1096304,37.2100,0
1096853,37.2100,0
1097406,37.2100,0
1097954,35.9900,0
1098503,35.9900,0
1099054,37.2100,0
1099606,37.2100,0
1100162,35.9900,0
1100716,35.9900,0
1101266,35.9900,0
1101817,35.9900,0
1102369,35.9900,0
1102920,35.9900,0
1103469,37.2100,0
1104023,37.2100,0
1104572,37.2100,0
1105122,37.2100,0
1105672,35.9900,0
1106222,35.9900,0
1106771,35.9900,0
1107326,35.9900,0
1107875,37.2100,0
1108441,35.9900,0
1108990,35.9900,0
1109545,37.2100,0
1110092,37.2100,0
1110644,35.9900,0
1111192,35.9900,0
1111743,35.9900,0
1112292,35.9900,0
1112840,37.2100,0
1113390,37.2100,0
1113942,37.2100,0
1114489,37.2100,0
1115041,35.9900,0
1115590,35.9900,0
1116140,35.9900,0
1116692,35.9900,0
1117242,35.9900,0
1117793,35.9900,0
1118343,35.9900,0
1118911,35.9900,0
1119461,34.7700,0
1120013,34.7700,0
1120563,37.2100,0
1121117,37.2100,0
1121670,35.9900,0
1122219,35.9900,0
1122769,35.9900,0
1123336,37.2100,0
1123887,37.2100,0
1124448,35.9900,0
1124998,35.9900,0
1125551,37.2100,0
1126099,37.2100,0
1126650,35.9900,0
1127197,35.9900,0
1127748,37.2100,0
1128297,37.2100,0
1128847,35.9900,0
1129414,35.9900,0
1129971,35.9900,0
1130520,35.9900,0
1131072,37.2100,0
1131622,37.2100,0
1132168,37.2100,0
1132721,37.2100,0
1133270,37.2100,0
1133817,37.2100,0
1134371,35.9900,0
1134923,35.9900,0
1135477,35.9900,0
1136027,35.9900,0
1136575,35.9900,0
1137128,35.9900,0
1137682,35.9900,0
1138232,37.2100,0
1138784,37.2100,0
1139332,34.7700,0
1139881,34.7700,0
1140446,35.9900,0
1140996,35.9900,0
1141547,37.2100,0
1142096,37.2100,0
1142646,37.2100,0
1143195,37.2100,0
1143747,37.2100,0
1144293,37.2100,0
1144844,35.9900,0
1145393,35.9900,0
1145940,37.2100,0
1146490,37.2100,0
1147038,35.9900,0
1147588,35.9900,0
1148135,35.9900,0
1148691,35.9900,0
1149240,35.9900,0
1149788,35.9900,0
1150342,35.9900,0
1150888,35.9900,0
1151441,37.2100,0
1151990,37.2100,0
1152547,37.2100,0
1153097,37.2100,0
1153649,37.2100,0
1154200,35.9900,0
1154750,35.9900,0
1155298,35.9900,0
1155848,35.9900,0
1156395,37.2100,0
1156949,37.2100,0
1157497,35.9900,0
1158043,35.9900,0
1158592,35.9900,0
1159144,35.9900,0
1159694,37.2100,0
1160246,37.2100,0
1160799,35.9900,0
1161348,35.9900,0
1161898,37.2100,0
1162445,37.2100,0
1162997,37.2100,0
1163545,37.2100,0
1164099,37.2100,0
1164651,37.2100,0
1165209,37.2100,0
1165762,37.2100,0
1166314,35.9900,0
1166867,35.9900,0
1167418,35.9900,0
1167967,35.9900,0
1168518,35.9900,0
1169068,35.9900,0
1169622,35.9900,0
1170168,35.9900,0
1170716,35.9900,0
1171267,35.9900,0
1171815,35.9900,0
1172367,37.2100,0
1172921,37.2100,0
1173475,35.9900,0
1174023,35.9900,0
1174572,37.2100,0
1175119,37.2100,0
1175669,37.2100,0
1176222,37.2100,0
1176775,37.2100,0
1177326,37.2100,0
1177874,35.9900,0
1178425,35.9900,0
1178974,37.2100,0
1179524,37.2100,0
1180073,37.2100,0
1180622,37.2100,0
1181175,35.9900,0
1181768,35.9900,0
1182323,35.9900,0
1182875,35.9900,0
1183423,35.9900,0
1183975,35.9900,0
1184526,35.9900,0
1185078,35.9900,0
1185629,35.9900,0
1186178,37.2100,0
1186728,37.2100,0
1187280,35.9900,0
1187828,35.9900,0
1188379,35.9900,0
1188927,35.9900,0
1189478,35.9900,0
1190028,35.9900,0
1190576,37.2100,0
1191127,37.2100,0
1191677,35.9900,0
1192226,35.9900,0
1192775,35.9900,0
1193326,35.9900,0
1193875,37.2100,0
1194425,37.2100,0
1194973,34.7700,0
1195524,34.7700,0
1196073,35.9900,0
1196622,35.9900,0
1197169,35.9900,0
1197719,35.9900,0
1198271,37.2100,0
1198822,35.9900,0
1199372,35.9900,0
1199918,37.2100,0
1200467,37.2100,0
1201024,37.2100,0
1201573,37.2100,0
1202123,37.2100,0
1202682,37.2100,0
1203232,37.2100,0
1203784,37.2100,0
1204332,37.2100,0
1204883,37.2100,0
1205430,35.9900,0
1205982,35.9900,0
1206534,35.9900,0
1207086,35.9900,0
1207635,35.9900,0
1208187,35.9900,0
1208736,37.2100,0
1209291,37.2100,0
1209843,34.7700,0
1210392,34.7700,0
1210943,37.2100,0
1211492,37.2100,0
1212040,37.2100,0
1212594,37.2100,0
1213142,35.9900,0
1213696,35.9900,0
1214244,37.2100,0
1214792,35.9900,0
1215341,35.9900,0
1215889,35.9900,0
1216442,35.9900,0
1216990,35.9900,0
1217543,35.9900,0
1218092,37.2100,0
1218644,37.2100,0
1219193,35.9900,0
1219740,35.9900,0
1220294,35.9900,0
1220845,35.9900,0
1221392,37.2100,0
1221948,37.2100,0
1222496,35.9900,0
1223044,35.9900,0
1223598,37.2100,0
1224160,37.2100,0
1224710,37.8200,0
1225263,37.8200,0
1225812,35.9900,0
1226362,35.9900,0
1226915,37.8200,0
1227464,37.8200,0
1228011,37.2100,0
1228565,37.2100,0
1229115,35.9900,0
1229666,35.9900,0
1230215,35.9900,0
1230766,35.9900,0
1231318,35.9900,0
1231868,37.2100,0
1232422,37.2100,0
1232985,35.9900,0
1233537,35.9900,0
1234087,34.7700,0
1234636,34.7700,0
1235188,35.9900,0
1235736,35.9900,0
1236290,35.9900,0
1236838,35.9900,0
1237392,34.7700,0
1237949,34.7700,0
1238503,35.9900,0
1239052,35.9900,0
1239599,35.9900,0
1240148,35.9900,0
1240697,37.2100,0
1241245,37.2100,0
1241794,35.9900,0
1242341,35.9900,0
1242896,37.2100,0
1243451,37.2100,0
1244001,37.2100,0
1244554,37.2100,0
1245104,35.9900,0
1245653,37.8200,0
1246199,37.8200,0
1246746,37.2100,0
1247293,37.2100,0
1247839,35.9900,0
1248390,35.9900,0
1248947,37.8200,0
1249496,37.8200,0
1250044,35.9900,0
1250596,35.9900,0
1251144,37.2100,0
1251693,37.2100,0
1252240,37.2100,0
1252791,37.2100,0
1253342,35.9900,0
1253890,35.9900,0
1254441,37.2100,0
1254993,37.2100,0
1255547,37.2100,0
1256097,37.2100,0
1256650,35.9900,0
1257199,35.9900,0
1257746,37.2100,0
1258301,37.2100,0
1258853,35.9900,0
1259408,35.9900,0
1259955,37.2100,0
1260505,37.2100,0
1261054,35.9900,0
1261601,37.2100,0
1262151,37.2100,0
1262701,37.2100,0
1263250,37.2100,0
1263797,37.2100,0
1264347,37.2100,0
1264904,37.2100,0
1265451,37.2100,0
1266001,37.2100,0
1266549,37.2100,0
1267100,37.2100,0
1267655,37.2100,0
1268205,37.2100,0
1268755,37.2100,0
1269302,37.2100,0
1269852,37.2100,0
1270404,35.9900,0
1270956,35.9900,0
1271510,37.2100,0
1272057,37.2100,0
1272607,35.9900,0
1273159,35.9900,0
1273712,35.9900,0
1274262,35.9900,0
1274809,35.9900,0
1275359,35.9900,0
1275907,37.2100,0
1276466,37.2100,0
1277013,37.2100,0
1277566,37.2100,0
1278115,37.2100,0
1278662,37.2100,0
1279216,37.2100,0
1279766,34.7700,0
1280319,34.7700,0
1280869,37.2100,0
1281418,37.2100,0
1281967,35.9900,0
1282514,35.9900,0
1283069,37.8200,0
1283621,37.8200,0
1284170,35.9900,0
1284721,35.9900,0
1285273,35.9900,0
1285823,35.9900,0
1286370,35.9900,0
1286920,35.9900,0
1287468,35.9900,0
1288017,35.9900,0
1288567,34.7700,0
1289114,34.7700,0
1289667,37.2100,0
1290215,37.2100,0
1290762,35.9900,0
1291327,35.9900,0
1291876,35.9900,0
1292443,34.7700,0
1292993,34.7700,0
1293543,35.9900,0
1294091,35.9900,0
1294638,37.2100,0
1295190,37.2100,0
1295742,35.9900,0
1296290,35.9900,0
1296842,35.9900,0
1297390,35.9900,0
1297942,37.2100,0
1298495,37.2100,0
1299050,35.9900,0
1299595,35.9900,0
1300145,35.9900,0
1300693,35.9900,0
1301241,35.9900,0
1301794,35.9900,0
1302347,34.7700,0
1302895,34.7700,0
1303444,35.9900,0
1303996,35.9900,0
1304551,37.2100,0
1305102,37.2100,0
1305650,37.2100,0
1306199,37.2100,0
1306748,34.7700,0
1307296,34.7700,0
1307848,35.9900,0
1308400,35.9900,0
1308962,35.9900,0
1309512,35.9900,0
1310061,35.9900,0
1310610,35.9900,0
1311159,35.9900,0
1311709,37.2100,0
1312258,37.2100,0
1312808,35.9900,0
1313357,35.9900,0
1313905,37.2100,0
1314457,37.2100,0
1315007,35.9900,0
1315554,35.9900,0
1316108,35.9900,0
1316658,35.9900,0
1317209,37.2100,0
1317765,37.2100,0
1318315,35.9900,0
1318864,35.9900,0
1319418,37.2100,0
1319971,37.2100,0
1320523,35.9900,0
1321071,35.9900,0
1321620,35.9900,0
1322167,35.9900,0
1322717,35.9900,0
1323265,35.9900,0
1323818,37.2100,0
1324369,35.9900,0
1324922,35.9900,0
1325471,37.2100,0
1326026,37.2100,0
1326578,35.9900,0
1327126,35.9900,0
1327678,35.9900,0
1328227,35.9900,0
1328779,35.9900,0
1329329,35.9900,0
1329882,37.2100,0
1330434,37.2100,0
1330983,35.9900,0
1331533,35.9900,0
1332083,37.2100,0
1332637,37.2100,0
1333186,35.9900,0
1333736,35.9900,0
1334285,37.2100,0
1334834,37.2100,0
1335380,35.9900,0
1335930,35.9900,0
1336480,37.2100,0
1337033,37.2100,0
1337582,35.9900,0
1338129,35.9900,0
1338682,35.9900,0
1339235,37.2100,0
1339785,37.2100,0
1340337,35.9900,0
1340888,35.9900,0
1341440,37.2100,0
1341994,37.2100,0
1342546,37.2100,0
1343097,37.2100,0
1343651,37.2100,0
1344202,37.2100,0
1344756,35.9900,0
1345308,35.9900,0
1345855,35.9900,0
1346405,35.9900,0
1346954,37.2100,0
1347503,37.2100,0
1348055,34.7700,0
1348605,34.7700,0
1349160,35.9900,0
1349711,35.9900,0
1350259,35.9900,0
1350806,35.9900,0
1351358,37.2100,0
1351912,37.2100,0
1352463,37.2100,0
1353012,37.2100,0
1353561,37.2100,0
1354110,37.2100,0
1354671,35.9900,0
1355220,35.9900,0
1355767,35.9900,0
1356321,35.9900,0
1356873,35.9900,0
1357424,37.2100,0
1357975,37.2100,0
1358525,37.2100,0
1359073,37.2100,0
1359625,35.9900,0
1360175,35.9900,0
1360728,37.8200,0
1361277,37.8200,0
1361829,35.9900,0
1362381,35.9900,0
1362927,35.9900,0
1363481,35.9900,0
1364036,35.9900,0
1364586,35.9900,0
1365136,37.2100,0
1365683,37.2100,0
1366232,35.9900,0
1366785,35.9900,0
1367336,35.9900,0
1367888,35.9900,0
1368452,37.2100,0
1369002,37.2100,0
1369553,35.9900,0
1370104,37.2100,0
1370672,37.2100,0
1371224,35.9900,0
1371781,35.9900,0
1372329,37.8200,0
1372883,37.8200,0
1373430,37.2100,0
1373980,37.2100,0
1374531,37.8200,0
1375085,37.8200,0
1375638,37.2100,0
1376188,37.2100,0
1376737,35.9900,0
1377288,35.9900,0
1377837,35.9900,0
1378386,35.9900,0
1378936,37.2100,0
1379487,37.2100,0
1380038,35.9900,0
1380590,35.9900,0
1381139,37.2100,0
1381692,37.2100,0
1382242,37.2100,0
1382789,37.2100,0
1383339,35.9900,0
1383887,35.9900,0
1384442,35.9900,0
1384992,37.2100,0
1385541,37.2100,0
1386090,35.9900,0
1386637,35.9900,0
1387201,37.8200,0
1387751,37.8200,0
1388305,35.9900,0
1388860,35.9900,0
1389413,37.2100,0
1389962,37.2100,0
1390515,35.9900,0
1391068,35.9900,0
1391648,35.9900,0
1392198,35.9900,0
1392748,37.2100,0
1393297,37.2100,0
1393844,35.9900,0
1394400,35.9900,0
1394952,35.9900,0
1395502,35.9900,0
1396049,35.9900,0
1396600,35.9900,0
1397153,35.9900,0
1397703,35.9900,0
1398252,37.2100,0
1398802,37.2100,0
1399350,35.9900,0
1399900,35.9900,0
1400447,35.9900,0
1400997,35.9900,0
1401546,35.9900,0
1402094,37.2100,0
1402644,37.2100,0
1403194,35.9900,0
1403744,35.9900,0
1404294,37.2100,0
1404842,37.2100,0
1405392,37.2100,0
1405940,37.2100,0
1406488,35.9900,0
1407044,35.9900,0
1407590,35.9900,0
1408140,35.9900,0
1408691,35.9900,0
1409242,35.9900,0
1409794,37.2100,0
1410344,37.2100,0
1410894,35.9900,0
1411445,35.9900,0
1412001,37.2100,0
1412552,37.2100,0
1413105,35.9900,0
1413655,35.9900,0
1414207,37.2100,0
1414755,37.2100,0
1415306,35.9900,0
1415856,35.9900,0
1416409,35.9900,0
1416977,35.9900,0
1417524,35.9900,0
1418073,35.9900,0
1418624,35.9900,0
1419192,35.9900,0
1419744,35.9900,0
1420300,35.9900,0
1420851,35.9900,0
1421404,35.9900,0
1421953,35.9900,0
1422504,35.9900,0
1423057,35.9900,0
1423609,35.9900,0
1424157,35.9900,0
1424706,35.9900,0
1425254,35.9900,0
1425806,35.9900,0
1426357,35.9900,0
1426908,37.2100,0
1427457,37.2100,0
1428019,35.9900,0
1428570,35.9900,0
1429119,35.9900,0
1429667,37.2100,0
1430218,37.2100,0
1430767,35.9900,0
1431322,35.9900,0
1431871,35.9900,0
1432418,35.9900,0
1432982,35.9900,0
1433549,35.9900,0
1434097,35.9900,0
1434647,35.9900,0
1435195,35.9900,0
1435745,35.9900,0
1436299,35.9900,0
1436850,35.9900,0
1437404,37.2100,0
1437952,37.2100,0
1438503,35.9900,0
1439051,35.9900,0
1439601,37.2100,0
1440151,37.2100,0
1440703,37.2100,0
1441252,37.2100,0
1441799,34.7700,0
1442348,34.7700,0
1442903,37.2100,0
1443452,37.2100,0
1444002,35.9900,0
1444553,37.2100,0
1445102,37.2100,0
1445651,35.9900,0
1446198,35.9900,0
1446748,35.9900,0
1447295,35.9900,0
1447848,35.9900,0
1448397,35.9900,0
1448944,37.2100,0
1449499,37.2100,0
1450048,37.2100,0
1450601,37.2100,0
1451151,35.9900,0
1451698,35.9900,0
1452249,37.2100,0
1452799,37.2100,0
1453350,35.9900,0
1453899,35.9900,0
1454466,37.2100,0
1455013,37.2100,0
1455563,35.9900,0
1456110,35.9900,0
1456659,35.9900,0
1457208,35.9900,0
1457756,37.2100,0
1458305,37.2100,0
1458855,37.2100,0
1459404,37.2100,0
1459954,37.2100,0
1460504,35.9900,0
1461053,35.9900,0
1461601,37.2100,0
1462150,37.2100,0
1462700,35.9900,0
1463249,35.9900,0
1463796,37.2100,0
1464344,37.2100,0
1464894,37.2100,0
1465442,37.2100,0
1465994,35.9900,0
1466543,35.9900,0
1467097,37.2100,0
1467650,37.2100,0
1468200,35.9900,0
1468749,35.9900,0
1469297,37.2100,0
1469845,37.2100,0
1470395,35.9900,0
1470953,35.9900,0
1471503,37.2100,0
1472054,37.2100,0
1472604,35.9900,0
1473155,35.9900,0
1473706,35.9900,0
1474256,35.9900,0
1474807,37.2100,0
1475375,37.2100,0
1475927,37.2100,0
1476482,35.9900,0
1477033,35.9900,0
1477583,34.7700,0
1478132,34.7700,0
1478679,35.9900,0
1479228,35.9900,0
1479779,37.2100,0
1480327,37.2100,0
1480878,35.9900,0
1481425,35.9900,0
1481975,34.7700,0
1482525,34.7700,0
1483074,37.2100,0
1483621,37.2100,0
1484170,37.2100,0
1484720,37.2100,0
1485268,37.2100,0
1485818,37.2100,0
1486365,37.2100,0
1486920,37.2100,0
1487468,37.2100,0
1488020,37.2100,0
1488569,35.9900,0
1489117,35.9900,0
1489668,37.2100,0
1490222,37.2100,0
1490787,35.9900,0
1491335,35.9900,0
1491885,37.2100,0
1492455,35.9900,0
1493006,35.9900,0
1493555,37.2100,0
1494107,37.2100,0
1494658,37.2100,0
1495207,37.2100,0
1495756,35.9900,0
1496306,35.9900,0
1496855,37.2100,0
1497404,37.2100,0
1497952,34.7700,0
1498500,34.7700,0
1499049,35.9900,0
1499597,35.9900,0
1500146,35.9900,0
1500694,35.9900,0
1501244,35.9900,0
1501795,35.9900,0
1502344,35.9900,0
1502894,35.9900,0
1503443,35.9900,0
1503996,35.9900,0
1504543,37.2100,0
1505097,37.2100,0
1505651,37.2100,0
1506220,37.2100,0
1506774,37.2100,0
1507321,35.9900,0
1507871,35.9900,0
1508437,35.9900,0
1508987,35.9900,0
1509537,37.2100,0
1510089,37.2100,0
1510638,35.9900,0
1511187,35.9900,0
1511735,35.9900,0
1512284,35.9900,0
1512834,35.9900,0
1513384,35.9900,0
1513933,35.9900,0
1514486,35.9900,0
1515040,35.9900,0
1515589,35.9900,0
1516139,35.9900,0
1516686,35.9900,0
1517237,37.2100,0
1517787,37.2100,0
1518339,35.9900,0
1518893,35.9900,0
1519445,35.9900,0
1519995,35.9900,0
1520547,37.2100,0
1521100,37.2100,0
1521650,37.2100,0
1522197,37.2100,0
1522746,37.2100,0
1523296,37.8200,0
1523845,37.8200,0
1524395,35.9900,0
1524944,35.9900,0
1525492,37.2100,0
1526046,37.2100,0
1526598,35.9900,0
1527147,35.9900,0
1527718,35.9900,0
1528267,35.9900,0
1528816,37.2100,0
1529363,37.2100,0
1529912,35.9900,0
1530466,35.9900,0
1531017,35.9900,0
1531564,35.9900,0
1532114,35.9900,0
1532668,35.9900,0
1533218,35.9900,0
1533770,35.9900,0
1534321,37.2100,0
1534870,37.2100,0
1535420,37.2100,0
1535972,37.2100,0
1536522,37.2100,0
1537069,37.2100,0
1537619,35.9900,0
1538166,37.2100,0
1538715,37.2100,0
1539265,35.9900,0
1539817,35.9900,0
1540369,35.9900,0
1540919,35.9900,0
1541469,35.9900,0
1542018,35.9900,0
1542575,37.2100,0
1543123,37.2100,0
1543675,35.9900,0
1544228,35.9900,0
1544781,35.9900,0
1545331,35.9900,0
1545879,37.2100,0
1546433,37.2100,0
1546985,37.2100,0
1547535,37.2100,0
1548084,35.9900,0
1548633,35.9900,0
1549185,35.9900,0
1549736,35.9900,0
1550285,37.2100,0
1550834,37.2100,0
1551387,35.9900,0
1551936,35.9900,0
1552485,37.2100,0
1553037,37.2100,0
1553586,35.9900,0
1554139,37.2100,0
1554689,37.2100,0
1555238,37.2100,0
1555790,37.2100,0
1556340,35.9900,0
1556889,35.9900,0
1557437,35.9900,0
1557985,35.9900,0
1558536,35.9900,0
1559085,35.9900,0
1559634,37.2100,0
1560182,37.2100,0
1560737,35.9900,0
1561293,35.9900,0
1561846,35.9900,0
1562400,35.9900,0
1562953,35.9900,0
1563503,35.9900,0
1564050,37.2100,0
1564600,37.2100,0
1565150,35.9900,0
1565699,35.9900,0
1566248,37.2100,0
1566798,37.2100,0
1567352,35.9900,0
1567902,35.9900,0
1568467,35.9900,0
1569032,37.2100,0
1569582,37.2100,0
1570137,35.9900,0
1570687,35.9900,0
1571235,37.2100,0
1571789,37.2100,0
1572338,37.2100,0
1572888,37.2100,0
1573437,35.9900,0
1573987,35.9900,0
1574539,35.9900,0
1575089,35.9900,0
1575640,35.9900,0
1576188,35.9900,0
1576739,35.9900,0
1577290,35.9900,0
1577839,35.9900,0
1578392,35.9900,0
1578940,37.2100,0
1579512,37.2100,0
1580063,37.2100,0
1580613,37.2100,0
1581164,35.9900,0
1581713,35.9900,0
1582263,35.9900,0
1582810,35.9900,0
1583359,37.2100,0
1583909,35.9900,0
1584466,35.9900,0
1585017,37.2100,0
1585564,37.2100,0
1586116,35.9900,0
1586677,35.9900,0
1587226,35.9900,0
1587778,35.9900,0
1588326,35.9900,0
1588876,35.9900,0
1589423,37.2100,0
1589978,37.2100,0
1590532,37.2100,0
1591083,37.2100,0
1591631,35.9900,0
1592178,35.9900,0
1592729,35.9900,0
1593281,35.9900,0
1593830,37.2100,0
1594379,37.2100,0
1594930,35.9900,0
1595484,35.9900,0
1596037,35.9900,0
1596586,35.9900,0
1597133,35.9900,0
1597690,35.9900,0
1598244,35.9900,0
1598790,35.9900,0
1599339,35.9900,0
1599897,35.9900,0
1600449,35.9900,0
1600999,35.9900,0
1601549,35.9900,0
1602098,37.2100,0
1602652,37.2100,0
1603200,35.9900,0
1603753,35.9900,0
1604300,34.7700,0
1604854,34.7700,0
1605412,35.9900,0
1605962,35.9900,0
1606511,35.9900,0
1607058,35.9900,0
1607608,37.2100,0
1608162,37.2100,0
1608712,37.2100,0
1609261,37.2100,0
1609808,37.2100,0
1610357,37.2100,0
1610909,35.9900,0
1611457,35.9900,0
1612004,37.2100,0
1612558,37.2100,0
1613108,37.2100,0
1613659,37.2100,0
1614213,35.9900,0
1614765,37.2100,0
1615318,37.2100,0
1615871,35.9900,0
1616436,35.9900,0
1616989,35.9900,0
1617540,35.9900,0
1618090,37.2100,0
1618640,37.2100,0
1619189,37.2100,0
1619742,37.2100,0
1620291,37.8200,0
1620842,37.8200,0
1621398,37.2100,0
1621947,37.2100,0
1622499,37.2100,0
1623047,37.2100,0
1623595,35.9900,0
1624142,35.9900,0
1624695,37.2100,0
1625246,37.2100,0
1625798,35.9900,0
1626347,35.9900,0
1626895,37.8200,0
1627444,37.8200,0
1627992,35.9900,0
1628543,35.9900,0
1629092,37.2100,0
1629643,37.2100,0
1630191,37.2100,0
1630741,37.2100,0
1631297,37.2100,0
1631844,37.2100,0
1632398,37.2100,0
1632948,37.2100,0
1633500,37.2100,0
1634048,37.2100,0
1634598,37.2100,0
1635145,35.9900,0
1635695,35.9900,0
1636241,35.9900,0
1636794,35.9900,0
1637343,37.2100,0
1637895,37.2100,0
1638444,37.2100,0
1638993,37.2100,0
1639549,35.9900,0
1640098,35.9900,0
1640649,37.8200,0
1641202,37.8200,0
1641751,35.9900,0
1642299,35.9900,0
1642847,35.9900,0
1643400,35.9900,0
1643950,37.8200,0
1644499,37.8200,0
1645050,37.2100,0
1645596,35.9900,0
1646151,35.9900,0
1646700,35.9900,0
1647248,35.9900,0
1647800,34.7700,0
1648349,34.7700,0
1648898,35.9900,0
1649452,35.9900,0
1649999,35.9900,0
1650553,35.9900,0
1651101,35.9900,0
1651655,35.9900,0
1652204,37.2100,0
1652754,37.2100,0
1653304,37.2100,0
1653856,37.2100,0
1654407,37.2100,0
1654957,37.2100,0
1655509,35.9900,0
1656061,35.9900,0
1656614,35.9900,0
1657170,35.9900,0
1657720,35.9900,0
1658268,35.9900,0
1658821,35.9900,0
1659368,35.9900,0
1659922,37.2100,0
1660469,37.2100,0
1661026,37.2100,0
1661574,35.9900,0
1662124,35.9900,0
1662673,35.9900,0
1663226,35.9900,0
1663776,35.9900,0
1664325,35.9900,0
1664877,35.9900,0
1665425,35.9900,0
1665978,37.2100,0
1666533,37.2100,0
1667083,37.2100,0
1667629,37.2100,0
1668183,35.9900,0
1668735,35.9900,0
1669283,37.2100,0
1669833,37.2100,0
1670380,35.9900,0
1670933,35.9900,0
1671483,34.7700,0
1672032,34.7700,0
1672587,37.2100,0
1673134,37.2100,0
1673688,37.2100,0
1674241,37.2100,0
1674794,37.2100,0
1675342,37.2100,0
1675892,35.9900,0
1676443,35.9900,0
1676993,35.9900,0
1677542,34.7700,0
1678094,34.7700,0
1678643,37.2100,0
1679190,37.2100,0
1679742,37.2100,0
1680290,37.2100,0
1680843,35.9900,0
1681392,35.9900,0
1681943,35.9900,0
1682493,35.9900,0
1683040,37.2100,0
1683592,37.2100,0
1684159,35.9900,0
1684707,35.9900,0
1685260,37.2100,0
1685808,37.2100,0
1686361,35.9900,0
