time,energy_mw,kernel_work
760360,35.9900,0
760908,35.9900,0
761456,34.7700,0
762009,34.7700,0
762559,35.9900,0
763113,35.9900,0
763659,34.7700,0
764208,34.7700,0
764756,34.7700,0
765305,34.7700,0
765853,34.7700,0
766412,34.1600,0
766959,34.1600,0
767508,34.7700,0
768058,34.7700,0
768604,34.7700,0
769155,34.7700,0
769712,34.1600,0
770265,34.1600,0
770813,34.1600,0
771361,34.1600,0
771908,34.7700,0
772461,34.7700,0
773007,34.7700,0
773559,34.7700,0
774107,34.1600,0
774655,34.1600,0
775203,34.7700,0
775751,34.7700,0
776296,34.7700,0
776856,34.7700,0
777409,34.1600,0
777957,34.1600,0
778506,34.7700,0
779052,34.7700,0
779601,34.7700,0
780150,34.7700,0
780708,34.7700,0
781259,34.7700,0
781806,34.7700,0
782355,34.7700,0
782903,34.7700,0
783455,34.7700,0
784001,34.7700,0
784550,34.1600,0
785100,34.1600,0
785653,34.7700,0
786201,34.7700,0
786752,34.7700,0
787305,34.7700,0
787854,34.7700,0
788405,34.7700,0
788953,34.1600,0
789500,34.1600,0
790050,34.7700,0
790597,34.7700,0
791145,34.7700,0
791691,34.7700,0
792241,34.7700,0
792792,34.7700,0
793342,34.7700,0
793893,34.7700,0
794440,34.7700,0
794990,34.7700,0
795543,34.7700,0
796089,34.7700,0
796640,34.7700,0
797187,34.7700,0
797739,34.1600,0
798289,34.1600,0
798837,34.7700,0
799386,34.7700,0
799937,34.7700,0
800486,34.1600,0
801034,34.1600,0
801582,34.7700,0
802129,34.7700,0
802698,34.7700,0
803246,34.7700,0
803794,34.7700,0
804358,34.7700,0
804907,34.1600,0
805463,34.1600,0
806011,35.9900,0
806562,35.9900,0
807112,34.7700,0
807660,34.7700,0
808213,34.7700,0
808762,34.7700,0
809310,34.7700,0
809859,34.7700,0
810409,34.7700,0
810956,34.7700,0
811505,34.7700,0
812051,34.7700,0
812599,34.7700,0
813148,34.7700,0
813696,34.1600,0
814247,34.1600,0
814802,34.1600,0
815351,34.1600,0
815898,34.1600,0
816453,34.1600,0
817004,34.1600,0
817551,34.7700,0
818100,34.7700,0
818647,34.7700,0
819203,34.7700,0
819752,34.1600,0
820304,34.1600,0
820866,34.7700,0
821415,34.7700,0
821964,34.1600,0
822512,34.1600,0
823059,34.7700,0
823610,34.7700,0
824157,34.7700,0
824710,34.7700,0
825257,34.1600,0
825811,34.1600,0
826363,34.7700,0
826910,34.7700,0
827458,34.7700,0
828005,34.7700,0
828558,34.7700,0
829104,34.7700,0
829654,34.7700,0
830205,34.7700,0
830756,34.7700,0
831305,34.7700,0
831851,34.7700,0
832403,34.7700,0
832951,34.7700,0
833499,34.7700,0
834051,34.7700,0
834599,35.9900,0
835148,35.9900,0
835695,34.7700,0
836244,34.7700,0
836881,34.7700,0
837430,34.7700,0
837978,34.7700,0
838527,34.7700,0
839077,34.1600,0
839627,34.1600,0
840178,34.7700,0
840733,34.7700,0
841285,35.9900,0
841834,35.9900,0
842385,34.1600,0
842939,34.1600,0
843488,34.7700,0
844037,34.7700,0
844589,34.1600,0
845136,34.1600,0
845689,34.7700,0
846238,34.7700,0
846785,34.7700,0
847334,34.7700,0
847881,34.7700,0
848435,34.7700,0
848987,34.7700,0
849534,34.7700,0
850083,34.7700,0
850633,34.7700,0
851185,34.7700,0
851735,35.9900,0
852283,35.9900,0
852830,34.1600,0
853377,34.1600,0
853928,34.7700,0
854476,34.7700,0
855027,34.1600,0
855576,34.1600,0
856125,34.7700,0
856673,34.7700,0
857224,34.7700,0
857772,34.7700,0
858325,34.1600,0
858874,34.1600,0
859423,34.1600,0
859972,34.1600,0
860528,34.1600,0
861081,34.1600,0
861630,34.7700,0
862179,34.7700,0
862728,34.1600,0
863275,34.1600,0
863829,34.7700,0
864376,34.7700,0
864925,34.7700,0
865477,34.7700,0
866027,34.7700,0
866575,34.7700,0
867128,34.7700,0
867675,34.7700,0
868223,34.7700,0
868773,34.7700,0
869321,34.7700,0
869869,34.7700,0
870417,34.7700,0
870970,34.7700,0
871518,34.7700,0
872065,34.1600,0
872619,34.1600,0
873170,34.7700,0
873720,34.7700,0
874274,34.7700,0
874825,34.7700,0
875375,34.1600,0
875926,34.1600,0
876474,34.7700,0
877022,34.7700,0
877569,34.7700,0
878118,34.7700,0
878666,34.7700,0
879217,34.7700,0
879767,34.7700,0
880319,34.7700,0
880920,34.7700,0
881469,34.1600,0
882017,34.1600,0
882568,34.1600,0
883117,34.1600,0
883664,34.1600,0
884212,34.1600,0
884760,34.7700,0
885312,34.7700,0
885862,34.7700,0
886408,34.7700,0
886958,34.1600,0
887507,34.1600,0
888059,34.1600,0
888608,34.1600,0
889158,34.7700,0
889706,34.7700,0
890253,34.7700,0
890803,34.7700,0
891350,34.1600,0
891903,34.1600,0
892451,34.1600,0
892999,34.1600,0
893552,34.7700,0
894100,34.7700,0
894647,34.7700,0
895198,34.7700,0
895746,34.7700,0
896293,34.7700,0
896841,34.7700,0
897390,34.7700,0
897941,34.1600,0
898491,34.1600,0
899037,34.1600,0
899591,34.1600,0
900139,34.1600,0
900691,35.9900,0
901241,35.9900,0
901790,34.7700,0
902344,34.7700,0
902890,34.1600,0
903443,34.1600,0
903991,34.1600,0
904539,34.1600,0
905087,34.7700,0
905634,34.7700,0
906185,34.7700,0
906731,34.7700,0
907279,34.7700,0
907845,34.7700,0
908395,34.1600,0
908945,34.1600,0
909493,34.7700,0
910041,34.7700,0
910589,34.1600,0
911135,34.1600,0
911691,34.7700,0
912238,34.7700,0
912788,34.7700,0
913335,34.7700,0
913884,34.7700,0
914430,34.7700,0
914978,34.1600,0
915527,34.1600,0
916076,34.1600,0
916628,34.1600,0
917180,34.7700,0
917730,34.1600,0
918298,34.1600,0
918851,34.7700,0
919400,34.7700,0
919950,35.9900,0
920501,35.9900,0
921058,34.7700,0
921614,34.7700,0
922170,34.1600,0
922720,34.1600,0
923270,34.1600,0
923817,34.1600,0
924367,34.1600,0
924917,34.1600,0
925468,34.7700,0
926018,34.7700,0
926567,34.7700,0
927113,34.7700,0
927661,34.1600,0
928209,34.1600,0
928758,34.1600,0
929315,34.1600,0
929865,34.7700,0
930411,34.7700,0
930963,34.7700,0
931518,34.7700,0
932074,34.7700,0
932624,34.7700,0
933176,34.7700,0
933725,34.1600,0
934278,34.1600,0
934828,34.7700,0
935377,34.7700,0
935931,34.7700,0
936478,34.7700,0
937031,34.7700,0
937579,34.7700,0
938126,34.7700,0
938675,34.7700,0
939226,34.1600,0
939776,34.1600,0
940325,34.7700,0
940890,34.7700,0
941442,34.1600,0
941997,34.1600,0
942550,34.7700,0
943103,34.7700,0
943652,34.7700,0
944199,34.7700,0
944749,34.1600,0
945301,34.1600,0
945848,34.7700,0
946398,34.7700,0
946946,34.1600,0
947494,34.1600,0
948047,34.1600,0
948600,34.1600,0
949154,32.9400,0
949706,34.1600,0
950262,34.1600,0
950816,34.1600,0
951368,34.1600,0
951920,34.7700,0
952469,34.7700,0
953028,34.1600,0
953579,34.1600,0
954127,34.1600,0
954686,34.1600,0
955236,34.7700,0
955788,34.7700,0
956349,34.1600,0
956899,34.1600,0
957447,34.7700,0
957997,34.7700,0
958547,34.7700,0
959094,34.7700,0
959644,34.7700,0
960195,34.7700,0
960744,34.1600,0
961296,34.1600,0
961844,34.7700,0
962394,34.7700,0
962946,34.7700,0
963494,34.7700,0
964045,34.1600,0
964593,34.1600,0
965145,34.7700,0
965693,34.7700,0
966244,34.7700,0
966794,34.7700,0
967346,34.7700,0
967894,34.7700,0
968446,34.7700,0
968995,34.7700,0
969543,34.7700,0
970092,34.7700,0
970641,34.7700,0
971192,34.1600,0
971742,34.1600,0
972288,34.1600,0
972838,34.1600,0
973387,34.7700,0
973943,34.7700,0
974495,34.1600,0
975050,34.1600,0
975602,34.1600,0
976149,34.1600,0
976701,34.1600,0
977252,34.1600,0
977804,34.1600,0
978354,34.1600,0
978904,34.7700,0
979453,34.7700,0
980005,34.7700,0
980554,34.7700,0
981120,34.7700,0
981667,34.7700,0
982219,34.7700,0
982767,34.1600,0
983320,34.1600,0
983869,34.1600,0
984417,34.1600,0
984970,34.7700,0
985522,34.7700,0
986070,34.7700,0
986622,34.7700,0
987171,34.7700,0
987719,34.7700,0
988265,34.7700,0
988815,34.7700,0
989363,34.7700,0
989911,34.7700,0
990460,34.1600,0
991012,34.1600,0
991580,34.7700,0
992127,34.7700,0
992682,34.1600,0
993229,34.1600,0
993778,34.7700,0
994326,34.7700,0
994873,34.1600,0
995423,34.1600,0
995971,34.1600,0
996520,34.1600,0
997071,34.7700,0
997621,34.7700,0
998170,34.1600,0
998718,34.1600,0
999268,34.1600,0
999820,34.7700,0
1000372,34.7700,0
1000921,34.7700,0
1001469,34.7700,0
1002018,34.7700,0
1002570,34.7700,0
1003119,34.1600,0
1003666,34.1600,0
1004215,34.7700,0
1004763,34.7700,0
1005321,34.7700,0
1005871,34.7700,0
1006418,34.7700,0
1006967,34.7700,0
1007515,34.7700,0
1008068,34.7700,0
1008617,34.7700,0
1009173,34.7700,0
1009724,34.7700,0
1010271,34.7700,0
1010820,34.7700,0
1011368,34.7700,0
1011919,34.1600,0
1012468,34.1600,0
1013015,34.1600,0
1013564,34.1600,0
1014111,34.7700,0
1014663,34.7700,0
1015210,34.7700,0
1015763,34.7700,0
1016316,34.7700,0
1016882,34.7700,0
1017433,34.7700,0
1017985,34.7700,0
1018535,34.7700,0
1019084,34.7700,0
1019631,34.7700,0
1020181,34.7700,0
1020731,34.7700,0
1021280,34.1600,0
1021838,34.1600,0
1022386,34.7700,0
1022937,34.7700,0
1023485,34.1600,0
1024035,34.1600,0
1024587,34.7700,0
1025136,34.7700,0
1025683,34.1600,0
1026232,34.1600,0
1026784,34.1600,0
1027331,34.1600,0
1027880,34.7700,0
1028429,34.7700,0
1028979,34.1600,0
1029528,34.1600,0
1030078,34.1600,0
1030626,34.1600,0
1031187,34.7700,0
1031740,34.7700,0
1032291,34.7700,0
1032856,34.1600,0
1033413,34.1600,0
1033968,34.1600,0
1034518,34.1600,0
1035066,34.1600,0
1035619,34.1600,0
1036169,34.7700,0
1036720,34.7700,0
1037268,34.7700,0
1037818,34.7700,0
1038371,34.1600,0
1038918,34.1600,0
1039472,34.1600,0
1040022,34.1600,0
1040574,34.7700,0
1041119,34.7700,0
1041670,34.1600,0
1042217,34.1600,0
1042766,34.7700,0
1043312,34.7700,0
1043858,34.7700,0
1044417,34.7700,0
1044966,34.1600,0
1045514,34.1600,0
1046061,34.7700,0
1046607,34.7700,0
1047167,34.7700,0
1047717,34.7700,0
1048289,34.7700,0
1048836,34.1600,0
1049389,34.1600,0
1049935,34.1600,0
1050484,34.1600,0
1051038,34.7700,0
1051588,34.7700,0
1052135,34.1600,0
1052685,34.1600,0
1053234,34.1600,0
1053784,34.1600,0
1054332,34.7700,0
1054880,34.7700,0
1055427,34.7700,0
1055972,34.7700,0
1056524,34.7700,0
1057072,34.7700,0
1057621,34.7700,0
1058166,34.7700,0
1058713,34.7700,0
1059257,34.7700,0
1059807,34.7700,0
1060364,34.7700,0
1060912,34.7700,0
1061458,34.7700,0
1062004,34.1600,0
1062551,34.1600,0
1063097,34.7700,0
1063651,34.7700,0
1064201,34.1600,0
1064750,34.1600,0
1065302,34.7700,0
1065847,34.7700,0
1066394,34.7700,0
1066940,34.7700,0
1067486,34.7700,0
1068035,34.7700,0
1068587,34.7700,0
1069134,34.1600,0
1069679,34.1600,0
1070227,35.9900,0
1070772,35.9900,0
1071325,34.1600,0
1071871,34.1600,0
1072419,34.7700,0
1072964,34.7700,0
1073510,34.7700,0
1074059,34.7700,0
1074608,34.7700,0
1075157,34.7700,0
1075703,34.7700,0
1076248,34.7700,0
1076796,34.1600,0
1077346,34.1600,0
1077897,34.7700,0
1078443,34.7700,0
1078991,34.7700,0
1079537,34.7700,0
1080087,34.7700,0
1080634,34.7700,0
1081185,34.7700,0
1081732,34.7700,0
1082277,34.7700,0
1082825,34.7700,0
1083371,34.7700,0
1083917,34.7700,0
1084463,34.7700,0
1085009,34.7700,0
1085557,34.1600,0
1086102,34.1600,0
1086649,34.7700,0
1087195,34.7700,0
1087741,34.7700,0
1088291,34.7700,0
1088843,34.7700,0
1089391,34.7700,0
1089946,34.7700,0
1090498,35.9900,0
1091045,35.9900,0
1091594,34.7700,0
1092142,34.7700,0
1092696,34.1600,0
1093247,34.1600,0
1093798,34.7700,0
1094349,34.7700,0
1094898,34.1600,0
1095452,34.1600,0
1096001,34.7700,0
1096550,34.7700,0
1097099,34.7700,0
1097648,34.7700,0
1098201,34.1600,0
1098751,34.1600,0
1099299,34.1600,0
1099847,34.1600,0
1100394,34.1600,0
1100947,34.1600,0
1101496,34.7700,0
1102045,34.7700,0
1102597,34.7700,0
1103144,34.7700,0
1103708,34.1600,0
1104255,34.1600,0
1104807,34.7700,0
1105354,34.7700,0
1105904,34.7700,0
1106452,34.7700,0
1107000,34.7700,0
1107550,34.1600,0
1108097,34.1600,0
1108647,34.7700,0
1109195,34.7700,0
1109742,34.1600,0
1110295,34.1600,0
1110845,34.7700,0
1111395,34.7700,0
1111942,34.1600,0
1112497,34.1600,0
1113049,34.7700,0
1113597,34.7700,0
1114150,34.1600,0
1114700,34.1600,0
1115251,34.1600,0
1115803,34.1600,0
1116369,34.1600,0
1116918,34.1600,0
1117478,34.7700,0
1118027,34.7700,0
1118578,34.7700,0
1119128,34.7700,0
1119682,34.1600,0
1120234,34.1600,0
1120785,34.1600,0
1121333,34.7700,0
1121880,34.7700,0
1122427,34.7700,0
1122973,34.7700,0
1123520,34.7700,0
1124066,34.7700,0
1124619,34.1600,0
1125173,34.1600,0
1125722,34.7700,0
1126274,34.7700,0
1126823,35.9900,0
1127375,35.9900,0
1127928,34.7700,0
1128478,34.7700,0
1129025,34.7700,0
1129575,34.7700,0
1130123,34.7700,0
1130672,34.7700,0
1131223,34.7700,0
1131769,34.7700,0
1132318,34.1600,0
1132880,34.1600,0
1133431,34.1600,0
1133981,34.1600,0
1134533,34.1600,0
1135084,34.1600,0
1135633,34.7700,0
1136181,34.7700,0
1136731,34.7700,0
1137284,34.7700,0
1137831,35.9900,0
1138381,35.9900,0
1138933,34.7700,0
1139480,34.7700,0
1140035,34.7700,0
1140586,34.7700,0
1141136,34.7700,0
1141683,34.7700,0
1142242,34.7700,0
1142792,34.7700,0
1143339,34.7700,0
1143890,34.7700,0
1144441,34.7700,0
1144990,35.9900,0
1145544,35.9900,0
1146094,35.9900,0
1146644,35.9900,0
1147192,34.7700,0
1147741,34.7700,0
1148292,34.7700,0
1148840,34.7700,0
1149392,34.1600,0
1149941,34.1600,0
1150492,34.7700,0
1151042,34.7700,0
1151592,34.7700,0
1152139,34.7700,0
1152689,34.7700,0
1153243,34.7700,0
1153797,34.7700,0
1154350,34.7700,0
1154897,34.7700,0
1155449,34.1600,0
1155996,34.1600,0
1156545,34.7700,0
1157096,34.7700,0
1157643,34.7700,0
1158192,34.7700,0
1158741,34.7700,0
1159295,34.7700,0
1159847,34.1600,0
1160400,34.1600,0
1160948,34.1600,0
1161498,34.1600,0
1162054,34.1600,0
1162602,34.1600,0
1163152,34.1600,0
1163699,34.1600,0
1164248,34.7700,0
1164800,34.7700,0
1165351,34.7700,0
1165903,34.7700,0
1166451,34.7700,0
1166999,34.7700,0
1167547,34.7700,0
1168096,34.7700,0
1168645,34.1600,0
1169199,34.1600,0
1169750,34.7700,0
1170296,34.7700,0
1170846,34.1600,0
1171395,34.1600,0
1171947,34.1600,0
1172498,34.1600,0
1173045,34.7700,0
1173595,34.1600,0
1174143,34.1600,0
1174694,34.1600,0
1175244,34.1600,0
1175792,34.7700,0
1176353,34.7700,0
1176904,34.7700,0
1177453,34.7700,0
1178002,34.1600,0
1178571,34.1600,0
1179120,34.1600,0
1179670,34.1600,0
1180219,34.7700,0
1180767,34.7700,0
1181316,34.7700,0
1181864,34.7700,0
1182413,34.1600,0
1182963,34.1600,0
1183514,32.9400,0
1184067,32.9400,0
1184617,34.7700,0
1185166,34.7700,0
1185719,34.7700,0
1186267,34.7700,0
1186818,34.1600,0
1187365,34.1600,0
1187918,34.1600,0
1188467,34.1600,0
1189015,34.1600,0
1189568,34.7700,0
1190115,34.7700,0
1190668,34.7700,0
1191216,34.7700,0
1191765,34.7700,0
1192312,34.7700,0
1192876,34.1600,0
1193429,34.1600,0
1193977,34.1600,0
1194527,34.1600,0
1195075,35.9900,0
1195624,35.9900,0
1196177,34.1600,0
1196727,34.1600,0
1197277,34.7700,0
1197825,34.7700,0
1198374,34.1600,0
1198925,34.1600,0
1199474,34.1600,0
1200023,34.1600,0
1200575,34.1600,0
1201125,34.1600,0
1201671,34.7700,0
1202226,34.7700,0
1202773,34.7700,0
1203325,34.7700,0
1203874,34.1600,0
1204423,34.1600,0
1204971,35.9900,0
1205519,35.9900,0
1206070,34.7700,0
1206621,34.1600,0
1207167,34.1600,0
1207718,34.7700,0
1208265,34.7700,0
1208813,34.7700,0
1209364,34.7700,0
1209917,34.7700,0
1210466,34.7700,0
1211013,34.1600,0
1211567,34.1600,0
1212116,34.7700,0
1212666,34.7700,0
1213214,34.7700,0
1213762,34.7700,0
1214309,34.1600,0
1214859,34.1600,0
1215410,34.1600,0
1215960,34.1600,0
1216508,34.7700,0
1217055,34.7700,0
1217605,34.1600,0
1218155,34.1600,0
1218702,34.1600,0
1219251,34.1600,0
1219802,34.1600,0
1220407,34.1600,0
1220959,34.7700,0
1221512,34.7700,0
1222063,34.7700,0
1222613,34.7700,0
1223160,34.7700,0
1223710,34.7700,0
1224257,34.7700,0
1224809,34.1600,0
1225356,34.1600,0
1225904,34.7700,0
1226453,34.7700,0
1227000,34.7700,0
1227552,34.7700,0
1228100,34.7700,0
1228649,34.7700,0
1229197,34.7700,0
1229744,34.7700,0
1230294,34.1600,0
1230843,34.1600,0
1231392,34.1600,0
1231940,34.1600,0
1232490,34.1600,0
1233042,34.1600,0
1233589,34.7700,0
1234139,34.7700,0
1234692,34.7700,0
1235240,34.7700,0
1235791,34.1600,0
1236363,34.1600,0
1236913,34.7700,0
1237462,34.7700,0
1238013,34.7700,0
1238561,34.7700,0
1239113,32.9400,0
1239665,34.1600,0
1240219,34.1600,0
1240769,35.9900,0
1241317,35.9900,0
1241866,34.7700,0
1242418,34.7700,0
1242966,35.9900,0
1243516,35.9900,0
1244066,34.7700,0
1244620,34.7700,0
1245172,34.1600,0
1245721,34.1600,0
1246272,34.1600,0
1246819,34.1600,0
1247369,34.7700,0
1247916,34.7700,0
1248468,34.1600,0
1249016,34.1600,0
1249568,34.7700,0
1250118,34.7700,0
1250667,34.1600,0
1251219,34.1600,0
1251768,34.7700,0
1252323,34.7700,0
1252888,34.7700,0
1253436,34.7700,0
1253988,37.8200,0
1254020,37.8200,1
1254020,37.8200,0
1254536,37.8200,0
1254996,37.8200,1
1255084,56.1200,1
1255634,56.1200,1
1256182,56.7300,1
1256734,50.0200,1
1256913,50.0200,0
1257285,50.0200,0
1257833,34.7700,0
1258385,34.7700,0
1258933,34.7700,0
1259485,34.7700,0
1260035,39.0400,0
1260586,39.0400,0
1261135,34.1600,0
1261683,34.1600,0
1262233,34.7700,0
1262781,34.7700,0
1263329,34.7700,0
1263879,34.7700,0
1264426,34.7700,0
1264976,34.7700,0
1265524,37.2100,0
1266075,37.2100,0
1266630,34.1600,0
1267176,34.1600,0
1267726,34.1600,0
1268273,34.1600,0
1268826,34.1600,0
1269376,34.1600,0
1269923,34.7700,0
1270473,34.7700,0
1271020,34.7700,0
1271576,34.7700,0
1272123,34.7700,0
1272678,34.7700,0
1273225,34.7700,0
1273774,34.7700,0
1274322,34.1600,0
1274874,34.1600,0
1275424,34.1600,0
1275971,35.9900,0
1276521,35.9900,0
1277070,37.8200,0
1277618,37.8200,0
1278167,34.1600,0
1278716,34.1600,0
1279265,34.7700,0
1279819,34.7700,0
1280374,34.7700,0
1280921,34.7700,0
1281469,34.7700,0
1282017,34.7700,0
1282570,40.2600,0
1283142,40.2600,0
1283695,34.7700,0
1284244,34.7700,0
1284801,34.1600,0
1285350,34.1600,0
1285901,34.1600,0
1286451,34.1600,0
1287000,34.7700,0
1287549,34.7700,0
1288097,34.7700,0
1288647,34.7700,0
1289197,34.7700,0
1289746,34.7700,0
1290295,34.1600,0
1290843,34.1600,0
1291391,34.1600,0
1291940,34.7700,0
1292488,34.7700,0
1293037,34.7700,0
1293604,34.7700,0
1294151,35.9900,0
1294700,35.9900,0
1295248,34.7700,0
1295796,34.7700,0
1296347,34.7700,0
1296898,34.7700,0
1297446,34.1600,0
1298000,34.1600,0
1298553,34.1600,0
1299102,34.1600,0
1299648,34.7700,0
1300197,34.7700,0
1300746,34.7700,0
1301295,34.7700,0
1301846,34.7700,0
1302398,34.7700,0
1302949,34.7700,0
1303497,34.7700,0
1304064,34.7700,0
1304614,34.7700,0
1305166,34.7700,0
1305717,34.7700,0
1306264,34.1600,0
1306813,34.1600,0
1307363,34.7700,0
1307914,34.7700,0
1308464,34.7700,0
1309012,34.7700,0
1309563,34.7700,0
1310115,34.7700,0
1310664,34.7700,0
1311212,35.9900,0
1311760,35.9900,0
1312309,34.7700,0
1312874,34.7700,0
1313426,35.9900,0
1313973,35.9900,0
1314523,34.7700,0
1315072,34.7700,0
1315619,34.1600,0
1316172,34.1600,0
1316736,34.7700,0
1317289,34.7700,0
1317838,34.7700,0
1318385,34.7700,0
1318934,34.7700,0
1319485,34.7700,0
1320036,34.7700,0
1320584,34.7700,0
1321132,34.1600,0
1321683,34.1600,0
1322230,34.7700,0
1322782,34.7700,0
1323330,34.7700,0
1323879,34.7700,0
1324430,34.7700,0
1324980,34.7700,0
1325529,34.7700,0
1326077,34.7700,0
1326625,34.7700,0
1327186,34.7700,0
1327735,34.7700,0
1328290,34.7700,0
1328837,34.7700,0
1329387,34.7700,0
1329943,34.7700,0
1330493,34.1600,0
1331044,34.1600,0
1331596,35.9900,0
1332149,35.9900,0
1332699,34.7700,0
1333249,34.7700,0
1333800,34.1600,0
1334347,34.1600,0
1334897,34.7700,0
1335445,34.7700,0
1335995,34.7700,0
1336544,34.7700,0
1337092,34.7700,0
1337643,34.7700,0
1338195,34.7700,0
1338744,34.7700,0
1339291,34.7700,0
1339843,34.7700,0
1340391,35.9900,0
1340946,35.9900,0
1341495,34.7700,0
1342047,34.7700,0
1342596,34.7700,0
1343146,34.1600,0
1343711,34.1600,0
1344257,34.7700,0
1344809,34.7700,0
1345358,34.1600,0
1345907,34.1600,0
1346456,34.7700,0
1347006,34.7700,0
1347558,35.9900,0
1348106,35.9900,0
1348656,34.7700,0
1349205,34.7700,0
1349754,34.1600,0
1350309,34.1600,0
1350858,34.7700,0
1351407,34.7700,0
1351955,34.7700,0
1352504,34.7700,0
1353050,35.9900,0
1353601,35.9900,0
1354150,34.7700,0
1354703,34.7700,0
1355254,34.7700,0
1355804,34.7700,0
1356354,34.7700,0
1356904,34.7700,0
1357453,34.1600,0
1358002,34.1600,0
1358550,34.7700,0
1359099,34.1600,0
1359648,34.1600,0
1360203,34.7700,0
1360757,34.7700,0
1361308,34.7700,0
1361856,34.7700,0
1362408,35.9900,0
1362958,35.9900,0
1363509,34.1600,0
1364061,34.1600,0
1364608,34.1600,0
1365161,34.1600,0
1365708,34.1600,0
1366259,34.1600,0
1366852,34.1600,0
1367404,34.1600,0
1367953,34.7700,0
1368502,34.7700,0
1369052,34.1600,0
1369602,34.1600,0
1370151,34.1600,0
1370702,34.1600,0
1371251,34.7700,0
1371802,34.7700,0
1372350,35.9900,0
1372898,35.9900,0
1373447,34.7700,0
1373994,34.7700,0
1374543,34.7700,0
1375091,34.7700,0
1375643,34.7700,0
1376194,34.7700,0
1376744,34.7700,0
1377297,34.7700,0
1377847,34.7700,0
1378397,34.1600,0
1378945,34.1600,0
1379494,34.7700,0
1380045,34.7700,0
1380594,34.7700,0
1381143,34.7700,0
1381691,34.7700,0
1382240,34.7700,0
1382791,34.7700,0
1383340,34.7700,0
1383889,34.7700,0
1384441,34.7700,0
1384991,34.1600,0
1385538,34.1600,0
1386087,34.7700,0
1386635,34.7700,0
1387191,34.1600,0
1387741,34.1600,0
1388290,34.7700,0
1388843,34.7700,0
1389393,34.7700,0
1389943,34.7700,0
1390491,35.9900,0
1391040,35.9900,0
1391588,34.7700,0
1392137,34.7700,0
1392686,34.7700,0
1393234,34.7700,0
1393783,34.7700,0
1394332,34.7700,0
1394880,34.7700,0
1395429,34.1600,0
1395979,34.1600,0
1396531,34.7700,0
1397080,34.7700,0
1397628,34.7700,0
1398175,34.7700,0
1398724,34.7700,0
1399273,34.7700,0
1399824,34.1600,0
1400378,34.1600,0
1400926,34.1600,0
1401475,34.1600,0
1402023,34.1600,0
1402575,34.1600,0
1403124,34.7700,0
1403675,34.7700,0
1404221,34.1600,0
1404771,34.1600,0
1405319,34.7700,0
1405873,34.7700,0
1406424,34.7700,0
1406973,34.7700,0
1407521,34.7700,0
1408072,34.7700,0
1408623,34.7700,0
1409171,34.7700,0
1409720,34.7700,0
1410268,34.7700,0
1410823,34.7700,0
1411373,34.1600,0
1411920,34.1600,0
1412474,34.1600,0
1413027,34.1600,0
1413581,34.1600,0
1414131,34.1600,0
1414678,34.1600,0
1415227,34.1600,0
1415777,34.7700,0
1416346,34.7700,0
1416893,34.7700,0
1417444,34.7700,0
1417991,34.7700,0
1418543,34.7700,0
1419091,34.1600,0
1419687,34.1600,0
1420241,34.7700,0
1420798,34.7700,0
1421346,34.7700,0
1421895,34.7700,0
1422447,34.7700,0
1422995,34.7700,0
1423543,34.7700,0
1424103,34.7700,0
1424653,34.7700,0
1425205,34.7700,0
1425757,34.7700,0
1426304,35.9900,0
1426853,35.9900,0
1427400,34.7700,0
1427952,34.7700,0
1428504,34.1600,0
1429054,34.1600,0
1429601,34.7700,0
1430169,34.7700,0
1430716,34.7700,0
1431264,34.7700,0
1431813,34.1600,0
1432366,34.1600,0
1432913,34.7700,0
1433463,34.7700,0
1434012,34.7700,0
1434563,34.7700,0
1435113,34.1600,0
1435659,34.1600,0
1436209,34.7700,0
1436760,34.7700,0
1437312,35.9900,0
1437861,35.9900,0
1438408,34.7700,0
1438957,34.7700,0
