time,energy_mw,kernel_work
758747,34.1600,0
759298,34.7700,0
759850,34.7700,0
760397,34.7700,0
760946,34.7700,0
761495,34.7700,0
762048,34.7700,0
762598,34.7700,0
763145,34.7700,0
763714,34.7700,0
764261,34.7700,0
764822,34.7700,0
765370,34.7700,0
765923,34.7700,0
766473,34.7700,0
767020,34.7700,0
767570,34.7700,0
768118,34.7700,0
768670,34.7700,0
769219,34.7700,0
769768,35.9900,0
770320,35.9900,0
770869,35.9900,0
771421,35.9900,0
771974,34.7700,0
772525,34.7700,0
773074,34.1600,0
773621,34.1600,0
774170,34.7700,0
774719,34.7700,0
775267,34.7700,0
775816,34.7700,0
776363,34.1600,0
776913,34.1600,0
777466,34.7700,0
778018,34.7700,0
778567,34.7700,0
779115,34.7700,0
779666,34.7700,0
780212,34.7700,0
780761,34.7700,0
781309,34.7700,0
781859,34.7700,0
782412,34.1600,0
782961,34.1600,0
783516,34.7700,0
784066,34.7700,0
784614,34.7700,0
785163,34.7700,0
785710,35.9900,0
786259,35.9900,0
786808,34.7700,0
787356,34.7700,0
787910,34.7700,0
788460,34.7700,0
789010,34.7700,0
789562,34.7700,0
790117,34.7700,0
790666,34.7700,0
791211,35.9900,0
791761,35.9900,0
792311,34.7700,0
792859,34.7700,0
793412,34.7700,0
793958,34.7700,0
794508,35.9900,0
795059,35.9900,0
795609,34.7700,0
796157,34.7700,0
796706,34.7700,0
797258,34.7700,0
797807,34.7700,0
798356,34.7700,0
798903,34.7700,0
799455,34.7700,0
800004,34.7700,0
800553,34.7700,0
801102,34.7700,0
801651,34.7700,0
802201,34.7700,0
802748,34.7700,0
803303,34.7700,0
803851,35.9900,0
804399,35.9900,0
804952,34.7700,0
805500,34.7700,0
806049,34.7700,0
806598,34.7700,0
807146,34.7700,0
807695,34.7700,0
808243,34.7700,0
808793,34.7700,0
809342,34.7700,0
809890,34.7700,0
810438,34.7700,0
810988,34.7700,0
811538,34.7700,0
812087,34.7700,0
812634,35.9900,0
813184,34.7700,0
813733,34.7700,0
814281,34.7700,0
814829,34.7700,0
815380,34.1600,0
815930,34.1600,0
816479,34.7700,0
817028,34.7700,0
817580,34.1600,0
818130,34.1600,0
818681,34.7700,0
819230,34.7700,0
819779,34.7700,0
820327,34.7700,0
820877,34.7700,0
821427,34.7700,0
821975,34.7700,0
822526,34.7700,0
823074,34.7700,0
823622,34.7700,0
824173,34.1600,0
824723,34.1600,0
825273,34.7700,0
825820,34.7700,0
826368,34.7700,0
826922,34.7700,0
827470,34.7700,0
828023,34.7700,0
828573,35.9900,0
829124,34.7700,0
829673,34.7700,0
830220,34.7700,0
830777,34.7700,0
831324,34.7700,0
831877,34.7700,0
832424,34.7700,0
832972,34.7700,0
833526,34.7700,0
834076,34.7700,0
834637,34.7700,0
835183,34.7700,0
835730,34.7700,0
836279,34.7700,0
836825,34.1600,0
837372,34.1600,0
837923,34.7700,0
838471,34.7700,0
839024,34.7700,0
839573,34.7700,0
840123,34.7700,0
840673,34.7700,0
841220,34.7700,0
841775,34.7700,0
842326,34.1600,0
842875,34.1600,0
843424,34.1600,0
843977,34.1600,0
844524,34.7700,0
845073,34.7700,0
845624,34.7700,0
846177,34.7700,0
846726,34.7700,0
847274,34.7700,0
847822,34.7700,0
848374,34.7700,0
848927,34.7700,0
849477,34.7700,0
850024,34.7700,0
850573,34.7700,0
851122,34.7700,0
851677,35.9900,0
852229,35.9900,0
852779,34.7700,0
853329,34.7700,0
853877,34.7700,0
854428,34.7700,0
854975,34.7700,0
855524,34.7700,0
856072,34.7700,0
856620,34.7700,0
857172,35.9900,0
857718,35.9900,0
858268,35.9900,0
858824,35.9900,0
859374,34.7700,0
859941,34.7700,0
860496,34.7700,0
861050,34.1600,0
861596,34.1600,0
862146,34.7700,0
862693,34.7700,0
863241,34.7700,0
863792,34.7700,0
864337,34.7700,0
864886,34.7700,0
865434,34.7700,0
865984,34.7700,0
866537,34.1600,0
867086,34.1600,0
867637,35.9900,0
868185,35.9900,0
868734,34.7700,0
869282,34.7700,0
869833,34.7700,0
870381,34.7700,0
870931,34.7700,0
871480,34.7700,0
872026,34.7700,0
872576,34.7700,0
873125,34.7700,0
873678,34.7700,0
874225,34.7700,0
874777,34.7700,0
875591,34.7700,0
876153,34.1600,0
876701,34.1600,0
877248,34.7700,0
877798,34.7700,0
878351,34.7700,0
878947,34.7700,0
879500,34.1600,0
880046,34.1600,0
880591,35.9900,0
881138,35.9900,0
881685,34.7700,0
882231,34.7700,0
882782,34.7700,0
883328,34.7700,0
883876,34.7700,0
884422,34.7700,0
884967,34.7700,0
885517,34.7700,0
886062,34.7700,0
886669,35.9900,0
887221,35.9900,0
887766,35.9900,0
888313,35.9900,0
888860,34.7700,0
889426,34.7700,0
889974,34.7700,0
890527,34.7700,0
891078,35.9900,0
891625,35.9900,0
892173,34.7700,0
892719,34.7700,0
893268,34.7700,0
893817,34.7700,0
894368,34.7700,0
894918,34.7700,0
895466,34.7700,0
896014,34.7700,0
896563,34.7700,0
897110,34.7700,0
897663,34.7700,0
898211,34.7700,0
898761,34.7700,0
899309,34.7700,0
899858,34.7700,0
900406,34.7700,0
900960,34.7700,0
901507,34.7700,0
902057,34.7700,0
902607,34.7700,0
903155,34.7700,0
903706,34.7700,0
904259,34.7700,0
904808,34.7700,0
905357,34.7700,0
905904,34.7700,0
906453,34.7700,0
907001,34.7700,0
907553,34.7700,0
908103,34.1600,0
908654,34.1600,0
909205,34.1600,0
909754,34.1600,0
910302,34.1600,0
910850,34.1600,0
911407,34.1600,0
911954,34.1600,0
912504,35.9900,0
913052,35.9900,0
913600,34.7700,0
914152,34.7700,0
914699,35.9900,0
915248,34.7700,0
915803,34.7700,0
916351,34.1600,0
916899,34.1600,0
917447,34.7700,0
917994,34.7700,0
918546,34.7700,0
919094,34.7700,0
919642,34.7700,0
920191,34.7700,0
920744,34.7700,0
921291,34.7700,0
921843,34.7700,0
922397,34.7700,0
922946,34.7700,0
923497,34.7700,0
924047,34.7700,0
924596,34.7700,0
925145,34.7700,0
925692,34.7700,0
926242,34.7700,0
926793,34.7700,0
927342,35.9900,0
927894,35.9900,0
928442,34.7700,0
928992,34.7700,0
929543,34.7700,0
930106,34.7700,0
930656,34.7700,0
931205,34.7700,0
931754,34.7700,0
932303,34.7700,0
932851,34.7700,0
933406,35.9900,0
933956,35.9900,0
934507,34.1600,0
935056,34.1600,0
935604,35.9900,0
936156,35.9900,0
936703,35.9900,0
937253,35.9900,0
937801,35.9900,0
938349,35.9900,0
938904,34.7700,0
939452,34.7700,0
940002,34.7700,0
940558,34.7700,0
941109,34.7700,0
941660,34.7700,0
942207,34.7700,0
942757,34.7700,0
943308,34.1600,0
943856,34.1600,0
944412,34.7700,0
944961,34.7700,0
945515,34.7700,0
946063,34.7700,0
946626,34.7700,0
947176,35.9900,0
947724,35.9900,0
948275,34.7700,0
948824,34.7700,0
949378,34.7700,0
949928,34.7700,0
950477,34.7700,0
951025,34.7700,0
951573,34.7700,0
952123,34.7700,0
952674,34.7700,0
953239,34.7700,0
953785,34.7700,0
954334,34.7700,0
954887,34.7700,0
955439,34.7700,0
955987,34.1600,0
956535,34.1600,0
957086,34.7700,0
957635,34.7700,0
958186,34.7700,0
958736,34.7700,0
959285,35.9900,0
959838,35.9900,0
960393,34.7700,0
960940,34.7700,0
961492,34.7700,0
962039,34.7700,0
962589,34.7700,0
963138,34.7700,0
963699,34.7700,0
964249,34.7700,0
964799,34.7700,0
965349,34.7700,0
965901,34.7700,0
966453,35.9900,0
967001,35.9900,0
967550,34.7700,0
968101,34.7700,0
968649,34.7700,0
969198,34.7700,0
969749,34.7700,0
970298,34.7700,0
970846,34.7700,0
971396,34.7700,0
971944,34.7700,0
972494,34.7700,0
973044,34.7700,0
973591,34.7700,0
974145,34.7700,0
974693,34.7700,0
975242,34.7700,0
975791,34.7700,0
976341,34.7700,0
976893,34.7700,0
977440,34.7700,0
977991,34.7700,0
978544,34.7700,0
979096,34.7700,0
979644,34.7700,0
980193,34.7700,0
980742,34.7700,0
981293,34.7700,0
981845,34.7700,0
982393,34.7700,0
982943,34.7700,0
983492,34.7700,0
984043,34.7700,0
984593,34.7700,0
985139,34.7700,0
985688,34.7700,0
986237,34.7700,0
986784,34.7700,0
987337,34.7700,0
987888,34.7700,0
988437,34.7700,0
988990,35.9900,0
989541,35.9900,0
990108,34.7700,0
990662,34.7700,0
991213,34.7700,0
991762,34.7700,0
992310,34.7700,0
992858,35.9900,0
993412,35.9900,0
993958,34.7700,0
994508,34.7700,0
995059,34.1600,0
995611,34.1600,0
996167,34.1600,0
996719,34.1600,0
997265,34.7700,0
997815,34.7700,0
998364,34.7700,0
998911,34.7700,0
999461,34.7700,0
1000008,34.7700,0
1000559,34.7700,0
1001108,34.7700,0
1001657,35.9900,0
1002205,35.9900,0
1002757,34.7700,0
1003305,34.7700,0
1003856,34.7700,0
1004412,34.7700,0
1004962,34.7700,0
1005511,34.7700,0
1006059,34.7700,0
1006623,34.7700,0
1007171,34.7700,0
1007719,34.7700,0
1008268,34.7700,0
1008818,34.1600,0
1009366,34.1600,0
1009915,34.7700,0
1010461,34.7700,0
1011011,35.9900,0
1011558,35.9900,0
1012108,34.1600,0
1012655,34.1600,0
1013207,34.7700,0
1013756,34.7700,0
1014310,34.7700,0
1014859,34.7700,0
1015408,34.7700,0
1015959,34.7700,0
1016508,34.1600,0
1017058,34.1600,0
1017608,34.7700,0
1018161,34.7700,0
1018708,34.7700,0
1019258,34.7700,0
1019806,34.7700,0
1020357,34.7700,0
1020910,34.7700,0
1021461,34.7700,0
1022016,34.7700,0
1022569,34.7700,0
1023120,34.7700,0
1023671,34.7700,0
1024218,34.1600,0
1024785,34.7700,0
1025333,34.7700,0
1025886,34.7700,0
1026437,34.7700,0
1026985,34.7700,0
1027537,34.7700,0
1028087,35.9900,0
1028636,35.9900,0
1029188,34.1600,0
1029738,34.1600,0
1030286,34.7700,0
1030833,34.7700,0
1031382,34.7700,0
1031933,34.7700,0
1032481,34.7700,0
1033035,34.7700,0
1033582,34.7700,0
1034140,34.7700,0
1034689,35.9900,0
1035237,35.9900,0
1035789,34.7700,0
1036340,34.7700,0
1036891,34.7700,0
1037440,34.7700,0
1037988,34.1600,0
1038536,34.1600,0
1039082,34.7700,0
1039629,34.7700,0
1040177,34.7700,0
1040726,34.7700,0
1041276,34.7700,0
1041824,34.7700,0
1042372,34.7700,0
1042928,34.1600,0
1043478,34.1600,0
1044028,34.7700,0
1044576,34.7700,0
1045129,34.7700,0
1045695,34.7700,0
1046242,35.9900,0
1046803,35.9900,0
1047350,34.7700,0
1047898,34.7700,0
1048447,34.1600,0
1048996,34.1600,0
1049549,34.7700,0
1050101,34.7700,0
1050648,34.7700,0
1051198,34.7700,0
1051745,34.7700,0
1052296,34.7700,0
1052846,34.7700,0
1053393,34.7700,0
1053945,34.7700,0
1054495,34.7700,0
1055043,34.7700,0
1055595,34.1600,0
1056144,34.1600,0
1056693,34.7700,0
1057243,34.7700,0
1057792,34.7700,0
1058345,34.7700,0
1058897,34.7700,0
1059445,34.7700,0
1059995,34.1600,0
1060543,34.1600,0
1061094,35.9900,0
1061648,35.9900,0
1062198,34.7700,0
1062747,34.7700,0
1063300,34.7700,0
1063848,34.7700,0
1064400,35.9900,0
1064947,35.9900,0
1065497,35.9900,0
1066044,35.9900,0
1066594,35.9900,0
1067146,35.9900,0
1067695,34.7700,0
1068247,34.7700,0
1068800,34.7700,0
1069348,34.7700,0
1069899,34.7700,0
1070447,34.7700,0
1070995,34.7700,0
1071547,34.7700,0
1072096,34.7700,0
1072644,35.9900,0
1073194,35.9900,0
1073747,34.7700,0
1074301,34.7700,0
1074854,34.1600,0
1075404,34.1600,0
1075952,34.7700,0
1076501,34.7700,0
1077050,34.7700,0
1077598,34.7700,0
1078150,34.1600,0
1078697,34.1600,0
1079247,35.9900,0
1079800,35.9900,0
1080350,34.7700,0
1080900,34.7700,0
1081450,34.7700,0
1082000,34.7700,0
1082551,34.7700,0
1083098,34.7700,0
1083647,34.7700,0
1084197,34.7700,0
1084745,35.9900,0
1085296,35.9900,0
1085845,35.9900,0
1086395,35.9900,0
1086948,35.9900,0
1087498,34.7700,0
1088049,34.7700,0
1088599,34.7700,0
1089145,34.7700,0
1089695,35.9900,0
1090248,35.9900,0
1090805,34.7700,0
1091354,34.7700,0
1091903,34.7700,0
1092456,34.7700,0
1093006,34.7700,0
1093554,34.7700,0
1094102,35.9900,0
1094651,35.9900,0
1095200,35.9900,0
1095749,35.9900,0
1096298,34.7700,0
1096845,34.7700,0
1097395,34.7700,0
1097943,34.7700,0
1098492,34.7700,0
1099041,34.7700,0
1099588,34.7700,0
1100136,34.7700,0
1100687,34.7700,0
1101237,34.7700,0
1101783,35.9900,0
1102332,35.9900,0
1102881,34.7700,0
1103432,34.7700,0
1103982,34.7700,0
1104532,34.7700,0
1105079,34.7700,0
1105628,34.7700,0
1106179,34.7700,0
1106729,34.7700,0
1107276,34.7700,0
1107825,34.7700,0
1108377,34.7700,0
1108927,34.7700,0
1109476,34.7700,0
1110022,34.7700,0
1110572,34.7700,0
1111119,34.1600,0
1111669,34.1600,0
1112217,34.7700,0
1112767,34.7700,0
1113321,34.7700,0
1113870,34.7700,0
1114421,35.9900,0
1114972,35.9900,0
1115523,34.7700,0
1116071,34.7700,0
1116623,34.7700,0
1117171,34.7700,0
1117720,34.7700,0
1118268,34.7700,0
1118817,34.7700,0
1119369,34.7700,0
1119921,34.7700,0
1120473,34.7700,0
1121020,34.7700,0
1121574,34.7700,0
1122123,34.7700,0
1122674,34.7700,0
1123224,34.7700,0
1123772,34.7700,0
1124322,34.7700,0
1124869,34.7700,0
1125418,34.7700,0
1125967,34.7700,0
1126515,34.7700,0
1127062,34.7700,0
1127607,34.7700,0
1128154,34.7700,0
1128701,34.7700,0
1129246,34.7700,0
1129795,34.7700,0
1130345,34.7700,0
1130892,34.7700,0
1131442,34.7700,0
1131988,34.7700,0
1132542,34.7700,0
1133090,34.7700,0
1133638,34.7700,0
1134187,34.7700,0
1134735,34.1600,0
1135286,34.1600,0
1135837,35.9900,0
1136386,34.7700,0
1136936,34.7700,0
1137485,34.7700,0
1138034,34.7700,0
1138584,34.7700,0
1139135,34.7700,0
1139687,34.7700,0
1140240,34.7700,0
1140802,34.7700,0
1141351,34.7700,0
1141904,34.7700,0
1142453,34.7700,0
1142999,34.7700,0
1143546,34.7700,0
1144093,34.7700,0
1144638,34.7700,0
1145185,34.7700,0
1145734,34.7700,0
1146285,34.7700,0
1146831,34.7700,0
1147381,34.7700,0
1147935,34.7700,0
1148485,34.7700,0
1149035,34.7700,0
1149583,34.7700,0
1150133,34.7700,0
1150689,34.1600,0
1151238,34.1600,0
1151786,34.7700,0
1152334,35.9900,0
1152883,35.9900,0
1153434,34.7700,0
1153982,34.7700,0
1154530,34.7700,0
1155082,34.7700,0
1155629,34.7700,0
1156179,34.7700,0
1156733,34.7700,0
1157283,34.7700,0
1157832,34.7700,0
1158379,34.7700,0
1158931,34.1600,0
1159482,34.1600,0
1160030,34.7700,0
1160581,34.7700,0
1161170,34.1600,0
1161723,34.1600,0
1162276,34.7700,0
1162827,34.7700,0
1163377,34.7700,0
1163924,34.7700,0
1164476,34.7700,0
1165023,34.7700,0
1165571,34.7700,0
1166122,34.7700,0
1166672,35.9900,0
1167222,35.9900,0
1167769,35.9900,0
1168323,34.7700,0
1168871,34.7700,0
1169428,34.7700,0
1169977,34.7700,0
1170525,34.7700,0
1171077,34.7700,0
1171628,34.7700,0
1172174,34.7700,0
1172720,34.7700,0
1173272,34.7700,0
1173824,34.7700,0
1174373,34.7700,0
1174921,34.7700,0
1175471,34.7700,0
1176020,34.7700,0
1176570,34.7700,0
1177119,34.7700,0
1177670,34.7700,0
1178220,34.7700,0
1178772,34.7700,0
1179321,34.7700,0
1179870,34.7700,0
1180416,35.9900,0
1180968,35.9900,0
1181520,34.7700,0
1182072,34.7700,0
1182638,35.9900,0
1183187,34.7700,0
1183735,34.7700,0
1184284,34.7700,0
1184835,34.7700,0
1185385,34.7700,0
1185933,34.7700,0
1186481,34.7700,0
1187036,34.7700,0
1187587,34.7700,0
1188138,34.7700,0
1188688,34.7700,0
1189238,34.7700,0
1189784,34.1600,0
1190337,34.1600,0
1190885,34.7700,0
1191435,34.7700,0
1191985,34.7700,0
1192534,34.7700,0
1193080,34.7700,0
1193630,34.7700,0
1194179,35.9900,0
1194727,35.9900,0
1195290,34.7700,0
1195839,34.7700,0
1196386,34.7700,0
1196938,34.7700,0
1197489,34.7700,0
1198036,34.7700,0
1198585,35.9900,0
1199134,34.7700,0
1199685,34.7700,0
1200234,34.7700,0
1200784,34.7700,0
1201331,34.7700,0
1201881,34.7700,0
1202434,34.7700,0
1202982,34.7700,0
1203531,34.7700,0
1204081,34.7700,0
1204630,34.7700,0
1205182,34.7700,0
1205732,34.7700,0
1206281,34.7700,0
1206830,34.1600,0
1207379,34.1600,0
1207935,35.9900,0
1208486,35.9900,0
1209033,34.7700,0
1209582,34.7700,0
1210130,34.1600,0
1210681,34.1600,0
1211231,34.7700,0
1211779,34.7700,0
1212329,34.1600,0
1212880,34.1600,0
1213430,34.7700,0
1213981,34.7700,0
1214530,35.9900,0
1215078,35.9900,0
1215630,35.9900,0
1216180,34.7700,0
1216728,34.7700,0
1217277,34.7700,0
1217825,34.7700,0
1218373,34.7700,0
1218921,34.7700,0
1219469,34.7700,0
1220024,34.7700,0
1220573,35.9900,0
1221123,35.9900,0
1221673,34.1600,0
1222220,34.1600,0
1222770,34.7700,0
1223318,34.7700,0
1223867,34.1600,0
1224418,34.1600,0
1224968,34.7700,0
1225517,34.7700,0
1226066,34.7700,0
1226633,34.7700,0
1227182,34.1600,0
1227731,34.1600,0
1228281,35.9900,0
1228832,35.9900,0
1229381,34.7700,0
1229933,34.7700,0
1230483,34.7700,0
1231031,35.9900,0
1231583,35.9900,0
1232132,34.1600,0
1232681,34.1600,0
1233232,34.7700,0
1233780,34.7700,0
1234332,34.1600,0
1234906,34.1600,0
1235458,35.9900,0
1236006,35.9900,0
1236555,34.7700,0
1237103,34.7700,0
1237650,34.1600,0
1238200,34.1600,0
1238748,34.1600,0
1239298,34.1600,0
1239850,35.9900,0
1240398,35.9900,0
1240947,34.7700,0
1241494,34.7700,0
1242042,34.7700,0
1242593,34.7700,0
1243140,34.7700,0
1243688,34.7700,0
1244235,34.7700,0
1244785,34.7700,0
1245330,34.7700,0
1245878,34.7700,0
1246431,34.7700,0
1246986,34.7700,0
1247533,34.7700,0
1248085,34.7700,0
1248633,34.7700,0
1249188,34.1600,0
1249738,34.1600,0
1250288,34.7700,0
1250835,34.7700,0
1251386,34.1600,0
1251936,34.1600,0
1252486,34.7700,0
1253034,34.7700,0
1253583,34.7700,0
1254133,34.7700,0
1254681,34.7700,0
1255230,34.7700,0
1255782,34.7700,0
1256334,34.7700,0
1256884,34.7700,0
1257432,34.7700,0
1257980,34.7700,0
1258532,34.7700,0
1259078,34.1600,0
1259628,34.1600,0
1260179,34.7700,0
1260729,34.7700,0
1261275,34.7700,0
1261825,34.7700,0
1262374,34.7700,0
1262925,34.7700,0
1263475,34.7700,0
1264023,35.9900,0
1264574,35.9900,0
1265125,34.7700,0
1265679,34.7700,0
1266228,35.9900,0
1266780,35.9900,0
1267329,34.7700,0
1267880,34.7700,0
1268429,34.7700,0
1268976,34.7700,0
1269525,34.7700,0
1270074,34.7700,0
1270639,34.7700,0
1271197,34.7700,0
1271744,35.9900,0
1272296,35.9900,0
1272850,34.7700,0
1273400,34.7700,0
1273949,34.7700,0
1274498,34.7700,0
1275045,34.7700,0
1275598,34.7700,0
1276166,34.7700,0
1276715,34.7700,0
1277267,34.7700,0
1277815,34.7700,0
1278363,34.7700,0
1278913,35.9900,0
1279460,35.9900,0
1280008,34.7700,0
1280557,34.7700,0
1281106,34.7700,0
1281656,34.7700,0
1282205,34.7700,0
1282752,34.7700,0
1283302,35.9900,0
1283855,35.9900,0
1284409,34.7700,0
1284959,34.7700,0
1285511,35.9900,0
1286066,35.9900,0
1286636,34.7700,0
1287186,34.7700,0
1287735,34.7700,0
1288288,34.7700,0
1288836,34.1600,0
1289386,34.1600,0
1289938,34.1600,0
1290491,34.1600,0
1291044,34.7700,0
1291593,34.7700,0
1292142,34.7700,0
1292694,34.7700,0
1293241,34.7700,0
1293793,34.7700,0
1294340,34.7700,0
1294891,35.9900,0
1295443,35.9900,0
1295992,34.7700,0
1296543,34.7700,0
1297112,34.7700,0
1297659,34.7700,0
1298213,34.7700,0
1298762,34.7700,0
1299317,34.7700,0
1299865,34.7700,0
1300412,35.9900,0
1300961,35.9900,0
1301511,34.7700,0
1302060,34.7700,0
1302631,35.9900,0
1303180,35.9900,0
1303728,34.1600,0
1304280,34.1600,0
1304828,34.7700,0
1305380,34.7700,0
1305932,34.7700,0
1306491,34.7700,0
1307042,34.7700,0
1307595,34.7700,0
1308150,34.7700,0
1308700,34.7700,0
1309252,34.7700,0
1309799,34.7700,0
1310348,34.7700,0
1310903,34.7700,0
1311450,34.7700,0
1312005,34.1600,0
1312553,34.1600,0
1313101,34.7700,0
1313655,34.7700,0
1314203,34.1600,0
1314752,34.1600,0
1315300,34.7700,0
1315849,34.7700,0
1316400,34.1600,0
1316950,34.1600,0
1317498,34.7700,0
1318049,34.7700,0
1318599,34.7700,0
1319147,34.7700,0
1319696,34.1600,0
1320250,34.1600,0
1320801,34.7700,0
1321351,34.7700,0
1321898,34.1600,0
1322446,34.7700,0
1322996,34.7700,0
1323548,34.7700,0
1324096,34.7700,0
1324646,35.9900,0
1325195,35.9900,0
1325742,34.7700,0
1326293,34.7700,0
1326844,34.7700,0
1327392,34.7700,0
1327941,34.7700,0
1328496,34.7700,0
1329043,34.7700,0
1329594,34.7700,0
1330142,35.9900,0
1330691,35.9900,0
1331240,34.7700,0
1331797,34.7700,0
1332343,35.9900,0
1332893,35.9900,0
1333441,34.7700,0
1333991,34.7700,0
1334548,34.7700,0
1335100,34.7700,0
1335649,34.7700,0
1336197,34.7700,0
1336745,34.1600,0
1337292,34.1600,0
1337841,34.7700,0
1338390,34.7700,0
1338946,34.7700,0
1339514,34.7700,0
1340062,34.7700,0
1340611,34.7700,0
1341163,34.7700,0
1341715,34.7700,0
1342264,34.7700,0
1342813,34.7700,0
1343361,34.7700,0
1343909,34.7700,0
1344461,34.7700,0
1345010,34.7700,0
1345563,34.7700,0
1346120,34.7700,0
1346671,34.7700,0
1347218,34.7700,0
1347772,34.7700,0
1348323,35.9900,0
1348874,35.9900,0
1349422,34.7700,0
1349969,34.7700,0
1350521,34.7700,0
1351069,34.7700,0
1351620,34.7700,0
1352167,34.7700,0
1352716,34.7700,0
1353267,34.7700,0
1353814,34.7700,0
1354364,34.7700,0
1354911,34.7700,0
1355463,34.7700,0
1356013,34.7700,0
1356562,35.9900,0
1357115,35.9900,0
1357669,34.7700,0
1358218,34.7700,0
1358765,34.7700,0
1359314,34.7700,0
1359863,34.7700,0
1360410,34.7700,0
1360960,35.9900,0
1361516,35.9900,0
1362066,35.9900,0
1362634,35.9900,0
1363183,35.9900,0
1363734,35.9900,0
1364282,34.7700,0
1364833,34.7700,0
1365383,34.7700,0
1365933,34.7700,0
1366483,34.7700,0
1367030,34.7700,0
1367580,34.7700,0
1368133,34.7700,0
1368687,34.7700,0
1369239,35.9900,0
1369787,35.9900,0
1370336,34.7700,0
1370891,34.7700,0
1371443,34.7700,0
1371997,34.7700,0
1372550,35.9900,0
1373100,35.9900,0
1373649,35.9900,0
1374199,35.9900,0
1374748,34.1600,0
1375299,34.1600,0
1375849,34.1600,0
1376395,34.1600,0
1376949,34.7700,0
1377503,34.7700,0
1378056,35.9900,0
1378606,35.9900,0
1379153,35.9900,0
1379703,35.9900,0
1380250,35.9900,0
1380800,35.9900,0
1381349,34.7700,0
1381902,34.7700,0
1382455,34.1600,0
1383003,34.1600,0
1383553,34.7700,0
1384102,34.7700,0
1384649,34.7700,0
1385198,34.7700,0
1385746,34.7700,0
1386295,34.7700,0
1386845,34.7700,0
1387397,34.7700,0
1387948,34.7700,0
1388497,34.1600,0
1389047,34.1600,0
1389597,34.7700,0
1390145,34.7700,0
1390694,34.7700,0
1391243,34.7700,0
1391794,34.7700,0
1392346,34.7700,0
1392894,34.7700,0
1393443,34.7700,0
1393991,34.1600,0
1394542,34.1600,0
1395097,34.7700,0
1395645,34.7700,0
1396198,35.9900,0
1396751,35.9900,0
1397305,34.7700,0
1397854,34.7700,0
1398402,34.7700,0
1398951,34.7700,0
1399498,34.7700,0
1400050,34.7700,0
1400601,34.7700,0
1401154,34.7700,0
1401702,34.7700,0
1402253,35.9900,0
1402800,35.9900,0
1403353,35.9900,0
1403904,35.9900,0
1404452,34.1600,0
1405003,34.1600,0
1405553,34.7700,0
1406101,34.7700,0
1406653,34.7700,0
1407202,34.7700,0
1407750,34.7700,0
1408301,34.7700,0
1408850,34.7700,0
1409400,34.7700,0
1409948,34.7700,0
1410496,34.7700,0
1411045,34.7700,0
1411595,34.7700,0
1412148,34.1600,0
1412698,34.1600,0
1413248,34.7700,0
1413801,34.7700,0
1414354,35.9900,0
1414909,35.9900,0
1415461,34.7700,0
1416020,34.7700,0
1416573,34.7700,0
1417120,34.7700,0
1417667,34.7700,0
1418216,34.7700,0
1418763,34.7700,0
1419309,34.7700,0
1419857,34.7700,0
1420402,34.7700,0
1420950,34.7700,0
1421496,34.7700,0
1422045,34.7700,0
1422603,34.7700,0
1423193,34.7700,0
1423748,34.7700,0
1424297,34.7700,0
1424844,34.1600,0
1425396,34.1600,0
1425944,34.7700,0
1426492,34.7700,0
1427043,34.7700,0
1427590,34.7700,0
1428142,34.7700,0
1428689,34.7700,0
1429239,34.7700,0
1429791,34.7700,0
1430345,34.1600,0
1430900,34.7700,0
1431447,34.7700,0
1431999,34.7700,0
1432550,34.7700,0
1433103,34.7700,0
1433658,34.7700,0
1434206,34.7700,0
1434755,34.7700,0
1435303,34.7700,0
1435852,34.7700,0
1436398,35.9900,0
1436947,35.9900,0
1437497,34.7700,0
1438054,34.7700,0
1438604,34.7700,0
1439150,34.7700,0
1439700,34.7700,0
1440249,34.7700,0
1440800,35.9900,0
1441349,35.9900,0
