time,energy_mw,kernel_work
749501,34.7700,0
750048,34.7700,0
750598,34.1600,0
751146,34.7700,0
751693,34.7700,0
752246,34.7700,0
752792,34.7700,0
753342,34.7700,0
753890,34.7700,0
754439,34.7700,0
754993,34.7700,0
755550,34.1600,0
756098,34.1600,0
756649,34.7700,0
757199,34.7700,0
757746,34.7700,0
758294,34.7700,0
758843,34.1600,0
759393,34.1600,0
759943,34.1600,0
760489,34.1600,0
761040,34.1600,0
761587,34.1600,0
762138,34.7700,0
762690,34.7700,0
763237,34.7700,0
763787,34.7700,0
764334,34.7700,0
764882,34.7700,0
765431,34.7700,0
765979,34.7700,0
766537,34.7700,0
767087,34.1600,0
767636,34.1600,0
768188,34.7700,0
768738,34.7700,0
769286,34.1600,0
769836,34.1600,0
770384,34.7700,0
770931,34.7700,0
771486,34.1600,0
772036,34.1600,0
772585,34.1600,0
773136,34.1600,0
773688,34.1600,0
774234,34.1600,0
774786,34.1600,0
775335,34.1600,0
775888,34.1600,0
776438,34.1600,0
776985,34.1600,0
777535,34.1600,0
778083,34.7700,0
778634,34.7700,0
779185,34.7700,0
779735,34.7700,0
780284,34.7700,0
780832,34.7700,0
781382,34.7700,0
781929,34.7700,0
782477,34.7700,0
783046,34.7700,0
783593,34.7700,0
784142,34.7700,0
784691,34.7700,0
785238,34.1600,0
785787,34.1600,0
786334,34.7700,0
786883,34.7700,0
787430,34.7700,0
787980,34.7700,0
788528,34.7700,0
789077,34.7700,0
789627,34.7700,0
790175,34.7700,0
790724,34.1600,0
791276,34.1600,0
791824,34.7700,0
792373,34.7700,0
792923,34.1600,0
793495,34.1600,0
794043,34.7700,0
794592,34.7700,0
795141,34.1600,0
795692,34.1600,0
796246,35.9900,0
796794,35.9900,0
797346,34.7700,0
797894,34.7700,0
798445,34.1600,0
798997,34.1600,0
799547,34.7700,0
800096,34.7700,0
800644,34.7700,0
801192,34.7700,0
801744,34.7700,0
802293,34.7700,0
802843,34.7700,0
803393,34.1600,0
803959,34.1600,0
804506,34.7700,0
805055,34.7700,0
805607,34.7700,0
806154,34.7700,0
806706,34.1600,0
807253,34.1600,0
807803,34.1600,0
808356,34.1600,0
808904,34.1600,0
809455,34.1600,0
810008,34.1600,0
810556,34.1600,0
811108,34.1600,0
811656,34.1600,0
812207,34.7700,0
812761,34.7700,0
813324,34.7700,0
813876,34.7700,0
814426,34.7700,0
814981,34.1600,0
815530,34.1600,0
816080,34.1600,0
816633,34.1600,0
817183,34.7700,0
817732,34.7700,0
818282,34.7700,0
818830,34.7700,0
819388,34.7700,0
819935,34.7700,0
820482,34.7700,0
821031,34.7700,0
821583,34.7700,0
822133,34.7700,0
822683,34.1600,0
823230,34.1600,0
823780,34.1600,0
824328,34.1600,0
824882,34.1600,0
825431,34.1600,0
825986,34.1600,0
826538,34.1600,0
827089,34.1600,0
827637,34.1600,0
828187,34.7700,0
828735,34.7700,0
829283,34.1600,0
829831,34.1600,0
830382,34.7700,0
830931,34.7700,0
831478,34.7700,0
832028,34.7700,0
832577,34.7700,0
833126,34.1600,0
833676,34.1600,0
834227,34.7700,0
834776,34.7700,0
835344,34.7700,0
835891,34.7700,0
836449,34.1600,0
836999,34.1600,0
837549,34.7700,0
838106,34.7700,0
838656,34.7700,0
839208,34.7700,0
839760,34.1600,0
840308,34.1600,0
840865,34.7700,0
841417,34.7700,0
841969,34.1600,0
842519,34.1600,0
843072,34.1600,0
843621,34.1600,0
844169,34.7700,0
844716,34.7700,0
845266,34.1600,0
845818,34.1600,0
846366,34.7700,0
846915,34.7700,0
847462,34.7700,0
848011,34.7700,0
848560,34.7700,0
849109,34.1600,0
849668,34.1600,0
850219,34.7700,0
850767,34.7700,0
851315,34.7700,0
851869,34.7700,0
852419,34.7700,0
852967,34.7700,0
853516,34.1600,0
854066,34.1600,0
854620,34.1600,0
855168,34.1600,0
855719,34.7700,0
856286,34.7700,0
856834,35.9900,0
857385,35.9900,0
857937,34.7700,0
858484,34.7700,0
859033,34.7700,0
859582,34.7700,0
860140,34.7700,0
860689,34.7700,0
861239,34.1600,0
861790,34.7700,0
862340,34.7700,0
862888,34.7700,0
863441,34.7700,0
863998,34.1600,0
864551,34.1600,0
865099,34.7700,0
865648,34.7700,0
866196,34.7700,0
866763,34.7700,0
867311,34.1600,0
867864,34.1600,0
868414,34.7700,0
868967,34.7700,0
869516,34.1600,0
870063,34.1600,0
870613,34.7700,0
871164,34.7700,0
871716,34.7700,0
872265,34.7700,0
872813,34.1600,0
873361,34.1600,0
873909,34.7700,0
874457,34.7700,0
875007,34.7700,0
875558,34.7700,0
876112,34.7700,0
876659,34.7700,0
877209,34.1600,0
877757,34.7700,0
878305,34.7700,0
878857,34.7700,0
879405,34.7700,0
879954,34.7700,0
880502,34.7700,0
881051,34.7700,0
881600,34.7700,0
882150,34.7700,0
882700,34.7700,0
883249,34.7700,0
883802,34.7700,0
884349,34.7700,0
884901,34.7700,0
885450,34.1600,0
885997,34.1600,0
886549,34.1600,0
887097,34.1600,0
887648,34.1600,0
888197,34.1600,0
888745,34.7700,0
889298,34.7700,0
889846,34.7700,0
890396,34.7700,0
890946,34.7700,0
891500,34.7700,0
892049,34.7700,0
892597,34.7700,0
893148,34.7700,0
893700,34.7700,0
894252,34.1600,0
894799,34.1600,0
895348,34.1600,0
895896,34.7700,0
896445,34.7700,0
896997,34.7700,0
897546,34.7700,0
898114,35.9900,0
898665,35.9900,0
899216,34.1600,0
899765,34.1600,0
900314,34.7700,0
900868,34.7700,0
901417,34.7700,0
901968,34.7700,0
902519,34.7700,0
903067,34.7700,0
903621,34.7700,0
904168,34.7700,0
904718,34.7700,0
905266,34.7700,0
905814,34.7700,0
906366,34.7700,0
906913,34.7700,0
907468,34.7700,0
908021,34.1600,0
908589,34.1600,0
909138,34.1600,0
909691,34.7700,0
910243,34.7700,0
910790,34.7700,0
911340,34.7700,0
911891,34.1600,0
912440,34.1600,0
912994,34.1600,0
913546,34.1600,0
914096,35.9900,0
914644,35.9900,0
915192,34.7700,0
915741,34.7700,0
916290,34.7700,0
916842,34.7700,0
917396,34.7700,0
917946,34.7700,0
918492,34.1600,0
919043,34.1600,0
919591,34.1600,0
920145,34.1600,0
920694,34.1600,0
921242,34.1600,0
921791,34.7700,0
922343,34.7700,0
922895,34.7700,0
923447,34.7700,0
923996,34.1600,0
924545,34.1600,0
925092,34.1600,0
925647,34.7700,0
926194,34.7700,0
926744,34.7700,0
927294,34.7700,0
927842,34.1600,0
928391,34.1600,0
928943,34.7700,0
929516,34.7700,0
930064,34.7700,0
930613,34.7700,0
931161,34.1600,0
931710,34.1600,0
932256,34.7700,0
932811,34.7700,0
933362,35.9900,0
933911,35.9900,0
934461,34.7700,0
935011,34.7700,0
935558,34.1600,0
936110,34.1600,0
936657,34.7700,0
937211,34.7700,0
937762,34.7700,0
938309,34.7700,0
938859,34.1600,0
939407,34.1600,0
939973,34.7700,0
940521,34.7700,0
941069,34.1600,0
941624,34.7700,0
942171,34.7700,0
942723,34.7700,0
943271,34.7700,0
943832,34.1600,0
944382,34.1600,0
944928,34.7700,0
945478,34.7700,0
946030,34.1600,0
946578,34.1600,0
947127,34.1600,0
947675,34.1600,0
948224,34.7700,0
948790,34.7700,0
949340,34.7700,0
949891,34.7700,0
950440,34.7700,0
950994,34.7700,0
951544,34.7700,0
952093,34.7700,0
952641,34.7700,0
953190,34.7700,0
953747,34.1600,0
954294,34.1600,0
954844,34.7700,0
955390,34.7700,0
955943,34.7700,0
956489,34.7700,0
957040,34.1600,0
957590,34.7700,0
958141,34.7700,0
958691,34.7700,0
959238,34.7700,0
959787,34.7700,0
960336,34.7700,0
960887,34.7700,0
961436,34.7700,0
961983,34.1600,0
962533,34.1600,0
963084,34.1600,0
963637,34.1600,0
964185,34.1600,0
964733,34.1600,0
965282,34.1600,0
965829,34.1600,0
966380,34.7700,0
966927,34.7700,0
967479,34.7700,0
968029,34.7700,0
968577,34.1600,0
969126,34.1600,0
969677,34.1600,0
970226,34.1600,0
970775,34.7700,0
971324,34.7700,0
971873,34.7700,0
972421,34.7700,0
972970,32.9400,0
973519,32.9400,0
974066,34.1600,0
974616,34.1600,0
975164,34.1600,0
975715,34.7700,0
976263,34.7700,0
976812,34.7700,0
977360,34.7700,0
977908,34.7700,0
978456,34.7700,0
979012,34.7700,0
979564,34.7700,0
980116,34.7700,0
980663,34.7700,0
981215,34.7700,0
981763,34.7700,0
982314,34.1600,0
982866,34.1600,0
983413,34.7700,0
983965,34.7700,0
984513,34.7700,0
985062,34.7700,0
985614,35.9900,0
986162,35.9900,0
986711,35.9900,0
987259,35.9900,0
987807,34.7700,0
988355,34.7700,0
988904,34.7700,0
989453,34.7700,0
990001,34.7700,0
990549,34.7700,0
991096,34.7700,0
991648,34.7700,0
992195,34.7700,0
992763,32.9400,0
993328,32.9400,0
993876,34.1600,0
994425,34.1600,0
994974,34.1600,0
995526,34.1600,0
996073,34.7700,0
996626,34.7700,0
997178,34.7700,0
997725,34.7700,0
998274,34.1600,0
998823,34.1600,0
999369,34.1600,0
999919,34.1600,0
1000466,34.7700,0
1001015,34.7700,0
1001563,34.7700,0
1002114,34.7700,0
1002663,35.9900,0
1003212,35.9900,0
1003760,34.7700,0
1004307,34.7700,0
1004860,34.7700,0
1005407,34.7700,0
1005959,34.7700,0
1006507,34.7700,0
1007055,34.7700,0
1007606,34.1600,0
1008153,34.1600,0
1008705,34.1600,0
1009252,34.1600,0
1009803,34.7700,0
1010358,34.7700,0
1010904,34.7700,0
1011456,34.7700,0
1012006,34.1600,0
1012555,34.1600,0
1013103,34.7700,0
1013678,34.7700,0
1014226,34.1600,0
1014778,34.1600,0
1015327,34.7700,0
1015875,34.7700,0
1016424,34.1600,0
1016972,34.1600,0
1017523,34.7700,0
1018076,34.7700,0
1018623,34.1600,0
1019172,34.1600,0
1019719,34.7700,0
1020272,34.7700,0
1020822,34.7700,0
1021370,34.7700,0
1021919,34.7700,0
1022466,34.7700,0
1023015,34.1600,0
1023566,34.7700,0
1024115,34.7700,0
1024663,34.1600,0
1025211,34.1600,0
1025765,34.1600,0
1026312,34.1600,0
1026861,34.7700,0
1027409,34.7700,0
1027958,34.7700,0
1028510,34.7700,0
1029062,34.7700,0
1029613,34.7700,0
1030161,34.1600,0
1030713,34.1600,0
1031261,34.7700,0
1031809,34.7700,0
1032364,34.7700,0
1032911,34.7700,0
1033461,34.7700,0
1034009,34.7700,0
1034560,34.1600,0
1035112,34.1600,0
1035660,34.7700,0
1036208,34.7700,0
1036761,34.7700,0
1037360,34.7700,0
1037911,34.7700,0
1038458,34.1600,0
1039007,34.1600,0
1039554,34.7700,0
1040104,34.7700,0
1040651,34.7700,0
1041199,34.7700,0
1041752,34.1600,0
1042299,34.1600,0
1042849,34.7700,0
1043397,34.7700,0
1043946,34.7700,0
1044497,34.7700,0
1045045,34.7700,0
1045595,34.7700,0
1046143,34.7700,0
1046691,34.7700,0
1047245,34.7700,0
1047792,34.7700,0
1048342,34.7700,0
1048890,34.7700,0
1049438,34.7700,0
1049990,34.7700,0
1050537,34.7700,0
1051088,34.7700,0
1051635,34.7700,0
1052186,34.7700,0
1052735,35.9900,0
1053284,35.9900,0
1053833,34.7700,0
1054389,34.7700,0
1054939,34.1600,0
1055489,34.1600,0
1056038,34.1600,0
1056589,35.9900,0
1057140,35.9900,0
1057690,34.1600,0
1058238,34.1600,0
1058789,34.1600,0
1059336,34.1600,0
1059899,34.7700,0
1060447,34.7700,0
1060995,34.7700,0
1061547,34.7700,0
1062099,34.1600,0
1062653,34.1600,0
1063201,34.1600,0
1063748,34.1600,0
1064297,34.7700,0
1064846,34.7700,0
1065396,34.7700,0
1065964,34.7700,0
1066512,34.7700,0
1067061,34.7700,0
1067607,34.7700,0
1068157,34.7700,0
1068706,34.7700,0
1069257,34.7700,0
1069807,34.7700,0
1070354,34.7700,0
1070903,34.7700,0
1071451,34.1600,0
1071997,34.1600,0
1072548,35.9900,0
1073100,35.9900,0
1073650,34.7700,0
1074200,34.7700,0
1074746,34.7700,0
1075295,34.7700,0
1075843,34.7700,0
1076392,34.7700,0
1076941,34.7700,0
1077490,34.7700,0
1078038,34.7700,0
1078585,34.7700,0
1079136,34.7700,0
1079685,34.7700,0
1080233,34.7700,0
1080799,34.7700,0
1081347,34.7700,0
1081898,34.7700,0
1082447,34.1600,0
1082995,34.1600,0
1083544,34.1600,0
1084095,34.1600,0
1084644,34.7700,0
1085191,34.7700,0
1085748,34.7700,0
1086295,34.7700,0
1086868,34.7700,0
1087416,34.1600,0
1087964,34.1600,0
1088513,34.1600,0
1089066,34.1600,0
1089614,34.1600,0
1090163,34.1600,0
1090715,34.7700,0
1091270,34.7700,0
1091821,34.7700,0
1092368,34.7700,0
1092918,34.1600,0
1093469,34.1600,0
1094020,34.1600,0
1094569,34.1600,0
1095116,34.1600,0
1095668,34.1600,0
1096221,34.1600,0
1096786,34.1600,0
1097354,34.1600,0
1097902,34.1600,0
1098450,34.7700,0
1099004,34.7700,0
1099556,34.1600,0
1100108,34.1600,0
1100655,34.7700,0
1101205,34.7700,0
1101755,32.9400,0
1102308,34.7700,0
1102865,34.7700,0
1103416,34.1600,0
1103971,34.1600,0
1104519,34.7700,0
1105069,34.7700,0
1105621,34.1600,0
1106173,34.1600,0
1106723,34.1600,0
1107271,34.1600,0
1107837,34.7700,0
1108385,34.7700,0
1108937,34.1600,0
1109489,34.1600,0
1110036,34.1600,0
1110585,34.1600,0
1111136,34.7700,0
1111684,34.7700,0
1112238,34.7700,0
1112822,34.7700,0
1113376,34.7700,0
1113924,34.7700,0
1114472,34.7700,0
1115021,34.7700,0
1115570,35.9900,0
1116122,34.7700,0
1116669,34.7700,0
1117222,34.7700,0
1117770,34.7700,0
1118360,34.1600,0
1118915,34.1600,0
1119462,34.1600,0
1120011,34.1600,0
1120559,34.1600,0
1121107,34.1600,0
1121656,34.1600,0
1122203,34.1600,0
1122753,34.1600,0
1123300,34.1600,0
1123850,34.1600,0
1124398,34.1600,0
1124955,34.7700,0
1125518,34.7700,0
1126068,34.1600,0
1126621,34.1600,0
1127172,34.7700,0
1127730,34.7700,0
1128279,34.7700,0
1128853,34.7700,0
1129404,34.7700,0
1129963,35.9900,0
1130514,35.9900,0
1131064,34.7700,0
1131650,34.7700,0
1132200,34.7700,0
1132747,34.7700,0
1133329,34.7700,0
1133882,34.7700,0
1134425,34.1600,0
1134973,34.1600,0
1135523,34.7700,0
1136074,34.7700,0
1136625,34.1600,0
1137177,34.1600,0
1137732,34.1600,0
1138284,34.1600,0
1138836,34.1600,0
1139390,34.1600,0
1139940,34.7700,0
1140487,34.7700,0
1141040,34.7700,0
1141593,34.7700,0
1142140,34.1600,0
1142688,34.1600,0
1143236,34.7700,0
1143785,34.7700,0
1144337,34.7700,0
1144891,34.1600,0
1145444,34.1600,0
1145990,34.7700,0
1146541,34.7700,0
1147094,34.1600,0
1147651,34.1600,0
1148202,34.1600,0
1148751,34.1600,0
1149321,34.7700,0
1149877,34.7700,0
1150425,34.7700,0
1150978,34.7700,0
1151530,34.7700,0
1152078,34.7700,0
1152628,34.1600,0
1153177,34.1600,0
1153725,34.7700,0
1154281,34.7700,0
1154828,34.7700,0
1155428,34.7700,0
1155980,34.7700,0
1156527,34.7700,0
1157076,34.1600,0
1157625,34.7700,0
1158175,34.7700,0
1158727,34.1600,0
1159276,34.1600,0
1159829,34.1600,0
1160382,34.1600,0
1160933,34.7700,0
1161480,34.7700,0
1162028,34.7700,0
1162578,34.7700,0
1163124,34.1600,0
1163678,34.1600,0
1164224,34.7700,0
1164832,34.7700,0
1165393,34.7700,0
1165944,34.7700,0
1166502,34.7700,0
1167060,34.7700,0
1167619,34.7700,0
1168182,34.7700,0
1168732,34.7700,0
1169301,34.7700,0
1172888,34.7700,0
1173492,34.7700,0
1174041,34.1600,0
1174591,34.1600,0
1175138,35.9900,0
1175690,35.9900,0
1176235,34.1600,0
1176799,34.1600,0
1177345,34.1600,0
1177892,34.1600,0
1178442,34.1600,0
1178989,34.7700,0
1179534,34.7700,0
1180083,34.7700,0
1180628,34.7700,0
1181176,34.7700,0
1181724,34.7700,0
1182273,34.1600,0
1182966,34.1600,0
1183520,34.1600,0
1184068,34.1600,0
1184616,34.1600,0
1185164,34.1600,0
1185710,34.7700,0
1186256,34.7700,0
1186802,34.7700,0
1187348,34.7700,0
1187894,34.1600,0
1188446,34.1600,0
1188996,34.1600,0
1189542,34.7700,0
1190089,34.7700,0
1190637,34.7700,0
1191183,34.7700,0
1191737,32.9400,0
1192281,32.9400,0
1192832,34.7700,0
1193378,34.7700,0
1193925,34.7700,0
1194472,34.7700,0
1195020,34.7700,0
1195567,34.7700,0
1196115,34.7700,0
1196663,34.7700,0
1197212,34.7700,0
1197761,34.7700,0
1198308,34.7700,0
1198862,34.7700,0
1199411,34.7700,0
1199958,34.7700,0
1200506,35.9900,0
1201057,35.9900,0
1201607,34.7700,0
1202158,34.7700,0
1202707,34.7700,0
1203256,34.7700,0
1203805,34.7700,0
1204352,34.7700,0
1204907,34.1600,0
1205460,34.1600,0
1206009,35.9900,0
1206559,34.7700,0
1207104,34.7700,0
1207653,34.1600,0
1208200,34.1600,0
1208745,34.1600,0
1209298,34.1600,0
1209849,34.1600,0
1210400,34.1600,0
1210949,34.7700,0
1211511,34.7700,0
1212063,34.1600,0
1212619,34.1600,0
1213167,34.1600,0
1213714,34.1600,0
1214261,34.7700,0
1214807,34.7700,0
1215357,34.7700,0
1215904,34.7700,0
1216451,34.1600,0
1216999,34.1600,0
1217549,34.7700,0
1218099,34.7700,0
1218647,34.7700,0
1219196,34.7700,0
1219746,34.7700,0
1220298,34.7700,0
1220847,34.7700,0
1221395,34.7700,0
1221942,34.7700,0
1222487,34.7700,0
1223035,34.1600,0
1223582,34.1600,0
1224131,34.1600,0
1224680,34.1600,0
1225231,34.1600,0
1225887,34.1600,0
1226435,34.1600,0
1226989,34.7700,0
1227538,34.7700,0
1228088,34.7700,0
1228637,34.7700,0
1229202,34.7700,0
1229757,34.7700,0
1230304,34.1600,0
1230852,34.1600,0
1231401,34.7700,0
1231948,34.7700,0
1232498,34.1600,0
1233046,34.1600,0
1233594,34.7700,0
1234143,34.7700,0
1234690,34.1600,0
1235239,34.1600,0
1235789,34.7700,0
1236338,34.7700,0
1236887,34.7700,0
1237436,34.1600,0
1237990,34.1600,0
1238536,34.1600,0
1239089,34.1600,0
1239639,34.1600,0
1240190,34.1600,0
1240741,34.7700,0
1241289,34.7700,0
1241836,34.7700,0
1242382,34.7700,0
1242929,34.1600,0
1243479,34.1600,0
1244034,34.1600,0
1244580,34.1600,0
1245132,34.7700,0
1245682,34.7700,0
1246234,34.1600,0
1246781,34.1600,0
1247132,34.1600,1
1247132,34.1600,0
1247331,53.0700,0
1247881,53.0700,0
1248105,53.0700,1
1248429,56.1200,1
1248977,56.1200,1
1249526,54.9000,1
1250016,54.9000,0
1250074,54.9000,0
1250623,40.2600,0
1251171,40.2600,0
1251719,34.7700,0
1252268,34.7700,0
1252815,34.1600,0
1253364,34.1600,0
1253912,34.7700,0
1254461,34.7700,0
1255009,34.7700,0
1255559,34.1600,0
1256109,34.1600,0
1256659,34.7700,0
1257207,34.7700,0
1257754,34.1600,0
1258299,34.1600,0
1258845,37.8200,0
1259391,37.8200,0
1259938,34.1600,0
1260483,34.1600,0
1261035,34.7700,0
1261582,34.7700,0
1262131,34.7700,0
1262684,34.7700,0
1263232,34.7700,0
1263782,34.7700,0
1264329,39.0400,0
1264880,39.0400,0
1265427,34.1600,0
1265974,34.1600,0
1266525,34.7700,0
1267072,34.7700,0
1267630,34.7700,0
1268184,34.7700,0
1268738,34.7700,0
1269288,34.7700,0
1269840,34.1600,0
1270388,34.1600,0
1270937,34.7700,0
1271487,34.1600,0
1272034,34.1600,0
1272586,34.1600,0
1273133,34.1600,0
1273681,34.1600,0
1274232,34.1600,0
1274778,34.1600,0
1275328,34.1600,0
1275895,35.9900,0
1276443,35.9900,0
1276991,35.9900,0
1277541,35.9900,0
1278091,34.1600,0
1278639,34.1600,0
1279188,34.7700,0
1279736,34.7700,0
1280289,34.7700,0
1280842,34.7700,0
1281391,39.0400,0
1281938,39.0400,0
1282487,34.7700,0
1283035,34.7700,0
1283583,34.7700,0
1284129,34.7700,0
1284679,34.7700,0
1285230,34.7700,0
1285779,34.1600,0
1286348,34.1600,0
1286896,37.2100,0
1287445,34.7700,0
1287996,34.7700,0
1288542,35.9900,0
1289092,35.9900,0
1289644,34.7700,0
1290192,34.7700,0
1290749,34.1600,0
1291295,34.1600,0
1291847,34.1600,0
1292397,34.1600,0
1292947,34.1600,0
1293497,34.1600,0
1294048,34.1600,0
1294597,34.1600,0
1295145,34.1600,0
1295693,34.1600,0
1296247,34.7700,0
1296796,34.7700,0
1297345,34.1600,0
1297893,34.1600,0
1298440,34.7700,0
1298992,34.7700,0
1299539,34.7700,0
1300088,34.7700,0
1300639,34.1600,0
1301195,34.1600,0
1301749,34.7700,0
1302299,34.7700,0
1302848,34.1600,0
1303396,34.1600,0
1303943,34.1600,0
1304495,34.7700,0
1305043,34.7700,0
1305592,34.7700,0
1306140,34.7700,0
1306688,34.1600,0
1307243,34.1600,0
1307792,34.1600,0
1308339,34.1600,0
1308888,34.7700,0
1309437,34.7700,0
1309984,34.1600,0
1310533,34.1600,0
1311081,34.1600,0
1311631,34.1600,0
1312180,34.1600,0
1312726,34.1600,0
1313275,34.7700,0
1313826,34.7700,0
1314380,34.7700,0
1314931,34.7700,0
1315482,34.7700,0
1316032,34.7700,0
1316580,34.7700,0
1317131,34.7700,0
1317685,34.7700,0
1318231,34.7700,0
1318781,34.7700,0
1319329,34.7700,0
1319880,34.1600,0
1320431,34.7700,0
1320983,34.7700,0
1321531,34.1600,0
1322081,34.1600,0
1322643,34.7700,0
1323191,34.7700,0
1323739,34.7700,0
1324288,34.7700,0
1324837,34.7700,0
1325388,34.7700,0
1325938,34.1600,0
1326484,34.1600,0
1327032,34.7700,0
1327581,34.7700,0
1328135,34.7700,0
1328684,34.7700,0
1329232,34.7700,0
1329780,34.7700,0
1330329,34.1600,0
1330883,34.1600,0
1331432,34.1600,0
1331981,34.1600,0
1332529,34.7700,0
1333076,34.7700,0
1333625,34.1600,0
1334173,34.1600,0
1334721,34.1600,0
1335268,34.1600,0
1335817,34.7700,0
1336370,34.7700,0
1336917,34.7700,0
1337466,34.7700,0
1338016,34.7700,0
1338572,34.1600,0
1339124,34.1600,0
1339671,34.1600,0
1340220,34.1600,0
1340770,34.1600,0
1341336,34.1600,0
1341887,34.7700,0
1342434,34.7700,0
1342986,34.7700,0
1343532,34.7700,0
1344082,34.7700,0
1344628,34.7700,0
1345179,34.7700,0
1345734,34.7700,0
1346282,34.1600,0
1346830,34.1600,0
1347387,34.7700,0
1347936,34.7700,0
1348484,34.7700,0
1349032,34.7700,0
1349580,34.7700,0
1350130,34.7700,0
1350676,34.1600,0
1351224,34.1600,0
1351771,34.7700,0
1352318,34.7700,0
1352868,34.1600,0
1353415,34.1600,0
1353968,34.1600,0
1354522,34.1600,0
1355071,34.1600,0
1355620,34.1600,0
1356169,34.1600,0
1356716,34.1600,0
1357272,34.1600,0
1357823,34.1600,0
1358371,34.1600,0
1358917,34.7700,0
1359488,34.7700,0
1360037,34.1600,0
1360588,34.1600,0
1361135,34.1600,0
1361682,34.1600,0
1362231,34.1600,0
1362779,34.1600,0
1363326,34.7700,0
1363879,34.7700,0
1364423,34.1600,0
1364976,34.1600,0
1365526,34.7700,0
1366076,34.7700,0
1366626,34.7700,0
1367175,34.7700,0
1367724,35.9900,0
1368274,35.9900,0
1368821,34.1600,0
1369372,34.1600,0
1369919,34.7700,0
1370468,34.7700,0
1371015,34.7700,0
1371566,34.1600,0
1372112,34.1600,0
1372661,34.1600,0
1373210,34.1600,0
1373761,34.7700,0
1374309,34.7700,0
1374861,34.7700,0
1375410,34.7700,0
1375958,34.1600,0
1376511,34.1600,0
1377060,34.7700,0
1377606,34.7700,0
1378155,34.1600,0
1378704,34.1600,0
1379254,34.1600,0
1379803,34.1600,0
1380351,34.1600,0
1380901,34.1600,0
1381451,34.1600,0
1382005,34.1600,0
1382555,34.7700,0
1383106,34.7700,0
1383652,34.7700,0
1384201,34.7700,0
1384753,34.7700,0
1385320,34.7700,0
1385871,34.7700,0
1386420,34.1600,0
1386972,34.1600,0
1387521,34.1600,0
1388071,34.1600,0
1388617,34.1600,0
1389166,34.1600,0
1389714,34.7700,0
1390264,34.7700,0
1390832,34.7700,0
1391378,34.7700,0
1391931,34.7700,0
1392483,34.7700,0
1393030,34.7700,0
1393579,34.7700,0
1394126,34.7700,0
1394675,34.7700,0
1395229,34.7700,0
1395780,34.7700,0
1396329,34.1600,0
1396880,34.1600,0
1397427,34.7700,0
1397974,34.7700,0
1398523,34.7700,0
1399069,34.7700,0
1399619,34.1600,0
1400169,34.1600,0
1400716,34.7700,0
1401265,34.7700,0
1401813,34.7700,0
1402362,34.1600,0
1402910,34.1600,0
1403457,34.1600,0
1404006,34.1600,0
1404556,34.7700,0
1405103,34.7700,0
1405652,35.9900,0
1406200,35.9900,0
1406747,34.1600,0
1407296,34.1600,0
1407845,34.1600,0
1408394,34.1600,0
1408944,34.7700,0
1409492,34.7700,0
1410041,34.7700,0
1410587,34.7700,0
1411138,34.1600,0
1411689,34.1600,0
1412256,34.1600,0
1412804,34.1600,0
1413351,34.7700,0
1413901,34.7700,0
1414447,34.7700,0
1414998,34.7700,0
1415544,34.7700,0
1416092,34.7700,0
1416648,34.7700,0
1417195,34.7700,0
1417744,35.9900,0
1418292,35.9900,0
1418839,34.7700,0
1419388,34.7700,0
1419936,34.7700,0
1420482,34.7700,0
1421032,34.7700,0
1421580,34.7700,0
1422133,34.7700,0
1422699,34.1600,0
1423246,34.1600,0
1423795,34.7700,0
1424344,34.7700,0
1424894,34.1600,0
1425445,34.1600,0
1425992,34.1600,0
1426541,34.1600,0
1427090,34.7700,0
1427643,34.7700,0
1428192,34.1600,0
1428738,34.1600,0
1429288,34.1600,0
1429835,34.1600,0
1430383,34.7700,0
1430932,34.7700,0
1431482,34.1600,0
1432033,34.1600,0
1432580,34.7700,0
1433130,34.7700,0
