time,energy_mw,kernel_work
763053,34.7700,0
763627,34.7700,0
764202,34.7700,0
764752,34.7700,0
765299,34.7700,0
765845,34.7700,0
766392,34.7700,0
766941,34.1600,0
767486,34.1600,0
768041,34.7700,0
768597,34.7700,0
769167,34.7700,0
769716,34.7700,0
770265,34.7700,0
770815,34.7700,0
771364,34.1600,0
771915,34.1600,0
772460,34.7700,0
773015,34.7700,0
773560,34.1600,0
774127,34.1600,0
774673,34.7700,0
775218,34.7700,0
775772,34.7700,0
776321,34.7700,0
776873,34.7700,0
777420,34.7700,0
777970,34.1600,0
778523,34.1600,0
779073,34.7700,0
779621,34.7700,0
780189,34.7700,0
780738,34.7700,0
781290,34.7700,0
781835,34.7700,0
782386,34.7700,0
782934,34.7700,0
783483,34.7700,0
784034,34.7700,0
784630,34.7700,0
785185,34.7700,0
785733,34.7700,0
786288,34.7700,0
786835,34.7700,0
787385,34.1600,0
787934,34.1600,0
788483,34.7700,0
789033,34.7700,0
789584,34.1600,0
790132,34.1600,0
790681,34.7700,0
791228,34.7700,0
791782,34.7700,0
792330,34.7700,0
792879,34.7700,0
793426,34.7700,0
793975,34.1600,0
794539,34.1600,0
795090,34.7700,0
795642,34.7700,0
796206,34.1600,0
796753,34.7700,0
797303,34.7700,0
797852,34.1600,0
798403,34.1600,0
798951,34.7700,0
799500,34.7700,0
800050,34.7700,0
800598,34.7700,0
801147,34.7700,0
801695,34.7700,0
802242,34.7700,0
802791,34.7700,0
803341,34.7700,0
803889,34.7700,0
804443,34.7700,0
804992,34.7700,0
805545,34.1600,0
806098,34.1600,0
806649,34.1600,0
807196,34.1600,0
807746,34.7700,0
808297,34.7700,0
808847,34.7700,0
809397,34.7700,0
809950,34.7700,0
810502,34.7700,0
811057,34.1600,0
811608,34.1600,0
812161,34.1600,0
812709,34.1600,0
813259,34.1600,0
813814,34.7700,0
814365,34.7700,0
814915,34.7700,0
815461,34.7700,0
816015,34.7700,0
816562,34.7700,0
817111,34.7700,0
817659,34.7700,0
818207,34.7700,0
818755,34.7700,0
819305,34.7700,0
819854,34.7700,0
820402,34.7700,0
820953,34.7700,0
821500,34.1600,0
822050,34.1600,0
822597,34.7700,0
823147,34.7700,0
823697,34.7700,0
824249,34.7700,0
824799,34.1600,0
825348,34.1600,0
825900,34.7700,0
826449,34.7700,0
826998,34.7700,0
827549,34.7700,0
828098,34.7700,0
828646,34.7700,0
829196,34.7700,0
829746,34.7700,0
830297,34.7700,0
830846,34.7700,0
831394,34.1600,0
831942,34.1600,0
832491,34.1600,0
833040,34.7700,0
833588,34.7700,0
834136,35.9900,0
834687,35.9900,0
835237,34.7700,0
835789,34.7700,0
836337,35.9900,0
836905,35.9900,0
837453,34.1600,0
838002,34.1600,0
838552,34.7700,0
839100,34.7700,0
839662,34.7700,0
840210,34.7700,0
840758,34.7700,0
841307,34.7700,0
841854,34.7700,0
842403,34.7700,0
842951,34.7700,0
843502,34.7700,0
844051,34.1600,0
844600,34.1600,0
845153,34.1600,0
845700,34.1600,0
846250,34.7700,0
846800,34.7700,0
847348,34.1600,0
847901,34.1600,0
848452,34.7700,0
849000,34.7700,0
849549,34.7700,0
850096,34.7700,0
850645,34.7700,0
851192,34.1600,0
851741,34.1600,0
852293,34.7700,0
852842,34.7700,0
853390,34.1600,0
853937,34.1600,0
854489,34.7700,0
855040,34.7700,0
855594,34.7700,0
856147,34.7700,0
856695,34.7700,0
857246,34.7700,0
857803,34.7700,0
858351,34.7700,0
858899,34.1600,0
859448,34.1600,0
859997,34.7700,0
860543,34.7700,0
861093,34.7700,0
861639,34.7700,0
862192,34.1600,0
862740,34.1600,0
863301,34.7700,0
863850,34.7700,0
864397,34.7700,0
864947,34.7700,0
865495,34.7700,0
866046,34.7700,0
866596,34.7700,0
867150,34.7700,0
867702,34.7700,0
868269,34.7700,0
868817,34.7700,0
869369,34.1600,0
869921,34.1600,0
870469,34.1600,0
871018,34.1600,0
871568,34.7700,0
872120,34.7700,0
872669,34.7700,0
873218,34.7700,0
873769,34.1600,0
874316,34.1600,0
874865,34.7700,0
875414,34.7700,0
875963,34.7700,0
876519,34.7700,0
877067,34.7700,0
877615,34.7700,0
878164,34.1600,0
878718,34.1600,0
879271,34.1600,0
879821,34.1600,0
880370,34.7700,0
880918,34.7700,0
881465,34.7700,0
882018,34.7700,0
882565,34.7700,0
883114,34.1600,0
883665,34.1600,0
884212,34.7700,0
884758,34.7700,0
885305,34.7700,0
885851,34.7700,0
886398,34.1600,0
886945,34.1600,0
887490,34.7700,0
888041,34.7700,0
888589,34.7700,0
889137,34.7700,0
889686,34.1600,0
890238,34.1600,0
890789,34.7700,0
891340,34.7700,0
891892,34.1600,0
892440,34.1600,0
892987,34.7700,0
893538,34.7700,0
894084,34.1600,0
894638,34.1600,0
895186,34.7700,0
895733,34.7700,0
896285,34.1600,0
896833,34.1600,0
897382,34.7700,0
897930,34.7700,0
898477,34.7700,0
899029,34.7700,0
899577,34.7700,0
900127,34.7700,0
900684,34.1600,0
901232,34.7700,0
901780,34.7700,0
902330,34.7700,0
902879,34.7700,0
903432,34.7700,0
903983,34.7700,0
904533,34.1600,0
905080,34.1600,0
905629,34.1600,0
906180,34.1600,0
906732,34.7700,0
907282,34.7700,0
907831,34.7700,0
908379,34.7700,0
908930,34.7700,0
909479,34.7700,0
910026,34.7700,0
910575,34.7700,0
911123,34.1600,0
911680,34.1600,0
912227,34.1600,0
912773,34.1600,0
913326,34.7700,0
913876,34.7700,0
914423,34.1600,0
914977,34.1600,0
915528,34.7700,0
916081,34.7700,0
916631,34.7700,0
917182,34.7700,0
917730,34.7700,0
918282,34.7700,0
918830,34.7700,0
919376,34.7700,0
919926,34.7700,0
920473,34.7700,0
921022,34.7700,0
921570,34.1600,0
922123,34.1600,0
922672,34.1600,0
923218,34.1600,0
923771,34.1600,0
924319,34.1600,0
924871,34.1600,0
925419,34.1600,0
925966,34.7700,0
926526,34.7700,0
927078,34.7700,0
927630,34.7700,0
928196,34.7700,0
928743,34.7700,0
929293,34.7700,0
929840,34.7700,0
930390,34.7700,0
930937,34.7700,0
931506,34.1600,0
932060,34.1600,0
932609,34.7700,0
933160,34.7700,0
933711,34.1600,0
934261,34.1600,0
934809,34.1600,0
935362,34.7700,0
935914,34.7700,0
936461,34.1600,0
937010,34.1600,0
937565,34.7700,0
938113,34.7700,0
938670,32.9400,0
939218,32.9400,0
939766,34.7700,0
940313,34.7700,0
940863,34.1600,0
941413,34.1600,0
941980,34.7700,0
942535,34.7700,0
943082,34.7700,0
943633,34.7700,0
944194,34.1600,0
944742,34.1600,0
945291,34.7700,0
945840,34.7700,0
946388,34.1600,0
946936,34.1600,0
947484,34.7700,0
948036,34.7700,0
948587,34.1600,0
949145,34.1600,0
949692,35.9900,0
950242,35.9900,0
950792,34.7700,0
951339,35.9900,0
951891,35.9900,0
952440,34.7700,0
952987,34.7700,0
953534,34.1600,0
954083,34.1600,0
954630,34.1600,0
955178,34.1600,0
955727,34.1600,0
956275,34.1600,0
956823,34.1600,0
957383,34.1600,0
957930,34.7700,0
958481,34.7700,0
959027,34.7700,0
959577,34.7700,0
960124,34.7700,0
960673,34.7700,0
961224,34.7700,0
961770,34.7700,0
962319,34.1600,0
962866,34.1600,0
963413,34.7700,0
963963,34.7700,0
964513,34.1600,0
965060,34.1600,0
965607,35.9900,0
966156,35.9900,0
966703,34.1600,0
967252,34.1600,0
967804,34.7700,0
968350,34.7700,0
968905,34.7700,0
969452,34.7700,0
970001,34.7700,0
970547,34.1600,0
971096,34.1600,0
971642,34.7700,0
972209,34.7700,0
972756,34.7700,0
973351,34.7700,0
973907,34.7700,0
974454,34.7700,0
975003,34.7700,0
975556,34.7700,0
976103,34.1600,0
976656,34.1600,0
977204,34.7700,0
977753,34.7700,0
978301,34.7700,0
978851,34.7700,0
979400,34.7700,0
979950,34.7700,0
980498,34.7700,0
981045,34.7700,0
981594,34.7700,0
982140,34.7700,0
982693,34.7700,0
983244,34.7700,0
983793,34.7700,0
984344,34.7700,0
984894,34.7700,0
985443,34.7700,0
985990,34.7700,0
986545,34.1600,0
987093,34.1600,0
987642,34.7700,0
988210,34.7700,0
988757,34.7700,0
989309,34.7700,0
989858,34.7700,0
990408,34.7700,0
990957,34.7700,0
991508,34.7700,0
992058,35.9900,0
992605,35.9900,0
993154,34.7700,0
993701,34.7700,0
994253,34.7700,0
994801,34.7700,0
995352,34.7700,0
995899,34.7700,0
996447,34.1600,0
996996,34.1600,0
997547,34.7700,0
998095,34.7700,0
998643,34.1600,0
999190,34.1600,0
999739,34.1600,0
1000290,34.1600,0
1000844,34.7700,0
1001394,34.7700,0
1001940,34.7700,0
1002489,34.7700,0
1003045,34.7700,0
1003597,34.1600,0
1004147,34.1600,0
1004695,34.7700,0
1005244,34.7700,0
1005795,34.7700,0
1006344,34.7700,0
1006891,34.1600,0
1007441,34.1600,0
1007990,34.1600,0
1008541,34.1600,0
1009090,34.1600,0
1009640,34.1600,0
1010187,34.1600,0
1010738,34.1600,0
1011288,34.7700,0
1011834,34.7700,0
1012382,34.7700,0
1012933,34.7700,0
1013481,34.7700,0
1014031,34.7700,0
1014577,34.7700,0
1015144,34.7700,0
1015691,34.1600,0
1016241,34.1600,0
1016788,34.7700,0
1017337,34.7700,0
1017888,34.7700,0
1018438,34.7700,0
1018989,34.7700,0
1019545,34.7700,0
1020094,34.7700,0
1020644,34.1600,0
1021194,34.1600,0
1021743,34.1600,0
1022294,34.1600,0
1022847,34.7700,0
1023394,34.7700,0
1023941,34.7700,0
1024491,34.7700,0
1025041,34.1600,0
1025607,34.1600,0
1026160,34.7700,0
1026706,34.7700,0
1027256,34.1600,0
1027807,34.1600,0
1028355,34.1600,0
1028903,34.1600,0
1029449,34.1600,0
1030001,34.1600,0
1030551,34.7700,0
1031100,34.7700,0
1031669,34.7700,0
1032217,34.7700,0
1032778,34.1600,0
1033330,34.1600,0
1033879,34.1600,0
1034426,34.1600,0
1034974,34.1600,0
1035525,34.1600,0
1036075,34.7700,0
1036622,34.7700,0
1037170,34.7700,0
1037719,34.7700,0
1038265,34.7700,0
1038814,34.7700,0
1039361,34.7700,0
1039911,34.1600,0
1040462,34.1600,0
1041009,34.1600,0
1041558,34.1600,0
1042105,35.9900,0
1042652,35.9900,0
1043203,34.1600,0
1043752,34.1600,0
1044304,34.1600,0
1044855,34.1600,0
1045408,34.7700,0
1045955,34.7700,0
1046524,34.1600,0
1047072,34.1600,0
1047619,34.1600,0
1048168,34.1600,0
1048716,34.7700,0
1049264,34.7700,0
1049814,34.7700,0
1050361,34.7700,0
1050922,34.1600,0
1051467,34.1600,0
1052020,34.7700,0
1052566,34.7700,0
1053116,34.7700,0
1053663,34.7700,0
1054215,34.7700,0
1054767,34.7700,0
1055313,34.7700,0
1055870,35.9900,0
1056420,35.9900,0
1056967,34.1600,0
1057519,34.1600,0
1058068,34.7700,0
1058614,34.7700,0
1059163,34.7700,0
1059710,34.7700,0
1060263,34.7700,0
1060812,34.7700,0
1061361,34.1600,0
1061908,34.1600,0
1062460,34.7700,0
1063009,34.7700,0
1063560,34.7700,0
1064108,34.7700,0
1064656,34.7700,0
1065205,34.7700,0
1065757,34.7700,0
1066310,34.7700,0
1066858,34.7700,0
1067425,34.7700,0
1067973,34.7700,0
1068520,34.7700,0
1069073,35.9900,0
1069623,35.9900,0
1070173,34.7700,0
1070724,34.7700,0
1071270,34.1600,0
1071820,34.7700,0
1072368,34.7700,0
1072917,34.7700,0
1073470,34.7700,0
1074019,34.1600,0
1074567,34.1600,0
1075116,34.7700,0
1075663,34.7700,0
1076213,34.7700,0
1076768,34.7700,0
1077316,34.7700,0
1077884,34.7700,0
1078431,34.7700,0
1078980,34.7700,0
1079533,34.1600,0
1080081,34.1600,0
1080632,34.7700,0
1081188,34.7700,0
1081734,34.7700,0
1082284,34.7700,0
1082830,34.7700,0
1083382,34.7700,0
1083935,34.7700,0
1084488,34.7700,0
1085035,34.7700,0
1085585,34.7700,0
1086139,34.7700,0
1086688,34.7700,0
1087237,34.7700,0
1087786,34.7700,0
1088333,35.9900,0
1088881,34.1600,0
1089439,34.1600,0
1089988,34.7700,0
1090545,34.7700,0
1091096,34.7700,0
1091664,34.7700,0
1092212,34.7700,0
1092758,34.7700,0
1093308,34.1600,0
1093855,34.1600,0
1094406,34.1600,0
1094956,34.1600,0
1095502,34.7700,0
1096054,34.7700,0
1096601,34.1600,0
1097150,34.1600,0
1097698,34.7700,0
1098244,34.7700,0
1098793,34.7700,0
1099344,34.7700,0
1099892,34.7700,0
1100439,34.7700,0
1100988,34.1600,0
1101545,34.1600,0
1102093,34.7700,0
1102639,34.7700,0
1103189,34.1600,0
1103743,34.1600,0
1104296,34.1600,0
1104845,34.1600,0
1105392,34.7700,0
1105942,34.1600,0
1106491,34.1600,0
1107045,34.1600,0
1107594,34.1600,0
1108144,35.9900,0
1108694,35.9900,0
1109243,34.7700,0
1109796,34.7700,0
1110346,34.7700,0
1110892,34.7700,0
1111440,34.1600,0
1111991,34.1600,0
1112544,34.7700,0
1113094,34.7700,0
1113642,34.1600,0
1114191,34.1600,0
1114739,34.7700,0
1115289,34.7700,0
1115838,34.7700,0
1116386,34.7700,0
1116934,34.7700,0
1117481,34.7700,0
1118030,34.7700,0
1118577,34.7700,0
1119128,34.7700,0
1119675,34.7700,0
1120222,34.7700,0
1120774,34.7700,0
1121322,34.1600,0
1121871,34.1600,0
1122420,34.1600,0
1122968,34.1600,0
1123515,34.1600,0
1124065,34.1600,0
1124612,34.1600,0
1125164,34.7700,0
1125712,34.7700,0
1126263,34.7700,0
1126814,34.7700,0
1127373,34.7700,0
1127921,34.7700,0
1128472,34.7700,0
1129018,34.7700,0
1129568,34.7700,0
1130117,34.7700,0
1130688,34.1600,0
1131237,34.1600,0
1131787,34.7700,0
1132334,34.7700,0
1132880,34.7700,0
1133430,34.7700,0
1133977,34.7700,0
1134531,34.7700,0
1135083,34.1600,0
1135630,34.1600,0
1136196,34.7700,0
1136744,34.7700,0
1137295,34.1600,0
1137844,34.1600,0
1138390,34.7700,0
1138939,34.7700,0
1139485,34.7700,0
1140034,34.7700,0
1140581,34.7700,0
1141147,34.1600,0
1141697,34.1600,0
1142247,34.1600,0
1142795,34.1600,0
1143343,34.1600,0
1143891,34.1600,0
1144441,34.7700,0
1144996,34.7700,0
1145548,34.1600,0
1146095,34.1600,0
1146644,34.1600,0
1147194,34.1600,0
1147742,34.1600,0
1148290,34.1600,0
1148837,34.7700,0
1149389,34.7700,0
1149938,34.7700,0
1150490,34.7700,0
1151038,34.1600,0
1151587,34.1600,0
1152139,34.7700,0
1152686,34.7700,0
1153234,34.7700,0
1153784,34.7700,0
1154332,34.1600,0
1154882,34.1600,0
1155429,34.7700,0
1155979,34.7700,0
1156525,34.1600,0
1157074,34.1600,0
1157623,34.1600,0
1158169,34.1600,0
1158718,34.1600,0
1159264,34.7700,0
1159818,34.7700,0
1160365,34.1600,0
1160914,34.1600,0
1161465,34.7700,0
1162060,34.7700,0
1162613,34.1600,0
1163163,34.1600,0
1163710,34.7700,0
1164257,34.7700,0
1164805,34.1600,0
1165358,34.1600,0
1165907,34.7700,0
1166454,34.7700,0
1167000,34.1600,0
1167552,34.1600,0
1168100,34.7700,0
1168651,34.7700,0
1169201,34.1600,0
1169748,34.1600,0
1170300,34.1600,0
1170848,34.1600,0
1171403,34.7700,0
1171955,34.7700,0
1172521,34.1600,0
1173069,34.1600,0
1173617,34.7700,0
1174166,34.7700,0
1174716,34.7700,0
1175264,34.7700,0
1175812,34.7700,0
1176358,34.1600,0
1176909,34.1600,0
1177457,34.1600,0
1178005,34.1600,0
1178555,34.1600,0
1179102,34.1600,0
1179666,34.7700,0
1180216,34.7700,0
1180767,34.7700,0
1181316,34.7700,0
1181865,34.1600,0
1182416,34.1600,0
1182986,34.1600,0
1183537,34.1600,0
1184087,34.7700,0
1184641,34.7700,0
1185194,34.7700,0
1185742,34.7700,0
1186292,34.7700,0
1186842,34.7700,0
1187395,34.7700,0
1187945,34.7700,0
1188494,34.7700,0
1189046,34.7700,0
1189595,34.7700,0
1190142,34.7700,0
1190689,34.7700,0
1191238,34.7700,0
1191789,34.7700,0
1192342,34.1600,0
1192892,34.1600,0
1193443,34.1600,0
1193991,34.1600,0
1194543,34.1600,0
1195091,34.1600,0
1195641,34.7700,0
1196205,34.7700,0
1196753,34.7700,0
1197302,34.7700,0
1197849,34.7700,0
1198398,34.7700,0
1198945,34.7700,0
1199496,34.7700,0
1200047,34.7700,0
1200598,34.7700,0
1201146,34.1600,0
1201696,34.1600,0
1202242,34.7700,0
1202792,34.7700,0
1203339,34.7700,0
1203888,34.7700,0
1204439,34.1600,0
1204989,34.1600,0
1205540,34.7700,0
1206093,34.7700,0
1206639,34.7700,0
1207189,34.7700,0
1207741,34.7700,0
1208292,34.7700,0
1208840,34.7700,0
1209387,34.7700,0
1209935,34.7700,0
1210483,34.7700,0
1211034,34.7700,0
1211581,34.7700,0
1212131,34.7700,0
1212679,34.7700,0
1213225,34.7700,0
1213777,34.7700,0
1214325,34.7700,0
1214876,34.7700,0
1215426,34.7700,0
1215973,34.7700,0
1216525,34.7700,0
1217073,34.7700,0
1217627,34.7700,0
1218178,34.1600,0
1218727,34.1600,0
1219276,34.1600,0
1219825,34.1600,0
1220373,34.1600,0
1220924,34.1600,0
1221477,34.1600,0
1222024,34.1600,0
1222571,34.7700,0
1223120,34.7700,0
1223680,34.7700,0
1224230,34.7700,0
1224781,34.7700,0
1225329,34.7700,0
1225882,34.7700,0
1226433,34.1600,0
1226981,34.1600,0
1227528,34.7700,0
1228079,34.7700,0
1228628,34.7700,0
1229178,34.7700,0
1229727,34.1600,0
1230275,34.1600,0
1230821,34.7700,0
1231371,34.7700,0
1231921,34.7700,0
1232475,34.7700,0
1233021,35.9900,0
1233569,35.9900,0
1234118,34.7700,0
1234671,34.7700,0
1235220,34.7700,0
1235767,34.7700,0
1236318,34.7700,0
1236865,34.7700,0
1237414,34.7700,0
1237961,34.7700,0
1238509,34.7700,0
1239068,34.7700,0
1239620,34.1600,0
1240189,34.1600,0
1240739,34.1600,0
1241287,34.1600,0
1241834,34.7700,0
1242383,34.7700,0
1242935,34.7700,0
1243485,34.7700,0
1244037,34.7700,0
1244587,34.7700,0
1245135,34.7700,0
1245685,34.1600,0
1246234,34.1600,0
1246784,34.7700,0
1247336,34.7700,0
1247883,34.7700,0
1248430,34.7700,0
1248979,32.9400,0
1249529,32.9400,0
1250077,34.1600,0
1250632,34.1600,0
1251179,34.1600,0
1251731,34.1600,0
1252280,34.7700,0
1252843,34.7700,0
1253405,35.9900,0
1253955,35.9900,0
1254362,35.9900,1
1254362,35.9900,0
1254504,45.1400,0
1255056,45.1400,0
1255335,45.1400,1
1255605,54.9000,1
1256152,54.9000,1
1256702,56.1200,1
1257169,56.1200,0
1257255,56.1200,0
1257803,42.0900,0
1258352,42.0900,0
1258899,34.7700,0
1259449,34.7700,0
1259999,34.7700,0
1260552,37.2100,0
1261104,37.2100,0
1261656,34.7700,0
1262205,34.7700,0
1262754,34.7700,0
1263304,34.7700,0
1263854,34.1600,0
1264401,34.1600,0
1264950,34.7700,0
1265499,34.7700,0
1266050,39.0400,0
1266599,39.0400,0
1267148,34.7700,0
1267696,34.7700,0
1268245,34.7700,0
1268795,34.7700,0
1269343,34.1600,0
1269892,34.1600,0
1270439,34.7700,0
1270988,34.7700,0
1271537,37.2100,0
1272086,37.2100,0
1272635,34.7700,0
1273183,34.7700,0
1273733,34.7700,0
1274284,34.7700,0
1274833,34.7700,0
1275381,34.7700,0
1275937,34.1600,0
1276508,34.7700,0
1277057,34.7700,0
1277607,35.9900,0
1278154,35.9900,0
1278702,34.7700,0
1279251,34.7700,0
1279799,34.1600,0
1280347,34.1600,0
1280897,34.7700,0
1281446,34.7700,0
1281995,35.9900,0
1282543,35.9900,0
1283091,39.0400,0
1283638,39.0400,0
1284211,34.7700,0
1284768,34.7700,0
1285315,34.1600,0
1285864,34.1600,0
1286412,35.9900,0
1286959,35.9900,0
1287508,35.9900,0
1288059,35.9900,0
1288607,37.8200,0
1289155,37.8200,0
1289702,34.7700,0
1290257,34.7700,0
1290807,34.1600,0
1291357,34.1600,0
1291905,34.7700,0
1292453,34.7700,0
1293005,34.1600,0
1293555,34.7700,0
1294108,34.7700,0
1294654,34.7700,0
1295202,34.7700,0
1295751,35.9900,0
1296303,35.9900,0
1296853,34.7700,0
1297425,34.7700,0
1297972,34.7700,0
1298520,34.7700,0
1299067,34.7700,0
1299619,34.7700,0
1300166,34.1600,0
1300714,34.1600,0
1301265,34.7700,0
1301813,34.7700,0
1302366,34.7700,0
1302917,34.7700,0
1303466,34.7700,0
1304015,34.7700,0
1304568,34.7700,0
1305116,34.7700,0
1305663,34.7700,0
1306211,34.7700,0
1306763,34.7700,0
1307310,34.7700,0
1307861,34.1600,0
1308410,34.1600,0
1308959,35.9900,0
1309512,35.9900,0
1310060,34.7700,0
1310609,34.7700,0
1311159,34.1600,0
1311708,34.7700,0
1312257,34.7700,0
1312811,34.7700,0
1313366,34.7700,0
1313915,34.1600,0
1314464,34.1600,0
1315010,34.7700,0
1315562,34.7700,0
1316110,34.7700,0
1316659,34.7700,0
1317207,34.1600,0
1317754,34.1600,0
1318303,34.1600,0
1318851,34.1600,0
1319402,34.7700,0
1319953,34.7700,0
1320502,34.7700,0
1321052,34.7700,0
1321602,34.7700,0
1322151,34.7700,0
1322701,34.7700,0
1323250,34.7700,0
1323799,34.7700,0
1324346,34.7700,0
1324901,34.7700,0
1325447,34.7700,0
1325997,34.1600,0
1326543,34.1600,0
1327094,34.1600,0
1327691,34.1600,0
1328239,34.1600,0
1328792,34.7700,0
1329339,34.7700,0
1329891,34.7700,0
1330439,34.7700,0
1330990,34.1600,0
1331541,34.1600,0
1332091,34.7700,0
1332661,34.7700,0
1333211,34.1600,0
1333760,34.1600,0
1334308,34.7700,0
1334856,34.7700,0
1335407,34.1600,0
1335956,34.1600,0
1336505,34.7700,0
1337052,34.7700,0
1337602,34.7700,0
1338156,34.7700,0
1338706,34.1600,0
1339256,34.1600,0
1339812,34.1600,0
1340361,34.1600,0
1340908,34.7700,0
1341456,34.7700,0
1342005,34.1600,0
1342553,34.1600,0
1343101,34.1600,0
1343666,35.9900,0
1344214,35.9900,0
1344767,34.7700,0
1345314,34.7700,0
1345864,34.7700,0
1346414,34.7700,0
1346963,34.1600,0
1347510,34.1600,0
1348060,34.7700,0
1348608,34.7700,0
1349159,34.7700,0
1349725,34.7700,0
1350272,34.1600,0
1350821,34.1600,0
1351372,34.7700,0
1351923,34.7700,0
1352472,34.1600,0
1353019,34.1600,0
1353568,34.7700,0
1354121,34.7700,0
1354676,34.7700,0
1355227,34.7700,0
1355775,34.7700,0
1356326,34.7700,0
1356876,34.7700,0
1357427,34.7700,0
1357977,34.1600,0
1358530,34.1600,0
1359078,34.1600,0
1359625,34.1600,0
1360189,34.7700,0
1360741,34.1600,0
1361295,34.1600,0
1361844,34.7700,0
1362394,34.7700,0
1362944,34.7700,0
1363490,34.7700,0
1364039,34.7700,0
1364589,34.7700,0
1365139,34.1600,0
1365688,34.1600,0
1366237,34.7700,0
1366788,34.7700,0
1367334,34.7700,0
1367882,34.7700,0
1368430,34.1600,0
1368977,34.1600,0
1369526,35.9900,0
1370074,35.9900,0
1370622,34.7700,0
1371173,34.7700,0
1371722,34.7700,0
1372269,34.7700,0
1372820,34.1600,0
1373368,34.1600,0
1373919,34.1600,0
1374470,34.1600,0
1375017,34.1600,0
1375565,34.1600,0
1376113,34.7700,0
1376667,34.7700,0
1377217,34.1600,0
1377765,34.1600,0
1378315,34.1600,0
1378867,34.7700,0
1379416,34.7700,0
1379966,34.1600,0
1380515,34.1600,0
1381065,34.7700,0
1381614,34.7700,0
1382166,34.7700,0
1382718,34.7700,0
1383269,34.1600,0
1383817,34.1600,0
1384365,34.7700,0
1384913,34.7700,0
1385463,34.1600,0
1386012,34.1600,0
1386560,34.7700,0
1387111,34.7700,0
1387674,34.7700,0
1388223,34.7700,0
1388775,34.7700,0
1389322,34.7700,0
1389872,34.1600,0
1390419,34.1600,0
1390968,34.7700,0
1391521,34.7700,0
1392070,34.7700,0
1392621,34.7700,0
1393168,34.7700,0
1393717,34.7700,0
1394267,34.7700,0
1394819,34.7700,0
1395367,34.1600,0
1395919,34.7700,0
1396468,34.7700,0
1397014,34.7700,0
1397564,34.7700,0
1398116,34.7700,0
1398673,34.7700,0
1399227,34.1600,0
1399775,34.1600,0
1400326,34.1600,0
1400874,34.1600,0
1401427,34.7700,0
1401976,34.7700,0
1402528,34.1600,0
1403077,34.1600,0
1403626,34.1600,0
1404191,34.1600,0
1404738,34.1600,0
1405290,34.1600,0
1405839,34.7700,0
1406386,34.7700,0
1406935,34.7700,0
1407482,34.7700,0
1408032,34.1600,0
1408583,34.1600,0
1409129,34.7700,0
1409679,34.7700,0
1410227,34.7700,0
1410778,34.7700,0
1411325,34.7700,0
1411875,34.7700,0
1412423,34.7700,0
1412972,34.1600,0
1413523,34.1600,0
1414073,34.7700,0
1414622,34.7700,0
1415170,34.1600,0
1415724,34.1600,0
1416275,34.7700,0
1416822,34.7700,0
1417374,34.7700,0
1417928,34.7700,0
1418476,34.1600,0
1419022,34.1600,0
1419574,34.7700,0
1420123,34.7700,0
1420674,34.1600,0
1421224,34.1600,0
1421770,34.1600,0
1422319,34.1600,0
1422866,35.9900,0
1423418,35.9900,0
1423968,34.1600,0
1424515,34.1600,0
1425069,34.7700,0
1425615,34.7700,0
1426169,34.1600,0
1426728,34.1600,0
1427281,34.7700,0
1427830,34.7700,0
1428376,34.7700,0
1428928,34.7700,0
1429481,34.7700,0
1430033,34.7700,0
1430581,34.7700,0
1431128,34.1600,0
1431687,34.1600,0
1432240,34.7700,0
1432791,34.7700,0
1433342,34.7700,0
1433889,34.7700,0
1434438,34.1600,0
1434990,34.1600,0
1435538,34.1600,0
1436087,34.1600,0
1436636,34.7700,0
1437183,34.7700,0
1437730,34.1600,0
1438282,34.1600,0
1438829,34.1600,0
1439376,34.1600,0
1439925,34.7700,0
1440473,34.7700,0
1441022,34.7700,0
1441570,34.7700,0
