time,energy_mw,kernel_work
749090,34.7700,0
749640,34.7700,0
750189,34.7700,0
750739,34.7700,0
751290,34.7700,0
751840,34.7700,0
752389,34.7700,0
752937,34.7700,0
753488,34.7700,0
754041,34.1600,0
754592,34.1600,0
755154,34.7700,0
755705,34.7700,0
756255,34.7700,0
756806,34.7700,0
757357,34.7700,0
757907,34.7700,0
758459,34.7700,0
759010,34.7700,0
759562,34.7700,0
760110,34.7700,0
760660,34.7700,0
761208,34.7700,0
761759,34.7700,0
762307,34.7700,0
762855,34.7700,0
763404,34.7700,0
763952,34.1600,0
764501,34.1600,0
765049,34.1600,0
765602,34.7700,0
766150,34.7700,0
766703,34.7700,0
767256,34.7700,0
767811,34.7700,0
768361,34.7700,0
768914,34.7700,0
769461,34.7700,0
770011,34.1600,0
770565,34.1600,0
771114,34.7700,0
771662,34.7700,0
772216,34.1600,0
772764,34.1600,0
773313,34.7700,0
773861,34.7700,0
774413,34.7700,0
774969,34.7700,0
775518,34.1600,0
776070,34.1600,0
776619,34.7700,0
777170,34.7700,0
777724,35.9900,0
778272,35.9900,0
778825,34.7700,0
779374,34.7700,0
779922,34.7700,0
780472,34.7700,0
781020,34.7700,0
781570,34.7700,0
782121,34.7700,0
782669,34.7700,0
783222,34.7700,0
783771,34.7700,0
784324,34.7700,0
784873,34.7700,0
785420,34.7700,0
785973,34.7700,0
786522,34.7700,0
787084,34.7700,0
787632,34.7700,0
788184,34.1600,0
788731,34.1600,0
789283,34.7700,0
789831,34.7700,0
790379,34.7700,0
790930,34.7700,0
791480,34.7700,0
792028,34.7700,0
792577,35.9900,0
793124,35.9900,0
793674,34.7700,0
794223,34.7700,0
794771,34.1600,0
795319,34.1600,0
795868,34.7700,0
796417,34.7700,0
796969,34.7700,0
797518,34.7700,0
798066,34.1600,0
798616,34.1600,0
799163,34.1600,0
799720,34.7700,0
800268,34.7700,0
800817,34.7700,0
801368,34.7700,0
801916,34.7700,0
802470,34.7700,0
803019,34.7700,0
803567,34.7700,0
804123,34.7700,0
804676,34.7700,0
805224,34.7700,0
805782,34.7700,0
806335,34.1600,0
806886,34.1600,0
807434,34.7700,0
807982,34.7700,0
808538,34.7700,0
809091,34.7700,0
809639,34.1600,0
810187,34.1600,0
810735,34.7700,0
811285,34.7700,0
811835,34.7700,0
812384,34.7700,0
812938,34.7700,0
813490,34.1600,0
814041,34.1600,0
814589,34.7700,0
815138,34.7700,0
815687,34.1600,0
816237,34.1600,0
816784,34.7700,0
817335,34.7700,0
817881,34.7700,0
818439,34.7700,0
818987,34.7700,0
819538,34.7700,0
820084,34.7700,0
820636,34.7700,0
821182,34.7700,0
821728,34.7700,0
822280,34.7700,0
822834,34.7700,0
823384,34.7700,0
823932,34.7700,0
824479,34.1600,0
825030,34.1600,0
825576,34.1600,0
826126,34.1600,0
826674,34.7700,0
827223,34.7700,0
827773,34.1600,0
828325,34.1600,0
828877,34.1600,0
829430,34.1600,0
829986,34.1600,0
830538,34.1600,0
831085,34.1600,0
831635,34.7700,0
832184,34.7700,0
832736,34.7700,0
833286,34.7700,0
833837,34.7700,0
834386,34.7700,0
834938,34.7700,0
835490,34.7700,0
836041,34.1600,0
836591,34.1600,0
837146,34.1600,0
837702,34.1600,0
838252,34.7700,0
838799,34.7700,0
839347,35.9900,0
839897,35.9900,0
840448,35.9900,0
840997,35.9900,0
841564,34.7700,0
842114,34.7700,0
842665,34.1600,0
843215,34.1600,0
843764,34.7700,0
844316,34.7700,0
844870,34.1600,0
845429,34.7700,0
845985,34.7700,0
846539,34.1600,0
847088,34.1600,0
847641,34.7700,0
848191,34.7700,0
848741,34.7700,0
849305,34.7700,0
849854,34.7700,0
850402,34.7700,0
850963,34.7700,0
851513,34.7700,0
852065,34.7700,0
852618,34.7700,0
853167,34.7700,0
853714,34.7700,0
854267,34.1600,0
854819,34.1600,0
855372,34.1600,0
855922,34.1600,0
856470,35.9900,0
857019,35.9900,0
857573,34.7700,0
858123,34.7700,0
858671,34.7700,0
859223,34.7700,0
859771,34.7700,0
860320,34.7700,0
860868,34.7700,0
861416,34.7700,0
861970,34.7700,0
862521,34.7700,0
863074,34.7700,0
863623,34.7700,0
864171,34.7700,0
864724,34.1600,0
865272,34.1600,0
865826,34.7700,0
866374,34.7700,0
866922,34.7700,0
867474,34.7700,0
868023,34.7700,0
868574,34.7700,0
869123,34.7700,0
869673,34.7700,0
870226,34.7700,0
870775,34.7700,0
871321,34.7700,0
871868,34.7700,0
872414,34.7700,0
872966,34.7700,0
873513,34.1600,0
874068,34.1600,0
874617,34.1600,0
875165,34.1600,0
875718,34.7700,0
876267,34.7700,0
876815,34.7700,0
877365,34.7700,0
877913,34.7700,0
878461,35.9900,0
879009,35.9900,0
879562,34.7700,0
880114,34.7700,0
880664,34.1600,0
881216,34.1600,0
881767,34.7700,0
882316,34.7700,0
882863,34.7700,0
883413,34.7700,0
883966,34.7700,0
884514,34.7700,0
885062,34.7700,0
885610,34.7700,0
886164,34.7700,0
886717,34.7700,0
887265,34.7700,0
887813,34.7700,0
888361,34.7700,0
888910,34.7700,0
889462,34.7700,0
890011,34.7700,0
890564,34.7700,0
891115,34.7700,0
891666,34.1600,0
892219,34.1600,0
892768,34.7700,0
893319,34.7700,0
893867,34.7700,0
894416,34.1600,0
894969,34.1600,0
895517,34.1600,0
896065,34.1600,0
896613,34.7700,0
897161,34.7700,0
897717,34.7700,0
898265,34.7700,0
898813,34.1600,0
899362,34.1600,0
899909,34.7700,0
900461,34.7700,0
901009,34.7700,0
901557,34.7700,0
902106,34.7700,0
902654,34.7700,0
903203,34.1600,0
903752,34.1600,0
904301,34.7700,0
904850,34.7700,0
905398,34.7700,0
905947,34.7700,0
906519,34.1600,0
907082,34.1600,0
907631,34.7700,0
908181,34.7700,0
908730,34.7700,0
909279,34.7700,0
909828,34.7700,0
910376,34.7700,0
910926,34.7700,0
911474,34.1600,0
912023,34.1600,0
912571,34.7700,0
913118,34.7700,0
913669,34.1600,0
914217,34.1600,0
914765,35.9900,0
915317,35.9900,0
915869,34.7700,0
916417,34.7700,0
916965,34.1600,0
917514,34.1600,0
918066,34.7700,0
918616,34.7700,0
919164,34.1600,0
919711,34.1600,0
920261,34.7700,0
920813,34.7700,0
921362,34.1600,0
921910,34.1600,0
922460,34.7700,0
923008,34.7700,0
923557,34.7700,0
924107,34.7700,0
924655,34.7700,0
925208,34.7700,0
925759,34.7700,0
926308,34.7700,0
926858,34.7700,0
927407,34.7700,0
927960,34.7700,0
928510,34.7700,0
929058,34.7700,0
929605,34.7700,0
930154,34.7700,0
930704,34.1600,0
931252,34.1600,0
931804,34.7700,0
932353,34.7700,0
932901,34.7700,0
933450,34.7700,0
933999,34.7700,0
934548,34.7700,0
935097,34.7700,0
935645,34.7700,0
936210,34.7700,0
936759,34.7700,0
937308,34.1600,0
937863,34.1600,0
938411,34.7700,0
938966,34.7700,0
939518,34.7700,0
940074,34.7700,0
940625,34.1600,0
941177,34.1600,0
941724,34.1600,0
942275,34.1600,0
942827,35.9900,0
943385,34.1600,0
943933,34.1600,0
944488,34.7700,0
945037,34.7700,0
945587,34.7700,0
946139,34.7700,0
946705,34.7700,0
947255,34.7700,0
947804,34.7700,0
948354,34.7700,0
948904,34.1600,0
949455,34.1600,0
950006,34.7700,0
950555,34.7700,0
951103,34.1600,0
951652,34.1600,0
952204,34.1600,0
952753,34.1600,0
953301,34.7700,0
953849,34.7700,0
954399,34.7700,0
954962,34.7700,0
955510,34.7700,0
956068,34.7700,0
956617,34.7700,0
957183,34.7700,0
957733,34.7700,0
958285,35.9900,0
958834,35.9900,0
959384,34.7700,0
959932,34.7700,0
960479,34.1600,0
961030,34.1600,0
961580,34.7700,0
962128,34.7700,0
962677,34.7700,0
963230,34.7700,0
963778,34.7700,0
964327,34.7700,0
964874,34.7700,0
965427,34.7700,0
965978,34.1600,0
966524,34.1600,0
967073,34.7700,0
967621,34.7700,0
968170,34.7700,0
968720,34.7700,0
969273,34.7700,0
969823,34.7700,0
970372,34.7700,0
970921,34.7700,0
971470,34.7700,0
972019,34.7700,0
972566,34.7700,0
973115,34.7700,0
973663,34.7700,0
974219,34.7700,0
974770,34.7700,0
975318,34.7700,0
975867,34.7700,0
976418,34.1600,0
976971,34.1600,0
977519,34.1600,0
978073,34.1600,0
978627,34.1600,0
979175,34.1600,0
979726,34.7700,0
980277,34.7700,0
980831,34.1600,0
981382,34.1600,0
981929,34.7700,0
982501,34.7700,0
983053,34.1600,0
983605,34.1600,0
984155,34.7700,0
984705,34.7700,0
985259,34.7700,0
985807,34.7700,0
986360,34.7700,0
986909,34.7700,0
987458,34.7700,0
988009,34.7700,0
988575,34.7700,0
989122,34.7700,0
989674,34.7700,0
990226,34.1600,0
990774,34.1600,0
991327,34.7700,0
991875,34.7700,0
992423,34.7700,0
992974,34.7700,0
993523,35.9900,0
994076,35.9900,0
994624,34.1600,0
995172,34.1600,0
995722,34.7700,0
996270,34.7700,0
996819,34.1600,0
997366,34.1600,0
997917,34.7700,0
998466,34.7700,0
999018,34.7700,0
999568,34.7700,0
1000116,34.1600,0
1000668,34.1600,0
1001218,34.7700,0
1001766,34.7700,0
1002315,34.7700,0
1002862,34.7700,0
1003412,34.7700,0
1003960,34.7700,0
1004510,35.9900,0
1005061,35.9900,0
1005612,34.1600,0
1006161,34.1600,0
1006710,34.7700,0
1007258,34.7700,0
1007810,34.7700,0
1008361,34.1600,0
1008909,34.1600,0
1009460,34.7700,0
1010007,34.7700,0
1010559,34.7700,0
1011108,34.7700,0
1011657,34.7700,0
1012211,34.7700,0
1012762,34.7700,0
1013310,34.7700,0
1013860,34.1600,0
1014409,34.1600,0
1014961,34.7700,0
1015510,34.7700,0
1016058,34.7700,0
1016611,34.7700,0
1017158,34.7700,0
1017717,34.7700,0
1018268,34.7700,0
1018816,34.7700,0
1019365,34.7700,0
1019915,34.7700,0
1020464,34.7700,0
1021017,34.7700,0
1021566,34.7700,0
1022115,34.7700,0
1022664,34.7700,0
1023213,34.7700,0
1023763,34.7700,0
1024312,34.7700,0
1024862,34.7700,0
1025413,34.7700,0
1025981,34.7700,0
1026530,34.7700,0
1027080,34.7700,0
1027630,34.7700,0
1028180,34.7700,0
1028731,34.1600,0
1029280,34.1600,0
1029829,34.7700,0
1030380,34.7700,0
1030937,34.7700,0
1031488,34.7700,0
1032041,34.1600,0
1032590,34.1600,0
1033137,34.7700,0
1033686,34.7700,0
1034235,34.1600,0
1034784,34.1600,0
1035330,34.7700,0
1035879,34.7700,0
1036428,34.7700,0
1036982,34.7700,0
1037533,34.7700,0
1038084,34.7700,0
1038638,34.7700,0
1039186,34.7700,0
1039735,34.7700,0
1040283,34.7700,0
1040838,34.7700,0
1041386,34.7700,0
1041935,34.7700,0
1042502,34.7700,0
1043053,34.7700,0
1043602,34.7700,0
1044154,34.7700,0
1044702,34.7700,0
1045250,34.7700,0
1045798,34.7700,0
1046351,34.7700,0
1046900,34.7700,0
1047448,34.7700,0
1047997,34.1600,0
1048545,34.1600,0
1049100,34.1600,0
1049651,34.1600,0
1050205,34.7700,0
1050753,34.7700,0
1051303,34.7700,0
1051851,34.7700,0
1052406,35.9900,0
1052955,35.9900,0
1053503,34.7700,0
1054054,34.7700,0
1054608,34.7700,0
1055156,34.7700,0
1055705,34.7700,0
1056256,34.7700,0
1056809,34.7700,0
1057358,34.1600,0
1057906,34.1600,0
1058455,34.1600,0
1059008,34.1600,0
1059560,34.7700,0
1060108,34.7700,0
1060657,34.1600,0
1061213,34.1600,0
1061781,34.1600,0
1062335,34.1600,0
1062885,34.7700,0
1063435,34.7700,0
1063985,34.7700,0
1064536,34.7700,0
1065085,34.7700,0
1065633,34.7700,0
1066185,34.7700,0
1066735,34.7700,0
1067281,34.7700,0
1067828,34.7700,0
1068374,34.7700,0
1068920,34.7700,0
1069465,34.7700,0
1070015,34.7700,0
1070564,34.7700,0
1071114,34.1600,0
1071662,34.1600,0
1072227,34.1600,0
1072776,34.1600,0
1073324,34.7700,0
1073873,34.7700,0
1074422,34.1600,0
1074971,34.1600,0
1075519,34.7700,0
1076064,34.7700,0
1076610,34.7700,0
1077157,34.7700,0
1077704,34.1600,0
1078254,34.1600,0
1078805,34.7700,0
1079354,34.7700,0
1079903,34.1600,0
1080452,34.1600,0
1080999,35.9900,0
1081550,35.9900,0
1082098,34.7700,0
1082647,34.7700,0
1083197,34.7700,0
1083747,34.7700,0
1084296,34.7700,0
1084844,34.7700,0
1085392,35.9900,0
1085941,35.9900,0
1086506,34.7700,0
1087055,34.7700,0
1087604,34.7700,0
1088156,34.7700,0
1088713,34.7700,0
1089261,35.9900,0
1089809,35.9900,0
1090358,34.7700,0
1090910,34.7700,0
1091476,34.7700,0
1092026,34.7700,0
1092575,34.1600,0
1093124,34.1600,0
1093673,34.7700,0
1094221,34.7700,0
1094770,34.7700,0
1095326,34.7700,0
1095874,34.7700,0
1096423,34.7700,0
1096970,34.7700,0
1097520,34.7700,0
1098072,34.1600,0
1098624,34.1600,0
1099175,34.7700,0
1099729,34.7700,0
1100277,34.7700,0
1100825,34.7700,0
1101373,35.9900,0
1101926,35.9900,0
1102488,34.1600,0
1103038,34.1600,0
1103605,34.7700,0
1104153,34.7700,0
1104709,34.7700,0
1105260,35.9900,0
1105809,35.9900,0
1106359,34.7700,0
1106908,34.7700,0
1107472,34.7700,0
1108020,34.7700,0
1108568,34.7700,0
1109117,34.7700,0
1109665,34.7700,0
1110214,34.7700,0
1110762,34.7700,0
1111313,34.7700,0
1111863,34.7700,0
1112413,34.7700,0
1112963,34.1600,0
1113513,34.1600,0
1114062,35.9900,0
1114610,35.9900,0
1115159,35.9900,0
1115712,35.9900,0
1116261,34.1600,0
1116809,34.1600,0
1117358,34.7700,0
1117910,34.7700,0
1118464,34.7700,0
1119012,34.7700,0
1119563,34.7700,0
1120112,34.7700,0
1120660,34.7700,0
1121213,34.7700,0
1121765,34.7700,0
1122312,34.7700,0
1122861,34.7700,0
1123415,34.7700,0
1123964,34.7700,0
1124513,34.7700,0
1125061,34.7700,0
1125609,34.7700,0
1126159,34.7700,0
1126708,34.1600,0
1127257,34.1600,0
1127809,34.7700,0
1128359,34.7700,0
1128911,34.7700,0
1129460,34.7700,0
1130011,34.7700,0
1130559,34.7700,0
1131114,34.7700,0
1131662,34.7700,0
1132209,34.7700,0
1132759,34.7700,0
1133314,34.7700,0
1133868,34.7700,0
1134421,34.7700,0
1134970,34.7700,0
1135520,34.7700,0
1136071,34.7700,0
1136621,34.7700,0
1137169,34.7700,0
1137716,34.7700,0
1138267,34.7700,0
1138818,34.7700,0
1139371,34.7700,0
1139924,34.7700,0
1140475,35.9900,0
1141023,35.9900,0
1141572,34.1600,0
1142123,34.1600,0
1142671,34.7700,0
1143227,34.7700,0
1143776,34.7700,0
1144324,34.7700,0
1144873,34.7700,0
1145422,34.7700,0
1145983,34.7700,0
1146534,34.7700,0
1147087,34.1600,0
1147638,34.1600,0
1148186,34.7700,0
1148736,34.7700,0
1149283,34.7700,0
1149836,34.7700,0
1150389,35.9900,0
1150937,35.9900,0
1151486,35.9900,0
1152037,34.7700,0
1152590,34.7700,0
1153139,34.7700,0
1153689,34.7700,0
1154238,34.7700,0
1154786,34.7700,0
1155345,34.7700,0
1155898,34.7700,0
1156450,34.7700,0
1157003,34.7700,0
1157553,34.7700,0
1158102,34.7700,0
1158654,34.7700,0
1159204,34.7700,0
1159752,34.7700,0
1160302,34.7700,0
1160854,35.9900,0
1161405,35.9900,0
1161967,34.1600,0
1162516,34.1600,0
1163064,35.9900,0
1163614,35.9900,0
1164164,34.7700,0
1164712,34.7700,0
1165261,34.7700,0
1165815,34.7700,0
1166365,34.7700,0
1166914,34.7700,0
1167461,34.1600,0
1168010,34.1600,0
1168562,34.1600,0
1169111,34.7700,0
1169663,34.7700,0
1170209,34.7700,0
1170760,34.7700,0
1171312,35.9900,0
1171860,35.9900,0
1172409,34.7700,0
1172962,34.7700,0
1173511,34.7700,0
1174060,34.7700,0
1174608,34.1600,0
1175156,34.1600,0
1175710,34.7700,0
1176276,34.7700,0
1176825,35.9900,0
1177374,35.9900,0
1177925,34.7700,0
1178497,34.7700,0
1179054,34.1600,0
1179607,34.1600,0
1180156,34.7700,0
1180704,34.7700,0
1181258,34.1600,0
1181807,34.1600,0
1182355,34.7700,0
1182906,34.7700,0
1183462,34.7700,0
1184011,34.7700,0
1184559,34.7700,0
1185109,34.7700,0
1185663,34.7700,0
1186221,34.1600,0
1186789,34.1600,0
1187338,34.7700,0
1187886,34.7700,0
1188438,34.7700,0
1188987,34.7700,0
1189536,34.7700,0
1190085,34.7700,0
1190633,34.1600,0
1191181,34.1600,0
1191731,34.7700,0
1192282,34.7700,0
1192833,34.7700,0
1193379,34.7700,0
1193928,34.7700,0
1194492,34.7700,0
1195042,34.7700,0
1195592,34.7700,0
1196140,34.7700,0
1196688,34.7700,0
1197236,34.7700,0
1197789,34.1600,0
1198344,34.1600,0
1198892,34.7700,0
1199440,34.7700,0
1199989,34.1600,0
1200537,34.1600,0
1201093,34.7700,0
1201641,34.7700,0
1202189,34.7700,0
1202738,34.7700,0
1203287,34.1600,0
1203836,34.1600,0
1204385,34.7700,0
1204934,34.7700,0
1205481,34.1600,0
1206031,34.1600,0
1206579,34.7700,0
1207132,34.7700,0
1207697,34.7700,0
1208244,34.7700,0
1208793,34.7700,0
1209343,34.7700,0
1209894,34.7700,0
1210442,34.7700,0
1210993,34.7700,0
1211540,34.7700,0
1212094,35.9900,0
1212646,35.9900,0
1213195,34.7700,0
1213744,34.7700,0
1214292,34.7700,0
1214851,34.7700,0
1215399,34.7700,0
1215949,34.7700,0
1216497,34.7700,0
1217047,34.7700,0
1217595,34.7700,0
1218144,34.1600,0
1218692,34.1600,0
1219243,34.1600,0
1219793,34.1600,0
1220345,35.9900,0
1220893,35.9900,0
1221445,34.7700,0
1221997,34.7700,0
1222546,34.1600,0
1223096,34.1600,0
1223644,34.7700,0
1224192,34.7700,0
1224741,34.7700,0
1225301,34.7700,0
1225849,34.1600,0
1226400,34.1600,0
1226948,35.9900,0
1227498,35.9900,0
1228046,34.7700,0
1228600,34.7700,0
1229151,34.7700,0
1229700,34.7700,0
1230249,34.1600,0
1230796,34.1600,0
1231349,34.1600,0
1231898,34.7700,0
1232448,34.7700,0
1232998,34.1600,0
1233549,34.1600,0
1234101,34.7700,0
1234650,34.7700,0
1235198,34.1600,0
1235749,34.1600,0
1236299,34.1600,0
1236848,34.1600,0
1237398,34.7700,0
1237966,34.7700,0
1238514,34.7700,0
1239070,34.7700,0
1239619,34.7700,0
1240169,34.7700,0
1240716,34.7700,0
1241266,34.7700,0
1241817,34.7700,0
1242367,34.7700,0
1242919,34.7700,0
1243471,34.7700,0
1244019,34.7700,0
1244571,34.7700,0
1245122,34.7700,0
1245669,34.7700,0
1246225,34.7700,0
1246773,34.1600,0
1247326,34.1600,0
1247874,34.1600,0
1248423,34.1600,0
1248975,34.7700,0
1249542,34.7700,0
1250090,34.7700,0
1250641,34.7700,0
1251191,34.1600,0
1251742,34.1600,0
1252295,34.7700,0
1252853,34.7700,0
1253401,34.7700,0
1253969,34.7700,0
1254518,34.1600,0
1255072,34.1600,0
1255625,34.7700,0
1256174,34.7700,0
1256724,34.7700,0
1257277,34.7700,0
1257825,34.7700,0
1258377,34.7700,0
1258930,34.1600,0
1259481,34.1600,0
1260048,34.7700,0
1260600,34.7700,0
1261153,34.7700,0
1261705,34.7700,0
1262254,34.7700,0
1262802,34.1600,0
1263354,34.1600,0
1263903,34.1600,0
1264451,34.1600,0
1265003,34.1600,0
1265551,34.1600,0
1266101,34.7700,0
1266656,34.7700,0
1267205,34.7700,0
1267753,34.7700,0
1268301,34.1600,0
1268849,34.1600,0
1269398,34.7700,0
1269946,34.7700,0
1270533,34.1600,0
1271084,34.1600,0
1271634,34.7700,0
1272184,34.7700,0
1272736,34.7700,0
1273284,34.7700,0
1273836,35.9900,0
1274385,35.9900,0
1274947,34.7700,0
1275500,34.7700,0
1276048,34.7700,0
1276597,35.9900,0
1277145,35.9900,0
1277694,34.1600,0
1278243,34.1600,0
1278793,34.7700,0
1279342,34.7700,0
1279892,34.7700,0
1280438,34.7700,0
1281002,34.7700,0
1281548,34.7700,0
1282097,34.7700,0
1282646,34.7700,0
1283198,34.7700,0
1283748,34.7700,0
1284299,34.7700,0
1284846,34.7700,0
1285400,34.1600,0
1285963,34.1600,0
1286513,34.7700,0
1287062,34.7700,0
1287609,34.7700,0
1288159,34.7700,0
1288710,34.1600,0
1289259,34.1600,0
1289807,34.1600,0
1290355,34.1600,0
1290903,34.7700,0
1291454,34.7700,0
1292005,35.9900,0
1292554,34.7700,0
1293104,34.7700,0
1293655,34.1600,0
1294211,34.1600,0
1294760,34.1600,0
1295308,34.1600,0
1295856,34.1600,0
1296407,34.1600,0
1296962,34.7700,0
1297511,34.7700,0
1298059,34.7700,0
1298611,34.7700,0
1299162,34.7700,0
1299713,34.7700,0
1300261,34.1600,0
1300814,34.1600,0
1301362,35.9900,0
1301911,35.9900,0
1302459,34.1600,0
1303009,34.1600,0
1303561,34.7700,0
1304111,34.7700,0
1304665,34.7700,0
1305218,34.7700,0
1305768,34.7700,0
1306318,34.7700,0
1306867,34.7700,0
1307415,34.7700,0
1307964,34.7700,0
1308512,34.7700,0
1309066,34.7700,0
1309615,34.7700,0
1310165,34.7700,0
1310717,34.7700,0
1311268,34.7700,0
1311816,34.7700,0
1312364,34.7700,0
1312914,35.9900,0
1313463,35.9900,0
1314016,34.1600,0
1314565,34.1600,0
1315111,34.7700,0
1315660,34.7700,0
1316207,34.7700,0
1316753,34.7700,0
1317298,34.1600,0
1317854,34.1600,0
1318403,34.7700,0
1318964,34.7700,0
1319512,35.9900,0
1320063,35.9900,0
1320613,35.9900,0
1321161,35.9900,0
1321710,35.9900,0
1322265,35.9900,0
1322816,34.7700,0
1323367,34.7700,0
1323918,34.7700,0
1324466,34.7700,0
1325017,34.7700,0
1325566,35.9900,0
1326118,35.9900,0
1326667,34.7700,0
1327215,34.7700,0
1327763,34.7700,0
1328313,34.7700,0
1328864,34.7700,0
1329412,34.7700,0
1329980,34.7700,0
1330528,34.7700,0
1331077,34.7700,0
1331626,34.7700,0
1332175,34.7700,0
1332724,34.7700,0
1333273,34.7700,0
1333824,34.7700,0
1334379,34.7700,0
1334929,34.7700,0
1335480,34.7700,0
1336028,34.7700,0
1336583,35.9900,0
1337128,35.9900,0
1337682,34.7700,0
1338231,34.7700,0
1338779,35.9900,0
1339327,35.9900,0
1339876,34.1600,0
1340424,34.1600,0
1340974,34.7700,0
1341523,34.1600,0
1342074,34.1600,0
1342627,34.7700,0
1343177,34.7700,0
1343725,34.1600,0
1344274,34.1600,0
1344825,34.7700,0
1345374,34.7700,0
1345925,34.7700,0
1346472,34.7700,0
1347027,34.7700,0
1347576,34.7700,0
1348124,34.7700,0
1348672,34.7700,0
1349224,34.7700,0
1349773,34.7700,0
1350324,34.1600,0
1350871,34.1600,0
1351422,34.1600,0
1351977,34.1600,0
1352526,34.7700,0
1353073,34.7700,0
1353621,34.7700,0
1354173,34.7700,0
1354727,34.7700,0
1355275,34.7700,0
1355826,34.1600,0
1356377,34.1600,0
1356933,34.7700,0
1357482,34.7700,0
1358031,34.7700,0
1358580,34.7700,0
1359128,34.7700,0
1359677,34.7700,0
1360228,34.7700,0
1360779,34.1600,0
1361327,34.1600,0
1361876,34.7700,0
1362437,34.7700,0
1362990,34.1600,0
1363542,34.1600,0
1364090,34.7700,0
1364637,34.7700,0
1365187,34.7700,0
1365736,34.7700,0
1366284,34.7700,0
1366835,34.7700,0
1367388,35.9900,0
1367939,35.9900,0
1368490,34.7700,0
1369039,34.7700,0
1369596,34.7700,0
1370148,34.7700,0
1370700,34.7700,0
1371249,34.7700,0
1371798,34.7700,0
1372351,34.7700,0
1372898,34.7700,0
1373448,34.7700,0
1373999,34.7700,0
1374547,34.7700,0
1375095,34.7700,0
1375645,34.1600,0
1376195,34.1600,0
1376743,34.7700,0
1377296,34.7700,0
1377854,34.7700,0
1378403,34.7700,0
1378953,34.7700,0
1379504,34.7700,0
1380054,34.1600,0
1380604,34.1600,0
1381155,34.7700,0
1381705,34.7700,0
1382258,34.7700,0
1382809,34.7700,0
1383358,34.7700,0
1383907,34.7700,0
1384455,34.7700,0
1385004,34.7700,0
1385551,34.1600,0
1386108,34.1600,0
1386657,34.7700,0
1387208,34.7700,0
1387760,34.1600,0
1388308,34.1600,0
1388858,34.7700,0
1389406,34.7700,0
1389981,34.7700,0
1390530,34.7700,0
1391083,34.7700,0
1391630,34.1600,0
1392181,34.1600,0
1392733,34.7700,0
1393283,34.7700,0
1393832,34.7700,0
1394382,34.7700,0
1394933,34.7700,0
1395485,34.7700,0
1396032,34.7700,0
1396586,34.7700,0
1397135,34.7700,0
1397683,34.7700,0
1398231,34.7700,0
1398781,34.7700,0
1399340,34.7700,0
1399888,34.7700,0
1400436,34.7700,0
1400983,34.7700,0
1401531,34.1600,0
1402084,34.1600,0
1402634,34.7700,0
1403182,34.7700,0
1403732,34.7700,0
1404285,34.7700,0
1404835,34.7700,0
1405382,34.1600,0
1405933,34.1600,0
1406495,34.7700,0
1407047,34.7700,0
1407600,34.7700,0
1408151,34.7700,0
1408699,34.1600,0
1409249,34.1600,0
1409798,34.1600,0
1410350,34.1600,0
1410901,34.7700,0
1411449,34.7700,0
1411999,34.1600,0
1412547,34.1600,0
1413116,34.7700,0
1413664,34.7700,0
1414218,34.1600,0
1414767,34.1600,0
1415315,34.7700,0
1415866,34.7700,0
1416419,34.7700,0
1416973,34.7700,0
1417539,34.1600,0
1418091,34.1600,0
1418640,34.1600,0
1419191,34.1600,0
1419741,34.7700,0
1420292,34.7700,0
1420845,34.7700,0
1421398,34.7700,0
1421963,34.7700,0
1422515,34.7700,0
1423066,34.7700,0
1423615,34.7700,0
1424163,34.7700,0
1424710,34.1600,0
1425262,34.1600,0
1425821,34.7700,0
1426373,34.7700,0
1426921,34.7700,0
1427470,34.7700,0
1428068,34.1600,0
1428623,34.1600,0
1429171,34.7700,0
1429723,34.7700,0
1430275,34.7700,0
1430827,34.7700,0
1431376,34.7700,0
1431925,34.7700,0
1432474,34.7700,0
