time,energy_mw,kernel_work
748439,34.1600,0
748987,34.1600,0
749533,34.1600,0
750096,34.1600,0
750643,34.1600,0
751192,34.7700,0
751744,34.7700,0
752291,34.1600,0
752839,34.1600,0
753387,34.7700,0
753935,34.7700,0
754498,34.7700,0
755050,34.7700,0
755598,34.7700,0
756147,34.7700,0
756693,34.7700,0
757240,34.7700,0
757795,35.9900,0
758343,35.9900,0
758890,34.7700,0
759444,34.7700,0
759990,34.7700,0
760542,34.7700,0
761094,34.7700,0
761643,34.1600,0
762192,34.1600,0
762740,34.1600,0
763287,34.1600,0
763835,34.7700,0
764383,34.7700,0
764932,34.1600,0
765485,34.1600,0
766032,34.7700,0
766580,34.7700,0
767128,34.7700,0
767678,34.7700,0
768225,34.7700,0
768776,34.7700,0
769326,34.1600,0
769877,34.1600,0
770426,34.1600,0
770974,34.1600,0
771521,34.7700,0
772070,34.7700,0
772617,34.7700,0
773169,34.7700,0
773717,34.7700,0
774265,34.7700,0
774815,34.7700,0
775362,34.7700,0
775912,34.7700,0
776460,34.7700,0
777009,34.7700,0
777556,34.7700,0
778106,34.7700,0
778657,34.7700,0
779205,34.7700,0
779753,34.1600,0
780301,34.1600,0
780848,34.1600,0
781403,34.1600,0
781956,34.1600,0
782504,34.1600,0
783051,34.1600,0
783599,34.1600,0
784152,34.7700,0
784699,34.7700,0
785247,34.1600,0
785797,34.1600,0
786347,34.7700,0
786896,34.7700,0
787445,34.7700,0
787992,34.7700,0
788542,34.1600,0
789092,34.1600,0
789641,34.1600,0
790193,34.1600,0
790741,34.1600,0
791296,34.1600,0
791844,34.1600,0
792391,34.1600,0
792939,34.7700,0
793486,34.7700,0
794034,34.7700,0
794583,34.7700,0
795133,34.7700,0
795680,34.7700,0
796228,34.1600,0
796776,35.9900,0
797323,35.9900,0
797875,34.7700,0
798425,34.7700,0
798973,34.1600,0
799523,34.1600,0
800071,34.1600,0
800621,34.1600,0
801170,34.7700,0
801717,34.7700,0
802268,34.1600,0
802815,34.1600,0
803364,34.1600,0
803915,34.1600,0
804463,34.1600,0
805011,34.1600,0
805558,34.7700,0
806108,34.7700,0
806655,34.7700,0
807203,34.7700,0
807751,34.7700,0
808298,34.7700,0
808847,34.1600,0
809399,34.1600,0
809946,34.1600,0
810494,34.1600,0
811044,34.7700,0
811595,34.7700,0
812142,34.7700,0
812694,34.7700,0
813242,34.7700,0
813789,34.1600,0
814338,34.1600,0
814889,34.1600,0
815438,34.1600,0
816003,34.1600,0
816551,34.1600,0
817101,34.1600,0
817646,34.1600,0
818199,34.1600,0
818750,34.1600,0
819301,34.1600,0
819849,34.1600,0
820397,34.7700,0
820945,34.7700,0
821491,34.7700,0
822047,34.7700,0
822610,34.7700,0
823157,34.7700,0
823706,34.7700,0
824257,34.7700,0
824807,34.7700,0
825355,34.7700,0
825907,34.1600,0
826455,34.1600,0
827004,34.7700,0
827551,34.7700,0
828102,34.1600,0
828655,34.1600,0
829207,34.7700,0
829755,34.1600,0
830303,34.1600,0
830850,34.1600,0
831403,34.1600,0
831951,34.1600,0
832499,34.1600,0
833051,34.7700,0
833598,34.7700,0
834148,34.7700,0
834695,34.7700,0
835244,34.1600,0
835792,34.1600,0
836340,34.7700,0
836889,34.7700,0
837441,34.7700,0
837988,34.7700,0
838548,34.7700,0
839103,34.7700,0
839653,34.1600,0
840205,34.1600,0
840754,34.7700,0
841304,34.7700,0
841851,35.9900,0
842399,35.9900,0
842948,34.7700,0
843498,34.7700,0
844048,34.1600,0
844596,34.1600,0
845146,34.1600,0
845693,34.7700,0
846242,34.7700,0
846797,34.1600,0
847365,34.1600,0
847912,34.1600,0
848470,34.1600,0
849022,34.1600,0
849574,34.1600,0
850125,34.1600,0
850675,34.1600,0
851223,34.7700,0
851772,34.7700,0
852318,34.7700,0
852866,34.7700,0
853421,34.7700,0
853972,34.7700,0
854521,34.7700,0
855072,34.7700,0
855625,34.7700,0
856174,34.7700,0
856721,34.1600,0
857270,34.1600,0
857835,34.7700,0
858388,34.7700,0
858935,34.1600,0
859483,34.1600,0
860036,34.7700,0
860584,34.7700,0
861132,34.7700,0
861682,34.1600,0
862232,34.1600,0
862785,34.1600,0
863333,34.1600,0
863883,34.7700,0
864430,34.7700,0
864982,34.7700,0
865529,34.7700,0
866095,34.7700,0
866649,34.7700,0
867202,34.7700,0
867752,34.7700,0
868299,34.1600,0
868847,34.1600,0
869400,34.7700,0
869948,34.7700,0
870496,34.7700,0
871046,34.7700,0
871594,34.1600,0
872142,34.1600,0
872690,34.7700,0
873244,34.7700,0
873791,34.7700,0
874339,34.7700,0
874889,34.7700,0
875438,34.7700,0
875987,34.1600,0
876536,34.1600,0
877084,34.7700,0
877632,34.7700,0
878179,34.7700,0
878731,34.7700,0
879284,34.7700,0
879835,34.1600,0
880382,34.1600,0
880931,34.1600,0
881480,34.1600,0
882032,34.1600,0
882584,34.1600,0
883135,34.1600,0
883682,34.1600,0
884231,34.7700,0
884782,34.7700,0
885330,34.7700,0
885877,34.7700,0
886425,34.7700,0
886974,34.7700,0
887525,34.7700,0
888073,34.7700,0
888620,35.9900,0
889172,35.9900,0
889724,34.7700,0
890272,34.7700,0
890821,34.7700,0
891372,34.7700,0
891923,34.7700,0
892471,34.7700,0
893020,34.7700,0
893569,34.7700,0
894122,34.7700,0
894672,34.7700,0
895219,34.7700,0
895767,34.1600,0
896314,34.1600,0
896863,34.7700,0
897410,34.7700,0
897958,34.1600,0
898507,34.1600,0
899054,34.1600,0
899602,34.1600,0
900157,34.7700,0
900705,34.7700,0
901252,34.7700,0
901801,34.7700,0
902348,34.7700,0
902904,34.7700,0
903451,34.1600,0
903999,34.1600,0
904546,34.7700,0
905095,34.7700,0
905645,34.7700,0
906192,34.7700,0
906739,34.1600,0
907295,34.1600,0
907845,34.1600,0
908398,34.1600,0
908948,35.9900,0
909496,35.9900,0
910043,34.7700,0
910592,34.7700,0
911140,34.7700,0
911688,34.7700,0
912237,34.7700,0
912784,34.7700,0
913332,34.7700,0
913880,34.1600,0
914434,34.1600,0
914981,34.1600,0
915529,34.1600,0
916079,34.1600,0
916628,34.1600,0
917176,34.7700,0
917724,34.7700,0
918275,34.7700,0
918823,34.7700,0
919371,34.7700,0
919939,34.7700,0
920487,34.1600,0
921036,34.1600,0
921586,35.9900,0
922134,35.9900,0
922681,34.1600,0
923230,34.1600,0
923784,34.1600,0
924331,34.1600,0
924880,34.7700,0
925427,34.7700,0
925975,34.1600,0
926523,34.1600,0
927074,34.1600,0
927622,34.1600,0
928169,34.1600,0
928719,34.1600,0
929267,34.1600,0
929816,34.1600,0
930364,34.1600,0
930914,34.1600,0
931465,34.1600,0
932015,34.1600,0
932565,34.1600,0
933112,34.1600,0
933660,34.1600,0
934211,34.7700,0
934767,34.7700,0
935321,34.7700,0
935868,34.7700,0
936415,34.7700,0
936964,34.7700,0
937512,34.7700,0
938059,34.7700,0
938625,34.7700,0
939176,34.7700,0
939725,34.7700,0
940272,34.7700,0
940821,34.1600,0
941369,34.1600,0
941916,34.7700,0
942474,34.7700,0
943025,34.7700,0
943574,34.7700,0
944125,34.7700,0
944674,34.1600,0
945222,34.1600,0
945771,34.7700,0
946319,34.7700,0
946867,34.1600,0
947417,34.1600,0
947965,34.7700,0
948515,34.7700,0
949061,34.1600,0
949610,34.1600,0
950158,34.7700,0
950708,34.7700,0
951274,34.7700,0
951821,34.7700,0
952372,34.7700,0
952925,34.7700,0
953475,34.7700,0
954025,34.7700,0
954578,34.7700,0
955128,34.7700,0
955675,34.7700,0
956229,34.7700,0
956777,34.1600,0
957328,34.1600,0
957875,35.9900,0
958426,35.9900,0
958977,34.7700,0
959528,34.7700,0
960079,34.1600,0
960626,34.7700,0
961175,34.7700,0
961726,34.1600,0
962279,34.1600,0
962830,34.7700,0
963377,34.7700,0
963930,34.1600,0
964480,34.1600,0
965036,34.7700,0
965583,34.7700,0
966132,34.1600,0
966679,34.1600,0
967230,34.1600,0
967785,34.1600,0
968334,34.1600,0
968885,34.1600,0
969433,34.1600,0
969984,34.1600,0
970532,34.1600,0
971080,34.1600,0
971630,34.7700,0
972197,34.7700,0
972745,34.7700,0
973293,34.7700,0
973842,34.7700,0
974396,34.7700,0
974950,34.7700,0
975498,34.7700,0
976046,34.1600,0
976596,34.7700,0
977158,34.7700,0
977706,34.1600,0
978256,34.1600,0
978803,34.7700,0
979351,34.7700,0
979896,34.1600,0
980447,34.1600,0
980994,34.7700,0
981546,34.7700,0
982093,34.7700,0
982658,34.7700,0
983221,34.1600,0
983778,34.1600,0
984334,34.7700,0
984889,34.7700,0
985440,34.7700,0
985991,34.7700,0
986539,34.7700,0
987091,34.7700,0
987643,34.7700,0
988194,34.7700,0
988749,34.1600,0
989301,34.1600,0
989849,34.1600,0
990398,34.1600,0
990949,34.7700,0
991496,34.7700,0
992041,34.7700,0
992588,34.1600,0
993137,34.1600,0
993686,34.7700,0
994235,34.7700,0
994792,34.7700,0
995341,34.7700,0
995895,34.1600,0
996442,34.1600,0
997000,34.7700,0
997548,34.7700,0
998100,35.9900,0
998650,35.9900,0
999200,34.7700,0
999752,34.7700,0
1000301,34.1600,0
1000849,34.1600,0
1001403,34.7700,0
1001952,34.7700,0
1002501,34.1600,0
1003054,34.1600,0
1003603,34.1600,0
1004157,34.1600,0
1004705,34.1600,0
1005254,34.1600,0
1005808,34.7700,0
1006357,34.7700,0
1006909,34.1600,0
1007461,34.7700,0
1008009,34.7700,0
1008557,34.1600,0
1009106,34.1600,0
1009658,34.7700,0
1010208,34.7700,0
1010756,34.7700,0
1011306,34.7700,0
1011856,34.1600,0
1012403,34.1600,0
1012956,34.7700,0
1013503,34.7700,0
1014052,34.1600,0
1014620,34.1600,0
1015167,34.1600,0
1015717,34.1600,0
1016275,34.7700,0
1016823,34.7700,0
1017371,34.7700,0
1017924,34.7700,0
1018476,34.7700,0
1019029,34.7700,0
1019578,34.1600,0
1020127,34.1600,0
1020677,35.9900,0
1021225,35.9900,0
1021775,34.1600,0
1022325,34.1600,0
1022874,34.1600,0
1023423,34.7700,0
1023972,34.7700,0
1024522,34.7700,0
1025071,34.7700,0
1025621,35.9900,0
1026170,35.9900,0
1026718,34.7700,0
1027270,34.7700,0
1027818,34.7700,0
1028369,34.7700,0
1028918,34.7700,0
1029471,34.7700,0
1030022,34.7700,0
1030574,34.7700,0
1031123,34.1600,0
1031673,34.1600,0
1032221,34.7700,0
1032778,34.7700,0
1033326,34.7700,0
1033874,34.7700,0
1034423,34.1600,0
1034971,34.1600,0
1035529,34.7700,0
1036094,34.7700,0
1036646,35.9900,0
1037196,35.9900,0
1037745,34.7700,0
1038298,34.7700,0
1038846,34.7700,0
1039396,34.1600,0
1039945,34.1600,0
1040493,34.7700,0
1041040,34.7700,0
1041589,34.7700,0
1042138,34.7700,0
1042686,34.7700,0
1043235,34.7700,0
1043782,34.7700,0
1044333,34.7700,0
1044885,34.1600,0
1045434,34.1600,0
1046003,34.7700,0
1046555,34.7700,0
1047106,34.1600,0
1047661,34.1600,0
1048211,34.7700,0
1048763,34.7700,0
1049312,34.7700,0
1049861,34.7700,0
1050409,34.7700,0
1050958,34.7700,0
1051510,34.7700,0
1052059,34.7700,0
1052608,34.7700,0
1053158,34.7700,0
1053705,34.7700,0
1054263,34.1600,0
1054813,34.1600,0
1055362,34.1600,0
1055910,34.1600,0
1056459,34.7700,0
1057009,34.7700,0
1057563,34.1600,0
1058111,34.1600,0
1058663,34.1600,0
1059211,34.1600,0
1059759,34.1600,0
1060306,34.1600,0
1060856,34.1600,0
1061408,34.1600,0
1061957,34.7700,0
1062506,34.7700,0
1063054,34.1600,0
1063605,34.1600,0
1064158,34.7700,0
1064705,34.7700,0
1065256,34.1600,0
1065803,34.1600,0
1066351,34.1600,0
1066903,34.1600,0
1067451,34.7700,0
1068000,34.7700,0
1068548,34.7700,0
1069096,34.7700,0
1069647,34.1600,0
1070194,34.1600,0
1070745,34.7700,0
1071298,34.1600,0
1071846,34.1600,0
1072399,35.9900,0
1072946,35.9900,0
1073499,34.7700,0
1074047,34.7700,0
1074612,34.1600,0
1075174,34.1600,0
1075727,34.1600,0
1076277,34.1600,0
1076825,32.9400,0
1077373,32.9400,0
1077921,34.1600,0
1078471,34.1600,0
1079020,34.1600,0
1079570,34.1600,0
1080118,34.1600,0
1080666,34.1600,0
1081219,34.7700,0
1081767,34.7700,0
1082319,34.7700,0
1082868,34.7700,0
1083416,34.7700,0
1083965,34.7700,0
1084512,35.9900,0
1085062,35.9900,0
1085610,34.7700,0
1086159,34.7700,0
1086713,34.7700,0
1087261,34.7700,0
1087813,34.7700,0
1088362,34.7700,0
1088910,34.7700,0
1089458,34.7700,0
1090014,34.7700,0
1090563,34.7700,0
1091112,34.7700,0
1091659,34.1600,0
1092208,34.1600,0
1092760,34.1600,0
1093309,34.1600,0
1093857,34.7700,0
1094406,34.7700,0
1094954,34.7700,0
1095508,34.7700,0
1096058,34.7700,0
1096606,34.7700,0
1097155,34.7700,0
1097706,34.7700,0
1098255,34.1600,0
1098803,34.1600,0
1099352,34.1600,0
1099905,34.1600,0
1100456,34.7700,0
1101006,34.7700,0
1101554,34.7700,0
1102115,34.7700,0
1102668,34.7700,0
1103217,34.7700,0
1103765,34.7700,0
1104313,34.1600,0
1104862,34.1600,0
1105412,34.7700,0
1105961,34.7700,0
1106512,34.1600,0
1107065,34.1600,0
1107617,34.7700,0
1108165,34.7700,0
1108714,34.7700,0
1109266,34.7700,0
1109816,34.7700,0
1110365,34.7700,0
1110912,34.7700,0
1111461,34.7700,0
1112010,34.7700,0
1112559,34.7700,0
1113106,34.1600,0
1113656,34.1600,0
1114205,34.7700,0
1114753,34.7700,0
1115306,34.7700,0
1115854,34.7700,0
1116403,34.7700,0
1116951,34.7700,0
1117499,35.9900,0
1118050,35.9900,0
1118617,34.7700,0
1119167,34.7700,0
1119716,34.1600,0
1120264,34.1600,0
1120812,34.1600,0
1121360,34.1600,0
1121910,34.1600,0
1122460,34.7700,0
1123008,34.7700,0
1123555,34.7700,0
1124107,34.7700,0
1124657,34.7700,0
1125207,34.7700,0
1125756,34.1600,0
1126304,34.1600,0
1126853,34.1600,0
1127402,34.1600,0
1127956,34.7700,0
1128506,34.7700,0
1129054,34.7700,0
1129604,34.7700,0
1130162,34.7700,0
1130713,34.7700,0
1131264,34.7700,0
1131810,34.7700,0
1132358,34.7700,0
1132908,34.7700,0
1133457,34.7700,0
1134010,34.7700,0
1134560,34.7700,0
1135109,34.7700,0
1135664,34.7700,0
1136212,34.7700,0
1136758,34.7700,0
1137309,32.9400,0
1137857,32.9400,0
1138411,34.7700,0
1138959,34.7700,0
1139507,34.1600,0
1140054,34.1600,0
1140604,34.7700,0
1141157,34.7700,0
1141706,34.1600,0
1142254,34.1600,0
1142804,34.1600,0
1143353,34.1600,0
1143909,34.1600,0
1144457,34.1600,0
1145006,34.1600,0
1145554,34.1600,0
1146106,34.7700,0
1146655,34.7700,0
1147202,34.7700,0
1147751,34.7700,0
1148299,34.1600,0
1148847,34.1600,0
1149395,34.7700,0
1149944,34.7700,0
1150493,34.7700,0
1151041,34.7700,0
1151589,34.1600,0
1152142,34.1600,0
1152694,34.1600,0
1153246,34.7700,0
1153797,34.7700,0
1154348,34.7700,0
1154896,34.7700,0
1155444,34.1600,0
1155996,34.1600,0
1156547,34.7700,0
1157095,34.7700,0
1157646,34.7700,0
1158194,34.7700,0
1158745,34.7700,0
1159293,34.7700,0
1159844,34.7700,0
1160392,34.7700,0
1160941,34.7700,0
1161489,34.7700,0
1162041,34.7700,0
1162590,34.7700,0
1163138,34.7700,0
1163686,34.7700,0
1164239,34.1600,0
1164791,34.1600,0
1165341,34.7700,0
1165890,34.7700,0
1166440,34.7700,0
1166989,34.7700,0
1167541,34.7700,0
1168092,34.7700,0
1168644,34.7700,0
1169192,34.1600,0
1169744,34.1600,0
1170294,34.7700,0
1170843,34.7700,0
1171392,34.7700,0
1171939,34.7700,0
1172488,34.7700,0
1173041,34.7700,0
1173597,34.7700,0
1174146,34.7700,0
1174695,34.7700,0
1175247,34.7700,0
1175796,34.1600,0
1176345,34.1600,0
1176892,34.7700,0
1177444,34.7700,0
1177992,34.1600,0
1178540,34.1600,0
1179089,34.1600,0
1179637,34.1600,0
1180187,34.1600,0
1180736,34.1600,0
1181292,34.7700,0
1181840,34.7700,0
1182390,34.7700,0
1182937,34.7700,0
1183487,34.7700,0
1184038,34.7700,0
1184587,34.7700,0
1185135,34.7700,0
1185684,34.7700,0
1186233,34.7700,0
1186782,34.7700,0
1187330,34.1600,0
1187879,34.1600,0
1188428,34.7700,0
1188976,34.7700,0
1189523,34.1600,0
1190089,34.1600,0
1190640,34.7700,0
1191195,34.7700,0
1191743,34.7700,0
1192290,34.7700,0
1192838,34.1600,0
1193388,34.1600,0
1193938,34.1600,0
1194488,34.1600,0
1195036,34.7700,0
1195584,34.7700,0
1196137,34.1600,0
1196687,34.1600,0
1197236,34.7700,0
1197784,34.7700,0
1198335,34.1600,0
1198887,34.1600,0
1199440,34.7700,0
1199988,34.7700,0
1200536,34.1600,0
1201089,34.1600,0
1201637,35.9900,0
1202185,34.7700,0
1202735,34.7700,0
1203287,34.7700,0
1203838,34.7700,0
1204389,34.1600,0
1204938,34.1600,0
1205488,34.1600,0
1206039,34.1600,0
1206588,34.1600,0
1207139,34.1600,0
1207686,34.1600,0
1208240,34.1600,0
1208791,34.7700,0
1209343,34.7700,0
1209889,34.7700,0
1210443,34.7700,0
1210992,34.1600,0
1211539,34.1600,0
1212088,34.7700,0
1212640,34.7700,0
1213190,34.1600,0
1213739,34.1600,0
1214287,34.1600,0
1214835,34.1600,0
1215383,34.7700,0
1215933,34.7700,0
1216483,34.1600,0
1217030,34.1600,0
1217578,34.7700,0
1218132,34.7700,0
1218683,34.7700,0
1219232,34.7700,0
1219780,34.7700,0
1220328,34.7700,0
1220880,34.7700,0
1221429,34.7700,0
1221977,34.7700,0
1222527,34.7700,0
1223075,34.7700,0
1223629,34.7700,0
1224186,34.7700,0
1224735,34.1600,0
1225284,34.1600,0
1225833,34.7700,0
1226386,34.7700,0
1226936,34.1600,0
1227485,34.1600,0
1228031,34.1600,0
1228581,34.1600,0
1229128,34.7700,0
1229678,34.7700,0
1230226,34.7700,0
1230774,34.7700,0
1231325,34.7700,0
1231875,34.7700,0
1232425,34.7700,0
1232972,34.7700,0
1233527,34.7700,0
1234094,34.7700,0
1234646,34.7700,0
1235193,34.1600,0
1235742,34.1600,0
1236291,32.9400,0
1236842,32.9400,0
1237391,34.1600,0
1237941,34.1600,0
1238492,34.7700,0
1239043,34.7700,0
1239591,34.1600,0
1240138,34.1600,0
1240686,34.7700,0
1241235,34.7700,0
1241784,34.1600,0
1242334,34.1600,0
1242882,34.7700,0
1243432,34.7700,0
1243980,34.1600,0
1244529,34.1600,0
1245078,34.7700,0
1245626,34.7700,0
1246176,34.1600,0
1246726,34.1600,0
1247213,34.1600,1
1247213,34.1600,0
1247276,45.7500,0
1247826,45.7500,0
1248198,45.7500,1
1248379,54.9000,1
1248926,54.9000,1
1249476,56.1200,1
1250029,56.1200,1
1250092,56.1200,0
1250578,45.7500,0
1251130,34.1600,0
1251680,34.1600,0
1252228,34.7700,0
1252778,34.7700,0
1253326,37.2100,0
1253878,37.2100,0
1254428,34.7700,0
1254977,34.7700,0
1255527,34.7700,0
1256078,34.7700,0
1256641,34.1600,0
1257190,34.1600,0
1257739,34.1600,0
1258290,34.1600,0
1258839,39.0400,0
1259389,39.0400,0
1259936,34.1600,0
1260484,34.1600,0
1261034,34.7700,0
1261584,34.7700,0
1262135,34.7700,0
1262684,34.7700,0
1263232,35.9900,0
1263781,35.9900,0
1264334,35.9900,0
1264885,35.9900,0
1265435,34.7700,0
1265983,34.7700,0
1266534,34.1600,0
1267082,34.1600,0
1267635,34.7700,0
1268184,34.7700,0
1268735,34.7700,0
1269282,34.7700,0
1269830,34.7700,0
1270385,35.9900,0
1270931,35.9900,0
1271479,34.1600,0
1272025,34.1600,0
1272571,34.1600,0
1273118,34.1600,0
1273666,34.7700,0
1274228,34.7700,0
1274780,34.7700,0
1275331,34.7700,0
1275884,39.0400,0
1276437,39.0400,0
1276987,34.1600,0
1277536,34.1600,0
1278090,34.7700,0
1278639,34.7700,0
1279186,34.7700,0
1279738,34.7700,0
1280288,34.7700,0
1280836,34.7700,0
1281388,39.0400,0
1281938,39.0400,0
1282489,34.7700,0
1283036,34.7700,0
1283588,34.7700,0
1284138,34.7700,0
1284693,34.7700,0
1285246,34.1600,0
1285798,34.1600,0
1286349,34.7700,0
1286901,34.7700,0
1287450,34.1600,0
1288005,34.1600,0
1288557,35.9900,0
1289106,35.9900,0
1289660,34.1600,0
1290212,34.1600,0
1290762,34.1600,0
1291313,34.1600,0
1291861,34.7700,0
1292408,34.7700,0
1292959,35.9900,0
1293510,35.9900,0
1294059,34.7700,0
1294623,34.7700,0
1295172,34.7700,0
1295721,34.7700,0
1296269,34.7700,0
1296819,34.7700,0
1297389,34.1600,0
1297937,34.1600,0
1298487,34.1600,0
1299037,34.1600,0
1299585,34.1600,0
1300133,34.1600,0
1300681,34.1600,0
1301232,34.7700,0
1301781,34.7700,0
1302332,34.7700,0
1302880,34.7700,0
1303429,34.1600,0
1303977,34.1600,0
1304529,34.1600,0
1305077,34.1600,0
1305628,34.7700,0
1306178,34.7700,0
1306729,34.7700,0
1307276,34.7700,0
1307826,34.1600,0
1308377,34.1600,0
1308927,34.1600,0
1309475,34.1600,0
1310022,34.7700,0
1310571,34.7700,0
1311125,34.1600,0
1311675,34.1600,0
1312223,34.7700,0
1312771,34.7700,0
1313319,35.9900,0
1313867,35.9900,0
1314415,34.1600,0
1314963,34.1600,0
1315513,34.1600,0
1316063,34.7700,0
1316612,34.7700,0
1317166,34.1600,0
1317726,34.1600,0
1318275,34.1600,0
1318825,34.1600,0
1319379,34.1600,0
1319930,34.1600,0
1320484,34.7700,0
1321035,34.7700,0
1321585,34.1600,0
1322135,34.1600,0
1322688,34.1600,0
1323247,34.1600,0
1323799,34.7700,0
1324349,34.7700,0
1324896,34.1600,0
1325446,34.1600,0
1325996,34.7700,0
1326545,34.7700,0
1327098,34.1600,0
1327646,34.1600,0
1328195,34.7700,0
1328743,34.7700,0
1329295,35.9900,0
1329843,35.9900,0
1330396,34.7700,0
1330946,34.1600,0
1331499,34.1600,0
1332049,34.1600,0
1332598,34.1600,0
1333145,34.7700,0
1333696,34.7700,0
1334247,34.1600,0
1334796,34.1600,0
1335346,34.1600,0
1335896,34.1600,0
1336445,34.7700,0
1336995,34.7700,0
1337546,34.7700,0
1338095,34.7700,0
1338646,34.1600,0
1339195,34.1600,0
1339746,34.7700,0
1340295,34.7700,0
1340843,34.7700,0
1341391,34.7700,0
1341939,34.7700,0
1342487,34.7700,0
1343042,34.7700,0
1343590,34.7700,0
1344138,35.9900,0
1344690,35.9900,0
1345239,34.7700,0
1345788,34.7700,0
1346337,34.7700,0
1346888,34.7700,0
1347437,34.7700,0
1347989,34.1600,0
1348538,34.1600,0
1349087,34.1600,0
1349636,34.1600,0
1350183,34.7700,0
1350733,34.7700,0
1351282,34.1600,0
1351833,34.1600,0
1352381,34.1600,0
1352929,34.1600,0
1353481,35.9900,0
1354030,35.9900,0
1354578,34.7700,0
1355127,34.7700,0
1355674,34.1600,0
1356223,34.1600,0
1356772,34.7700,0
1357323,34.7700,0
1357873,34.7700,0
1358421,34.7700,0
1358970,34.7700,0
1359519,34.7700,0
1360068,34.7700,0
1360616,34.7700,0
1361166,34.7700,0
1361714,34.7700,0
1362263,34.1600,0
1362810,34.1600,0
1363359,34.7700,0
1363911,34.7700,0
1364462,34.7700,0
1365015,34.1600,0
1365564,34.1600,0
1366112,34.7700,0
1366666,34.7700,0
1367214,34.1600,0
1367763,34.1600,0
1368314,34.7700,0
1368863,34.7700,0
1369411,34.7700,0
1369959,34.7700,0
1370509,34.7700,0
1371060,34.7700,0
1371608,34.7700,0
1372160,34.7700,0
1372709,34.1600,0
1373257,34.1600,0
1373804,34.1600,0
1374352,34.1600,0
1374906,34.1600,0
1375456,34.1600,0
1376004,34.1600,0
1376553,34.1600,0
1377101,34.1600,0
1377650,34.1600,0
1378198,34.7700,0
1378746,34.7700,0
1379293,34.7700,0
1379843,34.7700,0
1380392,34.1600,0
1380940,34.1600,0
1381489,34.1600,0
1382038,34.1600,0
1382590,34.1600,0
1383139,34.1600,0
1383688,34.1600,0
1384239,34.7700,0
1384788,34.7700,0
1385338,34.7700,0
1385891,34.7700,0
1386438,34.7700,0
1386990,34.7700,0
1387539,34.7700,0
1388087,34.7700,0
1388636,34.7700,0
1389185,34.7700,0
1389738,34.7700,0
1390287,34.7700,0
1390836,34.7700,0
1391389,34.7700,0
1391937,34.7700,0
1392485,34.7700,0
1393036,34.7700,0
1393584,34.7700,0
1394132,34.1600,0
1394680,34.1600,0
1395229,34.1600,0
1395778,34.1600,0
1396329,34.7700,0
1396877,34.7700,0
1397424,34.7700,0
1397973,34.7700,0
1398525,34.7700,0
1399076,34.7700,0
1399624,34.7700,0
1400172,34.1600,0
1400722,34.1600,0
1401271,34.1600,0
1401821,34.1600,0
1402369,34.1600,0
1402917,34.1600,0
1403465,34.7700,0
1404015,34.7700,0
1404563,34.1600,0
1405110,34.1600,0
1405663,34.1600,0
1406211,34.1600,0
1406762,34.7700,0
1407310,34.7700,0
1407858,34.7700,0
1408405,34.7700,0
1408954,34.1600,0
1409505,34.1600,0
1410056,34.1600,0
1410623,34.1600,0
1411173,34.7700,0
1411732,34.7700,0
1412278,34.7700,0
1412830,34.7700,0
1413386,34.7700,0
1413935,34.1600,0
1414487,34.1600,0
1415033,34.1600,0
1415585,34.1600,0
1416138,34.1600,0
1416685,34.1600,0
1417234,34.7700,0
1417787,34.7700,0
1418335,34.7700,0
1418884,34.7700,0
1419433,34.7700,0
1419982,34.7700,0
1420531,34.7700,0
1421079,34.7700,0
1421627,34.1600,0
1422177,34.1600,0
1422728,34.7700,0
1423295,34.7700,0
1423844,34.7700,0
1424396,34.7700,0
1424942,34.7700,0
1425494,34.7700,0
1426043,34.1600,0
1426592,34.1600,0
1427145,34.7700,0
1427695,34.7700,0
1428244,34.7700,0
1428792,34.7700,0
